# _root_ Every indication is that the four are prepared to accept this new role , and the frustrations that go with it , but in different ways .
#goldHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,13,13,17,15,19,17,19,20,10,10,10,26,24,3,
#predictedHeads=2,3,0,3,6,7,4,7,8,9,13,13,10,7,7,17,15,19,17,19,20,4,4,23,26,24,3,
(7,10),(10,13),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,22),-0.0317558 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,23),-0.0482047 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,24),-0.0756219 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,26),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,27),-0.0423035 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,28),-0.0345368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.0409765 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,17),-0.0422024 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,18),-0.0438448 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.0443794 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,20),-0.0235572 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,23),-0.0332927 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,24),-0.0238967 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,26),-0.0422024 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,28),-0.070522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,17),-0.0424998 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0421431 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,20),-0.0431607 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,21),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,22),-0.0371746 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,24),-0.0431103 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,26),-0.0424998 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,27),-0.026769 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,28),-0.0752133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,18),-0.0424688 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,19),-0.0450824 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,20),-0.0489688 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,22),-0.0409873 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,23),-0.0469702 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,24),-0.0544461 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,26),-0.0421454 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,27),-0.0381869 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,28),-0.0253759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,19),-0.0420705 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,20),-0.0417506 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,22),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,24),-0.0417506 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,26),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,27),-0.0424914 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,28),-0.0480293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,20),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,21),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,22),-0.0532434 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,23),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,24),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,26),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,27),-0.042066 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,28),-0.0408422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,20),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,22),-0.0485626 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,23),-0.0431047 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,24),-0.0396878 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,26),-0.0434215 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,27),-0.0402523 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,20),(10,28),-0.0446455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,21),(10,22),-0.0423277 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,23),-0.0423564 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,24),-0.0430844 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,27),-0.0444145 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,21),(10,28),-0.050556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,22),(10,23),-0.0332927 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,24),-0.0238967 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,26),-0.0422024 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,22),(10,28),-0.070522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,23),(10,24),-0.043011 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,23),(10,26),-0.0424006 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,23),(10,27),-0.0318628 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,23),(10,28),-0.0654737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,24),(10,26),-0.0434224 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,24),(10,27),-0.0402522 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,24),(10,28),-0.0576228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,26),(10,27),-0.0381869 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,26),(10,28),-0.0253759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,27),(10,28),-0.0227041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,8),0.0974679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0641538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0440391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0648914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.0740597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.064164 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0750307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.064151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.0665035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0642551 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0585455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,-1),-0.0654261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,12),-0.042377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,14),-0.0434731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,15),-0.045909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,17),-0.0502004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,19),-0.0203988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,28),-0.0324899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,12),(11,14),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,17),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,19),-0.0420298 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,12),(11,28),-0.042017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,14),(11,15),-0.0396662 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,19),-0.043243 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,14),(11,28),-0.0425854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,19),-0.0424709 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,15),(11,28),-0.0448445 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,17),(11,19),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(7,11),(11,17),(11,28),-0.046324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,19),(11,28),-0.0217921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,-1),-0.148121 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,15),-0.0678629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,28),-0.0595311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,15),(12,28),-0.086973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0918451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.0962659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,-1),-0.0985191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),-0.0466005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0326272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.0717236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.0405789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.0674232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,21),-0.0434247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,22),-0.0466005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,23),-0.0172896 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,24),-0.0387716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,27),-0.044364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,28),0.0171645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),0.00406265 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.030827 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0405506 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0418322 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,22),-0.044144 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,23),0.00736906 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,24),-0.0372233 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,27),-0.042049 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,28),-0.089765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,17),-0.0426305 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.0431771 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,20),-0.0427889 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,21),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,22),-0.0278256 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,24),-0.0432973 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,27),-0.0420183 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,28),-0.0446758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,19),-0.0427048 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,20),-0.0446268 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,22),-0.0454715 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,23),-0.0422162 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,24),-0.044861 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,27),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,28),-0.0424679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0428676 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,22),-0.0345119 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,23),-0.0340178 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,24),-0.0428677 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,27),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,28),-0.0707975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,22),-0.0198757 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,23),-0.0342935 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,24),-0.0400162 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,27),-0.0427934 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,28),-0.0581018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,21),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,23),-0.0421302 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,21),(13,28),-0.0461358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,22),(13,23),0.00736906 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,24),-0.0372233 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,27),-0.042049 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,28),-0.089765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,23),(13,24),-0.0451195 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,27),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,28),-0.00625157 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,24),(13,27),-0.0427928 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,24),(13,28),-0.0222353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,27),(13,28),-0.0458026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.096278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,11),0.141489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.0964082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,6),-0.0648763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,5),-0.067441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.165275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,11),0.139974 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,8),0.111565 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,5),-0.0731812 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0968178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,8),0.0994009 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,5),-0.0646558 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0531934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,5),-0.0731812 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,-1),-0.094414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,6),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,6),(13,-1),-0.0689204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,5),(13,-1),-0.0950675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,14),(14,14),(14,28),-0.0244526 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,14),(14,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,14),(14,14),(14,-1),-0.00458476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,14),(14,13),(14,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,16),-0.0972297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,17),-0.153491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,18),-0.0506461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,19),0.283834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,20),-0.112764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,21),-0.0499055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,22),-0.0266108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,23),-0.0513517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,24),-0.114417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,28),-0.25899 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,19),-0.0424567 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,20),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,24),-0.0463627 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,16),(15,28),-0.085714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,17),(15,18),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,19),-0.0428979 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,20),-0.0367849 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,22),-0.043762 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,23),-0.0425437 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,24),-0.0370614 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,17),(15,28),-0.20339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,18),(15,19),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,18),(15,28),-0.0516695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,19),(15,20),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,22),-0.0434391 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,23),-0.0428299 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,24),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,19),(15,28),0.317839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,22),-0.0462555 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,23),-0.0420651 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,24),-0.0439114 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,20),(15,28),-0.104988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,23),-0.042026 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,21),(15,28),-0.044297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,22),(15,23),-0.0468051 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,24),-0.0467232 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,22),(15,28),-0.0575549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,23),(15,24),-0.0420694 # DEPENDENCYPART_GRANDSIBL
(7,15),(15,23),(15,28),-0.0523697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,24),(15,28),-0.106311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,15),(15,15),(15,13),0.0791066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,15),(15,15),(15,-1),0.322971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,15),(15,13),(15,-1),-0.0907448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,17),(17,18),-0.0267848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,19),-0.0441461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,20),-0.0194893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,21),-0.0495383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,22),-0.0368719 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,23),-0.0560785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,24),-0.0217646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,26),-0.0116902 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,27),-0.0541749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,17),(17,17),(17,28),0.147731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,17),(17,18),(17,19),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,20),-0.0426624 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,22),-0.0440024 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,23),-0.0434681 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,24),-0.0427841 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,18),(17,26),-0.0420155 # DEPENDENCYPART_GRANDSIBL
