# _root_ New York money manager Mario Gabelli , an expert at spotting takeover candidates , says that takeovers are n't totally gone .
#goldHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
#predictedHeads=6,6,6,6,6,15,6,9,6,9,10,13,11,6,0,15,18,16,18,21,18,15,
(13,3),(13,18),-0.0270903 # DEPENDENCYPART_SIBL
(13,3),(13,19),0.0154672 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0274158 # DEPENDENCYPART_SIBL
(13,3),(13,21),0.0246371 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.00221674 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0327643 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0317828 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.344809 # DEPENDENCYPART_SIBL
(13,4),(13,9),-0.109443 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.044096 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0206775 # DEPENDENCYPART_SIBL
(13,4),(13,12),-0.116554 # DEPENDENCYPART_SIBL
(13,4),(13,14),0.0095159 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0226748 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.307896 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.00131061 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0372793 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0232505 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.0614149 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.00889997 # DEPENDENCYPART_SIBL
(13,4),(13,22),-0.0168533 # DEPENDENCYPART_SIBL
(13,5),(13,6),2.42678e-05 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.228223 # DEPENDENCYPART_SIBL
(13,5),(13,9),0.00277792 # DEPENDENCYPART_SIBL
(13,5),(13,10),0.0375084 # DEPENDENCYPART_SIBL
(13,5),(13,11),0.0810351 # DEPENDENCYPART_SIBL
(13,5),(13,12),0.00657603 # DEPENDENCYPART_SIBL
(13,5),(13,14),0.0102637 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0200583 # DEPENDENCYPART_SIBL
(13,5),(13,16),-0.112776 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.0113679 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0173822 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0559565 # DEPENDENCYPART_SIBL
(13,5),(13,20),-0.0885684 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0691553 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0135086 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.228218 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.00141647 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0375134 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.0810401 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.00521458 # DEPENDENCYPART_SIBL
(13,6),(13,14),0.0147497 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.00806456 # DEPENDENCYPART_SIBL
(13,6),(13,16),-0.10937 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0114189 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0191439 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0559259 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0885378 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0691241 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0409009 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0760743 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.11365 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.23617 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0956076 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0837469 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.109344 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.28633 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0841342 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.00642586 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0767768 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0795596 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0115957 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.0838658 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.0426002 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0295314 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.121765 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0294273 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0270984 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.334446 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.00560235 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0422821 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.031701 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.0698917 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0180181 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0148351 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.0376795 # DEPENDENCYPART_SIBL
(13,10),(13,12),-0.0423712 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0574761 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0624715 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.143537 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.023768 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0503673 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0224525 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.00254777 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0838016 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.040857 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0145244 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0214541 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0318608 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.141274 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.00207967 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0180869 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.00907838 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0345247 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0362825 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0166076 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.00210787 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0109613 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.301123 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0205823 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.00463089 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.00551802 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0431426 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0207451 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.000796658 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.140785 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.216908 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.673761 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.752689 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.183573 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.243156 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.427562 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.00224893 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.00703961 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.0420813 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.146542 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0239747 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.0226395 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0508478 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.171889 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.1584 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0940361 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.116862 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.104509 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.0415903 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.300449 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0397784 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0483108 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0384818 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.028275 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.00965333 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.080393 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0775285 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0871491 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.00542671 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.0466019 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.0443699 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.0477342 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.0532438 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.0524174 # DEPENDENCYPART_SIBL
(13,21),(13,22),0.0149344 # DEPENDENCYPART_SIBL
(15,1),(15,2),-0.335666 # DEPENDENCYPART_SIBL
(15,1),(15,3),-0.367449 # DEPENDENCYPART_SIBL
(15,1),(15,4),-0.372141 # DEPENDENCYPART_SIBL
(15,1),(15,5),-0.405974 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.381817 # DEPENDENCYPART_SIBL
(15,1),(15,7),-0.255737 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.434965 # DEPENDENCYPART_SIBL
(15,1),(15,9),-0.375538 # DEPENDENCYPART_SIBL
(15,1),(15,10),-0.185628 # DEPENDENCYPART_SIBL
(15,1),(15,11),-0.103242 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.365265 # DEPENDENCYPART_SIBL
(15,1),(15,13),-0.378578 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.255737 # DEPENDENCYPART_SIBL
(15,1),(15,16),0.0332153 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.168652 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0428841 # DEPENDENCYPART_SIBL
(15,1),(15,19),0.0409639 # DEPENDENCYPART_SIBL
(15,1),(15,20),-0.0628083 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0304034 # DEPENDENCYPART_SIBL
(15,1),(15,22),0.159241 # DEPENDENCYPART_SIBL
(15,2),(15,3),-0.359563 # DEPENDENCYPART_SIBL
(15,2),(15,4),-0.364424 # DEPENDENCYPART_SIBL
(15,2),(15,5),-0.430148 # DEPENDENCYPART_SIBL
(15,2),(15,6),-0.405991 # DEPENDENCYPART_SIBL
(15,2),(15,7),-0.356114 # DEPENDENCYPART_SIBL
(15,2),(15,8),-0.431938 # DEPENDENCYPART_SIBL
(15,2),(15,9),-0.367823 # DEPENDENCYPART_SIBL
(15,2),(15,10),-0.173432 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.107129 # DEPENDENCYPART_SIBL
(15,2),(15,12),-0.357549 # DEPENDENCYPART_SIBL
(15,2),(15,13),-0.350248 # DEPENDENCYPART_SIBL
(15,2),(15,14),-0.356114 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.0435562 # DEPENDENCYPART_SIBL
(15,2),(15,17),-0.160762 # DEPENDENCYPART_SIBL
(15,2),(15,18),0.0388873 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0917879 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0173702 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0408564 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.168578 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.723371 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.46785 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.436129 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.232734 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.473411 # DEPENDENCYPART_SIBL
(15,3),(15,9),-0.718179 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.0935658 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.152025 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.716751 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.430347 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.232734 # DEPENDENCYPART_SIBL
(15,3),(15,16),0.0595449 # DEPENDENCYPART_SIBL
(15,3),(15,17),-0.0960294 # DEPENDENCYPART_SIBL
(15,3),(15,18),0.0317792 # DEPENDENCYPART_SIBL
(15,3),(15,19),0.118675 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.00576054 # DEPENDENCYPART_SIBL
(15,3),(15,21),-0.060154 # DEPENDENCYPART_SIBL
(15,3),(15,22),0.0811516 # DEPENDENCYPART_SIBL
(15,4),(15,5),-0.442611 # DEPENDENCYPART_SIBL
(15,4),(15,6),-0.410889 # DEPENDENCYPART_SIBL
(15,4),(15,7),-0.22518 # DEPENDENCYPART_SIBL
(15,4),(15,8),-0.477271 # DEPENDENCYPART_SIBL
(15,4),(15,9),-0.736699 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.0953901 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.147641 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.73527 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.447418 # DEPENDENCYPART_SIBL
(15,4),(15,14),-0.22518 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.0498454 # DEPENDENCYPART_SIBL
(15,4),(15,17),-0.0956807 # DEPENDENCYPART_SIBL
(15,4),(15,18),0.0320525 # DEPENDENCYPART_SIBL
(15,4),(15,19),0.0813926 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0333124 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.0711204 # DEPENDENCYPART_SIBL
(15,4),(15,22),0.085643 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.438045 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.330737 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.427383 # DEPENDENCYPART_SIBL
(15,5),(15,9),-0.376412 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.170282 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.117145 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.366362 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.347616 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.330737 # DEPENDENCYPART_SIBL
(15,5),(15,16),0.0444993 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.153105 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0339679 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.0847126 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0246903 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0283712 # DEPENDENCYPART_SIBL
(15,5),(15,22),0.210253 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.332969 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.430116 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.383244 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.173015 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.119878 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.373194 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.350111 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.332969 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.109849 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0961933 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0855835 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.141706 # DEPENDENCYPART_SIBL
(15,6),(15,20),0.0323032 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.0286228 # DEPENDENCYPART_SIBL
(15,6),(15,22),0.335835 # DEPENDENCYPART_SIBL
(15,7),(15,8),0.0459826 # DEPENDENCYPART_SIBL
(15,7),(15,9),0.0539498 # DEPENDENCYPART_SIBL
(15,7),(15,10),0.0904377 # DEPENDENCYPART_SIBL
(15,7),(15,11),0.179419 # DEPENDENCYPART_SIBL
(15,7),(15,12),0.0713665 # DEPENDENCYPART_SIBL
(15,7),(15,13),0.0248639 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.328597 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0175717 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.158232 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0136822 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.00187916 # DEPENDENCYPART_SIBL
(15,7),(15,20),-0.075262 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.133939 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.00580342 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.176298 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.111194 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.0618302 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.150823 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.22578 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.190372 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.103332 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.206678 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0432667 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0300254 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.115893 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.107771 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.017402 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.0948189 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.143245 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.741798 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.448593 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.225296 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0225615 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.143119 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.010662 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.0312882 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0834921 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.123704 # DEPENDENCYPART_SIBL
(15,9),(15,22),0.0311233 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.103522 # DEPENDENCYPART_SIBL
(15,10),(15,12),-4.95687e-05 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.165335 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.120181 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.107795 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0908537 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.00157969 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0147363 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.068216 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.0973859 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.0663833 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.168771 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.164367 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0242546 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.0925269 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0787028 # DEPENDENCYPART_SIBL
(15,11),(15,18),0.015179 # DEPENDENCYPART_SIBL
(15,11),(15,19),0.111569 # DEPENDENCYPART_SIBL
(15,11),(15,20),0.00695945 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0443067 # DEPENDENCYPART_SIBL
(15,11),(15,22),0.0634306 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.452334 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.218346 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0167098 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.116605 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.016775 # DEPENDENCYPART_SIBL
(15,12),(15,19),0.0576025 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.056257 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0961443 # DEPENDENCYPART_SIBL
(15,12),(15,22),0.0577377 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.12661 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0379841 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.159186 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0836702 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.019491 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0827401 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.07359 # DEPENDENCYPART_SIBL
(15,13),(15,22),0.0387062 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0175717 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.158232 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0136822 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.00187916 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.075262 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.133939 # DEPENDENCYPART_SIBL
(15,14),(15,22),-0.00580342 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.505201 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.403522 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.339164 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.271016 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.225478 # DEPENDENCYPART_SIBL
(15,16),(15,22),0.228629 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.144013 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0558762 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.00755735 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.145316 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.219783 # DEPENDENCYPART_SIBL
(15,18),(15,19),-0.131913 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.0760638 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.154258 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.060012 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0412293 # DEPENDENCYPART_SIBL
(15,19),(15,21),0.196961 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.126173 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.068142 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.212576 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0910547 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.718411 # DEPENDENCYPART_SIBL
(16,17),(16,19),-0.119894 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.110024 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.030857 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.0279597 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0117998 # DEPENDENCYPART_SIBL
(17,13),(17,16),0.127583 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0473293 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0107999 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0191723 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0456132 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.0669476 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.00355284 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.00239514 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0938192 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0801153 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0772508 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.0863793 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0464752 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.0451655 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0524482 # DEPENDENCYPART_SIBL
(18,1),(18,2),-0.207993 # DEPENDENCYPART_SIBL
(18,1),(18,3),-0.24298 # DEPENDENCYPART_SIBL
(18,1),(18,4),-0.248943 # DEPENDENCYPART_SIBL
(18,1),(18,5),-0.273744 # DEPENDENCYPART_SIBL
(18,1),(18,6),-0.280351 # DEPENDENCYPART_SIBL
(18,1),(18,7),-0.0263202 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.320997 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.252354 # DEPENDENCYPART_SIBL
(18,1),(18,10),-0.135487 # DEPENDENCYPART_SIBL
(18,1),(18,11),-0.0491405 # DEPENDENCYPART_SIBL
(18,1),(18,12),-0.248655 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.452594 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0263202 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.182613 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.21102 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.440431 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.0837851 # DEPENDENCYPART_SIBL
(18,1),(18,20),-0.0598432 # DEPENDENCYPART_SIBL
(18,1),(18,21),-0.0189777 # DEPENDENCYPART_SIBL
(18,1),(18,22),-0.0857614 # DEPENDENCYPART_SIBL
(18,2),(18,3),-0.231643 # DEPENDENCYPART_SIBL
(18,2),(18,4),-0.237775 # DEPENDENCYPART_SIBL
(18,2),(18,5),-0.295377 # DEPENDENCYPART_SIBL
(18,2),(18,6),-0.301984 # DEPENDENCYPART_SIBL
(18,2),(18,7),-0.116002 # DEPENDENCYPART_SIBL
(18,2),(18,8),-0.314738 # DEPENDENCYPART_SIBL
(18,2),(18,9),-0.241188 # DEPENDENCYPART_SIBL
(18,2),(18,10),-0.119847 # DEPENDENCYPART_SIBL
(18,2),(18,11),-0.0497962 # DEPENDENCYPART_SIBL
(18,2),(18,12),-0.237488 # DEPENDENCYPART_SIBL
(18,2),(18,13),-0.42056 # DEPENDENCYPART_SIBL
(18,2),(18,14),-0.116002 # DEPENDENCYPART_SIBL
(18,2),(18,15),-0.17547 # DEPENDENCYPART_SIBL
(18,2),(18,16),-0.19507 # DEPENDENCYPART_SIBL
(18,2),(18,17),-0.408397 # DEPENDENCYPART_SIBL
(18,2),(18,19),0.162614 # DEPENDENCYPART_SIBL
(18,2),(18,20),0.012654 # DEPENDENCYPART_SIBL
(18,2),(18,21),0.00259203 # DEPENDENCYPART_SIBL
(18,2),(18,22),-0.0354901 # DEPENDENCYPART_SIBL
(18,3),(18,4),-0.38006 # DEPENDENCYPART_SIBL
(18,3),(18,5),-0.295401 # DEPENDENCYPART_SIBL
(18,3),(18,6),-0.294443 # DEPENDENCYPART_SIBL
(18,3),(18,7),-0.0557831 # DEPENDENCYPART_SIBL
(18,3),(18,8),-0.316186 # DEPENDENCYPART_SIBL
