# _root_ But even among those aged 75 and older , the share living with a spouse rose slightly , to 40 % in 1988 from 38 % in 1970 .
#goldHeads=16,3,16,3,4,5,5,7,16,11,16,11,12,15,13,0,16,16,16,21,19,19,22,16,26,24,24,27,16,
#predictedHeads=16,3,16,3,4,5,6,7,16,11,16,11,12,15,13,0,16,16,16,21,19,21,22,16,26,24,24,27,16,
(19,17),(17,18),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,18),(17,30),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,19),(17,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,19),(17,30),-0.0670313 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,20),(17,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,20),(17,30),-0.0680186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,21),(17,22),-0.0643723 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,24),-0.0644856 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,21),(17,30),-0.0709532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,22),(17,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,22),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,22),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,22),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,22),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,22),(17,30),-0.0380185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,23),(17,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,23),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,23),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,23),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,23),(17,30),-0.0677215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,24),(17,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,24),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,24),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,24),(17,30),-0.0380933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,25),(17,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,25),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,25),(17,30),-0.0677215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,26),(17,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,17),(17,26),(17,30),-0.0709532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,28),(17,30),-0.0677215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,17),(17,17),(17,15),-0.0351113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,17),(17,17),(17,-1),-0.0187749 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,17),(17,15),(17,-1),-0.04803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,18),(18,18),(18,30),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,17),-0.0420147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,18),(18,18),(18,-1),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,17),(18,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,21),-0.0627602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,22),-0.0657226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,23),-0.0846331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,26),-0.0627602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,30),0.0492722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,21),(20,22),-0.0439461 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,26),-0.0420191 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,21),(20,30),-0.0527997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,22),(20,23),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,26),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,22),(20,30),-0.0195719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,23),(20,26),-0.0434192 # DEPENDENCYPART_GRANDSIBL
(19,20),(20,23),(20,30),-0.0862835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,26),(20,30),-0.0527997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,20),(20,20),(20,19),0.101673 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,20),(20,-1),-0.193923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,19),(20,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,20),(20,19),(20,-1),-0.0657345 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,17),(20,-1),-0.0695198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,22),-0.0939762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,23),-0.0247627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,24),-0.0871469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,25),-0.0247627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),-0.00134033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,27),-0.0939762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,29),-0.0439711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,30),0.232187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,23),-0.0362946 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,24),-0.0571426 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,25),-0.0362946 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,26),-0.0187205 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,27),-0.0621433 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,29),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,22),(21,30),-0.0140002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,23),(21,24),-0.0309902 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,25),-0.0422592 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,26),-0.0430684 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,27),-0.0247832 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,23),(21,30),-0.017154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,24),(21,25),-0.0362946 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,26),-0.0229829 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,27),-0.0577494 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,29),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,24),(21,30),-0.0409792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,25),(21,26),-0.0430684 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,27),-0.0247832 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,25),(21,30),-0.017154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,26),(21,27),-0.0286226 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,26),(21,30),-0.0533676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,27),(21,29),-0.0425787 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,27),(21,30),-0.0140002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,29),(21,30),-0.0447693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,20),0.169427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,19),0.0986649 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,18),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,17),-0.0662075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,15),-0.0685906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,14),-0.0643527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,13),-0.0646777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,12),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,6),-0.0666612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,5),-0.0669568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,3),-0.0646772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,2),-0.0662075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,-1),-0.156343 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,20),(21,19),0.0908273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,20),(21,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,15),-0.0645826 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,14),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,20),(21,-1),-0.0183332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,19),(21,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,15),-0.0648083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,6),-0.0641462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,19),(21,-1),-0.0790065 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,18),(21,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,15),-0.0668284 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,12),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,3),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,18),(21,-1),-0.0757075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,17),(21,15),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,17),(21,-1),-0.113297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,15),(21,14),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,5),-0.0645373 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,15),(21,-1),-0.0724699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,14),(21,13),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,3),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,2),-0.0664633 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,14),(21,-1),-0.0659778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,13),(21,12),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,13),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,13),(21,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,13),(21,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,13),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,13),(21,-1),-0.0475326 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,12),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,12),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,12),(21,-1),-0.0814813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,6),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,6),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,6),(21,-1),-0.0164811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,5),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,5),(21,-1),-0.0647068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,3),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,21),(21,3),(21,-1),-0.0539451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,2),(21,-1),-0.114524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,23),-0.0332933 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,24),-0.0152844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,25),-0.0416469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),-0.0855351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,27),-0.0153284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,28),-0.0416469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,30),-0.0113906 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,24),-0.0420636 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,25),-0.0461731 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,27),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,28),-0.0461731 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,23),(22,30),-0.028086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,24),(22,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,26),-0.0298247 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,27),-0.042079 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,24),(22,30),-0.0292249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,25),(22,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,27),-0.0420869 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,28),-0.0461731 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,25),(22,30),-0.0364398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,26),(22,27),-0.0422754 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,28),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,26),(22,30),-0.0774197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,27),(22,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,22),(22,27),(22,30),-0.0256236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,28),(22,30),-0.0364398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.132557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.10085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,-1),-0.028925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,24),-0.0714098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,25),-0.0846331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,26),-0.0624566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,27),-0.0657226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,28),-0.0846331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,30),0.0553184 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,24),(23,25),-0.0426283 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,26),-0.042029 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,27),-0.0407512 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,28),-0.0426283 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,24),(23,30),-0.0296059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,25),(23,26),-0.0434192 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,27),-0.0431024 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,25),(23,30),-0.0862828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,26),(23,27),-0.0439461 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,26),(23,30),-0.0524961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,27),(23,28),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,27),(23,30),-0.0195719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,28),(23,30),-0.0862828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,22),0.132532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.101954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.150825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.187368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.10306 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.0932897 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),-0.0429703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.102123 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,-1),-0.0655099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,20),(23,-1),-0.0315826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,25),-0.0470142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,26),-0.0731645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,27),-0.0173294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,28),-0.0470142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,30),-0.0296716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,25),(24,26),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,27),-0.0421095 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,28),-0.0461731 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,25),(24,30),-0.0421607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,26),(24,27),-0.0422318 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,28),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,30),-0.061848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,27),(24,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,30),-0.0252015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,28),(24,30),-0.0421607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.117494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,22),0.0999201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.116666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.0967862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,22),0.103052 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,-1),-0.0498785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,21),0.102991 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,-1),-0.0748291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,-1),-0.0455441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,25),(25,25),(25,26),-0.0624566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,27),-0.0657226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,25),(25,25),(25,28),-0.0846331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
