# _root_ Among those companies expected to have a down quarter are Hewlett-Packard Co. , Amdahl Corp. and Sun Microsystems Inc. , generally solid performers in the past .
#goldHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,23,23,11,23,26,24,10,
#predictedHeads=10,3,1,3,4,5,9,9,6,0,10,11,11,11,14,14,18,16,18,11,22,23,11,23,26,24,10,
(8,11),(11,12),(11,13),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.04203 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,18),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,19),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,24),-0.0422346 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,28),-0.0509078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.035252 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.035252 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.046113 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.035252 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,18),-0.035252 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,19),-0.035252 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0436946 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,21),-0.0425737 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,23),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,24),-0.0358025 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,26),-0.0528164 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,27),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,28),-0.0416986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.04203 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,18),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,19),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,24),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,28),-0.0509044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0420334 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,18),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,19),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,24),-0.0422384 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,28),-0.0525891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,18),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,19),-0.0420253 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,20),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,23),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,24),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,28),-0.0631298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,18),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,19),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,20),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,24),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,28),-0.0509044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,18),(11,19),-0.0313176 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,20),-0.0432261 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,24),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,18),(11,28),-0.0509044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,19),(11,20),-0.0435528 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,24),-0.0422281 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,26),-0.0426722 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,27),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,19),(11,28),-0.0517941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,21),-0.0425737 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,23),-0.0420478 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,24),-0.0358025 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,26),-0.0528164 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,27),-0.0428724 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,20),(11,28),-0.0416986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,21),(11,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,24),-0.0420309 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,21),(11,28),-0.0454556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,23),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,26),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,23),(11,28),-0.0423842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,24),(11,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,27),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,24),(11,28),-0.016948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,26),(11,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,26),(11,28),-0.0516311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,27),(11,28),-0.0455763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,9),0.101139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.117659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,1),-0.0641521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,-1),0.0176959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,9),(11,8),0.106662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,9),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,9),(11,-1),-0.061155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,8),(11,-1),-0.0554431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,7),(11,-1),-0.057114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,1),(11,-1),-0.0641063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,2),0.100081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.139548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.0952015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.0971505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,6),0.104107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0792052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,10),-0.0660007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,16),-0.06443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,28),0.00860794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,28),-0.0632912 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.103041 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,28),-0.0423104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,28),-0.0743409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,6),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,5),(1,28),-0.0741676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,6),(1,28),-0.0626164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,9),(1,28),-0.105842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,10),(1,28),-0.0451672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,16),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,16),(1,28),-0.0608209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,27),(1,28),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,1),(1,-1),-0.201901 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.103006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.0993765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.101944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,10),-0.0665874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,28),0.119972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,28),-0.0642662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,28),-0.0686002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,28),-0.0655117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,10),(2,28),-0.0608684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.0472973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.0197629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),-0.0460843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.100396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.0819563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0998885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,16),-0.0693386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,20),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,28),-0.047434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.102935 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,13),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,20),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,28),-0.0757146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,28),-0.0815098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,28),-0.068716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,16),-0.0641625 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,28),-0.0724442 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,13),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,16),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,20),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,28),-0.0472613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,28),-0.0889039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,13),(3,16),-0.0654199 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,13),(3,28),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,16),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,28),-0.119469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,20),(3,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,20),(3,28),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,27),(3,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),-0.0216637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),-0.039348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),0.0280613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0423739 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),0.00487787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),-0.106121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.0974677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.102095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,8),0.0980552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,10),-0.0647564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,11),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,12),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,13),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,14),-0.0643053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,16),-0.0655117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,24),-0.0808219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,28),0.118636 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,24),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,28),-0.069833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
