# _root_ Clearly , the question with `` Chicken Soup '' is not whether the pot will boil over , but whether it will simmer at all .
#goldHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
#predictedHeads=10,10,4,10,4,5,8,5,5,0,10,10,14,15,12,15,16,12,12,19,22,20,22,23,24,10,
(3,5),(5,14),-0.988774 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.752594 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-1.14292 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.880898 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.674806 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.356737 # DEPENDENCYPART_GRANDPAR
(3,5),(5,20),-0.795705 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),-0.88365 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-1.61262 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.388314 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.1295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.507146 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.291353 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.259125 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.568482 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.38204 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.08998 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.254313 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.413688 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.567957 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.772123 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.02837 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.549318 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.680191 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),0.193875 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.314439 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.284522 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),0.335435 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.176084 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.0985629 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),0.104146 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),0.011368 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),0.435588 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.13937 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.193278 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.210367 # DEPENDENCYPART_GRANDPAR
(4,5),(5,19),-0.266522 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.397319 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),0.150311 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-0.600116 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.603468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,6),0.0830492 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.138711 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),0.149921 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.00789194 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.281676 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.0298578 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.780964 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-1.18183 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.585696 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.603773 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),0.292339 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.0826522 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.183689 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.153909 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.0105412 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.282191 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.0313798 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.147643 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),0.460818 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.145482 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.115605 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-0.266715 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),0.170845 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.102361 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.137511 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.719236 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-1.01238 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.542393 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.5207 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.226659 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),0.137832 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.0541711 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.0202177 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.0926819 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.0103478 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.11454 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.565404 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.0594639 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),0.468514 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.163822 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.0590486 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.179828 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.302599 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.386926 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.0982288 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),0.183237 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-0.199626 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.459754 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.47048 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),-0.645106 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.105768 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.328755 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.048231 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.666291 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.0114809 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),0.527397 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.193418 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.453234 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.771184 # DEPENDENCYPART_GRANDPAR
(4,12),(12,5),0.117293 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.0667484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.178484 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.168016 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.115456 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.498218 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.17349 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),0.811829 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.12327 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.164214 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.101385 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.220441 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.302761 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),0.526551 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.159074 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.249511 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.600786 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.0349566 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.173794 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.402578 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),0.492913 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.106954 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-0.70445 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.936045 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.489122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),0.136623 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.134885 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.0636804 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.02853 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),0.206632 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0455916 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.125287 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.0592526 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.489556 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.0297909 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.143244 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.124906 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.259455 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.25743 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.465585 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.197651 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),0.130678 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),0.10744 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.479865 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.582743 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.603004 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.147459 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.180315 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.119019 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.425771 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),0.240198 # DEPENDENCYPART_GRANDPAR
(4,22),(22,1),-0.70445 # DEPENDENCYPART_GRANDPAR
(4,22),(22,2),-0.936045 # DEPENDENCYPART_GRANDPAR
(4,22),(22,4),-0.489122 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,22),(22,5),0.136623 # DEPENDENCYPART_GRANDPAR
(4,22),(22,6),0.134885 # DEPENDENCYPART_GRANDPAR
(4,22),(22,7),0.0636804 # DEPENDENCYPART_GRANDPAR
(4,22),(22,8),0.02853 # DEPENDENCYPART_GRANDPAR
(4,22),(22,9),0.206632 # DEPENDENCYPART_GRANDPAR
(4,22),(22,10),-0.0455916 # DEPENDENCYPART_GRANDPAR
(4,22),(22,11),-0.125287 # DEPENDENCYPART_GRANDPAR
(4,22),(22,12),0.0592526 # DEPENDENCYPART_GRANDPAR
(4,22),(22,14),-0.0297909 # DEPENDENCYPART_GRANDPAR
(4,22),(22,15),0.546551 # DEPENDENCYPART_GRANDPAR
(4,22),(22,16),-0.014669 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),-0.0594484 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.291973 # DEPENDENCYPART_GRANDPAR
(4,22),(22,19),-0.0919262 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.442213 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),0.106088 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),0.10744 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.479865 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.582743 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.603004 # DEPENDENCYPART_GRANDPAR
(4,26),(26,25),-0.569715 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.815763 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.0842846 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.2551 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),0.0728939 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-0.312653 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.660485 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.323127 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.205191 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.454014 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.918626 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.16561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,1),-0.400614 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.720772 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.518578 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.20751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),0.0188319 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.181555 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.317006 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.320617 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.652345 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.747264 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.589298 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-1.04353 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.630581 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-0.372082 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-1.13693 # DEPENDENCYPART_GRANDPAR
(5,4),(4,22),-0.907957 # DEPENDENCYPART_GRANDPAR
(5,4),(4,26),-1.1961 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.998612 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.919721 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.554991 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.295947 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0256737 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0998813 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),0.0331542 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.860821 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.46047 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.23322 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.998612 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.475916 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.91847 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.945567 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.304705 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),0.0217125 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.100742 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),0.0312825 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.177874 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0222508 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),0.165807 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.380721 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.164923 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),1.08871 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.639163 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.503708 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.8504 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-1.36322 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.23951 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.878844 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.981355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.293407 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.223067 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0896272 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.196624 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.0685494 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.100856 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.285775 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.151105 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.318914 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.791075 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),0.183169 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.62165 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.365249 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.557334 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.363434 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.59629 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-1.50093 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.741527 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.00490992 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.950223 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),0.478001 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),0.23053 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.191287 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.357384 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.339772 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),-0.120417 # DEPENDENCYPART_GRANDPAR
(5,11),(11,19),-0.214786 # DEPENDENCYPART_GRANDPAR
(5,11),(11,20),-0.26519 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-0.905858 # DEPENDENCYPART_GRANDPAR
(5,12),(12,5),-0.64029 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,12),(12,8),0.534938 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),0.268335 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),0.279822 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.015093 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.209705 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.188734 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.0819305 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.62241 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),0.105039 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.305287 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.0421903 # DEPENDENCYPART_GRANDPAR
(5,12),(12,20),-0.261282 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.195445 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-1.33226 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),0.199341 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.732135 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.0459409 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.0355356 # DEPENDENCYPART_GRANDPAR
(5,14),(14,13),-0.289816 # DEPENDENCYPART_GRANDPAR
(5,14),(14,15),0.104247 # DEPENDENCYPART_GRANDPAR
(5,14),(14,17),0.319926 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.82672 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-1.27067 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.91258 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-1.01856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.407932 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.326019 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.190563 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.0904587 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.318177 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.437696 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.360312 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.740132 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.371091 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.60374 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),0.0120626 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.631059 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.27928 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.523733 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.482259 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.563115 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-1.31359 # DEPENDENCYPART_GRANDPAR
(5,15),(15,24),-0.654615 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.120974 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.925492 # DEPENDENCYPART_GRANDPAR
(5,16),(16,1),-0.813063 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-1.3252 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.936073 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.773468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,6),0.68986 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),0.471371 # DEPENDENCYPART_GRANDPAR
(5,16),(16,10),0.0140377 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),-0.0856823 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.124047 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.49818 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.0546948 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),0.174433 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.488912 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.161172 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.447181 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.335137 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.45669 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-1.3102 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-0.603374 # DEPENDENCYPART_GRANDPAR
(5,16),(16,25),0.0316628 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.717093 # DEPENDENCYPART_GRANDPAR
(5,17),(17,14),-0.0287874 # DEPENDENCYPART_GRANDPAR
(5,17),(17,18),-0.496111 # DEPENDENCYPART_GRANDPAR
(5,17),(17,19),-0.17405 # DEPENDENCYPART_GRANDPAR
(5,17),(17,20),-0.409706 # DEPENDENCYPART_GRANDPAR
(5,17),(17,22),-0.416459 # DEPENDENCYPART_GRANDPAR
(5,19),(19,20),0.090687 # DEPENDENCYPART_GRANDPAR
(5,19),(19,21),-0.429411 # DEPENDENCYPART_GRANDPAR
(5,19),(19,22),-0.391039 # DEPENDENCYPART_GRANDPAR
(5,19),(19,23),-1.37473 # DEPENDENCYPART_GRANDPAR
(5,19),(19,24),-0.119586 # DEPENDENCYPART_GRANDPAR
(5,19),(19,25),0.0653749 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),0.16742 # DEPENDENCYPART_GRANDPAR
(5,20),(20,21),-0.352169 # DEPENDENCYPART_GRANDPAR
(5,20),(20,22),-0.195445 # DEPENDENCYPART_GRANDPAR
(5,20),(20,23),-1.33226 # DEPENDENCYPART_GRANDPAR
(5,20),(20,24),-0.503016 # DEPENDENCYPART_GRANDPAR
(5,20),(20,25),0.199341 # DEPENDENCYPART_GRANDPAR
(5,20),(20,26),-0.732135 # DEPENDENCYPART_GRANDPAR
(5,22),(22,1),-0.82672 # DEPENDENCYPART_GRANDPAR
(5,22),(22,2),-1.27067 # DEPENDENCYPART_GRANDPAR
(5,22),(22,4),-0.91258 # DEPENDENCYPART_GRANDPAR
(5,22),(22,5),-1.01856 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,22),(22,6),0.407932 # DEPENDENCYPART_GRANDPAR
(5,22),(22,7),0.326019 # DEPENDENCYPART_GRANDPAR
(5,22),(22,8),0.190563 # DEPENDENCYPART_GRANDPAR
(5,22),(22,9),-0.0904587 # DEPENDENCYPART_GRANDPAR
(5,22),(22,10),-0.318177 # DEPENDENCYPART_GRANDPAR
(5,22),(22,11),-0.437696 # DEPENDENCYPART_GRANDPAR
(5,22),(22,12),-0.360312 # DEPENDENCYPART_GRANDPAR
(5,22),(22,14),-0.371091 # DEPENDENCYPART_GRANDPAR
(5,22),(22,15),-0.244736 # DEPENDENCYPART_GRANDPAR
(5,22),(22,16),-0.852889 # DEPENDENCYPART_GRANDPAR
(5,22),(22,17),-0.0348726 # DEPENDENCYPART_GRANDPAR
(5,22),(22,18),-0.821005 # DEPENDENCYPART_GRANDPAR
(5,22),(22,19),-0.413797 # DEPENDENCYPART_GRANDPAR
(5,22),(22,20),-0.816789 # DEPENDENCYPART_GRANDPAR
(5,22),(22,21),-0.668081 # DEPENDENCYPART_GRANDPAR
(5,22),(22,23),-1.31359 # DEPENDENCYPART_GRANDPAR
(5,22),(22,24),-0.654615 # DEPENDENCYPART_GRANDPAR
(5,22),(22,25),-0.120974 # DEPENDENCYPART_GRANDPAR
(5,22),(22,26),-0.925492 # DEPENDENCYPART_GRANDPAR
(5,26),(26,25),-0.277217 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.379448 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.338675 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.619042 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),-0.269219 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),-0.428277 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.47128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.366421 # DEPENDENCYPART_GRANDPAR
