# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(2,12),(12,2),-1.1154 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,12),(12,3),0.0968619 # DEPENDENCYPART_GRANDPAR
(2,12),(12,5),-0.443543 # DEPENDENCYPART_GRANDPAR
(2,12),(12,6),-0.620439 # DEPENDENCYPART_GRANDPAR
(2,12),(12,7),0.312691 # DEPENDENCYPART_GRANDPAR
(2,12),(12,8),0.00214649 # DEPENDENCYPART_GRANDPAR
(2,12),(12,9),-0.45999 # DEPENDENCYPART_GRANDPAR
(2,12),(12,10),0.427442 # DEPENDENCYPART_GRANDPAR
(2,12),(12,11),0.0249586 # DEPENDENCYPART_GRANDPAR
(2,12),(12,13),-0.987945 # DEPENDENCYPART_GRANDPAR
(2,12),(12,15),-0.517301 # DEPENDENCYPART_GRANDPAR
(2,12),(12,16),-0.593257 # DEPENDENCYPART_GRANDPAR
(2,12),(12,17),-0.488453 # DEPENDENCYPART_GRANDPAR
(2,12),(12,18),-0.639215 # DEPENDENCYPART_GRANDPAR
(2,12),(12,19),-0.669277 # DEPENDENCYPART_GRANDPAR
(2,12),(12,20),-0.920453 # DEPENDENCYPART_GRANDPAR
(2,12),(12,21),-1.06183 # DEPENDENCYPART_GRANDPAR
(2,12),(12,22),-0.880683 # DEPENDENCYPART_GRANDPAR
(2,12),(12,23),-1.15963 # DEPENDENCYPART_GRANDPAR
(2,12),(12,24),-1.30088 # DEPENDENCYPART_GRANDPAR
(2,12),(12,26),-1.23288 # DEPENDENCYPART_GRANDPAR
(2,12),(12,27),-1.56815 # DEPENDENCYPART_GRANDPAR
(2,12),(12,28),-1.0447 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.252873 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.39011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.829205 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.81727 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.648536 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.167149 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.540614 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.853686 # DEPENDENCYPART_GRANDPAR
(3,1),(1,27),-1.94884 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.454617 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.51018 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.927212 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.951893 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.860829 # DEPENDENCYPART_GRANDPAR
(3,2),(2,12),-0.593374 # DEPENDENCYPART_GRANDPAR
(3,2),(2,13),-1.06598 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.841771 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-1.02947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),-0.00822971 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.191813 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.245523 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),-0.694555 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.274508 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.205542 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),0.179086 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),-0.0133367 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.0327348 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.505881 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.419832 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),-0.552548 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.260038 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.414201 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.917171 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),-0.229244 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.100216 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.822005 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.205724 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.434394 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.761599 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),-0.18053 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.121275 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.67311 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.830031 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.292648 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.135678 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.355904 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.0489378 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.194042 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.268599 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.413024 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.484849 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.558997 # DEPENDENCYPART_GRANDPAR
(3,8),(8,24),-1.06155 # DEPENDENCYPART_GRANDPAR
(3,8),(8,27),-1.2677 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-0.847886 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),-0.212604 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.53301 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.216945 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.844863 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.580685 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.141055 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.564929 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0168071 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),-0.343152 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.690568 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.43462 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.58895 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.065098 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.200302 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.817921 # DEPENDENCYPART_GRANDPAR
(3,12),(12,2),-0.874716 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.675542 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,5),-0.0949207 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),-0.0816097 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.771352 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.500028 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.0860177 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.654372 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),0.438252 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.291519 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.173494 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.0518492 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.184308 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.297213 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.441639 # DEPENDENCYPART_GRANDPAR
(3,12),(12,20),-0.503099 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.716158 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.594964 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.691963 # DEPENDENCYPART_GRANDPAR
(3,12),(12,24),-1.09183 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-0.686167 # DEPENDENCYPART_GRANDPAR
(3,12),(12,27),-1.28206 # DEPENDENCYPART_GRANDPAR
(3,12),(12,28),-0.612173 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),0.739488 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),0.441509 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),0.590504 # DEPENDENCYPART_GRANDPAR
(3,16),(16,11),0.385996 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),0.336253 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),-0.310021 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.267475 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),0.0683209 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.196534 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.281973 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.426398 # DEPENDENCYPART_GRANDPAR
(3,17),(17,1),-0.876622 # DEPENDENCYPART_GRANDPAR
(3,17),(17,2),-0.757568 # DEPENDENCYPART_GRANDPAR
(3,17),(17,3),-0.914913 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,17),(17,4),-0.416398 # DEPENDENCYPART_GRANDPAR
(3,17),(17,5),-0.453873 # DEPENDENCYPART_GRANDPAR
(3,17),(17,6),-0.285665 # DEPENDENCYPART_GRANDPAR
(3,17),(17,8),0.208549 # DEPENDENCYPART_GRANDPAR
(3,17),(17,9),-0.540052 # DEPENDENCYPART_GRANDPAR
(3,17),(17,10),0.394191 # DEPENDENCYPART_GRANDPAR
(3,17),(17,11),0.161067 # DEPENDENCYPART_GRANDPAR
(3,17),(17,12),0.132494 # DEPENDENCYPART_GRANDPAR
(3,17),(17,13),-0.490815 # DEPENDENCYPART_GRANDPAR
(3,17),(17,14),-0.758805 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.140847 # DEPENDENCYPART_GRANDPAR
(3,17),(17,16),-0.00514056 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.163334 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),-0.320051 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.372173 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.527528 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.415856 # DEPENDENCYPART_GRANDPAR
(3,17),(17,23),-0.502353 # DEPENDENCYPART_GRANDPAR
(3,17),(17,24),-1.01906 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-0.493593 # DEPENDENCYPART_GRANDPAR
(3,17),(17,27),-1.46264 # DEPENDENCYPART_GRANDPAR
(3,17),(17,28),-0.662174 # DEPENDENCYPART_GRANDPAR
(3,18),(18,1),-0.855241 # DEPENDENCYPART_GRANDPAR
(3,18),(18,3),-0.918391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,18),(18,12),0.147794 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.123056 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),0.00858648 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.310661 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.488262 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.450984 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.567786 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.447894 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.548264 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-1.12442 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-0.545758 # DEPENDENCYPART_GRANDPAR
(3,18),(18,27),-1.42664 # DEPENDENCYPART_GRANDPAR
(3,18),(18,28),-0.633198 # DEPENDENCYPART_GRANDPAR
(3,20),(20,19),-0.543873 # DEPENDENCYPART_GRANDPAR
(3,27),(27,26),-0.838627 # DEPENDENCYPART_GRANDPAR
(3,27),(27,28),-0.792963 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.170258 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),0.172035 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.05147 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),0.417091 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.747271 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.788558 # DEPENDENCYPART_GRANDPAR
(4,1),(1,12),-1.20149 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.42843 # DEPENDENCYPART_GRANDPAR
(4,1),(1,27),-1.36008 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.0363922 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),0.183339 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.03611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.424807 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.854016 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-1.05888 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.274664 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.762662 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-1.04001 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.14769 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.535175 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-1.35328 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.746257 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-1.47015 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.753888 # DEPENDENCYPART_GRANDPAR
(4,3),(3,27),-1.33071 # DEPENDENCYPART_GRANDPAR
(4,3),(3,28),-1.41462 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.639299 # DEPENDENCYPART_GRANDPAR
(4,5),(5,6),0.305981 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.0452548 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),1.2597 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.192871 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),0.624821 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.413516 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),1.02134 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.200146 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.474876 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),0.229962 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.417174 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),-0.567602 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.0797568 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.897966 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.511645 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-1.07656 # DEPENDENCYPART_GRANDPAR
(4,8),(8,19),-1.13632 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.316251 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.641043 # DEPENDENCYPART_GRANDPAR
(4,8),(8,24),-1.75123 # DEPENDENCYPART_GRANDPAR
(4,8),(8,27),-0.708673 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.626373 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.263059 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.503864 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.296545 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.623957 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.47487 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.440002 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),0.164813 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.564124 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.0866139 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.452626 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.350119 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.216661 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.886423 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.490402 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.657061 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.78175 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.415511 # DEPENDENCYPART_GRANDPAR
(4,12),(12,5),1.02399 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.214072 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.460638 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.347022 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),0.445376 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.218527 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.341139 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.0185805 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.965981 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.884924 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.494816 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-1.08265 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-1.14241 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.316813 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.414297 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.649782 # DEPENDENCYPART_GRANDPAR
(4,12),(12,23),-0.472472 # DEPENDENCYPART_GRANDPAR
(4,12),(12,24),-1.76389 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.601131 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.705342 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.932011 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.413754 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),-0.354159 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),-0.225822 # DEPENDENCYPART_GRANDPAR
(4,16),(16,11),-0.338384 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.462931 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),0.134669 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.448234 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.748772 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.496593 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-1.07216 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-1.13193 # DEPENDENCYPART_GRANDPAR
(4,17),(17,1),-0.692186 # DEPENDENCYPART_GRANDPAR
(4,17),(17,2),-0.612449 # DEPENDENCYPART_GRANDPAR
(4,17),(17,3),-0.246032 # DEPENDENCYPART_GRANDPAR
(4,17),(17,4),-0.713006 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,17),(17,5),0.649718 # DEPENDENCYPART_GRANDPAR
(4,17),(17,6),-0.333126 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.45787 # DEPENDENCYPART_GRANDPAR
(4,17),(17,9),0.125099 # DEPENDENCYPART_GRANDPAR
(4,17),(17,10),-0.364348 # DEPENDENCYPART_GRANDPAR
(4,17),(17,11),-0.439192 # DEPENDENCYPART_GRANDPAR
(4,17),(17,12),-0.540814 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.0142858 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.770441 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.83971 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.750878 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.909909 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.98188 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.171868 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.317137 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.557526 # DEPENDENCYPART_GRANDPAR
(4,17),(17,23),-0.374332 # DEPENDENCYPART_GRANDPAR
(4,17),(17,24),-1.54616 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.492943 # DEPENDENCYPART_GRANDPAR
(4,17),(17,27),-0.877654 # DEPENDENCYPART_GRANDPAR
(4,17),(17,28),-0.992549 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.639737 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.221058 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.410654 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.701904 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.617032 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.186815 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-1.12225 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.213433 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.402015 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.636062 # DEPENDENCYPART_GRANDPAR
(4,18),(18,23),-0.467048 # DEPENDENCYPART_GRANDPAR
(4,18),(18,24),-1.73471 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.597128 # DEPENDENCYPART_GRANDPAR
(4,18),(18,27),-0.819774 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.98609 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.638599 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.221057 # DEPENDENCYPART_GRANDPAR
(4,19),(19,6),-0.23282 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),-0.310126 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.430922 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.722172 # DEPENDENCYPART_GRANDPAR
(4,19),(19,16),-0.6373 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.184724 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.981937 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.183787 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.372307 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.606354 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.437341 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-1.72112 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-1.29216 # DEPENDENCYPART_GRANDPAR
(4,19),(19,26),-0.567421 # DEPENDENCYPART_GRANDPAR
(4,19),(19,27),-0.781602 # DEPENDENCYPART_GRANDPAR
(4,19),(19,28),-0.956444 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.360523 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.0901275 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.179522 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-1.57684 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-1.06105 # DEPENDENCYPART_GRANDPAR
(4,22),(22,26),-0.319303 # DEPENDENCYPART_GRANDPAR
(4,22),(22,28),-0.771104 # DEPENDENCYPART_GRANDPAR
(4,23),(23,3),-0.268848 # DEPENDENCYPART_GRANDPAR
(4,23),(23,11),-0.314047 # DEPENDENCYPART_GRANDPAR
(4,23),(23,12),-0.391869 # DEPENDENCYPART_GRANDPAR
(4,23),(23,14),-0.662396 # DEPENDENCYPART_GRANDPAR
(4,23),(23,15),-0.739585 # DEPENDENCYPART_GRANDPAR
(4,23),(23,16),-0.645918 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),-0.913808 # DEPENDENCYPART_GRANDPAR
(4,23),(23,19),-1.00641 # DEPENDENCYPART_GRANDPAR
(4,23),(23,20),-0.372323 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.152 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.393221 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-1.52514 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-1.061 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-0.31925 # DEPENDENCYPART_GRANDPAR
(4,23),(23,27),-0.252181 # DEPENDENCYPART_GRANDPAR
(4,23),(23,28),-0.756289 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.856035 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.739103 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.668271 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-2.03474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-1.24604 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.597008 # DEPENDENCYPART_GRANDPAR
(5,2),(2,13),-1.11943 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.66256 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-1.30198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.55862 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.0934258 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.896024 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-5.23744e-05 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.212547 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.417413 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.162128 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.231871 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.450485 # DEPENDENCYPART_GRANDPAR
(5,8),(8,19),-0.504328 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.784181 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.454492 # DEPENDENCYPART_GRANDPAR
(5,8),(8,24),-1.4004 # DEPENDENCYPART_GRANDPAR
(5,8),(8,27),-1.10887 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.25502 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),-0.599928 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.16895 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0818954 # DEPENDENCYPART_GRANDPAR
(5,12),(12,1),-1.22505 # DEPENDENCYPART_GRANDPAR
(5,12),(12,2),-1.40973 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-1.66265 # DEPENDENCYPART_GRANDPAR
