# _root_ He said Apple 's family of Macintosh computers , for instance , uses four different buses `` and no one seems to mind . ''
#goldHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,13,13,20,21,18,21,22,2,2,
#predictedHeads=2,0,5,3,13,5,8,6,13,13,10,13,2,16,16,13,16,13,20,21,18,21,22,2,2,
(13,1),(13,12),-0.0761776 # DEPENDENCYPART_SIBL
(13,1),(13,14),0.0444959 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.00073353 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.0277138 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0500385 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.0239549 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0332526 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.00671927 # DEPENDENCYPART_SIBL
(13,1),(13,21),0.0279253 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0735861 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.0504357 # DEPENDENCYPART_SIBL
(13,1),(13,24),0.108278 # DEPENDENCYPART_SIBL
(13,1),(13,25),0.0243362 # DEPENDENCYPART_SIBL
(13,2),(13,3),-0.0378807 # DEPENDENCYPART_SIBL
(13,2),(13,4),-0.074392 # DEPENDENCYPART_SIBL
(13,2),(13,5),-0.0281381 # DEPENDENCYPART_SIBL
(13,2),(13,6),-0.108185 # DEPENDENCYPART_SIBL
(13,2),(13,7),-0.0374284 # DEPENDENCYPART_SIBL
(13,2),(13,8),-0.00219407 # DEPENDENCYPART_SIBL
(13,2),(13,9),0.0712207 # DEPENDENCYPART_SIBL
(13,2),(13,10),-0.0861272 # DEPENDENCYPART_SIBL
(13,2),(13,11),-0.0326534 # DEPENDENCYPART_SIBL
(13,2),(13,12),0.0712207 # DEPENDENCYPART_SIBL
(13,2),(13,14),-0.102566 # DEPENDENCYPART_SIBL
(13,2),(13,15),-0.0444858 # DEPENDENCYPART_SIBL
(13,2),(13,16),-0.0725264 # DEPENDENCYPART_SIBL
(13,2),(13,17),-0.01317 # DEPENDENCYPART_SIBL
(13,2),(13,18),-0.128794 # DEPENDENCYPART_SIBL
(13,2),(13,19),-0.0866504 # DEPENDENCYPART_SIBL
(13,2),(13,20),-0.00576631 # DEPENDENCYPART_SIBL
(13,2),(13,21),-0.127968 # DEPENDENCYPART_SIBL
(13,2),(13,22),-0.0832452 # DEPENDENCYPART_SIBL
(13,2),(13,23),-0.100684 # DEPENDENCYPART_SIBL
(13,2),(13,24),-0.0503134 # DEPENDENCYPART_SIBL
(13,2),(13,25),-0.0552056 # DEPENDENCYPART_SIBL
(13,3),(13,4),-0.207418 # DEPENDENCYPART_SIBL
(13,3),(13,5),-0.250449 # DEPENDENCYPART_SIBL
(13,3),(13,6),-0.0834564 # DEPENDENCYPART_SIBL
(13,3),(13,7),-0.364981 # DEPENDENCYPART_SIBL
(13,3),(13,8),-0.223085 # DEPENDENCYPART_SIBL
(13,3),(13,9),0.0112531 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.00878396 # DEPENDENCYPART_SIBL
(13,3),(13,11),-0.253863 # DEPENDENCYPART_SIBL
(13,3),(13,12),0.0112531 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.00884044 # DEPENDENCYPART_SIBL
(13,3),(13,15),0.0253833 # DEPENDENCYPART_SIBL
(13,3),(13,16),0.0326393 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0327181 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.00737266 # DEPENDENCYPART_SIBL
(13,3),(13,19),-0.0236037 # DEPENDENCYPART_SIBL
(13,3),(13,20),0.0510077 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.00445267 # DEPENDENCYPART_SIBL
(13,3),(13,22),0.0424288 # DEPENDENCYPART_SIBL
(13,3),(13,23),0.00744335 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0541446 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.0425864 # DEPENDENCYPART_SIBL
(13,4),(13,5),-0.0791744 # DEPENDENCYPART_SIBL
(13,4),(13,6),-0.0849979 # DEPENDENCYPART_SIBL
(13,4),(13,7),-0.0706694 # DEPENDENCYPART_SIBL
(13,4),(13,8),-0.0747937 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.0735293 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.0619731 # DEPENDENCYPART_SIBL
(13,4),(13,11),-0.0850874 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0735293 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0833597 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.00787255 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.000462783 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0101968 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.0589806 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0463733 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.00357974 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.04342 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0671727 # DEPENDENCYPART_SIBL
(13,4),(13,23),-0.0337564 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.00729614 # DEPENDENCYPART_SIBL
(13,4),(13,25),-0.0387165 # DEPENDENCYPART_SIBL
(13,5),(13,6),-0.0429438 # DEPENDENCYPART_SIBL
(13,5),(13,7),-0.526429 # DEPENDENCYPART_SIBL
(13,5),(13,8),-0.432674 # DEPENDENCYPART_SIBL
(13,5),(13,9),-0.0440054 # DEPENDENCYPART_SIBL
(13,5),(13,10),-0.00407103 # DEPENDENCYPART_SIBL
(13,5),(13,11),-0.740749 # DEPENDENCYPART_SIBL
(13,5),(13,12),-0.0440054 # DEPENDENCYPART_SIBL
(13,5),(13,14),-0.0564547 # DEPENDENCYPART_SIBL
(13,5),(13,15),-0.0351093 # DEPENDENCYPART_SIBL
(13,5),(13,16),0.0279786 # DEPENDENCYPART_SIBL
(13,5),(13,17),-0.021909 # DEPENDENCYPART_SIBL
(13,5),(13,18),-0.0305766 # DEPENDENCYPART_SIBL
(13,5),(13,19),-0.0726838 # DEPENDENCYPART_SIBL
(13,5),(13,20),0.0843801 # DEPENDENCYPART_SIBL
(13,5),(13,21),-0.0272734 # DEPENDENCYPART_SIBL
(13,5),(13,22),0.0991182 # DEPENDENCYPART_SIBL
(13,5),(13,23),-0.040233 # DEPENDENCYPART_SIBL
(13,5),(13,24),-0.0357953 # DEPENDENCYPART_SIBL
(13,5),(13,25),-0.0191843 # DEPENDENCYPART_SIBL
(13,6),(13,7),-0.00405951 # DEPENDENCYPART_SIBL
(13,6),(13,8),-0.109716 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.126452 # DEPENDENCYPART_SIBL
(13,6),(13,10),-0.15999 # DEPENDENCYPART_SIBL
(13,6),(13,11),-0.0605408 # DEPENDENCYPART_SIBL
(13,6),(13,12),0.126452 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.00128862 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0319831 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0338204 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.0355653 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0900299 # DEPENDENCYPART_SIBL
(13,6),(13,19),-0.0968444 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.00679184 # DEPENDENCYPART_SIBL
(13,6),(13,21),-0.0611666 # DEPENDENCYPART_SIBL
(13,6),(13,22),0.0431417 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.0670191 # DEPENDENCYPART_SIBL
(13,6),(13,24),-0.00807663 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.00352951 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.222383 # DEPENDENCYPART_SIBL
(13,7),(13,9),0.0187686 # DEPENDENCYPART_SIBL
(13,7),(13,10),0.00878423 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.254352 # DEPENDENCYPART_SIBL
(13,7),(13,12),0.0187686 # DEPENDENCYPART_SIBL
(13,7),(13,14),-0.0205023 # DEPENDENCYPART_SIBL
(13,7),(13,15),0.0153039 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.0233057 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0209668 # DEPENDENCYPART_SIBL
(13,7),(13,18),-0.0151847 # DEPENDENCYPART_SIBL
(13,7),(13,19),-0.0353517 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.0351528 # DEPENDENCYPART_SIBL
(13,7),(13,21),-0.00863946 # DEPENDENCYPART_SIBL
(13,7),(13,22),0.0335638 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.00424172 # DEPENDENCYPART_SIBL
(13,7),(13,24),0.0275873 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.0334162 # DEPENDENCYPART_SIBL
(13,8),(13,9),-0.0161356 # DEPENDENCYPART_SIBL
(13,8),(13,10),0.0122552 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.210359 # DEPENDENCYPART_SIBL
(13,8),(13,12),-0.0161356 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0838345 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0373643 # DEPENDENCYPART_SIBL
(13,8),(13,16),-0.0179222 # DEPENDENCYPART_SIBL
(13,8),(13,17),-0.0195075 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.00286357 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0446296 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0418518 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.0587129 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.00664338 # DEPENDENCYPART_SIBL
(13,8),(13,23),-0.0283303 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.0395225 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0907443 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.272318 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.0284729 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.0792598 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0879451 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0107795 # DEPENDENCYPART_SIBL
(13,9),(13,16),0.005102 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0202217 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.112977 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.058159 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.0293145 # DEPENDENCYPART_SIBL
(13,9),(13,21),0.0147629 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0296053 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.0380861 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0112595 # DEPENDENCYPART_SIBL
(13,9),(13,25),-0.0585354 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0180819 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.450651 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0136124 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0777891 # DEPENDENCYPART_SIBL
(13,10),(13,16),0.07335 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0238369 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0658189 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0620252 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.064946 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.00391182 # DEPENDENCYPART_SIBL
(13,10),(13,22),0.17947 # DEPENDENCYPART_SIBL
(13,10),(13,23),0.0100916 # DEPENDENCYPART_SIBL
(13,10),(13,24),0.0325656 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.0171234 # DEPENDENCYPART_SIBL
(13,11),(13,12),-0.041578 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0699429 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0450073 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.0136094 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.036255 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0317845 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0870293 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0520326 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.0452565 # DEPENDENCYPART_SIBL
(13,11),(13,22),0.0618109 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0654065 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0371174 # DEPENDENCYPART_SIBL
(13,11),(13,25),-0.0417814 # DEPENDENCYPART_SIBL
(13,12),(13,14),-0.0879451 # DEPENDENCYPART_SIBL
(13,12),(13,15),-0.0107795 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.005102 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.0202217 # DEPENDENCYPART_SIBL
(13,12),(13,18),-0.112977 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.058159 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.0293145 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0147629 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0296053 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0380861 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0112595 # DEPENDENCYPART_SIBL
(13,12),(13,25),-0.0585354 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.152035 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.317104 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0967083 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0678563 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.055324 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.216097 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0404662 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.00539654 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0862604 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0596299 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.0630235 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.214445 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0436377 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.0228946 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.0514136 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.255445 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.00731216 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0340915 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.0202839 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.0071264 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.029722 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.016475 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0285916 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.00124864 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.129759 # DEPENDENCYPART_SIBL
(13,16),(13,21),0.0366874 # DEPENDENCYPART_SIBL
(13,16),(13,22),0.229749 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.080776 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.0307855 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.0137568 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.135384 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.00176494 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.00873993 # DEPENDENCYPART_SIBL
(13,17),(13,21),0.0405291 # DEPENDENCYPART_SIBL
(13,17),(13,22),0.0272684 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0768353 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.0174986 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.0251887 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.0221183 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.079727 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0197089 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0478712 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.157002 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.00138216 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.0345808 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.079559 # DEPENDENCYPART_SIBL
(13,19),(13,21),0.00872392 # DEPENDENCYPART_SIBL
(13,19),(13,22),0.100064 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.0381353 # DEPENDENCYPART_SIBL
(13,19),(13,24),-0.0148567 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.0468064 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.000924822 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.192592 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.0170037 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.0671938 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.0594325 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.1151 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.135683 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.0498915 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.0666557 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.121881 # DEPENDENCYPART_SIBL
(13,22),(13,24),0.0491764 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.00920774 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0592279 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.0396526 # DEPENDENCYPART_SIBL
(13,24),(13,25),1.15975 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0540524 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0232978 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0468857 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0275868 # DEPENDENCYPART_SIBL
(14,10),(14,20),0.0296672 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.00154591 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.034548 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0282262 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.0768099 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.0306733 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.00985411 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0560194 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.00329692 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.0777396 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.0925633 # DEPENDENCYPART_SIBL
(14,17),(14,18),-0.0944416 # DEPENDENCYPART_SIBL
(14,17),(14,20),0.108206 # DEPENDENCYPART_SIBL
(14,17),(14,21),0.0316566 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.0697113 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.0726642 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.0549625 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.0223171 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0965949 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0431772 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0425757 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.1239 # DEPENDENCYPART_SIBL
(16,11),(16,15),-0.103605 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0906276 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0229332 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0801369 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.0345845 # DEPENDENCYPART_SIBL
(16,11),(16,21),-0.00313568 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.132173 # DEPENDENCYPART_SIBL
(16,11),(16,24),-0.0114477 # DEPENDENCYPART_SIBL
(16,11),(16,25),0.00175089 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0252139 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0725953 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0694372 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0709928 # DEPENDENCYPART_SIBL
(16,12),(16,19),0.0124575 # DEPENDENCYPART_SIBL
(16,12),(16,20),0.0314908 # DEPENDENCYPART_SIBL
(16,12),(16,21),0.0671003 # DEPENDENCYPART_SIBL
(16,12),(16,22),0.0156304 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.144522 # DEPENDENCYPART_SIBL
(16,12),(16,25),0.031581 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.315018 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0513957 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0215418 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0854637 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0823495 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0378441 # DEPENDENCYPART_SIBL
(16,14),(16,22),-0.0713223 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.00731919 # DEPENDENCYPART_SIBL
(16,14),(16,25),0.0537646 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0364663 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0301363 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0493439 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0994478 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.00192457 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0283468 # DEPENDENCYPART_SIBL
(16,15),(16,24),-0.126049 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.00910062 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.0252884 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0829548 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.187412 # DEPENDENCYPART_SIBL
(16,17),(16,21),0.132817 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.000740988 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.131642 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.277637 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0180273 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.00376418 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.0216378 # DEPENDENCYPART_SIBL
(16,18),(16,22),-0.0949403 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0457786 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.0466704 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.00688232 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.100749 # DEPENDENCYPART_SIBL
(16,19),(16,22),-0.038179 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0636525 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0907772 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.0871944 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.00202266 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.0844645 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.0158196 # DEPENDENCYPART_SIBL
(16,21),(16,22),-0.0495546 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.133387 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.0647653 # DEPENDENCYPART_SIBL
(16,22),(16,24),0.174924 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.119925 # DEPENDENCYPART_SIBL
(16,24),(16,25),0.839132 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.110006 # DEPENDENCYPART_SIBL
(17,14),(17,16),0.00606005 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0234688 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.069225 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.010324 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.113927 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.120772 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.080152 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0669514 # DEPENDENCYPART_SIBL
(18,17),(18,25),0.345956 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.220811 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.41843 # DEPENDENCYPART_SIBL
(18,19),(18,22),0.0439372 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.209481 # DEPENDENCYPART_SIBL
(18,19),(18,24),-0.0131881 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0767383 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.604485 # DEPENDENCYPART_SIBL
(18,20),(18,22),0.0197412 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.342405 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.110068 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.125372 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.1751 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.351725 # DEPENDENCYPART_SIBL
(18,21),(18,24),0.00126825 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0814894 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.296561 # DEPENDENCYPART_SIBL
(18,22),(18,24),0.031456 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.00697271 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0228531 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0693379 # DEPENDENCYPART_SIBL
(18,24),(18,25),0.736327 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.0134487 # DEPENDENCYPART_SIBL
(20,15),(20,16),0.0421755 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.176731 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.380238 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0562569 # DEPENDENCYPART_SIBL
(20,15),(20,22),0.123441 # DEPENDENCYPART_SIBL
(20,16),(20,17),0.258378 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.200412 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.013989 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.0492563 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0512747 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0450622 # DEPENDENCYPART_SIBL
(20,17),(20,22),-0.0726119 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0183218 # DEPENDENCYPART_SIBL
(20,19),(20,22),0.168339 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.0092178 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.139815 # DEPENDENCYPART_SIBL
(21,1),(21,3),-0.176433 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.213076 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0419996 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.175977 # DEPENDENCYPART_SIBL
(21,1),(21,8),-0.217589 # DEPENDENCYPART_SIBL
(21,1),(21,9),-0.108655 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.0368841 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.216865 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.108655 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.183278 # DEPENDENCYPART_SIBL
(21,1),(21,14),-0.102105 # DEPENDENCYPART_SIBL
