# _root_ A few of the executives here for the fall meeting of the Business Council , a group that meets to discuss national issues , were only too happy to personalize their criticism .
#goldHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
#predictedHeads=2,25,2,5,3,5,6,10,10,7,10,14,14,11,14,17,14,19,17,19,20,23,21,14,0,28,28,25,28,29,32,30,25,
(25,10),(10,11),(10,13),0.100933 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,14),0.100934 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,15),0.103171 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,17),0.109845 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,19),0.0991927 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,20),0.112838 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,24),0.103171 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,25),-0.064428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,11),(10,29),-0.0715028 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,33),-0.06477 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,11),(10,34),0.0304244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,12),(10,13),0.100908 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,14),0.101109 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,15),0.098079 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,17),0.100416 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,19),0.101979 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,20),0.100883 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,24),0.098079 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,12),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,12),(10,34),-0.10489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,13),(10,14),0.106656 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,15),0.152043 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,17),0.0964481 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,19),0.103058 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,20),0.110029 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,24),0.152043 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,25),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,13),(10,29),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,13),(10,34),-0.08001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,14),(10,15),0.152043 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,17),0.0966501 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,19),0.103058 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,20),0.110029 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,24),0.152043 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,25),-0.0642364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,14),(10,29),-0.0641518 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,33),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,14),(10,34),-0.0792109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,15),(10,17),0.0747973 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,19),0.11908 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,20),0.0963092 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,24),0.0928063 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,25),-0.0728244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,15),(10,29),-0.0654952 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,33),-0.064151 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,15),(10,34),-0.0418993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,17),(10,19),0.102137 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,17),(10,20),0.10464 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,17),(10,24),0.0802917 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,17),(10,25),-0.0642598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,17),(10,29),-0.0641742 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,17),(10,33),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,17),(10,34),-0.0365428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,19),(10,20),0.10211 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,19),(10,24),0.118815 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,19),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,19),(10,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,19),(10,33),-0.0650891 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,19),(10,34),-0.101377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,20),(10,24),0.0780689 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,20),(10,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,20),(10,29),-0.064164 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,20),(10,33),-0.0648189 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,20),(10,34),0.00593318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,24),(10,25),-0.0728244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,24),(10,29),-0.0654952 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,24),(10,33),-0.064151 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,24),(10,34),-0.0418993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,25),(10,29),-0.064431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,25),(10,33),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,25),(10,34),-0.0471936 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,10),(10,29),(10,33),-0.0648189 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,29),(10,34),0.00593318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,33),(10,34),-0.0665985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,10),(10,9),-0.0134188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,8),-0.0576982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,7),-0.0431809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,6),-0.00843426 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,5),-0.0628992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,4),-0.0576982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,3),-0.0858987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,2),-0.0180336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,1),-0.0459779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,10),(10,10),(10,-1),0.0504932 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,10),(10,9),(10,8),-0.00579687 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,7),-0.0362516 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,6),-0.0463494 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,5),-0.0386455 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,4),-0.00579687 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,3),-0.0379632 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,2),-0.0842509 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,1),-0.0609156 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,9),(10,-1),-0.0801885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,8),(10,7),-0.0776677 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,6),-0.0294948 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,5),-0.0433293 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,4),-0.0541958 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,3),-0.0789535 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,2),-0.0439979 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,1),-0.0515078 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,8),(10,-1),0.111572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,7),(10,6),-0.0436715 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,5),-0.040676 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,4),-0.0435765 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,3),0.0294092 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,2),-0.035217 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,1),-0.0432253 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,7),(10,-1),0.00564026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,6),(10,5),-0.0438065 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,6),(10,4),-0.0396289 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,6),(10,3),-0.0386271 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,6),(10,2),-0.0432214 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,6),(10,1),-0.0462793 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,6),(10,-1),0.0172548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,5),(10,4),-0.0422304 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,5),(10,3),-0.0513165 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,5),(10,2),-0.0295775 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,5),(10,1),-0.0442633 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,5),(10,-1),-0.046383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,4),(10,3),-0.0789535 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,4),(10,2),-0.0439979 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,4),(10,1),-0.0515078 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,4),(10,-1),0.111572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,3),(10,2),-0.0255975 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,3),(10,1),-0.0406257 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,3),(10,-1),-0.0123003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,2),(10,1),-0.0396376 # DEPENDENCYPART_GRANDSIBL
(25,10),(10,2),(10,-1),-0.0239011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,10),(10,1),(10,-1),0.050985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,11),(11,12),0.0958612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,13),0.111059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,14),0.115389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,17),0.170703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,18),0.14371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,23),0.063408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,34),-0.170332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,11),(11,12),(11,13),0.102995 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,12),(11,14),0.102995 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,12),(11,17),0.102929 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,12),(11,18),0.102762 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,12),(11,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,12),(11,34),-0.0612932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,13),(11,14),0.102721 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,13),(11,17),0.102372 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,13),(11,18),0.102619 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,13),(11,23),0.103031 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,13),(11,34),-0.0505109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,14),(11,17),0.102373 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,14),(11,18),0.102619 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,14),(11,23),0.103031 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,14),(11,34),-0.0461069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,17),(11,18),0.103005 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,17),(11,23),0.102497 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,17),(11,34),-0.0334206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,18),(11,23),0.103013 # DEPENDENCYPART_GRANDSIBL
(25,11),(11,18),(11,34),-0.00935724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,23),(11,34),-0.0576648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,11),(11,11),(11,6),0.000266386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,11),(11,11),(11,-1),-0.228572 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,11),(11,6),(11,-1),-0.0230494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,13),(13,14),0.105863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,15),0.0294767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,17),0.0789099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,19),0.0859554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,24),0.0294767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,34),-0.0568238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,13),(13,14),(13,15),0.06766 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,14),(13,17),0.109088 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,14),(13,19),0.104745 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,14),(13,24),0.06766 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,14),(13,34),-0.0417845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,15),(13,17),0.10923 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,15),(13,19),0.145438 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,15),(13,24),0.0476633 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,15),(13,34),-0.088826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,17),(13,19),0.104729 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,17),(13,24),0.192195 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,17),(13,34),-0.101753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,19),(13,24),0.141612 # DEPENDENCYPART_GRANDSIBL
(25,13),(13,19),(13,34),-0.07321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,24),(13,34),-0.088826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,13),(13,13),(13,12),-0.100642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,13),(13,13),(13,-1),0.0905593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,13),(13,12),(13,-1),-0.0237457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,14),(14,15),0.0304331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,16),0.127593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,17),0.0779046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,18),0.0965718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,19),0.0859587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,20),0.108715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,23),0.085978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,24),0.0304331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,25),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,14),(14,14),(14,34),-0.0479494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,14),(14,15),(14,16),0.0979846 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,17),0.110214 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,18),0.100977 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,19),0.144867 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,20),0.0883058 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,23),0.145315 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,24),0.0476633 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,15),(14,25),-0.0797644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,15),(14,34),-0.0872606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,16),(14,17),0.102555 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,24),0.100296 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,16),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,16),(14,34),-0.0288761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,17),(14,18),0.103043 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,17),(14,19),0.104729 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,17),(14,20),0.102078 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,17),(14,23),0.103029 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,17),(14,24),0.193082 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,17),(14,25),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,17),(14,34),-0.10135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,18),(14,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,18),(14,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,18),(14,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,18),(14,24),0.103026 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,18),(14,25),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,18),(14,34),-0.0742299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,19),(14,20),0.103069 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,19),(14,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,19),(14,24),0.141041 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,19),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,19),(14,34),-0.0732064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,20),(14,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,20),(14,24),0.0846414 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,20),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,20),(14,34),-0.0578447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,23),(14,24),0.161676 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,23),(14,25),-0.0641524 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,23),(14,34),-0.0838119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,24),(14,25),-0.0797644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,24),(14,34),-0.0872606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,25),(14,34),-0.0861143 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,14),(14,14),(14,13),-0.106464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,12),-0.100306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,10),-0.0394465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,9),-0.0394465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,8),-0.100306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,5),-0.0362199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,4),-0.100306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,2),-0.0557038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,1),-0.115044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,14),(14,14),(14,-1),0.0956534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,14),(14,13),(14,12),-0.0517302 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,10),-0.0579431 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,9),-0.057943 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,8),-0.0517302 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,5),-0.0406124 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,4),-0.0517302 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,2),-0.0335914 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,1),-0.0575559 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,13),(14,-1),0.0364412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,12),(14,10),-0.0454223 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,9),-0.0454223 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,8),-0.0279847 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,5),-0.0423493 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,4),-0.0279847 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,2),-0.0432852 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,1),-0.0279125 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,12),(14,-1),-0.0188674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,10),(14,9),-0.0166354 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,8),-0.043299 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,5),-0.0390097 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,4),-0.043299 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,2),-0.0293137 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,1),-0.0507941 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,10),(14,-1),-0.0499225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,9),(14,8),-0.0432993 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,9),(14,5),-0.0390097 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,9),(14,4),-0.0432993 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,9),(14,2),-0.0293137 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,9),(14,1),-0.0507944 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,9),(14,-1),-0.0499269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,8),(14,5),-0.0423493 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,8),(14,4),-0.0279847 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,8),(14,2),-0.0432852 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,8),(14,1),-0.0279125 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,8),(14,-1),-0.0188674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,5),(14,4),-0.0262989 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,5),(14,2),-0.0485165 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,5),(14,1),-0.0315225 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,5),(14,-1),-0.0472727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,4),(14,2),-0.0432852 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,4),(14,1),-0.0279125 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,4),(14,-1),-0.0188674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,2),(14,1),-0.0218371 # DEPENDENCYPART_GRANDSIBL
(25,14),(14,2),(14,-1),-0.0603999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,14),(14,1),(14,-1),-0.0648134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(25,15),(15,15),(15,34),0.0208519 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,15),(15,15),(15,-1),0.0163292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(25,17),(17,17),(17,18),0.0673496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(25,17),(17,17),(17,19),0.117181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
