# _root_ Mr. Awad , however , worries that the market `` could go down 800 or 900 points in the next few days .
#goldHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,15,12,12,22,22,22,18,6,
#predictedHeads=2,6,6,6,6,0,6,9,11,11,7,11,12,17,14,17,13,12,22,22,22,18,6,
(12,6),(12,18),-0.0755271 # DEPENDENCYPART_SIBL
(12,6),(12,20),-0.0340982 # DEPENDENCYPART_SIBL
(12,6),(12,22),-0.0118657 # DEPENDENCYPART_SIBL
(12,6),(12,23),0.116345 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.117144 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.0883605 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.0814993 # DEPENDENCYPART_SIBL
(12,7),(12,13),-0.196038 # DEPENDENCYPART_SIBL
(12,7),(12,14),-0.0694792 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0963766 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.0781324 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.248748 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.108012 # DEPENDENCYPART_SIBL
(12,7),(12,20),-0.103559 # DEPENDENCYPART_SIBL
(12,7),(12,22),-0.230983 # DEPENDENCYPART_SIBL
(12,7),(12,23),-0.0635306 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.00621569 # DEPENDENCYPART_SIBL
(12,8),(12,10),0.285827 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.141338 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.103259 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0266319 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.104977 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.171578 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.0939079 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.15723 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.149899 # DEPENDENCYPART_SIBL
(12,8),(12,23),-0.0764723 # DEPENDENCYPART_SIBL
(12,9),(12,10),0.112862 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0523299 # DEPENDENCYPART_SIBL
(12,9),(12,14),-0.0184242 # DEPENDENCYPART_SIBL
(12,9),(12,15),0.0633508 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0358311 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0670604 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0712223 # DEPENDENCYPART_SIBL
(12,9),(12,20),-0.0787404 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0623649 # DEPENDENCYPART_SIBL
(12,9),(12,23),0.0116724 # DEPENDENCYPART_SIBL
(12,10),(12,13),0.0173897 # DEPENDENCYPART_SIBL
(12,10),(12,14),0.144704 # DEPENDENCYPART_SIBL
(12,10),(12,15),0.0601313 # DEPENDENCYPART_SIBL
(12,10),(12,16),0.144769 # DEPENDENCYPART_SIBL
(12,10),(12,17),0.0299511 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.013258 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.00430733 # DEPENDENCYPART_SIBL
(12,10),(12,22),0.0362376 # DEPENDENCYPART_SIBL
(12,10),(12,23),0.19088 # DEPENDENCYPART_SIBL
(12,13),(12,14),-0.140077 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.114609 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.139962 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.236002 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.0404134 # DEPENDENCYPART_SIBL
(12,13),(12,20),-0.175126 # DEPENDENCYPART_SIBL
(12,13),(12,22),-0.20146 # DEPENDENCYPART_SIBL
(12,13),(12,23),-0.0841436 # DEPENDENCYPART_SIBL
(12,14),(12,15),-0.0603458 # DEPENDENCYPART_SIBL
(12,14),(12,16),-0.0932682 # DEPENDENCYPART_SIBL
(12,14),(12,17),-0.375292 # DEPENDENCYPART_SIBL
(12,14),(12,18),-0.0871132 # DEPENDENCYPART_SIBL
(12,14),(12,20),-0.193736 # DEPENDENCYPART_SIBL
(12,14),(12,22),-0.358502 # DEPENDENCYPART_SIBL
(12,14),(12,23),-0.0396975 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.0662438 # DEPENDENCYPART_SIBL
(12,15),(12,17),0.0175001 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0247476 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.0644238 # DEPENDENCYPART_SIBL
(12,15),(12,22),0.0321309 # DEPENDENCYPART_SIBL
(12,15),(12,23),-0.0651211 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.373865 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.113446 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.192634 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.357075 # DEPENDENCYPART_SIBL
(12,16),(12,23),-0.0635747 # DEPENDENCYPART_SIBL
(12,17),(12,18),0.0883598 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.0285597 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.464096 # DEPENDENCYPART_SIBL
(12,17),(12,23),-0.0447069 # DEPENDENCYPART_SIBL
(12,18),(12,20),-0.18673 # DEPENDENCYPART_SIBL
(12,18),(12,22),-0.116943 # DEPENDENCYPART_SIBL
(12,18),(12,23),0.0209247 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.165203 # DEPENDENCYPART_SIBL
(12,20),(12,23),0.0143553 # DEPENDENCYPART_SIBL
(12,22),(12,23),0.00912441 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0178806 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.0511233 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.222362 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.0284747 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.0639071 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.222701 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.0729397 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.106813 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.20354 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.0753695 # DEPENDENCYPART_SIBL
(13,15),(13,22),0.0995306 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.220956 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.00212065 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0628267 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.221295 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.372803 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.150466 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.208558 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0114359 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0234951 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.0295148 # DEPENDENCYPART_SIBL
(14,2),(14,9),-0.0131654 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.117262 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.0194685 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0056529 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0643966 # DEPENDENCYPART_SIBL
(14,2),(14,16),0.0642536 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0854844 # DEPENDENCYPART_SIBL
(14,2),(14,18),0.0509435 # DEPENDENCYPART_SIBL
(14,2),(14,22),0.0460389 # DEPENDENCYPART_SIBL
(14,9),(14,10),0.259963 # DEPENDENCYPART_SIBL
(14,9),(14,12),0.029815 # DEPENDENCYPART_SIBL
(14,9),(14,13),0.0792698 # DEPENDENCYPART_SIBL
(14,9),(14,15),-0.0445368 # DEPENDENCYPART_SIBL
(14,9),(14,16),-0.0241388 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0258891 # DEPENDENCYPART_SIBL
(14,9),(14,18),-0.00087188 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.0195436 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.00262352 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.0641519 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.00788825 # DEPENDENCYPART_SIBL
(14,10),(14,16),0.0451904 # DEPENDENCYPART_SIBL
(14,10),(14,17),0.0042569 # DEPENDENCYPART_SIBL
(14,10),(14,18),0.0215157 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.000343104 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.0604384 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.101517 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0386883 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.00967388 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0542374 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0103273 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.155453 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.0416515 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.0255635 # DEPENDENCYPART_SIBL
(14,13),(14,18),0.0659107 # DEPENDENCYPART_SIBL
(14,13),(14,22),0.0391092 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.0257754 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.225093 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.20542 # DEPENDENCYPART_SIBL
(14,15),(14,22),0.20444 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.109901 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0137939 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.116626 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.206386 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.207149 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.110078 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0241384 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.00362365 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.108534 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0274581 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0231641 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.456935 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.247969 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.2864 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.465013 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.0489432 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.173291 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.57326 # DEPENDENCYPART_SIBL
(15,18),(15,20),-0.187394 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.183844 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.388885 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.145797 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.442817 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.025564 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0659108 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.602013 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0373437 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0261509 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.00612125 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0403843 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.206386 # DEPENDENCYPART_SIBL
(17,4),(17,8),-0.133992 # DEPENDENCYPART_SIBL
(17,4),(17,9),0.0174948 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0161885 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.109211 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.161994 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0201989 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.180142 # DEPENDENCYPART_SIBL
(17,4),(17,18),-0.0523268 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0936229 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0974397 # DEPENDENCYPART_SIBL
(17,4),(17,21),0.000855334 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.012114 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.0707222 # DEPENDENCYPART_SIBL
(17,8),(17,9),0.128418 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.474082 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0661396 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.152201 # DEPENDENCYPART_SIBL
(17,8),(17,15),-0.109489 # DEPENDENCYPART_SIBL
(17,8),(17,16),0.130151 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.131637 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.0518822 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0716785 # DEPENDENCYPART_SIBL
(17,8),(17,21),0.00963096 # DEPENDENCYPART_SIBL
(17,8),(17,22),-0.0691328 # DEPENDENCYPART_SIBL
(17,8),(17,23),-0.10701 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.20031 # DEPENDENCYPART_SIBL
(17,9),(17,13),-0.0127967 # DEPENDENCYPART_SIBL
(17,9),(17,14),-0.0989411 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.0743799 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.125588 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.0275912 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.13864 # DEPENDENCYPART_SIBL
(17,9),(17,20),-0.149303 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0276207 # DEPENDENCYPART_SIBL
(17,9),(17,22),-0.0552624 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.0757002 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.0317022 # DEPENDENCYPART_SIBL
(17,10),(17,14),0.12421 # DEPENDENCYPART_SIBL
(17,10),(17,15),0.135049 # DEPENDENCYPART_SIBL
(17,10),(17,16),0.0951539 # DEPENDENCYPART_SIBL
(17,10),(17,18),-0.0155877 # DEPENDENCYPART_SIBL
(17,10),(17,19),-0.0252963 # DEPENDENCYPART_SIBL
(17,10),(17,20),-0.0551212 # DEPENDENCYPART_SIBL
(17,10),(17,21),0.0297927 # DEPENDENCYPART_SIBL
(17,10),(17,22),-0.00373633 # DEPENDENCYPART_SIBL
(17,10),(17,23),0.0260928 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.174957 # DEPENDENCYPART_SIBL
(17,13),(17,15),-0.00850337 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.193105 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0800912 # DEPENDENCYPART_SIBL
(17,13),(17,19),-0.125284 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.123285 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0252373 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0656699 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0220319 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.126988 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.0516163 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.272079 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0335963 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.129247 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.040929 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0691204 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0843765 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.0772954 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0735742 # DEPENDENCYPART_SIBL
(17,15),(17,19),-0.0360557 # DEPENDENCYPART_SIBL
(17,15),(17,20),-0.0635405 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0248699 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.0147885 # DEPENDENCYPART_SIBL
(17,15),(17,23),0.128758 # DEPENDENCYPART_SIBL
(17,16),(17,18),-0.300769 # DEPENDENCYPART_SIBL
(17,16),(17,19),-0.0379023 # DEPENDENCYPART_SIBL
(17,16),(17,20),-0.147995 # DEPENDENCYPART_SIBL
(17,16),(17,21),-0.0596763 # DEPENDENCYPART_SIBL
(17,16),(17,22),-0.0721692 # DEPENDENCYPART_SIBL
(17,16),(17,23),-0.0991085 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.0289512 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.0252158 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.00562973 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.0604273 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.00781702 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.041961 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.0441046 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.00618252 # DEPENDENCYPART_SIBL
(17,19),(17,23),-0.171412 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0923857 # DEPENDENCYPART_SIBL
(17,20),(17,22),0.0158345 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.0322437 # DEPENDENCYPART_SIBL
(17,21),(17,22),0.013024 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.00622956 # DEPENDENCYPART_SIBL
(17,22),(17,23),-0.0151628 # DEPENDENCYPART_SIBL
(18,13),(18,16),-0.0192054 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0352265 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0505471 # DEPENDENCYPART_SIBL
(18,13),(18,20),-0.0498795 # DEPENDENCYPART_SIBL
(18,13),(18,21),-0.0333117 # DEPENDENCYPART_SIBL
(18,13),(18,22),-0.0205343 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.0367385 # DEPENDENCYPART_SIBL
(18,16),(18,19),-0.0077309 # DEPENDENCYPART_SIBL
(18,16),(18,20),-0.014003 # DEPENDENCYPART_SIBL
(18,16),(18,21),-0.00896229 # DEPENDENCYPART_SIBL
(18,16),(18,22),-0.0646589 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.105026 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0841454 # DEPENDENCYPART_SIBL
(18,17),(18,21),-0.0841189 # DEPENDENCYPART_SIBL
(18,17),(18,22),-0.189079 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.231948 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.229762 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.48479 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.339698 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.566305 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.564915 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.112677 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.0066971 # DEPENDENCYPART_SIBL
(21,2),(21,19),0.0328622 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.00201831 # DEPENDENCYPART_SIBL
(21,17),(21,19),0.0917706 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.0815578 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.00597876 # DEPENDENCYPART_SIBL
(22,3),(22,8),-0.218312 # DEPENDENCYPART_SIBL
(22,3),(22,10),0.121963 # DEPENDENCYPART_SIBL
(22,3),(22,13),0.0473749 # DEPENDENCYPART_SIBL
(22,3),(22,14),-0.0390708 # DEPENDENCYPART_SIBL
(22,3),(22,16),-0.0543672 # DEPENDENCYPART_SIBL
(22,3),(22,17),0.130571 # DEPENDENCYPART_SIBL
(22,3),(22,19),-0.218312 # DEPENDENCYPART_SIBL
(22,3),(22,20),0.0879133 # DEPENDENCYPART_SIBL
(22,3),(22,21),0.114517 # DEPENDENCYPART_SIBL
(22,8),(22,10),0.537309 # DEPENDENCYPART_SIBL
(22,8),(22,13),0.0219541 # DEPENDENCYPART_SIBL
(22,8),(22,14),0.19594 # DEPENDENCYPART_SIBL
(22,8),(22,16),0.17389 # DEPENDENCYPART_SIBL
(22,8),(22,17),0.0859733 # DEPENDENCYPART_SIBL
(22,8),(22,19),-0.645827 # DEPENDENCYPART_SIBL
(22,8),(22,20),-0.00644711 # DEPENDENCYPART_SIBL
(22,8),(22,21),0.215965 # DEPENDENCYPART_SIBL
(22,10),(22,13),0.0601894 # DEPENDENCYPART_SIBL
(22,10),(22,14),0.103435 # DEPENDENCYPART_SIBL
(22,10),(22,16),0.0743789 # DEPENDENCYPART_SIBL
(22,10),(22,17),0.194762 # DEPENDENCYPART_SIBL
(22,10),(22,19),-0.000795785 # DEPENDENCYPART_SIBL
(22,10),(22,20),0.132946 # DEPENDENCYPART_SIBL
(22,10),(22,21),0.141452 # DEPENDENCYPART_SIBL
(22,13),(22,14),-0.214502 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.23265 # DEPENDENCYPART_SIBL
(22,13),(22,17),0.0235803 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.14181 # DEPENDENCYPART_SIBL
(22,13),(22,20),-0.0559364 # DEPENDENCYPART_SIBL
(22,13),(22,21),-0.082673 # DEPENDENCYPART_SIBL
(22,14),(22,16),-0.12969 # DEPENDENCYPART_SIBL
(22,14),(22,17),0.104504 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.359997 # DEPENDENCYPART_SIBL
(22,14),(22,20),0.169713 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.196099 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0928584 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.370864 # DEPENDENCYPART_SIBL
(22,16),(22,20),0.160883 # DEPENDENCYPART_SIBL
(22,16),(22,21),0.18727 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.23006 # DEPENDENCYPART_SIBL
(22,17),(22,20),-0.0838207 # DEPENDENCYPART_SIBL
(22,17),(22,21),-0.0473788 # DEPENDENCYPART_SIBL
(22,19),(22,20),-0.00644711 # DEPENDENCYPART_SIBL
(22,19),(22,21),0.215965 # DEPENDENCYPART_SIBL
(22,20),(22,21),-0.09395 # DEPENDENCYPART_SIBL
(0,2),(2,1),0.878624 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.241704 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.557841 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.227346 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),1.0394 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.174559 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.284877 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0963008 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),0.0161329 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.581277 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.0699207 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-1.26319 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.504717 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),-0.140402 # DEPENDENCYPART_GRANDPAR
(0,2),(2,23),1.24354 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.414221 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.8244 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.291141 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),0.496327 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.276783 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.597912 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.761252 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),-0.173281 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),-0.166224 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.210568 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),-0.366147 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),-0.441773 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),-0.047147 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),-1.25576 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.355746 # DEPENDENCYPART_GRANDPAR
(0,6),(6,18),-0.292154 # DEPENDENCYPART_GRANDPAR
(0,6),(6,22),-0.129181 # DEPENDENCYPART_GRANDPAR
(0,6),(6,23),1.68711 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.552931 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.900273 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.399846 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.694626 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.385488 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),0.694713 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.364997 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-1.17644 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.31183 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.805277 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.058279 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.285534 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.073993 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-1.11165 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.481682 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.23665 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.438291 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),-0.0821709 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),1.8997 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.97945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.515525 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.218406 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.233288 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.489232 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.831941 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.769499 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.467139 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.40234 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.704594 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.582248 # DEPENDENCYPART_GRANDPAR
(1,2),(2,15),-0.576842 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.744537 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.494078 # DEPENDENCYPART_GRANDPAR
(1,2),(2,23),-0.95284 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),-0.194077 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.215923 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),-0.19135 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.694776 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.306041 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.441848 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.639626 # DEPENDENCYPART_GRANDPAR
