# _root_ In the latest nine months net income was $ 4.7 million , or $ 1.31 a share , on revenue of $ 44.3 million .
#goldHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
#predictedHeads=8,5,5,5,1,7,8,0,8,9,9,9,9,13,14,17,14,9,8,19,20,21,22,22,8,
(11,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,26),-0.0719218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,26),-0.0641774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,26),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,26),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,14),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,14),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,26),-0.0719218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,26),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,19),(5,21),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,26),-0.0644484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,21),(5,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,21),(5,26),-0.06446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,25),(5,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.0321243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),-0.0422463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.044318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),-0.0777623 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.0420897 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0316774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.0421807 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),-0.0423518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.0411744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.102408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.102676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,13),-0.0665231 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,26),-0.030231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,26),-0.0653634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,26),-0.0645392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,13),(6,26),-0.0676284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0442519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0464641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,2),-0.04355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0202104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),-0.0443584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0382597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0502832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,2),(6,-1),-0.0435617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0100925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,9),0.103016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,12),-0.0648252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,18),-0.0648252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,19),-0.064201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,26),-0.060122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,8),(7,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,8),(7,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,9),(7,26),-0.0646972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,12),(7,26),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,13),(7,26),-0.0657526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,18),(7,19),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,18),(7,26),-0.066118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,19),(7,26),-0.0657499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,6),-0.0500085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,5),-0.0344915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,4),-0.044436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,3),-0.0420301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,2),-0.0383291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,1),-0.0450252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),-0.0501711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,4),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,2),-0.0432338 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,1),-0.0423336 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,6),(7,-1),-0.0474178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,5),(7,4),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,1),-0.0420435 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,5),(7,-1),-0.0497992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,4),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,1),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,4),(7,-1),-0.0416918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,3),(7,2),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,1),-0.0420243 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,3),(7,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,7),(7,2),(7,-1),-0.0453558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,1),(7,-1),-0.0432317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.064999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,26),0.142367 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,26),-0.0776199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,26),-0.0666131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,26),-0.0683169 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,-1),0.0527542 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,26),-0.0258148 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,-1),-0.0630132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,13),(13,14),0.0455498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,15),0.127736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,17),0.00153915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,18),-0.0438801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,19),-0.0631687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,20),0.0021156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,21),-0.0625334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,22),0.0455498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,26),-0.0901703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,14),(13,15),-0.0423368 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,17),-0.0420504 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,18),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,19),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,20),-0.0420498 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,21),-0.0420454 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,14),(13,26),0.0453065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,15),(13,17),-0.0385839 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,18),-0.0479343 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,19),-0.0437984 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,20),-0.0385637 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,21),-0.0437733 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,22),-0.042385 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,15),(13,26),0.132829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,17),(13,18),-0.0423768 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,19),-0.0350632 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,20),-0.0420365 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,21),-0.0396797 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,22),-0.042017 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,17),(13,26),-0.00179158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,18),(13,19),-0.0431986 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,20),-0.042641 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,21),-0.0431972 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,22),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,18),(13,26),-0.0422511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,19),(13,20),-0.0420418 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,21),-0.0428439 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,22),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,19),(13,26),-0.061558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,20),(13,21),-0.0396797 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,22),-0.042017 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,20),(13,26),-0.00145966 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,21),(13,22),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(11,13),(13,21),(13,26),-0.0654027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,22),(13,26),0.0453065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,13),(13,13),(13,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,13),(13,13),(13,-1),0.0928197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,15),-0.038097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,17),-0.0420947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,19),-0.0420521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,20),-0.0420947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,21),-0.0420531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,24),-0.038111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,26),-0.067767 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,15),(14,16),-0.042013 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,17),-0.0451713 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,18),-0.043215 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,19),-0.0419564 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,20),-0.0444951 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,21),-0.0429219 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,22),-0.0428991 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,24),-0.0250607 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,15),(14,26),-0.0569881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,18),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,16),(14,26),-0.0420137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,17),(14,18),-0.0420556 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,19),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,20),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,21),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,22),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,17),(14,26),-0.0397376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,18),(14,19),-0.0422629 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,21),-0.0422606 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,22),-0.0420381 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,24),-0.0420426 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,18),(14,26),-0.0423428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,19),(14,20),-0.0424349 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,22),-0.042257 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,24),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,19),(14,26),-0.0450392 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,20),(14,21),-0.0420204 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,22),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,20),(14,26),-0.0390697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,21),(14,22),-0.042257 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,24),-0.042033 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,21),(14,26),-0.0455084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,22),(14,24),-0.0452204 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,22),(14,26),-0.0425859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,24),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,14),(14,24),(14,26),-0.0583541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,25),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,14),(14,14),(14,13),0.103064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,12),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,11),0.101016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,14),(14,14),(14,-1),-0.11381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
