# _root_ Atco Ltd. said its utilities arm is considering building new electric power plants , some valued at more than one billion Canadian dollars ( US$ 851 million ) , in Great Britain and elsewhere .
#goldHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,13,13,32,30,30,33,3,
#predictedHeads=3,1,0,6,6,7,3,7,8,13,13,13,9,13,13,15,16,21,21,21,23,23,17,25,23,25,25,25,23,23,32,30,30,33,3,
(5,8),(8,6),0.275723 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.30657 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.049162 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.350048 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.321156 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.299014 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-0.376404 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.315704 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0747568 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.191624 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.275305 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.370197 # DEPENDENCYPART_GRANDPAR
(5,8),(8,30),-0.82063 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.18368 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.15676 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.977692 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.938918 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.04438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.280428 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.302397 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.164644 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.374125 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.346492 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.287038 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.346737 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.300623 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0868405 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.193942 # DEPENDENCYPART_GRANDPAR
(5,9),(9,17),-0.246123 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.342175 # DEPENDENCYPART_GRANDPAR
(5,9),(9,23),-0.342389 # DEPENDENCYPART_GRANDPAR
(5,9),(9,25),-0.378474 # DEPENDENCYPART_GRANDPAR
(5,9),(9,29),-0.525543 # DEPENDENCYPART_GRANDPAR
(5,9),(9,30),-0.757228 # DEPENDENCYPART_GRANDPAR
(5,9),(9,33),-0.555037 # DEPENDENCYPART_GRANDPAR
(5,9),(9,34),-0.50937 # DEPENDENCYPART_GRANDPAR
(5,10),(10,6),0.568255 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.022529 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),0.0365579 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.243263 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.337237 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.352945 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.287566 # DEPENDENCYPART_GRANDPAR
(5,13),(13,1),-1.16283 # DEPENDENCYPART_GRANDPAR
(5,13),(13,2),-1.13592 # DEPENDENCYPART_GRANDPAR
(5,13),(13,3),-0.952049 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-0.900132 # DEPENDENCYPART_GRANDPAR
(5,13),(13,5),-0.977712 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,13),(13,6),0.413445 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),0.0101515 # DEPENDENCYPART_GRANDPAR
(5,13),(13,9),0.00188852 # DEPENDENCYPART_GRANDPAR
(5,13),(13,10),-0.0712174 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.140455 # DEPENDENCYPART_GRANDPAR
(5,13),(13,12),-0.270538 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.120233 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),0.0148547 # DEPENDENCYPART_GRANDPAR
(5,13),(13,16),-0.158521 # DEPENDENCYPART_GRANDPAR
(5,13),(13,17),-0.363804 # DEPENDENCYPART_GRANDPAR
(5,13),(13,18),-0.229684 # DEPENDENCYPART_GRANDPAR
(5,13),(13,19),-0.241351 # DEPENDENCYPART_GRANDPAR
(5,13),(13,21),-0.289379 # DEPENDENCYPART_GRANDPAR
(5,13),(13,23),-0.275223 # DEPENDENCYPART_GRANDPAR
(5,13),(13,25),-0.32053 # DEPENDENCYPART_GRANDPAR
(5,13),(13,28),0.152493 # DEPENDENCYPART_GRANDPAR
(5,13),(13,29),-0.345153 # DEPENDENCYPART_GRANDPAR
(5,16),(16,6),0.325168 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.590873 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.476792 # DEPENDENCYPART_GRANDPAR
(5,16),(16,15),-0.167141 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.0891509 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-0.27914 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.284567 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.510771 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.37821 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.459518 # DEPENDENCYPART_GRANDPAR
(5,16),(16,29),-0.566372 # DEPENDENCYPART_GRANDPAR
(5,16),(16,30),-0.655866 # DEPENDENCYPART_GRANDPAR
(5,16),(16,33),-0.588572 # DEPENDENCYPART_GRANDPAR
(5,16),(16,34),-0.474912 # DEPENDENCYPART_GRANDPAR
(5,16),(16,35),-0.942757 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.280157 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.159342 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.145624 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),-0.380994 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.29879 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.669186 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),-0.748306 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),-0.615267 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.946543 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.799896 # DEPENDENCYPART_GRANDPAR
(6,1),(1,14),-1.13058 # DEPENDENCYPART_GRANDPAR
(6,1),(1,32),-1.57669 # DEPENDENCYPART_GRANDPAR
(6,1),(1,35),-1.80959 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.327086 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),-0.180756 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),-0.403373 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.29888 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.669187 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.499328 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.477323 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.13761 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.395002 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.19588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.661611 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.735144 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),-0.602101 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.922732 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.751166 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.960834 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.771376 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.873071 # DEPENDENCYPART_GRANDPAR
(6,3),(3,28),-0.757535 # DEPENDENCYPART_GRANDPAR
(6,3),(3,35),-1.71264 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.561152 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.533575 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.338824 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.489188 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.490497 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.465372 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.223697 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.254624 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.29463 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.672479 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),-0.700107 # DEPENDENCYPART_GRANDPAR
(6,5),(5,9),-0.567083 # DEPENDENCYPART_GRANDPAR
(6,5),(5,10),-1.0164 # DEPENDENCYPART_GRANDPAR
(6,5),(5,13),-0.827458 # DEPENDENCYPART_GRANDPAR
(6,5),(5,14),-1.0908 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.929225 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),-1.04079 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),-0.99408 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.770143 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.739018 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.963251 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.644217 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.0443554 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.100387 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.280737 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),-0.281643 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.21582 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-0.150169 # DEPENDENCYPART_GRANDPAR
(6,7),(7,14),-0.337812 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.24432 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.621113 # DEPENDENCYPART_GRANDPAR
(6,7),(7,23),-0.536451 # DEPENDENCYPART_GRANDPAR
(6,7),(7,28),-0.249938 # DEPENDENCYPART_GRANDPAR
(6,7),(7,29),-0.581977 # DEPENDENCYPART_GRANDPAR
(6,7),(7,33),-0.323086 # DEPENDENCYPART_GRANDPAR
(6,7),(7,35),-1.4548 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-1.12992 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),-1.08304 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),-0.809978 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.782442 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-1.00395 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.717926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),-0.142972 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.0272483 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.428969 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.451193 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.232102 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),-0.177046 # DEPENDENCYPART_GRANDPAR
(6,8),(8,14),-0.415339 # DEPENDENCYPART_GRANDPAR
(6,8),(8,15),-0.289956 # DEPENDENCYPART_GRANDPAR
(6,8),(8,16),-0.395921 # DEPENDENCYPART_GRANDPAR
(6,8),(8,17),-0.678685 # DEPENDENCYPART_GRANDPAR
(6,8),(8,23),-0.575814 # DEPENDENCYPART_GRANDPAR
(6,8),(8,30),-0.872679 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-1.13085 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),-1.08397 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),-0.809979 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.782443 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-1.01351 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.719355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.134682 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.299277 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.429093 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.452522 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.1954 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.110579 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.372262 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.278684 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.372966 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.614583 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),-0.527809 # DEPENDENCYPART_GRANDPAR
(6,9),(9,23),-0.511207 # DEPENDENCYPART_GRANDPAR
(6,9),(9,25),-0.493645 # DEPENDENCYPART_GRANDPAR
(6,9),(9,29),-0.616427 # DEPENDENCYPART_GRANDPAR
(6,9),(9,30),-0.776566 # DEPENDENCYPART_GRANDPAR
(6,9),(9,33),-0.386308 # DEPENDENCYPART_GRANDPAR
(6,9),(9,34),-0.636392 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.0728996 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),-0.0122824 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.127039 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.143416 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.143122 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-1.26605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),-0.624213 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),-0.491703 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),-1.16376 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.937144 # DEPENDENCYPART_GRANDPAR
(7,1),(1,14),-1.03669 # DEPENDENCYPART_GRANDPAR
(7,1),(1,32),-1.28955 # DEPENDENCYPART_GRANDPAR
(7,1),(1,35),-1.94914 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),-0.200874 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),-0.0143715 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.140367 # DEPENDENCYPART_GRANDPAR
(7,2),(2,6),0.138088 # DEPENDENCYPART_GRANDPAR
(7,2),(2,7),-1.26605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,1),-0.262844 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.437217 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.0303885 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.109091 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),-0.188904 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.11838 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.449137 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.316619 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.979223 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.717362 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.666324 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.983784 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-0.547459 # DEPENDENCYPART_GRANDPAR
(7,3),(3,28),-1.10292 # DEPENDENCYPART_GRANDPAR
(7,3),(3,35),-1.66551 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),-0.133382 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),-0.298648 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),-0.199691 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.037055 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-0.127343 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.293727 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.177331 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.0415411 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),-0.140543 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.2053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.509038 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.376543 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-1.17298 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.891283 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.893737 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.694929 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.0425312 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),-0.212394 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.154319 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.266622 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.00806575 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.07061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.475874 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.343474 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.443329 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.605557 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.492041 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.231486 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-0.20875 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.518638 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.696023 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.373076 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.471792 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),-0.520948 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.280154 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-0.343856 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),-0.0747896 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.523995 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.13449 # DEPENDENCYPART_GRANDPAR
(7,8),(8,17),0.075704 # DEPENDENCYPART_GRANDPAR
(7,8),(8,23),-0.565116 # DEPENDENCYPART_GRANDPAR
(7,8),(8,30),-0.609134 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.466948 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.629176 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.514733 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.254177 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.260778 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.540164 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.676569 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),-0.149946 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.456907 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.508905 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.259581 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.271331 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.0220824 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.512999 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.107894 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.138587 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.618877 # DEPENDENCYPART_GRANDPAR
(7,9),(9,23),-0.493865 # DEPENDENCYPART_GRANDPAR
(7,9),(9,25),-0.751879 # DEPENDENCYPART_GRANDPAR
(7,9),(9,29),-0.159399 # DEPENDENCYPART_GRANDPAR
(7,9),(9,30),-0.495952 # DEPENDENCYPART_GRANDPAR
(7,9),(9,33),-0.43976 # DEPENDENCYPART_GRANDPAR
(7,9),(9,34),-0.678279 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.565888 # DEPENDENCYPART_GRANDPAR
(7,10),(10,8),-0.120339 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0289623 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),-0.486077 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),-0.390302 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),-0.417626 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),-0.151367 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.0287604 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),-0.619222 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),-0.416839 # DEPENDENCYPART_GRANDPAR
(7,12),(12,4),-0.371329 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.0653273 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.202499 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),-0.381705 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),-0.407847 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),-0.440696 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),-0.0879585 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.652098 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.814328 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.691514 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),-0.419424 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.443363 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),-0.665938 # DEPENDENCYPART_GRANDPAR
(7,13),(13,8),-0.229066 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),-0.10556 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),-0.581568 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),-0.620613 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),-0.409092 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),-0.17354 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),-0.52095 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),-0.236809 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.330916 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),-0.572048 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),-0.737266 # DEPENDENCYPART_GRANDPAR
(7,13),(13,21),-0.961609 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.752665 # DEPENDENCYPART_GRANDPAR
(7,13),(13,25),-0.798534 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-0.743378 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.310856 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.411291 # DEPENDENCYPART_GRANDPAR
(7,16),(16,13),-0.430132 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),-0.379341 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),-0.785359 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.11041 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),-0.58286 # DEPENDENCYPART_GRANDPAR
(7,16),(16,19),-0.921289 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.734934 # DEPENDENCYPART_GRANDPAR
(7,16),(16,21),-0.968214 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.734465 # DEPENDENCYPART_GRANDPAR
(7,16),(16,29),-0.206648 # DEPENDENCYPART_GRANDPAR
(7,16),(16,30),-0.876856 # DEPENDENCYPART_GRANDPAR
(7,16),(16,33),-0.632152 # DEPENDENCYPART_GRANDPAR
(7,16),(16,34),-0.745159 # DEPENDENCYPART_GRANDPAR
(7,16),(16,35),-1.75785 # DEPENDENCYPART_GRANDPAR
(7,17),(17,15),-0.485184 # DEPENDENCYPART_GRANDPAR
(7,17),(17,16),-0.0397176 # DEPENDENCYPART_GRANDPAR
(7,17),(17,18),-0.462246 # DEPENDENCYPART_GRANDPAR
(7,17),(17,19),-0.504199 # DEPENDENCYPART_GRANDPAR
(7,17),(17,20),-0.519627 # DEPENDENCYPART_GRANDPAR
(7,17),(17,21),-0.739345 # DEPENDENCYPART_GRANDPAR
(7,17),(17,22),-0.320337 # DEPENDENCYPART_GRANDPAR
(7,17),(17,23),-0.429832 # DEPENDENCYPART_GRANDPAR
(7,17),(17,24),-0.0571102 # DEPENDENCYPART_GRANDPAR
(7,17),(17,25),-0.657256 # DEPENDENCYPART_GRANDPAR
(7,17),(17,27),-0.801715 # DEPENDENCYPART_GRANDPAR
(7,17),(17,28),-0.697434 # DEPENDENCYPART_GRANDPAR
(7,17),(17,29),-0.223864 # DEPENDENCYPART_GRANDPAR
(7,17),(17,30),-0.58174 # DEPENDENCYPART_GRANDPAR
(7,17),(17,33),-0.371588 # DEPENDENCYPART_GRANDPAR
(7,23),(23,4),-0.419442 # DEPENDENCYPART_GRANDPAR
(7,23),(23,10),-0.509439 # DEPENDENCYPART_GRANDPAR
(7,23),(23,15),-0.646899 # DEPENDENCYPART_GRANDPAR
(7,23),(23,18),-0.606694 # DEPENDENCYPART_GRANDPAR
(7,23),(23,19),-0.802335 # DEPENDENCYPART_GRANDPAR
(7,23),(23,20),-0.720216 # DEPENDENCYPART_GRANDPAR
(7,23),(23,21),-0.968292 # DEPENDENCYPART_GRANDPAR
(7,23),(23,22),-0.537877 # DEPENDENCYPART_GRANDPAR
(7,23),(23,24),-0.183456 # DEPENDENCYPART_GRANDPAR
(7,23),(23,25),-0.732706 # DEPENDENCYPART_GRANDPAR
(7,23),(23,26),-0.988598 # DEPENDENCYPART_GRANDPAR
(7,23),(23,27),-0.983908 # DEPENDENCYPART_GRANDPAR
(7,23),(23,28),-0.713015 # DEPENDENCYPART_GRANDPAR
(7,23),(23,29),-0.225073 # DEPENDENCYPART_GRANDPAR
(7,23),(23,30),-0.860603 # DEPENDENCYPART_GRANDPAR
(7,23),(23,31),-1.11382 # DEPENDENCYPART_GRANDPAR
(7,23),(23,32),-0.633957 # DEPENDENCYPART_GRANDPAR
(7,23),(23,33),-0.548877 # DEPENDENCYPART_GRANDPAR
(7,23),(23,34),-0.805833 # DEPENDENCYPART_GRANDPAR
(7,23),(23,35),-1.68847 # DEPENDENCYPART_GRANDPAR
