# _root_ Executives at Backer Spielvogel client Avis Inc. , as well as at Saatchi client Philips Lighting Co. , also said they saw no effect .
#goldHeads=20,1,6,6,6,2,6,2,2,9,9,9,16,16,16,12,16,2,20,0,22,20,24,22,20,
#predictedHeads=20,1,6,6,6,2,6,1,1,9,9,9,16,16,16,12,16,1,20,0,22,20,24,22,20,
(10,2),(2,4),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,4),(2,26),-0.056759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,5),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,8),0.102509 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,5),(2,26),-0.0982719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,6),(2,26),-0.056759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,7),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,7),(2,26),-0.056759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,8),(2,9),0.102866 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,8),(2,26),-0.0725449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,9),(2,26),-0.0813064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,17),(2,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,2),(2,17),(2,26),-0.056759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,25),(2,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,2),(2,2),(2,1),-0.0835111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,2),(2,2),(2,-1),0.201476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,2),(2,1),(2,-1),-0.138976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.107385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.102856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.0998716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0655584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,19),-0.0655584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,26),-0.164592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.102678 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.103059 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,26),-0.0445856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,26),-0.0647258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,26),-0.0687605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,26),-0.0687557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,26),-0.0643451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,12),(6,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,26),-0.0643399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,13),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,13),(6,26),-0.065034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,26),-0.0655742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,26),-0.0445853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,16),(6,26),-0.0445853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,17),(6,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,26),-0.0445894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,18),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,18),(6,26),-0.0647258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,19),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,19),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,19),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,19),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,19),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,19),(6,26),-0.068803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,20),(6,26),-0.064172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,21),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,21),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,22),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,22),(6,26),-0.0641719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,24),(6,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,24),(6,26),-0.0655742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,25),(6,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0420354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.0452157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0452157 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),-0.156589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.0449061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0420212 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.0548089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.0548089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.03739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0420414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,7),(7,8),0.102856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,9),0.0998716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,10),-0.0655584 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,26),-0.164592 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,8),(7,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,8),(7,26),-0.0647258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,9),(7,26),-0.0687605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,10),(7,26),-0.0687557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,7),(7,6),-0.0452196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,5),-0.0420354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,4),-0.0452196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,3),-0.0452196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,2),-0.044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,7),(7,7),(7,-1),-0.156589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,7),(7,6),(7,5),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,4),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,3),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,2),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,6),(7,-1),-0.0548128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,5),(7,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,2),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,5),(7,-1),-0.0449061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,4),(7,3),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,2),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,4),(7,-1),-0.0548128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,3),(7,2),-0.0423612 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,3),(7,-1),-0.0548128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,7),(7,2),(7,-1),-0.03739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,7),(7,1),(7,-1),-0.0420414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0646541 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0660742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0661353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0642249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0644019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,16),-0.0644019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,17),-0.0644019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0644846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),-0.0642417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,22),-0.0642417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
