# _root_ William O. Taylor , the parent 's chairman and chief executive officer , said earnings continued to be hurt by softness in ad volume at the Boston newspaper .
#goldHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
#predictedHeads=3,3,14,3,6,8,6,3,8,12,12,9,3,0,16,14,16,17,18,19,20,21,24,22,21,28,28,25,14,
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,20),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,25),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,29),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,30),-0.0451026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,20),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,25),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,29),-0.0420968 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,30),-0.0410382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,22),-0.0432548 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,25),-0.0431421 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,29),-0.042054 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,20),(16,30),-0.0535921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,21),(16,22),-0.0423217 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,24),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,25),-0.042267 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,29),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,30),-0.0294368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,25),-0.0444443 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,29),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,22),(16,30),-0.0509107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,24),(16,25),-0.042267 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,24),(16,29),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,24),(16,30),-0.0294408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,25),(16,29),-0.042054 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,25),(16,30),-0.0555504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,29),(16,30),-0.0432123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.1062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.100228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.0984106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.129176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.0979317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.0979328 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,9),-0.0646915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0657669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,6),-0.0657669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,4),-0.0642655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,3),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,2),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,1),-0.0641595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0774826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.100954 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.103059 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,9),-0.0642052 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0581122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,4),-0.0641609 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.067709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.102884 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,11),0.102911 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.102911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,9),-0.0642743 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),-0.0733769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,10),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,9),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.040532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,10),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),-0.0691639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,-1),-0.0691628 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,-1),-0.0657145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,8),(16,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,8),(16,-1),-0.0405486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,6),(16,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,6),(16,-1),-0.040532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,4),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,4),(16,-1),-0.0733769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,3),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,3),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,3),(16,-1),-0.0692595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,2),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,2),(16,-1),-0.0692595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,1),(16,-1),-0.0692595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,18),-0.0199267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,19),-0.0513496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,20),-0.0439115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,21),0.0110175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,24),0.0110175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,30),-0.084794 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,18),(17,19),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,20),-0.0428104 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,21),-0.046906 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,24),-0.046906 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,18),(17,30),0.0178361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,19),(17,30),-0.0520652 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,20),(17,21),-0.0421028 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,24),-0.0421028 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,20),(17,30),-0.0468655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,21),(17,24),-0.0459213 # DEPENDENCYPART_GRANDSIBL
(10,17),(17,21),(17,30),0.0075299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,24),(17,30),0.0075299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,17),(17,17),(17,15),0.0918282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,17),(17,17),(17,-1),0.0657004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,17),(17,15),(17,-1),-0.0787832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.101378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0650693 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0659144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.0643158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.0661097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,16),-0.0643158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.0643095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,24),-0.0659144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,30),0.0530155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,30),-0.0667761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,30),-0.0667761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,30),-0.0663514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,30),-0.0649664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,30),-0.0653395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,30),-0.0720593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,30),-0.0653376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,30),-0.0642712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,30),-0.0643592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,24),(9,30),-0.0663514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,-1),-0.286198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,11),-0.0650063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0653441 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,13),-0.0643485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,30),0.0394678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,30),-0.0648504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,30),-0.0795232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,13),(10,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,13),(10,30),-0.0405165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,16),(10,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,16),(10,30),-0.0641772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,17),(10,30),-0.071081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,-1),-0.0523903 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,1),(1,2),0.0867775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,3),0.0852019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,4),0.158304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,6),0.0894779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,8),0.0894669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,9),0.0512373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,13),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,1),(1,1),(1,30),-0.0282786 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,1),(1,2),(1,3),0.120695 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,4),0.0559968 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,6),0.0911721 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,8),0.0906179 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,9),0.0997177 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,13),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,2),(1,30),-0.0542732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,3),(1,4),0.0559968 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,6),0.0911721 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,8),0.0906179 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,9),0.0997177 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,13),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,3),(1,30),-0.0542732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,4),(1,6),0.0867699 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,8),0.0867513 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,9),0.0877949 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,13),-0.0647146 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,4),(1,30),0.0988974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,6),(1,8),0.100858 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,9),0.102672 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,13),-0.0662656 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,6),(1,30),-0.107202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,8),(1,9),0.102662 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,13),-0.0665269 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,8),(1,30),-0.106948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,9),(1,13),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(12,1),(1,9),(1,30),-0.107554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,13),(1,30),0.0988974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,1),(1,1),(1,-1),0.10466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,2),(2,2),(2,3),0.0851999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,4),0.158308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,6),0.0894779 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,7),0.190095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,2),(2,2),(2,8),0.0894669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
