# _root_ No one knows , however , whether the new posted prices will stick once producers and customers start to haggle .
#goldHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
#predictedHeads=2,3,0,3,3,3,3,11,11,11,12,7,12,13,18,15,16,14,18,19,3,
(7,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,7),(18,-1),-0.0938312 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,3),-0.0643799 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,6),(18,-1),-0.0905398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,2),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,5),(18,-1),-0.0917539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,4),(18,3),-0.0643799 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,4),(18,-1),-0.0905398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,3),(18,-1),-0.0645086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,2),(18,1),-0.0641736 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,2),(18,-1),-0.0256531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,1),(18,-1),-0.0787375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.101527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,21),(21,-1),-0.100687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,8),-0.0644384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,7),(7,9),-0.064614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,10),-0.064614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,11),-0.0665373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,12),-0.064149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,14),-0.0646996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,15),-0.0665373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,16),-0.0643099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,18),-0.0642379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,22),-0.0120849 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,8),(7,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,8),(7,22),-0.0644652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,9),(7,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,9),(7,22),-0.0497363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,10),(7,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,10),(7,22),-0.0497363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,11),(7,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,11),(7,22),-0.0674123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,12),(7,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,12),(7,22),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,13),(7,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,13),(7,22),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,14),(7,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,16),-0.0641774 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,14),(7,22),-0.065761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,15),(7,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,15),(7,22),-0.0674123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,16),(7,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,16),(7,22),-0.0644009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,18),(7,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,18),(7,22),-0.0642466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,21),(7,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,7),(7,6),-0.04955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,5),-0.0425181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,4),-0.04955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,3),-0.0551491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,2),-0.0477929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,7),(7,7),(7,-1),-0.0316731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,7),(7,6),(7,5),-0.0426915 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,4),-0.0422461 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,3),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,2),-0.0430914 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,6),(7,-1),-0.044651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,5),(7,4),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,5),(7,-1),-0.0431811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,4),(7,3),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,2),-0.0430914 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,4),(7,-1),-0.044651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,3),(7,2),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(8,7),(7,3),(7,-1),-0.0542927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,7),(7,2),(7,-1),-0.0610325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,10),-0.042167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,12),-0.0423291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.025952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,16),-0.0504053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,22),-0.172242 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,16),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,22),-0.0431709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,12),(9,22),-0.0423292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,16),-0.0440062 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,22),-0.0261195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,16),(9,22),-0.0536813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.102069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,-1),-0.150576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,8),(9,-1),-0.0718476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,5),(9,-1),-0.0616232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.14683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.113646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.104392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0656311 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,11),-0.0643046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,22),-0.0416724 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,6),(5,7),0.103045 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,9),-0.0644553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,6),(5,22),-0.0302096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,9),-0.0641592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,7),(5,22),-0.0383362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,8),(5,22),-0.0700886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,9),(5,22),-0.0752473 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,11),(5,22),-0.0744935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,12),(5,22),-0.0641783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,4),-0.0210801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,3),-0.0437477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,2),-0.0418225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,-1),0.00139366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,4),(5,3),-0.0422322 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,2),-0.0420706 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,4),(5,-1),0.0115864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,5),(5,3),(5,-1),-0.0439124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,2),(5,-1),-0.0600069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,22),0.00880204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,22),-0.0642232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,7),-0.0535184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.0161676 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,-1),-0.050554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,12),-0.0426662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0331055 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,22),-0.0784603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,12),(10,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,22),-0.0428802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,22),-0.0521673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.102776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,6),-0.0643485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0160895 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.064854 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0648495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,6),(10,-1),-0.0405168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,5),(10,-1),-0.0442534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,13),-0.0263491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0420289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0422938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0422704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,17),-0.0422938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0420125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0420346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,20),-0.025954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,22),-0.0323677 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0421088 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0383634 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,20),-0.0420425 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.0299863 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,22),-0.0273327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,22),-0.0422127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,22),-0.0422858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,18),-0.042067 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0444316 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,22),-0.0475045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,17),(12,22),-0.0422858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,19),(12,22),-0.0420346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,20),(12,21),-0.0299863 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,20),(12,22),-0.0273306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,21),(12,22),-0.0359074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.113244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.0990726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.097634 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,7),-0.0642299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,2),-0.0526267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.0809687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.102982 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.102924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0643388 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,7),-0.0641922 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
