# _root_ Still , some industry giants are expected to report continuing gains , largely because so much of their business is outside commodity chemicals .
#goldHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
#predictedHeads=6,6,5,5,6,0,6,7,8,11,9,7,14,7,16,20,16,19,17,14,20,23,21,6,
(11,4),(11,20),-0.109055 # DEPENDENCYPART_SIBL
(11,4),(11,21),-0.121778 # DEPENDENCYPART_SIBL
(11,4),(11,23),-0.0787849 # DEPENDENCYPART_SIBL
(11,4),(11,24),-0.0971362 # DEPENDENCYPART_SIBL
(11,5),(11,7),0.0527285 # DEPENDENCYPART_SIBL
(11,5),(11,9),0.0123165 # DEPENDENCYPART_SIBL
(11,5),(11,10),-0.0595628 # DEPENDENCYPART_SIBL
(11,5),(11,12),-0.0033092 # DEPENDENCYPART_SIBL
(11,5),(11,13),-0.00749183 # DEPENDENCYPART_SIBL
(11,5),(11,14),-0.0479798 # DEPENDENCYPART_SIBL
(11,5),(11,15),-0.0354305 # DEPENDENCYPART_SIBL
(11,5),(11,16),-0.0455724 # DEPENDENCYPART_SIBL
(11,5),(11,17),0.023728 # DEPENDENCYPART_SIBL
(11,5),(11,19),0.0293999 # DEPENDENCYPART_SIBL
(11,5),(11,20),0.0141285 # DEPENDENCYPART_SIBL
(11,5),(11,21),0.00264821 # DEPENDENCYPART_SIBL
(11,5),(11,23),-0.000514944 # DEPENDENCYPART_SIBL
(11,5),(11,24),-0.0149527 # DEPENDENCYPART_SIBL
(11,7),(11,9),0.00787343 # DEPENDENCYPART_SIBL
(11,7),(11,10),0.0108062 # DEPENDENCYPART_SIBL
(11,7),(11,12),-0.0880632 # DEPENDENCYPART_SIBL
(11,7),(11,13),-0.0381529 # DEPENDENCYPART_SIBL
(11,7),(11,14),-0.0482978 # DEPENDENCYPART_SIBL
(11,7),(11,15),-0.048222 # DEPENDENCYPART_SIBL
(11,7),(11,16),-0.0375041 # DEPENDENCYPART_SIBL
(11,7),(11,17),0.0339891 # DEPENDENCYPART_SIBL
(11,7),(11,19),0.00852086 # DEPENDENCYPART_SIBL
(11,7),(11,20),-0.0593865 # DEPENDENCYPART_SIBL
(11,7),(11,21),0.0118288 # DEPENDENCYPART_SIBL
(11,7),(11,23),0.021311 # DEPENDENCYPART_SIBL
(11,7),(11,24),-0.033952 # DEPENDENCYPART_SIBL
(11,9),(11,10),-0.041373 # DEPENDENCYPART_SIBL
(11,9),(11,12),-0.141186 # DEPENDENCYPART_SIBL
(11,9),(11,13),-0.0834916 # DEPENDENCYPART_SIBL
(11,9),(11,14),-0.0695346 # DEPENDENCYPART_SIBL
(11,9),(11,15),-0.0985974 # DEPENDENCYPART_SIBL
(11,9),(11,16),-0.0462865 # DEPENDENCYPART_SIBL
(11,9),(11,17),-0.033373 # DEPENDENCYPART_SIBL
(11,9),(11,19),-0.0557534 # DEPENDENCYPART_SIBL
(11,9),(11,20),-0.0669576 # DEPENDENCYPART_SIBL
(11,9),(11,21),0.00671277 # DEPENDENCYPART_SIBL
(11,9),(11,23),-0.067836 # DEPENDENCYPART_SIBL
(11,9),(11,24),-0.0751375 # DEPENDENCYPART_SIBL
(11,10),(11,12),0.0174765 # DEPENDENCYPART_SIBL
(11,10),(11,13),0.00116434 # DEPENDENCYPART_SIBL
(11,10),(11,14),-0.00793714 # DEPENDENCYPART_SIBL
(11,10),(11,15),-0.0378261 # DEPENDENCYPART_SIBL
(11,10),(11,16),-0.0664717 # DEPENDENCYPART_SIBL
(11,10),(11,17),0.155351 # DEPENDENCYPART_SIBL
(11,10),(11,19),0.11102 # DEPENDENCYPART_SIBL
(11,10),(11,20),0.0169604 # DEPENDENCYPART_SIBL
(11,10),(11,21),0.0922543 # DEPENDENCYPART_SIBL
(11,10),(11,23),0.0209074 # DEPENDENCYPART_SIBL
(11,10),(11,24),-0.109366 # DEPENDENCYPART_SIBL
(11,12),(11,13),0.207403 # DEPENDENCYPART_SIBL
(11,12),(11,14),0.289836 # DEPENDENCYPART_SIBL
(11,12),(11,15),0.329391 # DEPENDENCYPART_SIBL
(11,12),(11,16),0.190324 # DEPENDENCYPART_SIBL
(11,12),(11,17),0.0484997 # DEPENDENCYPART_SIBL
(11,12),(11,19),0.556916 # DEPENDENCYPART_SIBL
(11,12),(11,20),0.322172 # DEPENDENCYPART_SIBL
(11,12),(11,21),0.261745 # DEPENDENCYPART_SIBL
(11,12),(11,23),0.661184 # DEPENDENCYPART_SIBL
(11,12),(11,24),-0.0589727 # DEPENDENCYPART_SIBL
(11,13),(11,14),-0.0756927 # DEPENDENCYPART_SIBL
(11,13),(11,15),-0.0578713 # DEPENDENCYPART_SIBL
(11,13),(11,16),-0.0692811 # DEPENDENCYPART_SIBL
(11,13),(11,17),-0.0539744 # DEPENDENCYPART_SIBL
(11,13),(11,19),0.0961817 # DEPENDENCYPART_SIBL
(11,13),(11,20),-0.0663692 # DEPENDENCYPART_SIBL
(11,13),(11,21),0.0232157 # DEPENDENCYPART_SIBL
(11,13),(11,23),0.138503 # DEPENDENCYPART_SIBL
(11,13),(11,24),-0.0264427 # DEPENDENCYPART_SIBL
(11,14),(11,15),-0.0569209 # DEPENDENCYPART_SIBL
(11,14),(11,16),0.0457305 # DEPENDENCYPART_SIBL
(11,14),(11,17),-0.253777 # DEPENDENCYPART_SIBL
(11,14),(11,19),-0.0163311 # DEPENDENCYPART_SIBL
(11,14),(11,20),-0.0316944 # DEPENDENCYPART_SIBL
(11,14),(11,21),-0.110815 # DEPENDENCYPART_SIBL
(11,14),(11,23),-0.00087376 # DEPENDENCYPART_SIBL
(11,14),(11,24),0.130782 # DEPENDENCYPART_SIBL
(11,15),(11,16),-0.0817585 # DEPENDENCYPART_SIBL
(11,15),(11,17),-0.0787478 # DEPENDENCYPART_SIBL
(11,15),(11,19),0.0638012 # DEPENDENCYPART_SIBL
(11,15),(11,20),-0.0700463 # DEPENDENCYPART_SIBL
(11,15),(11,21),0.00515051 # DEPENDENCYPART_SIBL
(11,15),(11,23),0.112389 # DEPENDENCYPART_SIBL
(11,15),(11,24),-0.00626352 # DEPENDENCYPART_SIBL
(11,16),(11,17),0.0243236 # DEPENDENCYPART_SIBL
(11,16),(11,19),-0.00735844 # DEPENDENCYPART_SIBL
(11,16),(11,20),-0.022675 # DEPENDENCYPART_SIBL
(11,16),(11,21),0.0549972 # DEPENDENCYPART_SIBL
(11,16),(11,23),-0.0161259 # DEPENDENCYPART_SIBL
(11,16),(11,24),-0.0633117 # DEPENDENCYPART_SIBL
(11,17),(11,19),-0.00818546 # DEPENDENCYPART_SIBL
(11,17),(11,20),-0.140906 # DEPENDENCYPART_SIBL
(11,17),(11,21),-0.0585885 # DEPENDENCYPART_SIBL
(11,17),(11,23),0.017137 # DEPENDENCYPART_SIBL
(11,17),(11,24),-0.0784597 # DEPENDENCYPART_SIBL
(11,19),(11,20),-0.0588149 # DEPENDENCYPART_SIBL
(11,19),(11,21),-0.0307958 # DEPENDENCYPART_SIBL
(11,19),(11,23),-0.110012 # DEPENDENCYPART_SIBL
(11,19),(11,24),-0.00612932 # DEPENDENCYPART_SIBL
(11,20),(11,21),0.0334529 # DEPENDENCYPART_SIBL
(11,20),(11,23),0.0470167 # DEPENDENCYPART_SIBL
(11,20),(11,24),0.113358 # DEPENDENCYPART_SIBL
(11,21),(11,23),-0.0049191 # DEPENDENCYPART_SIBL
(11,21),(11,24),0.00943236 # DEPENDENCYPART_SIBL
(11,23),(11,24),0.0243613 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0248166 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0172747 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0496323 # DEPENDENCYPART_SIBL
(13,11),(13,16),0.00311866 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0257706 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0411596 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0826969 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.0612388 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0178024 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.0529153 # DEPENDENCYPART_SIBL
(13,12),(13,17),-0.108219 # DEPENDENCYPART_SIBL
(13,12),(13,19),-0.0511262 # DEPENDENCYPART_SIBL
(13,12),(13,23),-0.0467968 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.0176971 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0833606 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.239212 # DEPENDENCYPART_SIBL
(13,14),(13,19),0.0536469 # DEPENDENCYPART_SIBL
(13,14),(13,23),0.049921 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0968533 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.132469 # DEPENDENCYPART_SIBL
(13,15),(13,19),0.0714793 # DEPENDENCYPART_SIBL
(13,15),(13,23),0.123924 # DEPENDENCYPART_SIBL
(13,16),(13,17),0.0589126 # DEPENDENCYPART_SIBL
(13,16),(13,19),0.0206077 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.0405238 # DEPENDENCYPART_SIBL
(13,17),(13,19),0.202955 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.224766 # DEPENDENCYPART_SIBL
(13,19),(13,23),-0.227742 # DEPENDENCYPART_SIBL
(14,6),(14,11),0.0410925 # DEPENDENCYPART_SIBL
(14,6),(14,12),0.141504 # DEPENDENCYPART_SIBL
(14,6),(14,13),0.0340389 # DEPENDENCYPART_SIBL
(14,6),(14,15),-0.0395517 # DEPENDENCYPART_SIBL
(14,6),(14,16),-0.046833 # DEPENDENCYPART_SIBL
(14,6),(14,17),-0.0601326 # DEPENDENCYPART_SIBL
(14,6),(14,19),0.0377193 # DEPENDENCYPART_SIBL
(14,6),(14,20),-0.101573 # DEPENDENCYPART_SIBL
(14,6),(14,21),-0.0532351 # DEPENDENCYPART_SIBL
(14,6),(14,23),-0.0706567 # DEPENDENCYPART_SIBL
(14,6),(14,24),0.207994 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0199705 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.0891356 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0892276 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0926943 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.0903217 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0340606 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.102164 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.096362 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.145537 # DEPENDENCYPART_SIBL
(14,11),(14,24),0.127284 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.109485 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0291114 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0438105 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0552178 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.00426065 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0394528 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0539883 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0449409 # DEPENDENCYPART_SIBL
(14,12),(14,24),0.173108 # DEPENDENCYPART_SIBL
(14,13),(14,15),0.087904 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0603494 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.223148 # DEPENDENCYPART_SIBL
(14,13),(14,19),0.208024 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.079234 # DEPENDENCYPART_SIBL
(14,13),(14,21),0.11648 # DEPENDENCYPART_SIBL
(14,13),(14,23),0.20891 # DEPENDENCYPART_SIBL
(14,13),(14,24),0.338229 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.222679 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.0192221 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.162615 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.546371 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.000795787 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.167814 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.0122182 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.19811 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.315053 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.614818 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.125443 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.345971 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.17736 # DEPENDENCYPART_SIBL
(14,17),(14,19),0.817353 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.470713 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0409501 # DEPENDENCYPART_SIBL
(14,17),(14,23),0.765553 # DEPENDENCYPART_SIBL
(14,17),(14,24),0.111264 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.804201 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.168836 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.748622 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.143499 # DEPENDENCYPART_SIBL
(14,20),(14,21),0.00341154 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.274699 # DEPENDENCYPART_SIBL
(14,20),(14,24),0.123541 # DEPENDENCYPART_SIBL
(14,21),(14,23),0.170693 # DEPENDENCYPART_SIBL
(14,21),(14,24),0.0293278 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.0397339 # DEPENDENCYPART_SIBL
(15,13),(15,14),0.242122 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.125093 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.00735107 # DEPENDENCYPART_SIBL
(15,13),(15,19),0.10848 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.00900489 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.111222 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.00136805 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.112779 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0249005 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.132513 # DEPENDENCYPART_SIBL
(15,16),(15,19),0.0652232 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.0500319 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.293392 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.0147023 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.0639384 # DEPENDENCYPART_SIBL
(16,1),(16,6),0.107218 # DEPENDENCYPART_SIBL
(16,1),(16,11),0.10282 # DEPENDENCYPART_SIBL
(16,1),(16,12),0.215377 # DEPENDENCYPART_SIBL
(16,1),(16,13),0.116061 # DEPENDENCYPART_SIBL
(16,1),(16,14),0.218894 # DEPENDENCYPART_SIBL
(16,1),(16,15),0.00391063 # DEPENDENCYPART_SIBL
(16,1),(16,17),-0.00757863 # DEPENDENCYPART_SIBL
(16,1),(16,18),-0.0642701 # DEPENDENCYPART_SIBL
(16,1),(16,19),-0.0633913 # DEPENDENCYPART_SIBL
(16,1),(16,20),-0.0723437 # DEPENDENCYPART_SIBL
(16,1),(16,21),-0.0319777 # DEPENDENCYPART_SIBL
(16,1),(16,23),-0.0307656 # DEPENDENCYPART_SIBL
(16,1),(16,24),0.129918 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0226409 # DEPENDENCYPART_SIBL
(16,6),(16,12),0.298823 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0460809 # DEPENDENCYPART_SIBL
(16,6),(16,14),0.000971166 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.0311536 # DEPENDENCYPART_SIBL
(16,6),(16,17),-0.0680702 # DEPENDENCYPART_SIBL
(16,6),(16,18),-0.0245447 # DEPENDENCYPART_SIBL
(16,6),(16,19),-0.0287308 # DEPENDENCYPART_SIBL
(16,6),(16,20),-0.104626 # DEPENDENCYPART_SIBL
(16,6),(16,21),-0.0820022 # DEPENDENCYPART_SIBL
(16,6),(16,23),-0.0108477 # DEPENDENCYPART_SIBL
(16,6),(16,24),0.0512405 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.135803 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0780125 # DEPENDENCYPART_SIBL
(16,11),(16,14),0.112433 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0170458 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0482504 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0295167 # DEPENDENCYPART_SIBL
(16,11),(16,19),0.0270526 # DEPENDENCYPART_SIBL
(16,11),(16,20),0.052662 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.00823595 # DEPENDENCYPART_SIBL
(16,11),(16,23),0.0485318 # DEPENDENCYPART_SIBL
(16,11),(16,24),0.170055 # DEPENDENCYPART_SIBL
(16,12),(16,13),0.239476 # DEPENDENCYPART_SIBL
(16,12),(16,14),0.225461 # DEPENDENCYPART_SIBL
(16,12),(16,15),0.0663109 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.105699 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0872228 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.12123 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0670696 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.106924 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0392428 # DEPENDENCYPART_SIBL
(16,12),(16,24),0.0470654 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.218215 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.00872896 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0196812 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0331283 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.00280591 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.0422435 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0489182 # DEPENDENCYPART_SIBL
(16,13),(16,23),0.0335787 # DEPENDENCYPART_SIBL
(16,13),(16,24),0.0803577 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0555554 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0220702 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0411119 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.00664973 # DEPENDENCYPART_SIBL
(16,14),(16,20),-0.0745854 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0698961 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.0132907 # DEPENDENCYPART_SIBL
(16,14),(16,24),0.117785 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.32358 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0916781 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0578316 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.137899 # DEPENDENCYPART_SIBL
(16,15),(16,21),0.295792 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.126002 # DEPENDENCYPART_SIBL
(16,15),(16,24),0.296375 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00784767 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.193367 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.0968408 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0986944 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.153935 # DEPENDENCYPART_SIBL
(16,17),(16,24),0.0310975 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.0222057 # DEPENDENCYPART_SIBL
(16,18),(16,20),-0.05136 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.04993 # DEPENDENCYPART_SIBL
(16,18),(16,23),-0.0119117 # DEPENDENCYPART_SIBL
(16,18),(16,24),-0.0503476 # DEPENDENCYPART_SIBL
(16,19),(16,20),-0.108235 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.00595689 # DEPENDENCYPART_SIBL
(16,19),(16,23),-0.202447 # DEPENDENCYPART_SIBL
(16,19),(16,24),-0.0135139 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.0672108 # DEPENDENCYPART_SIBL
(16,20),(16,23),-0.00678847 # DEPENDENCYPART_SIBL
(16,20),(16,24),0.193253 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.0220827 # DEPENDENCYPART_SIBL
(16,21),(16,24),0.0950203 # DEPENDENCYPART_SIBL
(16,23),(16,24),0.167258 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.101749 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.00615075 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0671221 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.236412 # DEPENDENCYPART_SIBL
(17,13),(17,20),0.0680478 # DEPENDENCYPART_SIBL
(17,13),(17,21),0.0955518 # DEPENDENCYPART_SIBL
(17,13),(17,22),0.101903 # DEPENDENCYPART_SIBL
(17,13),(17,23),0.165371 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0180057 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.202272 # DEPENDENCYPART_SIBL
(17,14),(17,19),0.600782 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.157093 # DEPENDENCYPART_SIBL
(17,14),(17,21),0.217902 # DEPENDENCYPART_SIBL
(17,14),(17,22),0.382203 # DEPENDENCYPART_SIBL
(17,14),(17,23),0.176105 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0375245 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0459253 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.00882221 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.130459 # DEPENDENCYPART_SIBL
(17,15),(17,22),-0.088661 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0319849 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.469448 # DEPENDENCYPART_SIBL
(17,18),(17,20),-0.35501 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.0683005 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.453531 # DEPENDENCYPART_SIBL
(17,18),(17,23),-0.380849 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.80584 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.168199 # DEPENDENCYPART_SIBL
(17,19),(17,22),-1.182 # DEPENDENCYPART_SIBL
(17,19),(17,23),-1.17393 # DEPENDENCYPART_SIBL
(17,20),(17,21),0.0606995 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.599961 # DEPENDENCYPART_SIBL
(17,20),(17,23),-0.581333 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.347046 # DEPENDENCYPART_SIBL
(17,21),(17,23),-0.341776 # DEPENDENCYPART_SIBL
(17,22),(17,23),-1.13501 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.035199 # DEPENDENCYPART_SIBL
(19,15),(19,17),0.0530091 # DEPENDENCYPART_SIBL
(19,15),(19,18),-0.163791 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0379227 # DEPENDENCYPART_SIBL
(19,16),(19,17),-0.0601918 # DEPENDENCYPART_SIBL
(19,16),(19,18),-0.430631 # DEPENDENCYPART_SIBL
(19,16),(19,20),0.0278363 # DEPENDENCYPART_SIBL
(19,17),(19,18),-0.226624 # DEPENDENCYPART_SIBL
(19,17),(19,20),-0.0936705 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0890348 # DEPENDENCYPART_SIBL
(20,1),(20,2),0.180207 # DEPENDENCYPART_SIBL
(20,1),(20,4),0.0230795 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.00602219 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0692647 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.0491807 # DEPENDENCYPART_SIBL
(20,1),(20,8),-0.0047849 # DEPENDENCYPART_SIBL
(20,1),(20,10),-0.0691289 # DEPENDENCYPART_SIBL
(20,1),(20,11),0.00899265 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.180207 # DEPENDENCYPART_SIBL
(20,1),(20,13),-0.0302426 # DEPENDENCYPART_SIBL
(20,1),(20,14),-0.0832199 # DEPENDENCYPART_SIBL
(20,1),(20,15),-0.0476461 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0106329 # DEPENDENCYPART_SIBL
(20,1),(20,17),-0.0779026 # DEPENDENCYPART_SIBL
(20,1),(20,18),0.0169606 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.00310416 # DEPENDENCYPART_SIBL
(20,1),(20,21),0.0347063 # DEPENDENCYPART_SIBL
(20,1),(20,22),0.098243 # DEPENDENCYPART_SIBL
(20,1),(20,23),0.0777131 # DEPENDENCYPART_SIBL
(20,1),(20,24),0.242245 # DEPENDENCYPART_SIBL
(20,2),(20,4),0.00305912 # DEPENDENCYPART_SIBL
(20,2),(20,5),0.00199445 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.0608609 # DEPENDENCYPART_SIBL
(20,2),(20,7),0.0606082 # DEPENDENCYPART_SIBL
(20,2),(20,8),0.00437602 # DEPENDENCYPART_SIBL
(20,2),(20,10),0.0227249 # DEPENDENCYPART_SIBL
(20,2),(20,11),0.0226772 # DEPENDENCYPART_SIBL
(20,2),(20,12),0.00890003 # DEPENDENCYPART_SIBL
(20,2),(20,13),0.129142 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.0229654 # DEPENDENCYPART_SIBL
(20,2),(20,15),0.0468086 # DEPENDENCYPART_SIBL
(20,2),(20,16),0.110077 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.032995 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.0110164 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.0559934 # DEPENDENCYPART_SIBL
(20,2),(20,21),-0.0896728 # DEPENDENCYPART_SIBL
(20,2),(20,22),-0.0252345 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.0263941 # DEPENDENCYPART_SIBL
(20,2),(20,24),0.0582691 # DEPENDENCYPART_SIBL
(20,4),(20,5),-0.536139 # DEPENDENCYPART_SIBL
(20,4),(20,6),-0.426865 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.328162 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.407495 # DEPENDENCYPART_SIBL
(20,4),(20,10),-0.4711 # DEPENDENCYPART_SIBL
(20,4),(20,11),-0.534679 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0406141 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0979521 # DEPENDENCYPART_SIBL
(20,4),(20,14),-0.0681859 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.154437 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.51394 # DEPENDENCYPART_SIBL
(20,4),(20,17),-0.0273556 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.37764 # DEPENDENCYPART_SIBL
(20,4),(20,19),-1.00588 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.069795 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0838021 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0374644 # DEPENDENCYPART_SIBL
(20,4),(20,24),0.011321 # DEPENDENCYPART_SIBL
(20,5),(20,6),-0.0529964 # DEPENDENCYPART_SIBL
(20,5),(20,7),-0.0247559 # DEPENDENCYPART_SIBL
(20,5),(20,8),-0.0549949 # DEPENDENCYPART_SIBL
(20,5),(20,10),-0.167308 # DEPENDENCYPART_SIBL
(20,5),(20,11),-0.436817 # DEPENDENCYPART_SIBL
