# _root_ That 's when George L. Ball , chairman of the Prudential Insurance Co. of America unit , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
#goldHeads=2,0,18,6,6,18,6,6,8,16,13,13,16,13,14,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
#predictedHeads=2,0,18,6,6,18,6,6,8,16,16,16,12,12,16,9,6,2,18,23,23,23,19,18,24,25,28,29,26,32,32,29,2,2,
(16,18),(18,28),(18,34),-0.0406247 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,28),(18,35),-0.0958976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,29),(18,30),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,29),(18,31),-0.0420737 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,29),(18,32),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,29),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,29),(18,34),-0.0434325 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,29),(18,35),-0.0384027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,30),(18,31),-0.0443286 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,30),(18,32),-0.0391844 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,30),(18,33),-0.0429288 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,30),(18,34),-0.0427144 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,30),(18,35),-0.052581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,31),(18,32),-0.0415742 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,31),(18,33),-0.0427439 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,31),(18,34),-0.0424565 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,31),(18,35),-0.0430733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,32),(18,33),-0.0422319 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,32),(18,34),-0.0369855 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,32),(18,35),-0.0280613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,33),(18,34),-0.0449845 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,33),(18,35),-0.0575832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,34),(18,35),-0.0628098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,17),0.125832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,16),0.109497 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,18),(18,15),-0.0690759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,14),-0.0721101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,13),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,12),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,11),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,10),-0.0642946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,9),-0.0721101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,8),-0.0695963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,7),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,6),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,5),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,4),-0.0690754 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,3),-0.0660155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,2),-0.0644366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,1),-0.0670548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,-1),-0.105335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,17),(18,16),0.100566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,17),(18,15),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,14),-0.0702686 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,13),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,12),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,11),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,10),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,9),-0.0702686 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,8),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,6),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,5),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,4),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,2),-0.066379 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,1),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,17),(18,-1),-0.108994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,16),(18,15),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,14),-0.0643696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,13),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,12),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,11),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,10),-0.0644608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,9),-0.0643696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,8),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,7),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,5),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,3),-0.0654135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,2),-0.0641873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,1),-0.0643227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,16),(18,-1),-0.104217 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,15),(18,14),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,13),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,9),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,8),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,7),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,5),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,15),(18,-1),-0.0271849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,14),(18,13),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,12),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,11),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,9),-0.0645783 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,8),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,7),-0.064164 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,14),(18,-1),3.14105e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,13),(18,12),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,9),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,8),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,7),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,5),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,13),(18,-1),-0.0272428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,12),(18,11),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,9),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,8),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,7),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,5),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,12),(18,-1),-0.0275455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,11),(18,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,9),-0.0649245 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,8),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,7),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,6),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,5),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,11),(18,-1),-0.0271825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,10),(18,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,10),(18,-1),-0.0708428 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,9),(18,8),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,7),-0.064164 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,5),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,4),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,2),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,9),(18,-1),3.14105e-05 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,8),(18,7),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,6),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,5),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,4),-0.0643402 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,3),-0.0654135 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,2),-0.0641873 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,1),-0.0643227 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,8),(18,-1),-0.108347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,7),(18,6),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,5),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,4),-0.0643432 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,2),-0.066379 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,1),-0.0641687 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,7),(18,-1),-0.108994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,6),(18,5),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,6),(18,-1),-0.0271826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,5),(18,4),-0.0642663 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,5),(18,-1),-0.0271825 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,4),(18,3),-0.0643453 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,1),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,4),(18,-1),-0.0271837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,3),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,3),(18,-1),-0.0719719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,2),(18,-1),-0.06869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,1),(18,-1),-0.00213073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,20),-0.0848622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.00426922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.0246521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0217762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),-0.0588201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,25),0.0205713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,26),-0.0624763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,28),-0.0211075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,29),-0.0434099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,30),-0.0222297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,31),-0.0611263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,32),-0.00426922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,33),-0.0422639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,34),-0.0422138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,35),-0.152864 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0424383 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,25),-0.0423348 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,28),-0.0421442 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,30),-0.0425414 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,32),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,35),-0.0821732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,24),-0.0422474 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,26),-0.0420755 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,28),-0.0434719 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,30),-0.0425381 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,34),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,35),-0.00657364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.050086 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.0498461 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,25),-0.043288 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,26),-0.0454423 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,28),-0.050086 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,30),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,31),-0.0429378 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,32),-0.0422222 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,34),-0.0492237 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,35),-0.00647819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0498463 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,25),-0.0432892 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,26),-0.0454423 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,28),-0.0500863 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,30),-0.0420559 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,31),-0.0429378 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,32),-0.0422222 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,34),-0.0492237 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,23),(19,35),-0.00357146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,24),(19,25),-0.0420851 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,26),-0.0425166 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,28),-0.0421163 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,30),-0.0424551 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,24),(19,35),-0.0318488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,25),(19,26),-0.0318798 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,28),-0.0485582 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,30),-0.0373314 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,31),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,32),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,33),-0.0420235 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,34),-0.0427363 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,25),(19,35),-0.0274558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,26),(19,28),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,32),-0.0420477 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,26),(19,35),-0.0276241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,28),(19,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,30),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,31),-0.0429378 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,32),-0.0422222 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,34),-0.0492237 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,28),(19,35),-0.00359176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,29),(19,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,29),(19,35),-0.0430614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,30),(19,31),-0.0350476 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,30),(19,32),-0.044852 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,30),(19,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,30),(19,34),-0.0420158 # DEPENDENCYPART_GRANDSIBL
