# _root_ The $ 56 billion California Public Employees Retirement System , for one , added $ 1 billion to its stock portfolio two years ago .
#goldHeads=9,9,2,2,9,9,9,9,14,14,14,11,14,0,14,15,15,14,21,21,18,23,24,14,14,
#predictedHeads=9,9,2,2,9,9,9,9,14,9,9,11,9,0,14,15,15,14,21,21,18,23,24,14,14,
(14,7),(14,23),-0.0451912 # DEPENDENCYPART_SIBL
(14,7),(14,24),0.0926988 # DEPENDENCYPART_SIBL
(14,7),(14,25),0.106495 # DEPENDENCYPART_SIBL
(14,8),(14,9),-0.48613 # DEPENDENCYPART_SIBL
(14,8),(14,10),-0.134189 # DEPENDENCYPART_SIBL
(14,8),(14,11),-8.78691e-05 # DEPENDENCYPART_SIBL
(14,8),(14,12),-0.23172 # DEPENDENCYPART_SIBL
(14,8),(14,13),-0.134189 # DEPENDENCYPART_SIBL
(14,8),(14,15),0.0282354 # DEPENDENCYPART_SIBL
(14,8),(14,16),0.0457969 # DEPENDENCYPART_SIBL
(14,8),(14,17),0.0252295 # DEPENDENCYPART_SIBL
(14,8),(14,18),0.0892303 # DEPENDENCYPART_SIBL
(14,8),(14,19),-0.0428597 # DEPENDENCYPART_SIBL
(14,8),(14,20),-0.0177112 # DEPENDENCYPART_SIBL
(14,8),(14,21),-0.0170273 # DEPENDENCYPART_SIBL
(14,8),(14,22),0.00165822 # DEPENDENCYPART_SIBL
(14,8),(14,23),-0.0709271 # DEPENDENCYPART_SIBL
(14,8),(14,24),0.0592786 # DEPENDENCYPART_SIBL
(14,8),(14,25),0.0933351 # DEPENDENCYPART_SIBL
(14,9),(14,10),-0.158253 # DEPENDENCYPART_SIBL
(14,9),(14,11),-0.015336 # DEPENDENCYPART_SIBL
(14,9),(14,12),-0.241854 # DEPENDENCYPART_SIBL
(14,9),(14,13),-0.158253 # DEPENDENCYPART_SIBL
(14,9),(14,15),0.0295462 # DEPENDENCYPART_SIBL
(14,9),(14,16),0.0548796 # DEPENDENCYPART_SIBL
(14,9),(14,17),0.0305089 # DEPENDENCYPART_SIBL
(14,9),(14,18),0.0950731 # DEPENDENCYPART_SIBL
(14,9),(14,19),-0.0412762 # DEPENDENCYPART_SIBL
(14,9),(14,20),-0.0117759 # DEPENDENCYPART_SIBL
(14,9),(14,21),-0.0111241 # DEPENDENCYPART_SIBL
(14,9),(14,22),0.00693822 # DEPENDENCYPART_SIBL
(14,9),(14,23),-0.0601028 # DEPENDENCYPART_SIBL
(14,9),(14,24),0.0363124 # DEPENDENCYPART_SIBL
(14,9),(14,25),0.12464 # DEPENDENCYPART_SIBL
(14,10),(14,11),0.307808 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.047307 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.115158 # DEPENDENCYPART_SIBL
(14,10),(14,15),-0.188672 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.205553 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.197058 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.117666 # DEPENDENCYPART_SIBL
(14,10),(14,19),-0.145391 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0714099 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.130387 # DEPENDENCYPART_SIBL
(14,10),(14,22),-0.221391 # DEPENDENCYPART_SIBL
(14,10),(14,23),-0.149168 # DEPENDENCYPART_SIBL
(14,10),(14,24),-0.25709 # DEPENDENCYPART_SIBL
(14,10),(14,25),-0.00474075 # DEPENDENCYPART_SIBL
(14,11),(14,12),-0.0911892 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.235124 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0465465 # DEPENDENCYPART_SIBL
(14,11),(14,16),-0.0727433 # DEPENDENCYPART_SIBL
(14,11),(14,17),-0.112621 # DEPENDENCYPART_SIBL
(14,11),(14,18),-0.043665 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.103959 # DEPENDENCYPART_SIBL
(14,11),(14,20),-0.0693646 # DEPENDENCYPART_SIBL
(14,11),(14,21),-0.0910016 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.119993 # DEPENDENCYPART_SIBL
(14,11),(14,23),-0.125022 # DEPENDENCYPART_SIBL
(14,11),(14,24),-0.153777 # DEPENDENCYPART_SIBL
(14,11),(14,25),-0.0412392 # DEPENDENCYPART_SIBL
(14,12),(14,13),-0.260917 # DEPENDENCYPART_SIBL
(14,12),(14,15),-0.0149094 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0422852 # DEPENDENCYPART_SIBL
(14,12),(14,17),-0.0542802 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.0015935 # DEPENDENCYPART_SIBL
(14,12),(14,19),-0.0592418 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0323067 # DEPENDENCYPART_SIBL
(14,12),(14,21),0.0355319 # DEPENDENCYPART_SIBL
(14,12),(14,22),-0.0604812 # DEPENDENCYPART_SIBL
(14,12),(14,23),-0.0700151 # DEPENDENCYPART_SIBL
(14,12),(14,24),-0.040408 # DEPENDENCYPART_SIBL
(14,12),(14,25),0.0635384 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.188672 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.205553 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.197058 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.117666 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.145391 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0714099 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.130387 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.221391 # DEPENDENCYPART_SIBL
(14,13),(14,23),-0.149168 # DEPENDENCYPART_SIBL
(14,13),(14,24),-0.25709 # DEPENDENCYPART_SIBL
(14,13),(14,25),-0.00474075 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.00652886 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.043191 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.211165 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.0448517 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.165654 # DEPENDENCYPART_SIBL
(14,15),(14,21),-0.182182 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.00652681 # DEPENDENCYPART_SIBL
(14,15),(14,23),-0.340208 # DEPENDENCYPART_SIBL
(14,15),(14,24),0.108793 # DEPENDENCYPART_SIBL
(14,15),(14,25),-0.0383325 # DEPENDENCYPART_SIBL
(14,16),(14,17),-0.0879127 # DEPENDENCYPART_SIBL
(14,16),(14,18),-0.0538889 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.0608474 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.153242 # DEPENDENCYPART_SIBL
(14,16),(14,21),-0.176463 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.173796 # DEPENDENCYPART_SIBL
(14,16),(14,23),-0.316556 # DEPENDENCYPART_SIBL
(14,16),(14,24),-0.0580323 # DEPENDENCYPART_SIBL
(14,16),(14,25),-0.0835004 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0364696 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0608653 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.169166 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.192341 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.198421 # DEPENDENCYPART_SIBL
(14,17),(14,23),-0.315923 # DEPENDENCYPART_SIBL
(14,17),(14,24),-0.018947 # DEPENDENCYPART_SIBL
(14,17),(14,25),-0.093757 # DEPENDENCYPART_SIBL
(14,18),(14,19),-0.0148693 # DEPENDENCYPART_SIBL
(14,18),(14,20),-0.000899884 # DEPENDENCYPART_SIBL
(14,18),(14,21),-0.00750363 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.0469001 # DEPENDENCYPART_SIBL
(14,18),(14,23),-0.132011 # DEPENDENCYPART_SIBL
(14,18),(14,24),-0.0405016 # DEPENDENCYPART_SIBL
(14,18),(14,25),0.0628667 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.159046 # DEPENDENCYPART_SIBL
(14,19),(14,21),-0.170807 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.170454 # DEPENDENCYPART_SIBL
(14,19),(14,23),-0.181217 # DEPENDENCYPART_SIBL
(14,19),(14,24),-0.137987 # DEPENDENCYPART_SIBL
(14,19),(14,25),-0.207358 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.181332 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.1281 # DEPENDENCYPART_SIBL
(14,20),(14,23),-0.376763 # DEPENDENCYPART_SIBL
(14,20),(14,24),-0.0234485 # DEPENDENCYPART_SIBL
(14,20),(14,25),-0.0151386 # DEPENDENCYPART_SIBL
(14,21),(14,22),-0.150433 # DEPENDENCYPART_SIBL
(14,21),(14,23),-0.378612 # DEPENDENCYPART_SIBL
(14,21),(14,24),-0.0769716 # DEPENDENCYPART_SIBL
(14,21),(14,25),-0.0540844 # DEPENDENCYPART_SIBL
(14,22),(14,23),-0.347444 # DEPENDENCYPART_SIBL
(14,22),(14,24),-0.0982521 # DEPENDENCYPART_SIBL
(14,22),(14,25),-0.176101 # DEPENDENCYPART_SIBL
(14,23),(14,24),-0.035493 # DEPENDENCYPART_SIBL
(14,23),(14,25),0.0146749 # DEPENDENCYPART_SIBL
(14,24),(14,25),-0.0124824 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.111435 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.103981 # DEPENDENCYPART_SIBL
(15,2),(15,11),0.11842 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0582778 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.122129 # DEPENDENCYPART_SIBL
(15,2),(15,16),0.251168 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.208692 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0154375 # DEPENDENCYPART_SIBL
(15,2),(15,19),0.0159031 # DEPENDENCYPART_SIBL
(15,2),(15,20),0.0558668 # DEPENDENCYPART_SIBL
(15,2),(15,21),0.0603239 # DEPENDENCYPART_SIBL
(15,2),(15,22),0.122248 # DEPENDENCYPART_SIBL
(15,2),(15,23),0.00974279 # DEPENDENCYPART_SIBL
(15,2),(15,24),-0.022355 # DEPENDENCYPART_SIBL
(15,2),(15,25),-0.0883964 # DEPENDENCYPART_SIBL
(15,8),(15,9),-0.110378 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.129902 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.0484484 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0724086 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.070812 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.177258 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.215294 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.167672 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.124679 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.122512 # DEPENDENCYPART_SIBL
(15,8),(15,22),-0.208138 # DEPENDENCYPART_SIBL
(15,8),(15,23),-0.164373 # DEPENDENCYPART_SIBL
(15,8),(15,24),-0.176878 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.191875 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.125152 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.0480833 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0707111 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0633118 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.173561 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.217272 # DEPENDENCYPART_SIBL
(15,9),(15,19),-0.167672 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.120353 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.118217 # DEPENDENCYPART_SIBL
(15,9),(15,22),-0.204441 # DEPENDENCYPART_SIBL
(15,9),(15,23),-0.156682 # DEPENDENCYPART_SIBL
(15,9),(15,24),-0.19657 # DEPENDENCYPART_SIBL
(15,9),(15,25),-0.171776 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0185204 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.258864 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0289723 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.241983 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.158096 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.168765 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0796347 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0892655 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.228494 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.188418 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.255444 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.211297 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0883966 # DEPENDENCYPART_SIBL
(15,12),(15,16),0.0452138 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.056313 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.0757411 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0842552 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0366614 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0283994 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.0787274 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.114427 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.108545 # DEPENDENCYPART_SIBL
(15,12),(15,25),-0.157097 # DEPENDENCYPART_SIBL
(15,13),(15,16),0.0023588 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0620585 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.122984 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0966177 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0627695 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0877973 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.120996 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0822153 # DEPENDENCYPART_SIBL
(15,13),(15,24),-0.196364 # DEPENDENCYPART_SIBL
(15,13),(15,25),-0.096193 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.117793 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.0925005 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.0337549 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.162232 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0585545 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.116228 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.121712 # DEPENDENCYPART_SIBL
(15,16),(15,24),0.037065 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0119564 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.14228 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.0376841 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.138803 # DEPENDENCYPART_SIBL
(15,17),(15,21),0.0352162 # DEPENDENCYPART_SIBL
(15,17),(15,22),-0.167557 # DEPENDENCYPART_SIBL
(15,17),(15,23),-0.129529 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.111976 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.0236884 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.219033 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.322728 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.258965 # DEPENDENCYPART_SIBL
(15,18),(15,22),0.876193 # DEPENDENCYPART_SIBL
(15,18),(15,23),0.245604 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.301453 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.31529 # DEPENDENCYPART_SIBL
(15,19),(15,20),0.0480862 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.0247677 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0893103 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.015234 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0472867 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.0968327 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.154531 # DEPENDENCYPART_SIBL
(15,20),(15,22),-0.149399 # DEPENDENCYPART_SIBL
(15,20),(15,23),-0.251808 # DEPENDENCYPART_SIBL
(15,20),(15,24),-0.0663954 # DEPENDENCYPART_SIBL
(15,20),(15,25),-0.0344566 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.14693 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.232638 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0919872 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.034939 # DEPENDENCYPART_SIBL
(15,22),(15,23),-0.114638 # DEPENDENCYPART_SIBL
(15,22),(15,24),0.0238361 # DEPENDENCYPART_SIBL
(15,22),(15,25),-0.0375417 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0933509 # DEPENDENCYPART_SIBL
(15,23),(15,25),-0.000360635 # DEPENDENCYPART_SIBL
(15,24),(15,25),-0.0794807 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0803065 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0506597 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.00611923 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.0893177 # DEPENDENCYPART_SIBL
(16,12),(16,18),0.151931 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.00210996 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.189044 # DEPENDENCYPART_SIBL
(17,11),(17,16),0.175492 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.00669944 # DEPENDENCYPART_SIBL
(17,11),(17,20),0.0477106 # DEPENDENCYPART_SIBL
(17,11),(17,21),0.0331908 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.211352 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.165167 # DEPENDENCYPART_SIBL
(17,12),(17,20),0.351294 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.356887 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.038994 # DEPENDENCYPART_SIBL
(17,16),(17,20),0.198083 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.204916 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.152837 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.160488 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.00844974 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.0104579 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0395454 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0773802 # DEPENDENCYPART_SIBL
(18,9),(18,20),-0.0251836 # DEPENDENCYPART_SIBL
(18,9),(18,21),-0.020581 # DEPENDENCYPART_SIBL
(18,9),(18,22),-0.00636652 # DEPENDENCYPART_SIBL
(18,9),(18,23),-0.0480489 # DEPENDENCYPART_SIBL
(18,9),(18,24),-0.0872297 # DEPENDENCYPART_SIBL
(18,9),(18,25),0.0265864 # DEPENDENCYPART_SIBL
(18,15),(18,17),-0.00189479 # DEPENDENCYPART_SIBL
(18,15),(18,19),-0.0321307 # DEPENDENCYPART_SIBL
(18,15),(18,20),0.00628909 # DEPENDENCYPART_SIBL
(18,15),(18,21),0.013211 # DEPENDENCYPART_SIBL
(18,15),(18,22),0.0275698 # DEPENDENCYPART_SIBL
(18,15),(18,23),-0.0178243 # DEPENDENCYPART_SIBL
(18,15),(18,24),-0.0581412 # DEPENDENCYPART_SIBL
(18,15),(18,25),-0.0474921 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.0173045 # DEPENDENCYPART_SIBL
(18,17),(18,20),-0.0127383 # DEPENDENCYPART_SIBL
(18,17),(18,21),0.00405311 # DEPENDENCYPART_SIBL
(18,17),(18,22),0.119218 # DEPENDENCYPART_SIBL
(18,17),(18,23),-0.0143677 # DEPENDENCYPART_SIBL
(18,17),(18,24),-0.0310252 # DEPENDENCYPART_SIBL
(18,17),(18,25),-0.0249186 # DEPENDENCYPART_SIBL
(18,19),(18,20),-0.337958 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.334891 # DEPENDENCYPART_SIBL
(18,19),(18,22),-0.159 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.332934 # DEPENDENCYPART_SIBL
(18,19),(18,24),0.0129972 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.161218 # DEPENDENCYPART_SIBL
(18,20),(18,21),-0.73886 # DEPENDENCYPART_SIBL
(18,20),(18,22),-0.364126 # DEPENDENCYPART_SIBL
(18,20),(18,23),-0.781762 # DEPENDENCYPART_SIBL
(18,20),(18,24),-0.157877 # DEPENDENCYPART_SIBL
(18,20),(18,25),-0.277055 # DEPENDENCYPART_SIBL
(18,21),(18,22),-0.358192 # DEPENDENCYPART_SIBL
(18,21),(18,23),-0.755149 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.179997 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.274071 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.609577 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0572405 # DEPENDENCYPART_SIBL
(18,22),(18,25),-0.236811 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0761144 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.11645 # DEPENDENCYPART_SIBL
(18,24),(18,25),-0.0566965 # DEPENDENCYPART_SIBL
(19,18),(19,20),-0.0111444 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.172755 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0123953 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0127985 # DEPENDENCYPART_SIBL
(20,15),(20,23),-0.0130168 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0299194 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.0970224 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.0424903 # DEPENDENCYPART_SIBL
(20,19),(20,23),0.0180087 # DEPENDENCYPART_SIBL
(20,19),(20,24),0.130735 # DEPENDENCYPART_SIBL
(20,21),(20,22),-0.0495971 # DEPENDENCYPART_SIBL
(20,21),(20,23),-0.125845 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.133455 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0706617 # DEPENDENCYPART_SIBL
(20,22),(20,24),-0.0226836 # DEPENDENCYPART_SIBL
(20,23),(20,24),-0.0979809 # DEPENDENCYPART_SIBL
(21,1),(21,2),0.449689 # DEPENDENCYPART_SIBL
(21,1),(21,8),0.21841 # DEPENDENCYPART_SIBL
(21,1),(21,11),0.0127569 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0369283 # DEPENDENCYPART_SIBL
(21,1),(21,15),0.449689 # DEPENDENCYPART_SIBL
(21,1),(21,16),0.39261 # DEPENDENCYPART_SIBL
(21,1),(21,17),0.0559865 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.100357 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.466449 # DEPENDENCYPART_SIBL
(21,1),(21,20),0.288888 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.140858 # DEPENDENCYPART_SIBL
(21,1),(21,23),-0.137536 # DEPENDENCYPART_SIBL
(21,1),(21,24),0.0060159 # DEPENDENCYPART_SIBL
(21,1),(21,25),-0.177327 # DEPENDENCYPART_SIBL
(21,2),(21,8),0.125274 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.0585339 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.111225 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.255135 # DEPENDENCYPART_SIBL
(21,2),(21,16),0.160001 # DEPENDENCYPART_SIBL
(21,2),(21,17),0.0110263 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.0172772 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.227808 # DEPENDENCYPART_SIBL
(21,2),(21,20),0.0391193 # DEPENDENCYPART_SIBL
(21,2),(21,22),-0.000516111 # DEPENDENCYPART_SIBL
(21,2),(21,23),-0.0163926 # DEPENDENCYPART_SIBL
(21,2),(21,24),0.00336068 # DEPENDENCYPART_SIBL
(21,2),(21,25),-0.0255756 # DEPENDENCYPART_SIBL
(21,8),(21,11),0.0891984 # DEPENDENCYPART_SIBL
(21,8),(21,12),-0.0982341 # DEPENDENCYPART_SIBL
(21,8),(21,15),0.201528 # DEPENDENCYPART_SIBL
(21,8),(21,16),0.14486 # DEPENDENCYPART_SIBL
(21,8),(21,17),0.00832607 # DEPENDENCYPART_SIBL
(21,8),(21,18),0.039341 # DEPENDENCYPART_SIBL
(21,8),(21,19),-0.282228 # DEPENDENCYPART_SIBL
(21,8),(21,20),0.202483 # DEPENDENCYPART_SIBL
(21,8),(21,22),-0.0334366 # DEPENDENCYPART_SIBL
(21,8),(21,23),-0.0631486 # DEPENDENCYPART_SIBL
(21,8),(21,24),0.0213133 # DEPENDENCYPART_SIBL
(21,8),(21,25),-0.0578031 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.184818 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.000741723 # DEPENDENCYPART_SIBL
(21,11),(21,16),0.0454513 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0880102 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.113252 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.235751 # DEPENDENCYPART_SIBL
(21,11),(21,20),-0.118535 # DEPENDENCYPART_SIBL
(21,11),(21,22),-0.0482051 # DEPENDENCYPART_SIBL
(21,11),(21,23),-0.0588496 # DEPENDENCYPART_SIBL
(21,11),(21,24),-0.0721665 # DEPENDENCYPART_SIBL
(21,11),(21,25),-0.00399748 # DEPENDENCYPART_SIBL
(21,12),(21,15),0.34705 # DEPENDENCYPART_SIBL
(21,12),(21,16),0.107514 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.0414128 # DEPENDENCYPART_SIBL
(21,12),(21,18),0.57387 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.148331 # DEPENDENCYPART_SIBL
(21,12),(21,20),0.207702 # DEPENDENCYPART_SIBL
(21,12),(21,22),-0.00894986 # DEPENDENCYPART_SIBL
(21,12),(21,23),-0.040011 # DEPENDENCYPART_SIBL
(21,12),(21,24),0.0607443 # DEPENDENCYPART_SIBL
(21,12),(21,25),0.0432874 # DEPENDENCYPART_SIBL
(21,15),(21,16),0.160001 # DEPENDENCYPART_SIBL
(21,15),(21,17),0.0110263 # DEPENDENCYPART_SIBL
(21,15),(21,18),0.0172772 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.227808 # DEPENDENCYPART_SIBL
(21,15),(21,20),0.0391193 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.000516111 # DEPENDENCYPART_SIBL
(21,15),(21,23),-0.0163926 # DEPENDENCYPART_SIBL
(21,15),(21,24),0.00336068 # DEPENDENCYPART_SIBL
(21,15),(21,25),-0.0255756 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.109081 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.730411 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.129349 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.219994 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0274783 # DEPENDENCYPART_SIBL
(21,16),(21,23),0.04117 # DEPENDENCYPART_SIBL
(21,16),(21,24),0.0641013 # DEPENDENCYPART_SIBL
