# _root_ The U.S. termed its plan , a `` trade liberalization program , '' despite the fact that it is merely an extension .
#goldHeads=2,3,0,5,3,11,11,11,11,11,3,3,3,3,16,14,16,19,17,22,22,19,3,
#predictedHeads=2,3,0,5,3,5,11,11,11,11,5,11,11,3,16,14,16,19,17,19,22,19,3,
(16,11),(11,22),(11,24),-0.0597864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,23),(11,24),-0.064189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,11),(11,10),-0.0758519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,9),-0.0731169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,8),-0.0557103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,7),-0.0739329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,6),0.0378214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,5),-0.0760475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,4),-0.0527444 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,3),0.0039539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,2),-0.0681799 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,1),-0.0677263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,11),(11,11),(11,-1),0.0809396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,11),(11,10),(11,9),-0.0491669 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,8),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,7),-0.0631165 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,6),-0.0493532 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,5),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,4),-0.0408561 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,3),-0.0428278 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,2),-0.0402048 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,1),-0.0552243 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,10),(11,-1),0.0142411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,9),(11,8),-0.0427617 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,7),-0.0644991 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,6),-0.0493592 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,5),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,4),-0.0408561 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,3),-0.0428278 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,2),-0.0402048 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,1),-0.056607 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,9),(11,-1),0.0181221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,8),(11,7),-0.0463184 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,6),-0.0430067 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,5),-0.0372061 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,4),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,3),-0.0420511 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,2),-0.0398975 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,1),-0.0472484 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,8),(11,-1),-0.0149598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,7),(11,6),-0.0470834 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,5),-0.0426801 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,3),-0.042059 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,2),-0.0425684 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,1),-0.0473295 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,7),(11,-1),-0.0722178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,6),(11,5),0.0546662 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,4),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,3),-0.03929 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,2),-0.0495651 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,1),-0.0461921 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,6),(11,-1),-0.0701653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,5),(11,4),-0.0408561 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,3),-0.0428278 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,2),-0.0402048 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,1),-0.0552243 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,5),(11,-1),0.0141923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,1),-0.0425312 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,4),(11,-1),-0.0526312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,3),(11,2),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,3),(11,1),-0.042013 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,3),(11,-1),-0.0151951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,2),(11,1),-0.0307349 # DEPENDENCYPART_GRANDSIBL
(16,11),(11,2),(11,-1),-0.106371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,11),(11,1),(11,-1),-0.00678779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,12),(12,12),(12,24),-0.0586232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,12),(12,11),-0.0300729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,12),(12,12),(12,-1),-0.04199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,12),(12,11),(12,-1),-0.0464736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,13),(13,14),0.10296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,24),-0.0254858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,14),(13,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,14),(13,24),-0.0642559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,16),(13,24),-0.0743815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,13),(13,12),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,11),-0.0490099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,13),(13,13),(13,-1),0.011071 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,13),(13,12),(13,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,13),(13,12),(13,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,13),(13,11),(13,-1),-0.0490698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,15),0.100382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,16),-0.0792066 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,14),(14,17),-0.0592333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,18),-0.0644088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,19),-0.0707187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,20),-0.0644364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,22),-0.0792066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,24),0.0261545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,15),(14,24),-0.0564573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,16),(14,17),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,16),(14,24),-0.0939972 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,17),(14,24),-0.123722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,18),(14,24),-0.0562473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,19),(14,24),-0.0791833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,20),(14,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,20),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,20),(14,24),-0.0886123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,22),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,22),(14,24),-0.104849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,23),(14,24),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,14),(14,13),-0.0331437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,12),-0.0931889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,11),-0.0369302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,8),-0.0227695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,14),(14,14),(14,-1),-0.210298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,14),(14,13),(14,12),-0.0420459 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,11),-0.044958 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,8),-0.0420248 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,13),(14,-1),0.00513778 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,12),(14,11),-0.0707147 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,8),-0.0492914 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,12),(14,-1),0.0177336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,11),(14,8),-0.0426101 # DEPENDENCYPART_GRANDSIBL
(16,14),(14,11),(14,-1),0.0172579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,14),(14,8),(14,-1),-0.0381487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,17),-0.067794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,15),(15,15),(15,24),0.208408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,15),(15,17),(15,24),-0.0912655 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,15),(15,15),(15,-1),0.132039 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,18),-0.0838463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,19),0.027763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,20),-0.0962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,22),-0.0578757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,23),-0.0420339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,24),-0.262371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,18),(17,19),-0.042254 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,20),-0.0427573 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,22),-0.0423302 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,18),(17,24),-0.0735552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,19),(17,20),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,22),-0.0425024 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,19),(17,24),-0.0285451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,20),(17,22),-0.0390483 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,20),(17,24),-0.0619188 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,22),(17,23),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,22),(17,24),-0.00174997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,23),(17,24),-0.0452117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,17),(17,16),0.0893834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,17),(17,14),-0.0610133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,11),-0.0792052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,17),(17,-1),0.0609565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,16),(17,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,17),(17,16),(17,-1),-0.0961965 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,17),(17,14),(17,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(16,17),(17,14),(17,-1),-0.108032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,17),(17,11),(17,-1),-0.107091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,20),-0.0440586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,22),-0.0392225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,18),(18,18),(18,24),-0.0899324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,18),(18,20),(18,22),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(16,18),(18,20),(18,24),-0.0391994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,22),(18,24),-0.0433599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,18),(18,18),(18,-1),-0.0580532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,20),-0.0471977 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,21),-0.0526621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,22),-0.070519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,23),-0.0474996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,24),0.0703096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,20),(19,21),-0.0424656 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,22),-0.0604812 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,23),-0.0426716 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,20),(19,24),-0.0189579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,21),(19,22),-0.0421551 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,23),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,21),(19,24),-0.0375684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,22),(19,23),-0.0501192 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,22),(19,24),-0.118224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,23),(19,24),-0.0547775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,19),(19,18),0.131898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,17),0.0996392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,16),0.137234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,19),(19,14),-0.0695419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,11),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,10),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,9),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,8),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,5),-0.0741702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,3),-0.0643318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,2),-0.0717375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,19),(19,-1),-0.200717 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,18),(19,17),0.0986203 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,16),0.0989807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,18),(19,14),-0.0643513 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,3),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,18),(19,-1),0.0393216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,16),0.0991915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,17),(19,14),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,12),-0.0642981 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,11),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,10),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,9),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,6),-0.0642981 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,5),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,17),(19,-1),-0.0274182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,16),(19,14),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,12),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,11),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,10),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,8),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,19),(19,16),(19,-1),-0.0631466 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,12),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,11),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,10),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,9),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,6),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,5),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,14),(19,-1),-0.0864272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,13),(19,-1),-0.0696296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,12),(19,11),-0.064249 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,10),-0.064249 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,9),-0.064249 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,5),-0.064249 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,3),-0.064534 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,2),-0.0646229 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,12),(19,-1),-0.0707477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,19),(19,11),(19,10),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,9),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,8),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,6),-0.0642579 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,19),(19,11),(19,2),-0.0641708 # DEPENDENCYPART_GRANDSIBL
