# _root_ Up to now only specific aspects of these defenses have been challenged , though unsuccessfully , ASKO 's Dutch lawyers noted .
#goldHeads=10,1,2,6,6,10,6,9,7,21,10,11,12,12,14,21,20,17,20,21,0,21,
#predictedHeads=10,1,2,6,6,10,6,9,7,21,10,11,21,21,14,21,20,17,20,21,0,21,
(7,21),(21,19),(21,8),0.0996345 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,7),0.102531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,19),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,5),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,4),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,19),(21,-1),-0.0540873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,18),(21,17),0.102824 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,14),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,7),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,18),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,18),(21,-1),-0.0641867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,17),(21,16),0.0731866 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,15),0.0983503 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,14),0.115747 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,13),0.0731866 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,12),0.102853 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,11),0.102853 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,9),0.109099 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,8),0.0993699 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,7),0.115886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,17),(21,6),-0.0643557 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,3),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,1),-0.0646031 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,17),(21,-1),0.0110481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,16),(21,15),0.0945442 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,14),0.144817 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,13),0.102713 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,12),0.106247 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,11),0.106243 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,10),0.0977265 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,9),0.107792 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,8),0.0979662 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,7),0.143239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,16),(21,6),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,3),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,2),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,1),-0.0725866 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,16),(21,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,15),(21,14),0.100018 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,13),0.102048 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,12),0.103055 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,11),0.103051 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,9),0.0998442 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,8),0.108934 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,7),0.0990003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,15),(21,6),-0.0655801 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,1),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,15),(21,-1),-0.142593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,14),(21,13),0.120341 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,12),0.101946 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,11),0.101946 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,10),0.103061 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,9),0.0997232 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,8),0.103003 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,7),0.101049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,14),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,4),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,1),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,14),(21,-1),-0.0409641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,13),(21,12),0.106247 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,11),0.106243 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,10),0.0977265 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,9),0.107792 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,8),0.0979662 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,7),0.143239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,13),(21,6),-0.0645139 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,5),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,4),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,3),-0.0646743 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,2),-0.0641667 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,1),-0.0725866 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,13),(21,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,12),(21,11),0.103065 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,10),0.102754 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,9),0.101615 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,8),0.101156 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,7),0.102961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,12),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,12),(21,-1),-0.0680051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,11),(21,10),0.102754 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,9),0.101613 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,8),0.101156 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,7),0.102961 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,11),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,11),(21,-1),-0.0680822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,10),(21,9),0.102903 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,7),0.102995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,10),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,1),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,10),(21,-1),-0.071198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,9),(21,8),0.102487 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,7),0.101588 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,9),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,1),-0.0644401 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,9),(21,-1),0.0142049 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,8),(21,7),0.102654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,8),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,1),-0.0641537 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,8),(21,-1),-0.0895817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,7),(21,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,5),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,4),-0.0641471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,1),-0.0641567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,7),(21,-1),-0.0462857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,6),(21,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,6),(21,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,6),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,6),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,6),(21,1),-0.0644401 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,6),(21,-1),0.0160031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,5),(21,4),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,5),(21,-1),-0.0540856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,4),(21,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,4),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,4),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,4),(21,-1),-0.0539018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,3),(21,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,3),(21,1),-0.0641625 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,3),(21,-1),-0.145965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,2),(21,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,2),(21,-1),-0.0561493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,1),(21,-1),-0.0391374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,22),(22,22),(22,23),-0.106781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,22),(22,22),(22,-1),-0.105251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,11),-0.0489807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,12),-0.048067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,13),-0.0460941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,14),-0.0406139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,15),-0.0510634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,16),-0.0460941 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,17),-0.0431324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,20),-0.0360745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,21),-0.0374809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,22),-0.0420304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,23),-0.0355435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,11),(10,12),-0.0427909 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,13),-0.0383938 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,14),-0.0421013 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,15),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,16),-0.0383938 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,20),-0.0426891 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,22),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,11),(10,23),-0.0559582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,12),(10,13),-0.0383926 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,14),-0.0421013 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,15),-0.0421102 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,16),-0.0383926 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,20),-0.0426891 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,22),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,12),(10,23),-0.0546503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,13),(10,14),-0.0435027 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,15),-0.0447234 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,17),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,20),-0.042232 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,13),(10,23),-0.0475323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,14),(10,15),-0.0399971 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,16),-0.0395313 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,17),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,20),-0.0420646 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,22),-0.0427077 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,14),(10,23),-0.0555486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,15),(10,16),-0.0370113 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,20),-0.0437081 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,15),(10,23),-0.0326473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,16),(10,17),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,20),-0.042232 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,21),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,16),(10,23),-0.0475323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,17),(10,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,17),(10,23),-0.0428993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,20),(10,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,22),-0.0426447 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,20),(10,23),-0.04448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,21),(10,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,21),(10,23),-0.0369773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,22),(10,23),-0.0467847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,10),(10,9),0.0752566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,8),0.100635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,10),(10,7),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,6),-0.0649569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,5),-0.0641888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,4),-0.0641888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,1),-0.0641843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,10),(10,-1),-0.125362 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,9),(10,8),0.103051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,9),(10,7),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,9),(10,-1),-0.0823098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,8),(10,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,10),(10,8),(10,-1),-0.0665938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0597294 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.0823098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,-1),-0.0653919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,-1),-0.0654144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,3),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,3),(10,-1),-0.0604919 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,2),(10,-1),-0.0641629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,1),(10,-1),-0.0631949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0424469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.044198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.0110313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
