# _root_ For the nine months ended June 30 , CenTrust had a net loss of $ 21.3 million , compared with year-earlier net income of $ 52.8 million .
#goldHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
#predictedHeads=10,4,4,1,4,5,6,10,10,0,13,13,10,13,14,15,15,10,10,19,23,23,20,23,24,25,25,10,
(14,23),(23,21),(23,11),-0.0697219 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.0539997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,19),0.103061 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,18),0.11193 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,17),0.0997792 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,15),0.102655 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,14),0.102239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,-1),-0.108128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,18),0.116398 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,17),0.102749 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,15),0.104962 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,14),0.101975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,19),(23,-1),0.004021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,18),(23,17),0.0903217 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,15),0.0883933 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,14),0.120575 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,18),(23,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,18),(23,-1),-0.0797376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,17),(23,15),0.0983114 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,14),0.115261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,17),(23,11),-0.0664972 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,17),(23,-1),-0.083058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,15),(23,14),0.102769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,15),(23,11),-0.0649426 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,15),(23,-1),-0.126844 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,14),(23,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,14),(23,-1),-0.0927889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,11),(23,-1),-0.111461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,25),(25,26),0.0335027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,27),0.0447257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,29),-0.0736712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,25),(25,26),(25,27),-0.0320137 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,26),(25,28),-0.0447504 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,26),(25,29),-0.0201807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,27),(25,28),-0.0454352 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,27),(25,29),0.00208232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,28),(25,29),-0.0518341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,25),(25,24),0.155363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,22),0.0709583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,21),0.0715925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,-1),-0.146489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,25),(25,24),(25,22),0.097101 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,21),0.0971037 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,-1),-0.0444833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,22),(25,21),0.103009 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,-1),-0.0637712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,21),(25,-1),-0.0637681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,1),(1,2),0.0958336 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,3),0.101219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,4),0.108101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,5),0.10089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,6),0.0985121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,7),0.101219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,8),0.117882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,9),0.0985271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,10),0.100885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,13),0.116107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,1),(1,1),(1,29),0.0329862 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,2),(1,29),-0.0713816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,3),(1,29),-0.0679367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,4),(1,29),-0.0735482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,5),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,5),(1,29),-0.0693331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,6),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,6),(1,29),-0.0715951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,7),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,7),(1,29),-0.0679367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,8),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,13),0.103062 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,8),(1,29),-0.0513106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,9),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,9),(1,29),-0.07158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,10),(1,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,10),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,10),(1,29),-0.0696809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,13),(1,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,1),(1,13),(1,29),-0.0586103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,28),(1,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,1),(1,1),(1,-1),-0.0224868 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,15),-0.0687881 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,14),(14,16),-0.0660815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,17),-0.0666589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,18),-0.0646637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,19),-0.0681895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,20),-0.0657399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,23),-0.072515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,25),-0.0687881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,14),(14,29),0.0260796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,15),(14,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,14),(14,15),(14,29),-0.0470833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,14),(14,16),(14,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,16),(14,29),-0.0679543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,17),(14,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,17),(14,29),-0.0685334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,18),(14,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,18),(14,29),-0.0513106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,19),(14,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,19),(14,29),-0.0757541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,20),(14,23),-0.0645701 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,20),(14,29),-0.070027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,23),(14,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,14),(14,23),(14,29),-0.0556371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,25),(14,29),-0.0470833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,14),(14,14),(14,-1),-0.0102475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,17),0.12075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,19),-0.0577877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,29),0.301856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,17),(16,19),-0.0421098 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,17),(16,29),0.13096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,19),(16,29),-0.0610371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,-1),0.126092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,18),-0.0490476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.059106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,20),-0.125113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,23),-0.0727002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,29),0.360559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.044521 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,23),-0.0478121 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,18),(17,29),-0.0424307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,19),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,19),(17,29),-0.0623555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,20),(17,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,20),(17,29),-0.126139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,23),(17,29),-0.0768862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.109794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),0.145 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,-1),-0.0584107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,7),(17,-1),-0.0584161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,1),(17,-1),-0.0692874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,18),(18,18),(18,29),-0.0825844 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,18),(18,19),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,18),(18,18),(18,-1),-0.107713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,20),-0.0140518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,21),-0.0445069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,22),-0.0445069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,23),-0.0399273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,24),-0.0160801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,25),-0.0514078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,29),-0.0226538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,20),(19,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,23),-0.0396099 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,24),-0.0219916 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,25),-0.0420537 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,28),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,20),(19,29),-0.0312074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,21),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,24),-0.0388946 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,21),(19,29),-0.0443603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,22),(19,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,24),-0.0388946 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,22),(19,29),-0.0443603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,23),(19,24),-0.0459533 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,23),(19,29),-0.0387661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,24),(19,25),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,28),-0.0420608 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,24),(19,29),-0.0339073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,25),(19,28),-0.0420462 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,25),(19,29),-0.0515752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,28),(19,29),-0.0449967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,19),(19,18),0.101311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,17),0.102992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,15),0.102898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,19),(19,14),-0.0642407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,13),-0.0644993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,1),-0.0642407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,19),(19,-1),-0.022332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,18),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,18),(19,-1),-0.0644371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,17),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,17),(19,-1),-0.0642236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,15),(19,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,19),(19,15),(19,-1),-0.0643112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,19),(19,14),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,14),(19,-1),-0.0666088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,13),(19,-1),-0.0690264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,9),(19,-1),-0.0616598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,6),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,19),(19,6),(19,-1),-0.0616598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,19),(19,1),(19,-1),-0.0666072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,20),(20,20),(20,21),-0.060307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,22),-0.061736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,20),(20,20),(20,23),0.0293042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
