# _root_ But , with profits sagging on Wall Street since the crash , companies have kept smaller share stockpiles on hand .
#goldHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
#predictedHeads=14,14,14,5,3,5,8,6,5,11,9,14,14,0,14,18,18,15,15,19,14,
(6,1),(1,3),(1,22),-0.0656998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,4),(1,22),-0.0747995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,5),(1,22),-0.0661776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,-1),-0.00467708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,2),(2,3),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,4),0.102639 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,22),-0.0731041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(6,2),(2,3),(2,22),-0.0642309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,4),(2,22),-0.064603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,2),(2,2),(2,1),-0.0436008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,2),(2,2),(2,-1),-0.0979434 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,2),(2,1),(2,-1),-0.0438688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,4),0.11696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,5),0.110734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,6),-0.0573517 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,3),(3,7),-0.0674242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,8),-0.0674242 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,9),-0.0573517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,14),-0.0663553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,22),-0.088122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,4),(3,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,6),-0.0641525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,12),-0.0642315 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,4),(3,22),-0.0699503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,22),-0.0578476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,22),-0.0682721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,22),-0.0663173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,22),-0.0663186 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,9),(3,12),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,9),(3,22),-0.068289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,12),(3,22),-0.0671871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,14),(3,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,14),(3,22),-0.0696611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,21),(3,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.0599297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0480049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.147168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.0319028 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),-0.0353327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),0.0712246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.113872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0714801 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,7),-0.074015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0740161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,9),-0.0714605 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,11),-0.0701763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,13),-0.0683362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,14),-0.06437 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,15),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,19),-0.0714801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,22),-0.127686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,11),-0.0642126 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,15),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,22),-0.0581564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,11),-0.0641596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,13),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,15),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,22),-0.102008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,15),-0.0643609 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,22),-0.051641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,15),-0.0643609 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,22),-0.0518532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,9),(4,11),-0.0641596 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,13),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,15),-0.0641622 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,19),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,22),-0.100069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,13),-0.0644764 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,15),-0.0647282 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,22),-0.0162641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,12),(4,13),-0.0650862 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,14),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,19),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,22),-0.079419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,13),(4,19),-0.064193 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,13),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,13),(4,22),-0.047903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,22),-0.0688812 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,15),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,15),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,15),(4,22),0.0237885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,19),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,19),(4,22),-0.102008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,21),(4,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0766066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.156621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,1),-0.0797878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),0.15765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0318046 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,1),-0.0406143 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),0.01661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,1),-0.119429 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,2),(4,-1),-0.086241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,1),(4,-1),-0.137327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.0646115 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.065857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.065857 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,9),-0.0646115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,11),-0.0683459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,13),-0.0674921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,14),-0.0487772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,15),-0.0641565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,18),-0.0674897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,19),-0.0646115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,22),-0.309815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0642698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,11),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,19),-0.0642698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,22),-0.0739859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,19),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,22),-0.024501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,19),-0.0641507 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,22),-0.0237494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,11),-0.064148 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,15),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,19),-0.0642698 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,22),-0.0738559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,13),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,18),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,19),-0.0644387 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,22),0.0315448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,12),(5,22),-0.0708656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,19),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,22),-0.00302568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,22),-0.0496246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,15),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,15),(5,22),-0.0685896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,16),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,22),-0.0672261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,18),(5,19),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,22),-0.000390941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,19),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,22),-0.0739859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.00568313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.122645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0649542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),0.000741659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),-0.081547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0490558 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0764634 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0414199 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0258808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0597612 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0416914 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.0483834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0512703 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.00931776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
