# _root_ `` We could n't get dealers to answer their phones , '' said Robert King , senior vice president of OTC trading at Robinson-Humphrey Co. in Atlanta .
#goldHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
#predictedHeads=13,3,13,3,3,5,5,7,10,8,13,13,0,15,13,15,19,19,15,19,22,20,19,23,24,24,26,13,
(7,8),(8,16),(8,18),-0.0631113 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,19),-0.0631787 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,20),-0.0137961 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,22),-0.0656828 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,23),-0.00647423 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,24),-0.087766 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,26),-0.015426 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,16),(8,29),-0.040836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,17),(8,18),-0.0384569 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,19),-0.0384569 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,20),-0.0155733 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,22),-0.0384569 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,23),-0.00916161 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,24),-0.0412284 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,26),-0.0147316 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,28),-0.0442192 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,17),(8,29),-0.0257364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,18),(8,19),-0.0449621 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,20),-0.0500652 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,22),-0.0432171 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,23),-0.0620612 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,24),-0.0471388 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,26),-0.084114 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,28),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,18),(8,29),0.010288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,19),(8,20),-0.0496447 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,22),-0.0432171 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,23),-0.0616406 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,24),-0.0473168 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,26),-0.0836935 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,28),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,19),(8,29),0.00798354 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,20),(8,22),-0.0358763 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,23),-0.00624844 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,24),-0.0395584 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,26),0.016624 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,28),-0.056634 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,20),(8,29),0.00347789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,22),(8,23),-0.0643903 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,24),-0.0435004 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,26),-0.0864431 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,28),-0.0468902 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,22),(8,29),0.0115794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,23),(8,24),-0.0382056 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,23),(8,26),0.0149998 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,23),(8,28),-0.0566339 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,23),(8,29),0.00634518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,24),(8,26),-0.0194045 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,28),-0.042614 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,24),(8,29),-0.0223894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,26),(8,28),-0.05813 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,26),(8,29),-0.00396193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,28),(8,29),-0.0843245 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0983912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0280171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,4),-0.0272718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,1),-0.0694974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),-0.0713645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.051496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0235035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,4),(8,-1),-0.0551792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,1),(8,-1),-0.0160858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0727234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0548233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.063277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),-0.0760498 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),-0.0727234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,19),-0.0357349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,20),-0.0781818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,29),0.193144 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0492021 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0302526 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0402906 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0469009 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.040347 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,20),-0.0372131 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,29),-0.0558465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0423336 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,16),-0.0423021 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0425877 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,20),-0.0348304 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,29),-0.0391356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,15),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,16),-0.0424266 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0420264 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,20),-0.0424829 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,29),-0.0275058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,16),-0.0325131 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0420373 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,20),-0.0436458 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,29),-0.0281708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,16),(10,19),-0.040347 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,20),-0.0372131 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,16),(10,29),-0.0558465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,20),-0.0461463 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,29),-0.0467045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,20),(10,29),-0.0831774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.104631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.108128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.0999366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0658543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),-0.191632 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.102627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.0546321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),-0.0517275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),-0.0667215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,-1),-0.0697981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,29),-0.0473027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,10),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,11),(11,11),(11,-1),-0.0634586 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,10),(11,-1),-0.064175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,29),-0.0154353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,11),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.102419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),-0.0374326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,-1),-0.0647969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,14),-0.0475618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,15),-0.0475618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,16),-0.0420372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,17),-0.0424352 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,18),-0.0428312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,19),-0.0428312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,20),-0.0497696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,22),-0.0428312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,23),-0.0483448 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,24),-0.0475618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,25),-0.0475618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,26),-0.0500062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,29),-0.025408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,16),-0.0431318 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,14),(13,29),-0.0463241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,15),(13,16),-0.0431318 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,23),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,15),(13,29),-0.0463241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,16),(13,17),-0.0420383 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,18),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,19),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,20),-0.0443559 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,22),-0.0420532 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,23),-0.0447231 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,24),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,25),-0.0420363 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,26),-0.0447609 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,16),(13,29),-0.0327876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,20),-0.0421012 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,23),-0.0421462 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,26),-0.0421012 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,17),(13,29),-0.0439209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,18),(13,19),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,20),-0.0453854 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,22),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,23),-0.0455661 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,26),-0.0460082 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,18),(13,29),-0.0467797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,19),(13,20),-0.0453854 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,22),-0.0420216 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,23),-0.0455661 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,26),-0.0460082 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,19),(13,29),-0.0467797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,20),(13,22),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,23),-0.0424451 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,26),-0.0424464 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,20),(13,29),-0.0469819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,22),(13,23),-0.0455661 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,26),-0.0460082 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,22),(13,29),-0.0467797 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,23),(13,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,26),-0.0424474 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,23),(13,29),-0.0460832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,24),(13,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,24),(13,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,24),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,24),(13,29),-0.0463241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,25),(13,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,25),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,25),(13,29),-0.0463241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,26),(13,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,26),(13,29),-0.0455873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,28),(13,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,12),0.103059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,11),0.102179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,10),0.0951397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,9),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,8),0.103042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,7),0.103038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,6),-0.0641532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,5),-0.0643806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,13),(13,13),(13,-1),-0.0171465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,12),(13,11),0.103049 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,12),(13,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,10),0.102916 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,8),0.103052 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,7),0.1028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,11),(13,-1),-0.0519127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,7),0.102419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,10),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,10),(13,-1),-0.0754401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,9),(13,-1),-0.06423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,7),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,13),(13,8),(13,-1),-0.0644717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
