# _root_ Not only is Mr. Mason the star of `` Chicken Soup , '' he 's also the inheritor of a comedic tradition dating back to `` Duck Soup , '' and he 's currently a man in hot water .
#goldHeads=3,1,0,5,3,7,3,7,8,11,8,3,3,15,3,15,18,15,18,22,22,19,22,23,24,25,28,25,15,15,15,33,31,33,36,33,36,39,37,3,
#predictedHeads=3,1,0,5,3,7,3,7,8,11,8,3,15,15,3,15,18,15,18,22,22,19,22,23,23,25,28,25,28,3,3,33,31,33,36,33,36,39,37,3,
(33,32),(33,36),0.0387193 # DEPENDENCYPART_SIBL
(33,32),(33,37),0.156385 # DEPENDENCYPART_SIBL
(33,32),(33,38),0.0344596 # DEPENDENCYPART_SIBL
(33,32),(33,39),0.0190831 # DEPENDENCYPART_SIBL
(33,32),(33,40),0.304727 # DEPENDENCYPART_SIBL
(33,34),(33,35),0.107378 # DEPENDENCYPART_SIBL
(33,34),(33,36),0.000956891 # DEPENDENCYPART_SIBL
(33,34),(33,37),0.028772 # DEPENDENCYPART_SIBL
(33,34),(33,38),0.0541153 # DEPENDENCYPART_SIBL
(33,34),(33,39),0.0213518 # DEPENDENCYPART_SIBL
(33,34),(33,40),0.0824759 # DEPENDENCYPART_SIBL
(33,35),(33,36),-0.094796 # DEPENDENCYPART_SIBL
(33,35),(33,37),-0.138393 # DEPENDENCYPART_SIBL
(33,35),(33,38),-0.0973312 # DEPENDENCYPART_SIBL
(33,35),(33,39),-0.085251 # DEPENDENCYPART_SIBL
(33,35),(33,40),-0.0239585 # DEPENDENCYPART_SIBL
(33,36),(33,37),0.0559193 # DEPENDENCYPART_SIBL
(33,36),(33,38),-0.077368 # DEPENDENCYPART_SIBL
(33,36),(33,39),-0.293931 # DEPENDENCYPART_SIBL
(33,36),(33,40),-0.0416439 # DEPENDENCYPART_SIBL
(33,37),(33,38),-0.148822 # DEPENDENCYPART_SIBL
(33,37),(33,39),-0.0670332 # DEPENDENCYPART_SIBL
(33,37),(33,40),-0.106793 # DEPENDENCYPART_SIBL
(33,38),(33,39),-0.194227 # DEPENDENCYPART_SIBL
(33,38),(33,40),0.0948828 # DEPENDENCYPART_SIBL
(33,39),(33,40),-0.0149816 # DEPENDENCYPART_SIBL
(34,32),(34,35),-0.0967788 # DEPENDENCYPART_SIBL
(34,32),(34,36),-0.0456077 # DEPENDENCYPART_SIBL
(34,32),(34,37),-0.0497733 # DEPENDENCYPART_SIBL
(34,32),(34,38),0.000143355 # DEPENDENCYPART_SIBL
(34,32),(34,39),-0.0590437 # DEPENDENCYPART_SIBL
(34,35),(34,36),-0.00696657 # DEPENDENCYPART_SIBL
(34,35),(34,37),0.00776575 # DEPENDENCYPART_SIBL
(34,35),(34,38),0.0320147 # DEPENDENCYPART_SIBL
(34,35),(34,39),-0.00660828 # DEPENDENCYPART_SIBL
(34,36),(34,37),0.0427646 # DEPENDENCYPART_SIBL
(34,36),(34,38),0.0228834 # DEPENDENCYPART_SIBL
(34,36),(34,39),-0.205618 # DEPENDENCYPART_SIBL
(34,37),(34,38),0.0645784 # DEPENDENCYPART_SIBL
(34,37),(34,39),0.113198 # DEPENDENCYPART_SIBL
(34,38),(34,39),-0.016655 # DEPENDENCYPART_SIBL
(35,34),(35,37),-0.136524 # DEPENDENCYPART_SIBL
(36,32),(36,34),0.15893 # DEPENDENCYPART_SIBL
(36,32),(36,35),-0.222673 # DEPENDENCYPART_SIBL
(36,32),(36,37),-0.0879643 # DEPENDENCYPART_SIBL
(36,32),(36,38),-0.0139595 # DEPENDENCYPART_SIBL
(36,32),(36,39),-0.0236992 # DEPENDENCYPART_SIBL
(36,34),(36,35),-0.0715345 # DEPENDENCYPART_SIBL
(36,34),(36,37),-0.149072 # DEPENDENCYPART_SIBL
(36,34),(36,38),-0.0222438 # DEPENDENCYPART_SIBL
(36,34),(36,39),-0.0345935 # DEPENDENCYPART_SIBL
(36,35),(36,37),0.139203 # DEPENDENCYPART_SIBL
(36,35),(36,38),0.200146 # DEPENDENCYPART_SIBL
(36,35),(36,39),0.0444785 # DEPENDENCYPART_SIBL
(36,37),(36,38),0.00278254 # DEPENDENCYPART_SIBL
(36,37),(36,39),0.113458 # DEPENDENCYPART_SIBL
(36,38),(36,39),-0.0367726 # DEPENDENCYPART_SIBL
(37,34),(37,36),0.0119965 # DEPENDENCYPART_SIBL
(37,34),(37,38),-0.0501499 # DEPENDENCYPART_SIBL
(37,34),(37,39),0.00897343 # DEPENDENCYPART_SIBL
(37,36),(37,38),-0.0478308 # DEPENDENCYPART_SIBL
(37,36),(37,39),0.0269228 # DEPENDENCYPART_SIBL
(37,38),(37,39),-0.632346 # DEPENDENCYPART_SIBL
(39,34),(39,35),-0.0558613 # DEPENDENCYPART_SIBL
(39,34),(39,36),0.0737647 # DEPENDENCYPART_SIBL
(39,34),(39,37),0.0390111 # DEPENDENCYPART_SIBL
(39,34),(39,38),0.0315163 # DEPENDENCYPART_SIBL
(39,35),(39,36),0.225498 # DEPENDENCYPART_SIBL
(39,35),(39,37),-0.0228107 # DEPENDENCYPART_SIBL
(39,35),(39,38),0.168088 # DEPENDENCYPART_SIBL
(39,36),(39,37),-0.00157139 # DEPENDENCYPART_SIBL
(39,36),(39,38),0.0220268 # DEPENDENCYPART_SIBL
(39,37),(39,38),-0.0467323 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.0876065 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.576562 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.073248 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.210252 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.238183 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.43526 # DEPENDENCYPART_GRANDPAR
(0,1),(1,9),-0.53539 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.111873 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.177412 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),-0.263322 # DEPENDENCYPART_GRANDPAR
(0,1),(1,19),-0.630441 # DEPENDENCYPART_GRANDPAR
(0,1),(1,40),0.954229 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.483562 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0574216 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.312653 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.645161 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.261958 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.265933 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.0258062 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.280451 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.0418259 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.277164 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.128478 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.12196 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.65167 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.215656 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.188268 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.164449 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),-0.169375 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),0.0822431 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.451373 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),-0.574599 # DEPENDENCYPART_GRANDPAR
(0,3),(3,26),-0.333615 # DEPENDENCYPART_GRANDPAR
(0,3),(3,29),-0.153548 # DEPENDENCYPART_GRANDPAR
(0,3),(3,30),-0.571405 # DEPENDENCYPART_GRANDPAR
(0,3),(3,31),0.206332 # DEPENDENCYPART_GRANDPAR
(0,3),(3,33),-0.905202 # DEPENDENCYPART_GRANDPAR
(0,3),(3,40),1.97402 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.653851 # DEPENDENCYPART_GRANDPAR
(0,15),(15,2),0.167637 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.456045 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.207376 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),0.0870131 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),0.00850237 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),-0.229284 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.844295 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),-0.517399 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.277979 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),0.340074 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),0.488571 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.511774 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),0.0828493 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.699322 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),0.153345 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),-0.126459 # DEPENDENCYPART_GRANDPAR
(0,15),(15,21),-0.274874 # DEPENDENCYPART_GRANDPAR
(0,15),(15,22),0.0711425 # DEPENDENCYPART_GRANDPAR
(0,15),(15,23),-0.605486 # DEPENDENCYPART_GRANDPAR
(0,15),(15,24),-0.692343 # DEPENDENCYPART_GRANDPAR
(0,15),(15,25),-0.500703 # DEPENDENCYPART_GRANDPAR
(0,15),(15,26),-0.384357 # DEPENDENCYPART_GRANDPAR
(0,15),(15,29),-0.160131 # DEPENDENCYPART_GRANDPAR
(0,15),(15,30),-0.695103 # DEPENDENCYPART_GRANDPAR
(0,15),(15,31),0.222769 # DEPENDENCYPART_GRANDPAR
(0,15),(15,33),-0.944639 # DEPENDENCYPART_GRANDPAR
(0,15),(15,34),-0.493463 # DEPENDENCYPART_GRANDPAR
(0,15),(15,37),-0.321486 # DEPENDENCYPART_GRANDPAR
(0,15),(15,40),1.73704 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.09244 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.622136 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.176305 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.422347 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.35974 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.0327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.0106658 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0898295 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.156614 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.418815 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),0.028901 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.158863 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.202996 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.225637 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.0957115 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.503566 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.294357 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.355133 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.360574 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),0.0556288 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.264923 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-0.362368 # DEPENDENCYPART_GRANDPAR
(1,3),(3,22),-0.330179 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.660962 # DEPENDENCYPART_GRANDPAR
(1,3),(3,24),0.0916194 # DEPENDENCYPART_GRANDPAR
(1,3),(3,26),-0.551291 # DEPENDENCYPART_GRANDPAR
(1,3),(3,29),-0.868706 # DEPENDENCYPART_GRANDPAR
(1,3),(3,30),-0.690306 # DEPENDENCYPART_GRANDPAR
(1,3),(3,31),-0.10612 # DEPENDENCYPART_GRANDPAR
(1,3),(3,33),-0.567365 # DEPENDENCYPART_GRANDPAR
(1,3),(3,40),-1.57178 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.12296 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),-0.184468 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.0982903 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.121973 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.151702 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.152346 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-1.12287 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),-0.184383 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.423387 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.127795 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.460966 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.121016 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.169106 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.17474 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.221496 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.0922567 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.449195 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.287402 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.327889 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.10274 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),-0.0829446 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.107037 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.181901 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.153304 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.141911 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.317194 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.413255 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.281645 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.700166 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.378838 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.530344 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.525798 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.288996 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.524075 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.345416 # DEPENDENCYPART_GRANDPAR
(1,7),(7,22),-0.582225 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.868438 # DEPENDENCYPART_GRANDPAR
(1,7),(7,25),-0.707873 # DEPENDENCYPART_GRANDPAR
(1,7),(7,40),-1.59186 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-1.26535 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,2),-0.212645 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.560285 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.156099 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.0366022 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.0501398 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),0.0883541 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.373672 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.0668808 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.17976 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.232529 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.172426 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.212622 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.214476 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.6364 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.471342 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.377755 # DEPENDENCYPART_GRANDPAR
(1,15),(15,1),-1.06313 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,15),(15,2),-0.0831082 # DEPENDENCYPART_GRANDPAR
(1,15),(15,3),-0.441316 # DEPENDENCYPART_GRANDPAR
(1,15),(15,4),-0.0654767 # DEPENDENCYPART_GRANDPAR
(1,15),(15,5),0.0149489 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),-0.0390901 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),0.0520345 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),-0.187124 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),-0.366687 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.244139 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.772967 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-0.311916 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.354094 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.0751729 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-0.83139 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.371017 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-0.426672 # DEPENDENCYPART_GRANDPAR
(1,15),(15,21),-0.774811 # DEPENDENCYPART_GRANDPAR
(1,15),(15,22),-0.436272 # DEPENDENCYPART_GRANDPAR
(1,15),(15,23),-0.799195 # DEPENDENCYPART_GRANDPAR
(1,15),(15,24),-0.0483503 # DEPENDENCYPART_GRANDPAR
(1,15),(15,25),-0.559399 # DEPENDENCYPART_GRANDPAR
(1,15),(15,26),-0.623527 # DEPENDENCYPART_GRANDPAR
(1,15),(15,29),-0.998809 # DEPENDENCYPART_GRANDPAR
(1,15),(15,30),-0.747632 # DEPENDENCYPART_GRANDPAR
(1,15),(15,31),-0.16809 # DEPENDENCYPART_GRANDPAR
(1,15),(15,33),-0.633116 # DEPENDENCYPART_GRANDPAR
(1,15),(15,34),-0.0872515 # DEPENDENCYPART_GRANDPAR
(1,15),(15,37),-1.2725 # DEPENDENCYPART_GRANDPAR
(1,15),(15,40),-1.72389 # DEPENDENCYPART_GRANDPAR
(1,19),(19,16),-0.374504 # DEPENDENCYPART_GRANDPAR
(1,19),(19,20),-0.469416 # DEPENDENCYPART_GRANDPAR
(1,19),(19,21),-0.6236 # DEPENDENCYPART_GRANDPAR
(1,19),(19,22),-0.236991 # DEPENDENCYPART_GRANDPAR
(1,19),(19,23),-0.718551 # DEPENDENCYPART_GRANDPAR
(1,19),(19,24),0.158363 # DEPENDENCYPART_GRANDPAR
(1,19),(19,25),-0.567115 # DEPENDENCYPART_GRANDPAR
(1,19),(19,27),-0.347818 # DEPENDENCYPART_GRANDPAR
(1,19),(19,28),-0.111503 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.85072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.959005 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.905032 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.92071 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.01414 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-1.06266 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.00786 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-1.24932 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.07791 # DEPENDENCYPART_GRANDPAR
(2,1),(1,15),-1.10968 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.2534 # DEPENDENCYPART_GRANDPAR
(2,1),(1,40),-2.29141 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.665107 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.33027 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.434411 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.421216 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.779624 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.447402 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.703933 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.579693 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.792888 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.757342 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.710993 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),-0.641192 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.681757 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.699065 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.576593 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.737796 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.894669 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),-0.727681 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.925319 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),-0.705003 # DEPENDENCYPART_GRANDPAR
(2,3),(3,26),-0.949276 # DEPENDENCYPART_GRANDPAR
(2,3),(3,29),-0.753577 # DEPENDENCYPART_GRANDPAR
(2,3),(3,30),-1.00938 # DEPENDENCYPART_GRANDPAR
(2,3),(3,31),-0.38746 # DEPENDENCYPART_GRANDPAR
(2,3),(3,33),-0.89677 # DEPENDENCYPART_GRANDPAR
(2,3),(3,40),-1.87598 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.727047 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.41264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.478773 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.305105 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.786245 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.527663 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.679412 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.515224 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.75259 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.71773 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.625481 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.598024 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),-0.629576 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.762512 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.34444 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,4),-0.373932 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.352184 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.590935 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.67857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.651435 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.938209 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.900979 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.854998 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.683217 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),-0.814513 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.818096 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-0.83499 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.920104 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.869305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),-0.902883 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-1.09156 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),-0.922216 # DEPENDENCYPART_GRANDPAR
(2,7),(7,40),-1.85376 # DEPENDENCYPART_GRANDPAR
(2,8),(8,1),-0.747209 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-1.41517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,6),-0.902356 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.500135 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.438682 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.629114 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.584999 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.650399 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.433209 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.531911 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.585468 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.631617 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.904135 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.772468 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.19939 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),0.154057 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.185793 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.135866 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.176161 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.243304 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.416385 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),0.261198 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.769825 # DEPENDENCYPART_GRANDPAR
(3,1),(1,40),-1.57949 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),0.152502 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.771329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),0.155515 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.183886 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.114934 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.36374 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.0695733 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),0.565437 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.343905 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.176904 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),0.0139222 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.364394 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.0702277 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.299109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.854552 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.00251574 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.352866 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.165869 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0778929 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.00313065 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0837951 # DEPENDENCYPART_GRANDPAR
