# _root_ Mr. Greenberg got out just before the 1987 crash and , to his regret , never went back even as the market soared .
#goldHeads=2,3,0,3,6,3,9,9,6,3,10,17,14,12,17,17,10,17,20,17,22,23,20,3,
#predictedHeads=2,3,0,3,6,3,9,9,6,3,10,10,14,12,10,17,10,17,20,17,22,23,20,3,
(8,12),(12,15),(12,18),-0.0420668 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,19),-0.0420668 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,22),-0.042103 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,15),(12,25),-0.0458721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,16),(12,25),-0.0423222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,17),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,18),(12,25),-0.0423222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,19),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,19),(12,25),-0.0423222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,20),(12,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,20),(12,25),-0.0420319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,22),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,22),(12,25),-0.0564389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,24),(12,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,11),0.102169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,9),0.100357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,6),-0.0654061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,-1),0.0244618 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,11),(12,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,11),(12,-1),-0.0650467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,10),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,10),(12,-1),-0.0641657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,12),(12,9),(12,-1),-0.0789874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,6),(12,-1),-0.0654419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,25),-0.0134392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,-1),-0.0506612 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,2),(2,3),0.101211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,4),0.0987347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,5),0.0983863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,6),0.167316 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,10),-0.0660292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,11),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,25),-0.0325712 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,5),0.103054 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,11),-0.0642383 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,3),(2,25),-0.0676492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,4),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,4),(2,25),-0.0664465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,5),(2,6),0.103009 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,5),(2,25),-0.0684088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,6),(2,10),-0.0641998 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,11),-0.0643715 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,6),(2,25),-0.0285815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,10),(2,11),-0.0644052 # DEPENDENCYPART_GRANDSIBL
(9,2),(2,10),(2,25),-0.107549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,11),(2,25),0.0994026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,2),(2,2),(2,1),-0.186392 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,2),(2,2),(2,-1),0.101626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,2),(2,1),(2,-1),0.0333385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,4),0.102524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,5),0.0927978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,6),0.0928604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,7),0.0989844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,8),0.0851581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,9),-0.0698672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,3),(3,10),-0.0656895 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,11),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,12),-0.0642238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,14),-0.0698672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,15),-0.0641484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,16),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,17),-0.0667613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,18),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,19),-0.0641913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,20),-0.0720111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,23),-0.0667613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,25),-0.113768 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,4),(3,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,6),0.103025 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,8),0.103063 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,4),(3,25),-0.0643483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,6),0.102884 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,7),0.102613 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,8),0.102776 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,9),-0.0643083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,5),(3,10),-0.0642258 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,14),-0.0643083 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,17),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,20),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,23),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,5),(3,25),-0.122278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,8),0.102788 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,9),-0.0644482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,6),(3,10),-0.064159 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,11),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,14),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,15),-0.0641591 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,17),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,20),-0.0645784 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,6),(3,25),-0.00192209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,8),0.102845 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,7),(3,10),-0.0641612 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,7),(3,25),-0.0708414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,24),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,8),(3,25),-0.079503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,9),(3,10),-0.0642473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,11),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,12),-0.0641653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,14),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,15),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,17),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,20),-0.0643031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,23),-0.0641959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,9),(3,25),-0.106387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,20),-0.064933 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,10),(3,25),-0.0637039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,11),(3,12),-0.0641811 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,14),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,16),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,17),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,18),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,19),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,20),-0.0707099 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,23),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,11),(3,25),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,16),-0.0643698 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,18),-0.0643698 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,19),-0.0643698 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,20),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,12),(3,25),-0.0576317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,14),(3,15),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,17),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,20),-0.0643031 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,23),-0.0641959 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,14),(3,25),-0.106365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,15),(3,16),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,17),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,18),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,19),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,20),-0.0707099 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,23),-0.0655268 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,15),(3,25),-0.108854 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,16),(3,17),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,20),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,23),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,16),(3,25),-0.121143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,17),(3,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,17),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,17),(3,20),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,17),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,17),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,17),(3,25),-0.0692964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,18),(3,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,20),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,23),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,18),(3,25),-0.121651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,19),(3,20),-0.0645929 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,19),(3,23),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,19),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,19),(3,25),-0.123045 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,20),(3,23),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,20),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,20),(3,25),-0.00154229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,23),(3,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,23),(3,25),-0.0693079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,24),(3,25),-0.0665949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,3),(3,2),0.00338994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,1),0.00329422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,3),(3,3),(3,-1),0.00927585 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,3),(3,2),(3,1),-0.0389899 # DEPENDENCYPART_GRANDSIBL
(9,3),(3,2),(3,-1),0.0124343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,3),(3,1),(3,-1),0.0123374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,4),(4,5),0.101091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,6),0.10108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,9),-0.0641524 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,25),-0.0975076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,5),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,5),(4,25),-0.0661299 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,6),(4,25),-0.0661475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,9),(4,25),-0.0648373 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,4),(4,3),-0.0420161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,2),-0.0399529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,4),(4,4),(4,-1),-0.0579016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,4),(4,3),(4,-1),-0.0420161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,4),(4,2),(4,-1),-0.0399536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,5),(5,5),(5,6),0.141656 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,7),0.11809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,8),0.181167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,9),-0.0664603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,5),(5,5),(5,10),-0.0652774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,5),(5,5),(5,12),-0.0641488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
