# _root_ `` If they croak stocks like that , '' he said , it presents an opportunity that is `` the kind of thing you dream about . ''
#goldHeads=14,14,4,2,4,5,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
#predictedHeads=14,14,4,2,4,4,6,11,11,11,0,11,14,11,16,14,18,16,18,21,18,21,22,25,21,25,14,14,
(14,18),(18,8),(18,6),-0.106611 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,4),-0.065471 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,2),-0.111832 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,1),-0.0700976 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,8),(18,-1),-0.0875207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,6),(18,4),-0.0646015 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,2),-0.0647177 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,1),-0.0587369 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,6),(18,-1),-0.0457926 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,1),-0.0652501 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,4),(18,-1),-0.048057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,2),(18,1),-0.0589097 # DEPENDENCYPART_GRANDSIBL
(14,18),(18,2),(18,-1),-0.0483945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,18),(18,1),(18,-1),-0.0255699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,21),-0.0480859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,29),0.0103565 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,21),(19,29),-0.0485178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,19),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,19),(19,-1),0.0752695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,17),(19,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,22),-0.0337278 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,23),-0.0543478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,24),-0.050107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,25),-0.0236525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,26),-0.0461875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,27),-0.0573988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,28),-0.000686526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,29),0.0811746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,22),(21,23),-0.0179897 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,24),-0.0357017 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,25),-0.0217682 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,26),-0.0455138 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,27),-0.0385396 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,28),-0.0300294 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,22),(21,29),-0.0163355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,25),-0.0404539 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,26),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,27),-0.0477998 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,28),-0.0490446 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,23),(21,29),-0.0243714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,24),(21,25),-0.0423138 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,26),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,24),(21,29),-0.0475988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,25),(21,26),-0.0385067 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,27),-0.0438398 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,28),-0.0427571 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,25),(21,29),-0.019545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,26),(21,27),-0.0376818 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,26),(21,28),-0.0321802 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,26),(21,29),-0.032805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,27),(21,28),-0.0445707 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,27),(21,29),-0.0603317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,28),(21,29),-0.0624938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,21),(21,20),0.0442958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,19),0.103189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,17),0.0639818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,16),0.146132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,15),0.0301337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,21),(21,21),(21,-1),-0.139368 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,21),(21,20),(21,19),0.103899 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,17),0.102753 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,16),0.117986 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,15),0.101986 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,20),(21,-1),-0.0940937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,19),(21,17),0.102328 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,16),0.0868141 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,15),0.113581 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,19),(21,-1),-0.0512156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,17),(21,16),0.100511 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,17),(21,-1),-0.101562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,16),(21,15),0.114331 # DEPENDENCYPART_GRANDSIBL
(14,21),(21,16),(21,-1),-0.062042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,21),(21,15),(21,-1),-0.0805669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,23),-0.0134102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,24),-0.0509009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),0.00470292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,26),-0.0337282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,29),-0.115981 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,24),-0.042017 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,25),-0.0440174 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,26),-0.0462206 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,29),-0.0139839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,24),(22,25),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,26),-0.0424876 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,24),(22,29),-0.0483351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,26),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,29),-0.0507427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,26),(22,29),-0.0885977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,21),0.0988083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,19),0.0813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),-0.135076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,21),(22,19),0.10183 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,-1),-0.00080822 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,-1),-0.0464506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,24),-0.049541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),-0.0246829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,26),-0.0484693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,28),-0.0051456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,29),0.0900412 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0423138 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,26),-0.0420351 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,29),-0.047593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,25),(23,26),-0.0385067 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,28),-0.0427571 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,29),-0.0285158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,26),(23,28),-0.0321802 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,29),-0.0182632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,28),(23,29),-0.0682384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,22),0.0989825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,21),0.145658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,20),0.0388776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,19),0.103189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),-0.156709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,21),0.102262 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,20),0.0993868 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,19),0.105909 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.00544603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,21),(23,20),0.091668 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,19),0.107777 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.062899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,19),0.107523 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,20),(23,-1),-0.100459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,19),(23,-1),-0.0475901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,26),-0.0502215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,29),0.0966963 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,26),(24,29),-0.0455946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,24),(24,24),(24,23),0.102131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,24),(24,24),(24,-1),-0.0744132 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,24),(24,23),(24,-1),-0.0378495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,25),(25,26),-0.0435781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,27),-0.0428291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,28),-0.0427061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,29),-0.0463113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,25),(25,26),(25,27),-0.058511 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,26),(25,28),-0.0422809 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,26),(25,29),-0.0286207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,27),(25,28),-0.0382285 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,27),(25,29),-0.048412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,28),(25,29),-0.0374456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,25),(25,24),0.0811139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,23),0.122879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,22),0.0886247 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,21),0.121825 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,20),0.100963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,19),0.0914511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,18),0.104372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,17),0.092826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,16),0.12385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,15),0.102373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,13),-0.0652187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,12),-0.0644132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,11),-0.0645188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,10),-0.0655308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,9),-0.0646673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,8),-0.0644132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,7),-0.065773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,6),-0.0614867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,5),-0.0573411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,4),-0.0642487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,3),-0.0652054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,2),-0.0580291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,1),-0.0646949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,25),(25,25),(25,-1),-0.108611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,25),(25,24),(25,23),0.101408 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,22),0.0975706 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,21),0.101539 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,20),0.100935 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,19),0.0731667 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,18),0.103063 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,17),0.102729 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,16),0.101539 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,15),0.100935 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,13),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,12),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,10),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,9),-0.065392 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,8),-0.0650739 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,7),-0.0643006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,6),-0.0572771 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,4),-0.0641658 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,3),-0.064228 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,2),-0.0575287 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,1),-0.0644166 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,24),(25,-1),-0.052738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,23),(25,22),0.107668 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,21),0.101711 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,20),0.102983 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,19),0.10981 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,18),0.1025 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,17),0.103034 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,16),0.101711 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,15),0.10294 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,12),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,9),-0.064558 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,8),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,7),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,6),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,5),-0.0643074 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,4),-0.0644001 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,2),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,1),-0.0598793 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,23),(25,-1),-0.0641097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,22),(25,21),0.0962211 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,20),0.103024 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,19),0.103613 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,18),0.102724 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,17),0.0995796 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,16),0.0962211 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,15),0.103024 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,12),-0.0658815 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,11),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,9),-0.0646921 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,8),-0.0658815 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,7),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,6),-0.0656285 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,5),-0.0643793 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,4),-0.0642153 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,2),-0.0656285 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,1),-0.0505762 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,22),(25,-1),-0.08041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,21),(25,20),0.102983 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,19),0.109941 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,18),0.1025 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,17),0.103034 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,16),0.101711 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,15),0.10294 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,12),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,9),-0.064558 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,8),-0.0660386 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,7),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,6),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,5),-0.0643074 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,4),-0.0644001 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,2),-0.0652006 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,1),-0.0598793 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,21),(25,-1),-0.0649327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,20),(25,19),0.100773 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,18),0.102907 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,17),0.102605 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,16),0.102795 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,15),0.103068 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,12),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,9),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,8),-0.0641665 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,7),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,6),-0.0659392 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,5),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,2),-0.0659442 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,1),-0.0650741 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,20),(25,-1),-0.0716129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,19),(25,18),0.100794 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,16),0.100835 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,15),0.101333 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,13),-0.0641938 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,12),-0.0496377 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,10),-0.0641931 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,9),-0.0647199 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,8),-0.0496377 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,7),-0.0641682 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,6),-0.0588725 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,5),-0.0635566 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,4),-0.0593745 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,3),-0.0641868 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,2),-0.0596299 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,1),-0.0648034 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,19),(25,-1),-0.028862 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,25),(25,18),(25,17),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,16),0.103038 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,12),-0.0653571 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,8),-0.0653571 # DEPENDENCYPART_GRANDSIBL
(14,25),(25,18),(25,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
