# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(28,27),(27,27),(27,28),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,27),(27,27),(27,31),-0.0641774 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,27),(27,27),(27,42),0.142756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,27),(27,28),(27,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,27),(27,28),(27,42),-0.0030713 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,27),(27,31),(27,42),-0.0599871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,27),(27,27),(27,23),-0.129915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,27),(27,27),(27,-1),0.124424 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,27),(27,23),(27,-1),0.030603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,29),(29,30),-0.0204178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,31),-0.0324862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,32),-0.0526367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,33),-0.0407549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,34),-0.0611364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,35),-0.0324862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,36),-0.0407631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,37),-0.0401295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,38),-0.0637275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,40),-0.0294646 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,41),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,42),-0.105837 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,30),(29,31),-0.0438143 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,32),-0.0434954 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,33),-0.037668 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,34),-0.0478173 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,35),-0.0438143 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,36),-0.037668 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,37),-0.0289297 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,38),-0.0449211 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,40),-0.0391938 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,41),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,30),(29,42),-0.0527487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,31),(29,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,34),-0.0444812 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,35),-0.0428918 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,37),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,38),-0.0442824 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,40),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,31),(29,42),-0.051067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,32),(29,33),-0.0422158 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,34),-0.0250888 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,35),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,36),-0.0422158 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,37),-0.0420304 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,38),-0.0326377 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,40),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,41),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,32),(29,42),-0.0628339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,33),(29,34),-0.0465123 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,35),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,36),-0.0394884 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,37),-0.0399338 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,38),-0.0491891 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,40),-0.0377649 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,41),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,33),(29,42),-0.0229602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,34),(29,35),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,36),-0.0434923 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,37),-0.0442263 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,38),-0.0441162 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,40),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,41),-0.0459305 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,34),(29,42),-0.032593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,35),(29,36),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,35),(29,37),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,35),(29,38),-0.0442824 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,35),(29,40),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,35),(29,41),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,35),(29,42),-0.051067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,36),(29,37),-0.0399338 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,36),(29,38),-0.0491891 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,36),(29,40),-0.0377649 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,36),(29,41),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,36),(29,42),-0.0229684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,37),(29,38),-0.0434702 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,37),(29,40),-0.042076 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,37),(29,41),-0.0438205 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,37),(29,42),-0.0343064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,38),(29,40),-0.0401601 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,38),(29,41),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,38),(29,42),-0.0405905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,40),(29,41),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,40),(29,42),-0.0725377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,41),(29,42),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,29),(29,28),0.0714908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,29),(29,27),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,26),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,25),-0.0664792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,24),-0.0641616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,23),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,22),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,20),-0.0660139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,19),-0.0664792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,17),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,16),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,15),-0.0660139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,14),-0.0664792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,12),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,11),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,10),-0.0660139 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,9),-0.0664792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,7),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,6),-0.065052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,5),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,4),-0.0672943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,1),-0.0655534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,29),(29,-1),-0.139842 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,28),(29,27),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,26),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,25),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,23),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,22),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,20),-0.0642532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,19),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,17),-0.0643281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,16),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,15),-0.0642532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,14),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,12),-0.0642368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,11),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,10),-0.0642532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,9),-0.0642081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,7),-0.0642368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(28,29),(29,28),(29,-1),-0.0984699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(28,29),(29,27),(29,26),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,25),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,23),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,22),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,20),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,19),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,17),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,16),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,15),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,14),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,12),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,11),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,10),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,9),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,7),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,27),(29,-1),-0.0984699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,26),(29,25),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,23),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,22),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,20),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,19),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,17),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,15),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,14),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,12),-0.0663738 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,10),-0.0663779 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,9),-0.0642544 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,7),-0.0663738 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,6),-0.0641964 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,5),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,4),-0.0642382 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,1),-0.0666222 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,26),(29,-1),-0.0846048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,25),(29,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,23),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,22),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,20),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,19),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,17),-0.0642007 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,16),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,15),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,14),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,12),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,10),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,9),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,7),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,5),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,4),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,1),-0.0641705 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,25),(29,-1),-0.0816203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,24),(29,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,24),(29,-1),-0.0642334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,23),(29,22),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,20),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,19),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,17),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,16),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,15),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,14),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,12),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,11),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,10),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,9),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,7),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,23),(29,-1),-0.101486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,22),(29,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,20),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,19),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,17),-0.0643281 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,16),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,15),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,14),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,12),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,11),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,10),-0.0642532 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,9),-0.0642081 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,7),-0.0642368 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,5),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,4),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,3),-0.0642119 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,1),-0.0642612 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,22),(29,-1),-0.0984699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,21),(29,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,21),(29,-1),-0.0734054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,20),(29,19),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,17),-0.0642778 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,16),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,15),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,14),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,12),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,11),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,10),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,7),-0.0650771 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,6),-0.0641739 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,5),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,4),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,3),-0.0641557 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,1),-0.0650919 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,20),(29,-1),-0.0547108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(28,29),(29,19),(29,17),-0.0642007 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,16),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,15),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,14),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,12),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,11),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,10),-0.0641691 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,9),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(28,29),(29,19),(29,7),-0.0641691 # DEPENDENCYPART_GRANDSIBL
