# _root_ One analyst , noting that most such machines are about two inches thick , takes exception to the name .
#goldHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
#predictedHeads=2,15,15,15,4,8,8,9,5,12,10,13,9,15,0,15,15,19,17,15,
(13,2),(2,6),(2,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,6),(2,21),-0.0663774 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,7),(2,8),0.102729 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,10),0.102755 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,12),0.102729 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,14),-0.0643345 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,16),-0.0648205 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,19),-0.0648205 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,7),(2,21),-0.0879602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,8),(2,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,8),(2,21),-0.0708561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,9),(2,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,9),(2,21),-0.0642233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,10),(2,12),0.103025 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,10),(2,21),-0.0794928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,12),(2,21),-0.0708561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,14),(2,15),-0.064301 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,16),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,19),-0.06417 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,14),(2,21),-0.0764685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,15),(2,21),-0.0648317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,16),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,16),(2,21),-0.0878065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,17),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,17),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,17),(2,21),-0.0654612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,19),(2,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,2),(2,19),(2,21),-0.087807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,20),(2,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,2),(2,2),(2,1),-0.0288584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,2),(2,2),(2,-1),-0.114129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,2),(2,1),(2,-1),-0.0246258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,3),(3,3),(3,21),-0.0553905 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,3),(3,3),(3,-1),-0.0468021 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,5),0.102665 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,7),0.102987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,8),0.102093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,9),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,10),0.1066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,12),0.102093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,13),-0.0642393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,4),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,16),-0.0643479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,17),-0.0663877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,21),-0.0656984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,10),0.103058 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,5),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,5),(4,21),-0.0651979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,6),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,7),(4,21),-0.064991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,8),(4,21),-0.0654868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,9),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,9),(4,21),-0.0641529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,10),(4,12),0.103021 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,10),(4,21),-0.0605856 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,12),(4,21),-0.0654868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,13),(4,21),-0.064991 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,14),(4,21),-0.0472622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,15),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,15),(4,21),-0.0641739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,16),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,16),(4,21),-0.0663828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,17),(4,21),-0.0664368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,4),(4,3),-0.0329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,2),-0.0800537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,1),-0.0372365 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,4),(4,4),(4,-1),0.0374152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,4),(4,3),(4,2),-0.0428555 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,1),-0.0434338 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,3),(4,-1),-0.0253704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,4),(4,2),(4,-1),-0.0685901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,4),(4,1),(4,-1),-0.0385 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,6),0.0912793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,7),0.131045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,8),0.0818347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,9),0.100432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,14),-0.0648641 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,15),-0.0650108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,21),0.00266067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,6),(5,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,6),(5,21),-0.0753883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,7),(5,8),0.103067 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,7),(5,21),-0.0382773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,8),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,20),-0.0641554 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,8),(5,21),-0.097033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,9),(5,21),-0.0666525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,14),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,14),(5,21),-0.0807024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,15),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,15),(5,21),-0.0700363 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,20),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,5),(5,4),-0.035729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,3),-0.0316433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,2),0.00318611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,5),(5,5),(5,-1),-0.124575 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,5),(5,4),(5,3),-0.0453354 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,2),-0.0423103 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,4),(5,-1),-0.0222704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,3),(5,2),-0.0425567 # DEPENDENCYPART_GRANDSIBL
(13,5),(5,3),(5,-1),-0.0401131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,5),(5,2),(5,-1),0.0223019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,7),0.108222 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,10),0.101695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,11),0.102932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,21),0.0438225 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,7),(6,21),-0.0643019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,8),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,10),(6,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,10),(6,21),-0.0643365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,11),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,11),(6,21),-0.0642317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,12),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,15),(6,21),-0.0641816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,17),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,17),(6,21),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,20),(6,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,6),(6,5),-0.0456154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,3),-0.0361792 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,2),-0.0460787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,6),(6,6),(6,-1),0.0714198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,3),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,5),(6,-1),-0.0456275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,4),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,4),(6,-1),-0.0420158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,6),(6,3),(6,-1),-0.0361701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,6),(6,2),(6,-1),-0.0460593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,10),0.121088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,12),0.125686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,21),-0.0515506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,8),(8,10),(8,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(13,8),(8,10),(8,21),-0.051971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,12),(8,21),-0.0189213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,8),(8,8),(8,7),-0.0728035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,6),-0.0445226 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,5),-0.0554047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,4),-0.0457706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,3),-0.0458838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,8),(8,8),(8,2),-0.0208776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
