# _root_ In recent months the price of polyethylene , even more than that of other commodity plastics , has taken a dive .
#goldHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
#predictedHeads=18,3,1,5,18,5,6,18,18,9,9,11,12,16,16,13,18,0,18,21,19,18,
(10,16),(16,16),(16,19),-0.0435762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,21),-0.0514651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,23),-0.0627822 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,17),(16,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,18),(16,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,18),(16,23),-0.0420476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,19),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,19),(16,23),-0.0435762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,21),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,21),(16,23),-0.0475874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,22),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,16),(16,15),0.107956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,14),0.0946492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,13),0.099545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,12),0.10287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,11),0.0989795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,10),0.101922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,16),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,16),(16,-1),-0.0386913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,15),(16,14),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,13),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,15),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,15),(16,-1),-0.0595064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,10),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,14),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,14),(16,-1),-0.0726168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,12),0.103057 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,13),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,13),(16,-1),-0.0673989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,12),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,12),(16,-1),-0.0643758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,11),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,11),(16,-1),-0.0678914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,10),(16,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,16),(16,10),(16,-1),-0.0653057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,16),(16,9),(16,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,16),(16,9),(16,-1),-0.0642009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,16),(16,8),(16,-1),-0.0652182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,22),(22,22),(22,23),-0.0473913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,22),(22,22),(22,-1),-0.069476 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,1),(1,2),0.0766607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,3),0.141832 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,5),0.118556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,6),0.0869317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,7),0.121995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,8),0.12079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,9),0.101982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,1),(1,1),(1,23),-0.0234109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,5),0.103033 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,6),0.103036 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,7),0.103033 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,8),0.102511 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,9),0.103036 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,2),(1,23),-0.0734048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,3),(1,5),0.102059 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,6),0.102481 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,7),0.102059 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,8),0.102407 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,9),0.103054 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,3),(1,23),-0.045691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,5),(1,6),0.102133 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,7),0.101192 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,8),0.0999523 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,9),0.102527 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,5),(1,23),-0.027031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,6),(1,7),0.101716 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,8),0.102977 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,6),(1,23),-0.0717025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,7),(1,8),0.0999523 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,9),0.102527 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,7),(1,23),-0.0241109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,8),(1,9),0.113021 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,8),(1,23),-0.0769943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,9),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,1),(1,9),(1,23),-0.0652767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,22),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,1),(1,1),(1,-1),0.153299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,5),(5,6),0.0854308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,7),0.0960163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,8),0.0508567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,9),0.100778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,10),0.113187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,11),-0.0614698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,5),(5,12),-0.0716566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,13),-0.0631623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,17),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,18),-0.0654973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,19),-0.0649703 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,21),-0.0757354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,23),-0.234161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,6),(5,7),0.104695 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,8),0.111934 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,9),0.11353 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,10),0.100371 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,11),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,6),(5,12),-0.064146 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,13),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,17),-0.0644238 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,19),-0.0648871 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,21),-0.0642699 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,6),(5,23),-0.0930835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,8),0.115012 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,9),0.0977276 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,10),0.102893 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,11),-0.0642327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,7),(5,12),-0.065174 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,13),-0.0642721 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,17),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,21),-0.0642169 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,7),(5,23),-0.0363702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,9),0.0918478 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,11),-0.0644255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,13),-0.0644343 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,19),-0.0642592 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,21),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,8),(5,23),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,11),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,21),-0.0641775 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,9),(5,23),-0.046728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,10),(5,23),-0.06541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,11),(5,12),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,13),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,17),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,19),-0.0645189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,21),-0.0642651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,11),(5,23),-0.103589 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,12),(5,13),-0.0653555 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,12),(5,23),-0.0423389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,13),(5,17),-0.0644238 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,19),-0.0648871 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,21),-0.0642699 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,22),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,13),(5,23),-0.0930835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,17),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,19),-0.0642592 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,21),-0.0642401 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,17),(5,23),-0.078589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,18),(5,23),-0.0389814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,19),(5,21),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,19),(5,23),-0.0129949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,21),(5,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,21),(5,23),-0.03637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,22),(5,23),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,5),(5,4),-0.00717655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,3),-0.0854026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,2),-0.0265592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,1),-0.10028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,5),(5,5),(5,-1),0.125475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,5),(5,4),(5,3),-0.0425291 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,2),-0.042051 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,1),-0.041344 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,4),(5,-1),-0.0415058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,3),(5,2),-0.0443314 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,1),-0.048383 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,3),(5,-1),-0.0169558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,2),(5,1),-0.0324074 # DEPENDENCYPART_GRANDSIBL
(11,5),(5,2),(5,-1),-0.0466133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,5),(5,1),(5,-1),-0.0455756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,7),0.0902496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,8),0.127019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,9),0.0973384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,10),0.0957835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,11),-0.0520746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,6),(6,16),-0.0681993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,23),0.0711161 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,7),(6,8),0.100086 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,9),0.102545 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,11),-0.0641977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,7),(6,23),-0.0634056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,9),0.113076 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,23),-0.0709063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,11),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,23),-0.0741353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,23),-0.0715789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,11),(6,16),-0.0641727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,11),(6,23),-0.0667015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,16),(6,23),-0.0699608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0581967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0415662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0564616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.284015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,3),-0.0412832 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0447062 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.132991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,1),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.116401 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.00639178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,23),-0.04427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,-1),-0.0693557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,10),0.125203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.070667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.0650275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0736836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.067031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,16),-0.066826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0670981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,21),-0.0679049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,23),-0.0452494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0568162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0647021 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0604844 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,21),-0.0641696 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,23),-0.0645999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0645425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0642947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
