# _root_ Mr. Brown estimates Wyse , whose terminals business is strong , will report a loss of 12 cents a share for its quarter ended Sept .
#goldHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,15,23,21,23,24,3,
#predictedHeads=2,3,0,12,4,8,8,9,4,9,4,3,12,15,13,15,18,16,20,18,13,23,21,23,24,3,
(10,11),(10,13),0.154002 # DEPENDENCYPART_SIBL
(10,11),(10,15),0.426581 # DEPENDENCYPART_SIBL
(10,11),(10,16),0.104377 # DEPENDENCYPART_SIBL
(10,12),(10,13),-0.0950475 # DEPENDENCYPART_SIBL
(10,12),(10,15),-0.0296473 # DEPENDENCYPART_SIBL
(10,12),(10,16),-0.011261 # DEPENDENCYPART_SIBL
(10,13),(10,15),-0.113705 # DEPENDENCYPART_SIBL
(10,13),(10,16),0.0116275 # DEPENDENCYPART_SIBL
(10,15),(10,16),0.0422061 # DEPENDENCYPART_SIBL
(12,1),(12,2),-0.454006 # DEPENDENCYPART_SIBL
(12,1),(12,3),-0.0860547 # DEPENDENCYPART_SIBL
(12,1),(12,4),-0.459832 # DEPENDENCYPART_SIBL
(12,1),(12,5),-0.0560238 # DEPENDENCYPART_SIBL
(12,1),(12,6),-0.193632 # DEPENDENCYPART_SIBL
(12,1),(12,7),-0.33817 # DEPENDENCYPART_SIBL
(12,1),(12,8),-0.381613 # DEPENDENCYPART_SIBL
(12,1),(12,9),-0.0155016 # DEPENDENCYPART_SIBL
(12,1),(12,10),-0.266567 # DEPENDENCYPART_SIBL
(12,1),(12,11),-0.0560238 # DEPENDENCYPART_SIBL
(12,1),(12,13),0.00211086 # DEPENDENCYPART_SIBL
(12,1),(12,15),-0.13269 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.185206 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0655652 # DEPENDENCYPART_SIBL
(12,1),(12,18),-0.136999 # DEPENDENCYPART_SIBL
(12,1),(12,21),-0.133506 # DEPENDENCYPART_SIBL
(12,1),(12,24),-0.0902595 # DEPENDENCYPART_SIBL
(12,1),(12,25),-0.106458 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.127853 # DEPENDENCYPART_SIBL
(12,2),(12,3),-0.0810801 # DEPENDENCYPART_SIBL
(12,2),(12,4),-0.330834 # DEPENDENCYPART_SIBL
(12,2),(12,5),-0.0334497 # DEPENDENCYPART_SIBL
(12,2),(12,6),-0.189148 # DEPENDENCYPART_SIBL
(12,2),(12,7),-0.333329 # DEPENDENCYPART_SIBL
(12,2),(12,8),-0.371419 # DEPENDENCYPART_SIBL
(12,2),(12,9),-0.010515 # DEPENDENCYPART_SIBL
(12,2),(12,10),-0.244713 # DEPENDENCYPART_SIBL
(12,2),(12,11),-0.0334497 # DEPENDENCYPART_SIBL
(12,2),(12,13),0.0685067 # DEPENDENCYPART_SIBL
(12,2),(12,15),-0.068876 # DEPENDENCYPART_SIBL
(12,2),(12,16),-0.132207 # DEPENDENCYPART_SIBL
(12,2),(12,17),-0.0394135 # DEPENDENCYPART_SIBL
(12,2),(12,18),-0.103113 # DEPENDENCYPART_SIBL
(12,2),(12,21),-0.0727198 # DEPENDENCYPART_SIBL
(12,2),(12,24),-0.0565521 # DEPENDENCYPART_SIBL
(12,2),(12,25),-0.0698058 # DEPENDENCYPART_SIBL
(12,2),(12,26),-0.0100069 # DEPENDENCYPART_SIBL
(12,3),(12,4),0.000859121 # DEPENDENCYPART_SIBL
(12,3),(12,5),0.212133 # DEPENDENCYPART_SIBL
(12,3),(12,6),0.0397245 # DEPENDENCYPART_SIBL
(12,3),(12,7),-0.0269917 # DEPENDENCYPART_SIBL
(12,3),(12,8),-0.0448064 # DEPENDENCYPART_SIBL
(12,3),(12,9),0.0377155 # DEPENDENCYPART_SIBL
(12,3),(12,10),-0.0126824 # DEPENDENCYPART_SIBL
(12,3),(12,11),0.212133 # DEPENDENCYPART_SIBL
(12,3),(12,13),-0.00885071 # DEPENDENCYPART_SIBL
(12,3),(12,15),-0.10533 # DEPENDENCYPART_SIBL
(12,3),(12,16),-0.115646 # DEPENDENCYPART_SIBL
(12,3),(12,17),-0.0758816 # DEPENDENCYPART_SIBL
(12,3),(12,18),-0.0958133 # DEPENDENCYPART_SIBL
(12,3),(12,21),-0.0792009 # DEPENDENCYPART_SIBL
(12,3),(12,24),-0.0468238 # DEPENDENCYPART_SIBL
(12,3),(12,25),-0.0344592 # DEPENDENCYPART_SIBL
(12,3),(12,26),-0.00207284 # DEPENDENCYPART_SIBL
(12,4),(12,5),-0.0362239 # DEPENDENCYPART_SIBL
(12,4),(12,6),-0.188732 # DEPENDENCYPART_SIBL
(12,4),(12,7),-0.332771 # DEPENDENCYPART_SIBL
(12,4),(12,8),-0.367257 # DEPENDENCYPART_SIBL
(12,4),(12,9),-0.010054 # DEPENDENCYPART_SIBL
(12,4),(12,10),-0.243267 # DEPENDENCYPART_SIBL
(12,4),(12,11),-0.0362239 # DEPENDENCYPART_SIBL
(12,4),(12,13),0.067647 # DEPENDENCYPART_SIBL
(12,4),(12,15),-0.0675757 # DEPENDENCYPART_SIBL
(12,4),(12,16),-0.126351 # DEPENDENCYPART_SIBL
(12,4),(12,17),-0.0396032 # DEPENDENCYPART_SIBL
(12,4),(12,18),-0.0899993 # DEPENDENCYPART_SIBL
(12,4),(12,21),-0.0684312 # DEPENDENCYPART_SIBL
(12,4),(12,24),-0.0539435 # DEPENDENCYPART_SIBL
(12,4),(12,25),-0.0609041 # DEPENDENCYPART_SIBL
(12,4),(12,26),-0.00343634 # DEPENDENCYPART_SIBL
(12,5),(12,6),-0.0301991 # DEPENDENCYPART_SIBL
(12,5),(12,7),0.0115601 # DEPENDENCYPART_SIBL
(12,5),(12,8),0.0721443 # DEPENDENCYPART_SIBL
(12,5),(12,9),0.0614818 # DEPENDENCYPART_SIBL
(12,5),(12,10),0.0257696 # DEPENDENCYPART_SIBL
(12,5),(12,11),-0.00695535 # DEPENDENCYPART_SIBL
(12,5),(12,13),0.0373143 # DEPENDENCYPART_SIBL
(12,5),(12,15),-0.0533662 # DEPENDENCYPART_SIBL
(12,5),(12,16),-0.119035 # DEPENDENCYPART_SIBL
(12,5),(12,17),-0.0941858 # DEPENDENCYPART_SIBL
(12,5),(12,18),-0.097227 # DEPENDENCYPART_SIBL
(12,5),(12,21),-0.0764449 # DEPENDENCYPART_SIBL
(12,5),(12,24),-0.0800103 # DEPENDENCYPART_SIBL
(12,5),(12,25),-0.106147 # DEPENDENCYPART_SIBL
(12,5),(12,26),0.0362674 # DEPENDENCYPART_SIBL
(12,6),(12,7),-0.0895128 # DEPENDENCYPART_SIBL
(12,6),(12,8),-0.161771 # DEPENDENCYPART_SIBL
(12,6),(12,9),0.0959723 # DEPENDENCYPART_SIBL
(12,6),(12,10),-0.00855558 # DEPENDENCYPART_SIBL
(12,6),(12,11),0.0762337 # DEPENDENCYPART_SIBL
(12,6),(12,13),0.0344474 # DEPENDENCYPART_SIBL
(12,6),(12,15),-0.0840607 # DEPENDENCYPART_SIBL
(12,6),(12,16),-0.0182069 # DEPENDENCYPART_SIBL
(12,6),(12,17),-0.0552676 # DEPENDENCYPART_SIBL
(12,6),(12,18),-0.0652417 # DEPENDENCYPART_SIBL
(12,6),(12,21),0.0159035 # DEPENDENCYPART_SIBL
(12,6),(12,24),6.1528e-05 # DEPENDENCYPART_SIBL
(12,6),(12,25),-0.0948378 # DEPENDENCYPART_SIBL
(12,6),(12,26),-0.0356119 # DEPENDENCYPART_SIBL
(12,7),(12,8),-0.588727 # DEPENDENCYPART_SIBL
(12,7),(12,9),-0.13451 # DEPENDENCYPART_SIBL
(12,7),(12,10),-0.342217 # DEPENDENCYPART_SIBL
(12,7),(12,11),-0.0251522 # DEPENDENCYPART_SIBL
(12,7),(12,13),0.0135894 # DEPENDENCYPART_SIBL
(12,7),(12,15),-0.0992868 # DEPENDENCYPART_SIBL
(12,7),(12,16),-0.04157 # DEPENDENCYPART_SIBL
(12,7),(12,17),-0.0725788 # DEPENDENCYPART_SIBL
(12,7),(12,18),-0.0935829 # DEPENDENCYPART_SIBL
(12,7),(12,21),0.00541198 # DEPENDENCYPART_SIBL
(12,7),(12,24),-0.0473715 # DEPENDENCYPART_SIBL
(12,7),(12,25),-0.0945553 # DEPENDENCYPART_SIBL
(12,7),(12,26),0.000243693 # DEPENDENCYPART_SIBL
(12,8),(12,9),-0.125306 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.374018 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0422507 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0170159 # DEPENDENCYPART_SIBL
(12,8),(12,15),-0.0931887 # DEPENDENCYPART_SIBL
(12,8),(12,16),-0.128861 # DEPENDENCYPART_SIBL
(12,8),(12,17),-0.104657 # DEPENDENCYPART_SIBL
(12,8),(12,18),-0.1489 # DEPENDENCYPART_SIBL
(12,8),(12,21),-0.0139719 # DEPENDENCYPART_SIBL
(12,8),(12,24),-0.072577 # DEPENDENCYPART_SIBL
(12,8),(12,25),-0.107099 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0062689 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0364987 # DEPENDENCYPART_SIBL
(12,9),(12,11),0.174033 # DEPENDENCYPART_SIBL
(12,9),(12,13),0.0232464 # DEPENDENCYPART_SIBL
(12,9),(12,15),-0.0620071 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0910945 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0356127 # DEPENDENCYPART_SIBL
(12,9),(12,18),-0.0391066 # DEPENDENCYPART_SIBL
(12,9),(12,21),-0.0622418 # DEPENDENCYPART_SIBL
(12,9),(12,24),-0.03112 # DEPENDENCYPART_SIBL
(12,9),(12,25),0.00187775 # DEPENDENCYPART_SIBL
(12,9),(12,26),0.0571775 # DEPENDENCYPART_SIBL
(12,10),(12,11),0.0580712 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.00434087 # DEPENDENCYPART_SIBL
(12,10),(12,15),-0.0544942 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0629232 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.0863644 # DEPENDENCYPART_SIBL
(12,10),(12,18),-0.0808016 # DEPENDENCYPART_SIBL
(12,10),(12,21),-0.04623 # DEPENDENCYPART_SIBL
(12,10),(12,24),-0.0671715 # DEPENDENCYPART_SIBL
(12,10),(12,25),-0.0667708 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.00628428 # DEPENDENCYPART_SIBL
(12,11),(12,13),0.0373143 # DEPENDENCYPART_SIBL
(12,11),(12,15),-0.0533662 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.119035 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.0941858 # DEPENDENCYPART_SIBL
(12,11),(12,18),-0.097227 # DEPENDENCYPART_SIBL
(12,11),(12,21),-0.0764449 # DEPENDENCYPART_SIBL
(12,11),(12,24),-0.0800103 # DEPENDENCYPART_SIBL
(12,11),(12,25),-0.106147 # DEPENDENCYPART_SIBL
(12,11),(12,26),0.0362674 # DEPENDENCYPART_SIBL
(12,13),(12,15),-0.363874 # DEPENDENCYPART_SIBL
(12,13),(12,16),-0.231541 # DEPENDENCYPART_SIBL
(12,13),(12,17),-0.292635 # DEPENDENCYPART_SIBL
(12,13),(12,18),-0.277786 # DEPENDENCYPART_SIBL
(12,13),(12,21),-0.114522 # DEPENDENCYPART_SIBL
(12,13),(12,24),-0.315334 # DEPENDENCYPART_SIBL
(12,13),(12,25),-0.301467 # DEPENDENCYPART_SIBL
(12,13),(12,26),-0.00353066 # DEPENDENCYPART_SIBL
(12,15),(12,16),-0.00743439 # DEPENDENCYPART_SIBL
(12,15),(12,17),-0.0805947 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.202276 # DEPENDENCYPART_SIBL
(12,15),(12,21),0.0648229 # DEPENDENCYPART_SIBL
(12,15),(12,24),-0.0268033 # DEPENDENCYPART_SIBL
(12,15),(12,25),-0.0527979 # DEPENDENCYPART_SIBL
(12,15),(12,26),-0.0334735 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.0367737 # DEPENDENCYPART_SIBL
(12,16),(12,18),0.0527445 # DEPENDENCYPART_SIBL
(12,16),(12,21),-0.0649164 # DEPENDENCYPART_SIBL
(12,16),(12,24),-0.00616595 # DEPENDENCYPART_SIBL
(12,16),(12,25),-0.00452027 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.081165 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.205174 # DEPENDENCYPART_SIBL
(12,17),(12,21),0.0102665 # DEPENDENCYPART_SIBL
(12,17),(12,24),-0.101381 # DEPENDENCYPART_SIBL
(12,17),(12,25),-0.092465 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.0815232 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.136604 # DEPENDENCYPART_SIBL
(12,18),(12,24),-0.0153949 # DEPENDENCYPART_SIBL
(12,18),(12,25),-0.0297889 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.103196 # DEPENDENCYPART_SIBL
(12,21),(12,24),-0.0927958 # DEPENDENCYPART_SIBL
(12,21),(12,25),-0.094941 # DEPENDENCYPART_SIBL
(12,21),(12,26),-0.0417477 # DEPENDENCYPART_SIBL
(12,24),(12,25),-0.151372 # DEPENDENCYPART_SIBL
(12,24),(12,26),-0.0157657 # DEPENDENCYPART_SIBL
(12,25),(12,26),0.0153634 # DEPENDENCYPART_SIBL
(13,3),(13,4),0.0579707 # DEPENDENCYPART_SIBL
(13,3),(13,6),0.0116545 # DEPENDENCYPART_SIBL
(13,3),(13,7),0.073667 # DEPENDENCYPART_SIBL
(13,3),(13,8),0.061998 # DEPENDENCYPART_SIBL
(13,3),(13,9),-0.0929491 # DEPENDENCYPART_SIBL
(13,3),(13,10),0.00737094 # DEPENDENCYPART_SIBL
(13,3),(13,11),0.173344 # DEPENDENCYPART_SIBL
(13,3),(13,14),-0.0176602 # DEPENDENCYPART_SIBL
(13,3),(13,15),-0.0106347 # DEPENDENCYPART_SIBL
(13,3),(13,16),-0.0313703 # DEPENDENCYPART_SIBL
(13,3),(13,17),0.0178749 # DEPENDENCYPART_SIBL
(13,3),(13,18),-0.0181055 # DEPENDENCYPART_SIBL
(13,3),(13,20),-0.0211172 # DEPENDENCYPART_SIBL
(13,3),(13,21),-0.00989335 # DEPENDENCYPART_SIBL
(13,3),(13,23),-0.0255488 # DEPENDENCYPART_SIBL
(13,3),(13,24),0.0473456 # DEPENDENCYPART_SIBL
(13,3),(13,25),0.0778319 # DEPENDENCYPART_SIBL
(13,3),(13,26),0.131295 # DEPENDENCYPART_SIBL
(13,4),(13,6),0.0135508 # DEPENDENCYPART_SIBL
(13,4),(13,7),0.0220097 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0930941 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.105549 # DEPENDENCYPART_SIBL
(13,4),(13,10),-0.00789778 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.137288 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0393718 # DEPENDENCYPART_SIBL
(13,4),(13,15),0.0157422 # DEPENDENCYPART_SIBL
(13,4),(13,16),-0.0809409 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.00469767 # DEPENDENCYPART_SIBL
(13,4),(13,18),-0.072221 # DEPENDENCYPART_SIBL
(13,4),(13,20),-0.00143899 # DEPENDENCYPART_SIBL
(13,4),(13,21),-0.0687176 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.00218205 # DEPENDENCYPART_SIBL
(13,4),(13,24),-0.0265557 # DEPENDENCYPART_SIBL
(13,4),(13,25),0.0312377 # DEPENDENCYPART_SIBL
(13,4),(13,26),0.0532938 # DEPENDENCYPART_SIBL
(13,6),(13,7),0.0374176 # DEPENDENCYPART_SIBL
(13,6),(13,8),0.0017719 # DEPENDENCYPART_SIBL
(13,6),(13,9),0.0136778 # DEPENDENCYPART_SIBL
(13,6),(13,10),0.0381023 # DEPENDENCYPART_SIBL
(13,6),(13,11),0.00500657 # DEPENDENCYPART_SIBL
(13,6),(13,14),-0.0290074 # DEPENDENCYPART_SIBL
(13,6),(13,15),-0.0399875 # DEPENDENCYPART_SIBL
(13,6),(13,16),0.0217196 # DEPENDENCYPART_SIBL
(13,6),(13,17),-0.00395923 # DEPENDENCYPART_SIBL
(13,6),(13,18),-0.0348093 # DEPENDENCYPART_SIBL
(13,6),(13,20),-0.0507318 # DEPENDENCYPART_SIBL
(13,6),(13,21),0.0302548 # DEPENDENCYPART_SIBL
(13,6),(13,23),-0.0550643 # DEPENDENCYPART_SIBL
(13,6),(13,24),0.0542675 # DEPENDENCYPART_SIBL
(13,6),(13,25),-0.0225845 # DEPENDENCYPART_SIBL
(13,6),(13,26),0.0430686 # DEPENDENCYPART_SIBL
(13,7),(13,8),-0.101951 # DEPENDENCYPART_SIBL
(13,7),(13,9),-0.0118747 # DEPENDENCYPART_SIBL
(13,7),(13,10),-0.0879384 # DEPENDENCYPART_SIBL
(13,7),(13,11),-0.0402389 # DEPENDENCYPART_SIBL
(13,7),(13,14),0.0235148 # DEPENDENCYPART_SIBL
(13,7),(13,15),-0.0339113 # DEPENDENCYPART_SIBL
(13,7),(13,16),0.00145821 # DEPENDENCYPART_SIBL
(13,7),(13,17),0.0220206 # DEPENDENCYPART_SIBL
(13,7),(13,18),0.0050502 # DEPENDENCYPART_SIBL
(13,7),(13,20),0.000647017 # DEPENDENCYPART_SIBL
(13,7),(13,21),0.00913009 # DEPENDENCYPART_SIBL
(13,7),(13,23),-0.0325356 # DEPENDENCYPART_SIBL
(13,7),(13,24),0.0734223 # DEPENDENCYPART_SIBL
(13,7),(13,25),0.0351626 # DEPENDENCYPART_SIBL
(13,7),(13,26),0.219309 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.0517897 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.0370245 # DEPENDENCYPART_SIBL
(13,8),(13,11),0.13018 # DEPENDENCYPART_SIBL
(13,8),(13,14),-0.0191105 # DEPENDENCYPART_SIBL
(13,8),(13,15),0.0385066 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0217434 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.02646 # DEPENDENCYPART_SIBL
(13,8),(13,18),-0.0136773 # DEPENDENCYPART_SIBL
(13,8),(13,20),-0.0295196 # DEPENDENCYPART_SIBL
(13,8),(13,21),0.115878 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.00383105 # DEPENDENCYPART_SIBL
(13,8),(13,24),0.0805489 # DEPENDENCYPART_SIBL
(13,8),(13,25),0.0561855 # DEPENDENCYPART_SIBL
(13,8),(13,26),0.0663092 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.00276937 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.189747 # DEPENDENCYPART_SIBL
(13,9),(13,14),-0.0157964 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.0188322 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0326962 # DEPENDENCYPART_SIBL
(13,9),(13,17),0.0337244 # DEPENDENCYPART_SIBL
(13,9),(13,18),0.0252477 # DEPENDENCYPART_SIBL
(13,9),(13,20),0.00794105 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.018851 # DEPENDENCYPART_SIBL
(13,9),(13,23),0.00395099 # DEPENDENCYPART_SIBL
(13,9),(13,24),0.0386483 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0895594 # DEPENDENCYPART_SIBL
(13,9),(13,26),0.136817 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.0676969 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.000893066 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0013579 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0215788 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.026112 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0460036 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.00692841 # DEPENDENCYPART_SIBL
(13,10),(13,21),-0.0238214 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.00631132 # DEPENDENCYPART_SIBL
(13,10),(13,24),8.86543e-05 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.0116245 # DEPENDENCYPART_SIBL
(13,10),(13,26),0.0724386 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.00123753 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0207697 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.027555 # DEPENDENCYPART_SIBL
(13,11),(13,17),0.0528081 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.057062 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0832983 # DEPENDENCYPART_SIBL
(13,11),(13,21),0.0559025 # DEPENDENCYPART_SIBL
(13,11),(13,23),-0.0778525 # DEPENDENCYPART_SIBL
(13,11),(13,24),0.0707303 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.0114276 # DEPENDENCYPART_SIBL
(13,11),(13,26),0.278464 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.148528 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.134543 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.0308304 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.153198 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.186051 # DEPENDENCYPART_SIBL
(13,14),(13,21),-0.0969134 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.160262 # DEPENDENCYPART_SIBL
(13,14),(13,24),-0.0489443 # DEPENDENCYPART_SIBL
(13,14),(13,25),-0.155198 # DEPENDENCYPART_SIBL
(13,14),(13,26),-0.0832719 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0922187 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0317475 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.308177 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.23674 # DEPENDENCYPART_SIBL
(13,15),(13,21),0.0877553 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.194935 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.0290175 # DEPENDENCYPART_SIBL
(13,15),(13,25),-0.0541038 # DEPENDENCYPART_SIBL
(13,15),(13,26),-0.0075241 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.235575 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.255128 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.334265 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.459358 # DEPENDENCYPART_SIBL
(13,16),(13,23),-0.291408 # DEPENDENCYPART_SIBL
(13,16),(13,24),-0.24921 # DEPENDENCYPART_SIBL
(13,16),(13,25),-0.302756 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.23887 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.309753 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.20954 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.088629 # DEPENDENCYPART_SIBL
(13,17),(13,23),-0.213677 # DEPENDENCYPART_SIBL
(13,17),(13,24),-0.114687 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.167586 # DEPENDENCYPART_SIBL
(13,17),(13,26),-0.0694665 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.279342 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.0448077 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.272741 # DEPENDENCYPART_SIBL
(13,18),(13,24),-0.0854566 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.167301 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.0124033 # DEPENDENCYPART_SIBL
(13,20),(13,21),-0.173414 # DEPENDENCYPART_SIBL
(13,20),(13,23),-0.352348 # DEPENDENCYPART_SIBL
(13,20),(13,24),-0.058111 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.194128 # DEPENDENCYPART_SIBL
(13,20),(13,26),-0.113068 # DEPENDENCYPART_SIBL
(13,21),(13,23),-0.0470424 # DEPENDENCYPART_SIBL
(13,21),(13,24),-0.122609 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.160188 # DEPENDENCYPART_SIBL
(13,21),(13,26),0.0396041 # DEPENDENCYPART_SIBL
(13,23),(13,24),-0.0442025 # DEPENDENCYPART_SIBL
(13,23),(13,25),-0.145299 # DEPENDENCYPART_SIBL
(13,23),(13,26),-0.0789542 # DEPENDENCYPART_SIBL
(13,24),(13,25),-0.285701 # DEPENDENCYPART_SIBL
(13,24),(13,26),0.0522932 # DEPENDENCYPART_SIBL
(13,25),(13,26),-0.0342011 # DEPENDENCYPART_SIBL
(15,6),(15,10),0.138966 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.208581 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.14436 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.127367 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0420348 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0152028 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.0098067 # DEPENDENCYPART_SIBL
(15,6),(15,21),0.11078 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.0465092 # DEPENDENCYPART_SIBL
(15,6),(15,24),0.119993 # DEPENDENCYPART_SIBL
(15,6),(15,25),-0.075364 # DEPENDENCYPART_SIBL
(15,6),(15,26),0.00148401 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.35278 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.189639 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.0728067 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.00110029 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0830489 # DEPENDENCYPART_SIBL
(15,10),(15,20),0.1108 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.0402956 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.068245 # DEPENDENCYPART_SIBL
(15,10),(15,24),0.145279 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.0283942 # DEPENDENCYPART_SIBL
(15,10),(15,26),0.0391417 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0260216 # DEPENDENCYPART_SIBL
(15,11),(15,16),0.00258184 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0526602 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0109421 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.010057 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0370777 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0342122 # DEPENDENCYPART_SIBL
(15,11),(15,24),0.131928 # DEPENDENCYPART_SIBL
(15,11),(15,25),-0.0580608 # DEPENDENCYPART_SIBL
(15,11),(15,26),0.0761365 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0706587 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.019248 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.00531637 # DEPENDENCYPART_SIBL
(15,14),(15,20),0.0505726 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.00361667 # DEPENDENCYPART_SIBL
(15,14),(15,23),-0.0912035 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.518741 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0730718 # DEPENDENCYPART_SIBL
(15,14),(15,26),-0.0631264 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.101425 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.170754 # DEPENDENCYPART_SIBL
