# _root_ `` I have this feeling that it 's built on sand , '' she says , that the market rises `` but there 's no foundation to it . ''
#goldHeads=3,3,15,5,3,17,8,6,8,9,10,15,15,15,0,15,5,19,20,17,20,20,24,22,26,24,26,27,3,3,
#predictedHeads=3,3,15,5,3,9,8,3,8,9,10,15,15,15,0,15,8,19,20,17,20,20,24,22,26,24,26,27,3,3,
(9,24),(24,19),(24,12),0.0979576 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,11),0.102473 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,10),0.102707 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,9),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,19),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,1),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,19),(24,-1),-0.0713607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,18),(24,17),0.104846 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,16),0.101799 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,15),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,14),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,12),0.101799 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,10),0.104846 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,18),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,18),(24,-1),-0.0821173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,17),(24,16),0.102462 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,15),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,14),0.103034 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,12),0.102462 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,11),0.102841 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,10),0.102717 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,9),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,17),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,17),(24,-1),-0.0934889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,16),(24,15),0.103021 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,13),0.102758 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,11),0.102953 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,10),0.0922249 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,9),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,16),(24,8),-0.0643783 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,6),-0.0671754 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,3),-0.0647728 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,16),(24,-1),-0.0723593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,15),(24,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,11),0.103062 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,15),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,15),(24,-1),-0.0679802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,14),(24,13),0.102722 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,12),0.0972265 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,10),0.10298 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,9),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,14),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,6),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,14),(24,-1),-0.047035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,13),(24,12),0.100538 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,11),0.100402 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,13),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,13),(24,-1),-0.0643796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,12),(24,11),0.102953 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,10),0.0922249 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,9),0.10276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,12),(24,8),-0.0643783 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,6),-0.0671754 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,3),-0.0647728 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,12),(24,-1),-0.0723593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,11),(24,10),0.102707 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,9),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,11),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,1),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,11),(24,-1),-0.0712497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,10),(24,9),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,10),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,6),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,10),(24,-1),-0.0848442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,9),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,24),(24,9),(24,-1),-0.0707655 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,8),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,8),(24,6),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,8),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,8),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,8),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,8),(24,-1),-0.0683767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,7),(24,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,7),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,7),(24,-1),-0.0377025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,6),(24,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,6),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,6),(24,-1),-0.0934889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,5),(24,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,5),(24,1),-0.0641522 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,5),(24,-1),-0.0712497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,3),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,24),(24,3),(24,-1),-0.0666204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,1),(24,-1),-0.0629281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,27),(27,28),-0.0476664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,29),-0.04452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,30),-0.0288555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,31),-0.0648613 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,27),(27,28),(27,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,28),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,28),(27,31),-0.0293878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,29),(27,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,29),(27,31),-0.048599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,30),(27,31),-0.0295974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,27),(27,26),0.116573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,25),0.102604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,-1),0.0106326 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,27),(27,26),(27,25),0.103048 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,26),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,26),(27,-1),-0.051645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,25),(27,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,27),(27,25),(27,-1),-0.0646371 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,23),(27,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,29),(29,29),(29,30),-0.0420216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,29),(29,29),(29,31),-0.0599753 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,29),(29,30),(29,31),-0.0420216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,29),(29,29),(29,28),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,29),(29,29),(29,27),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,29),(29,29),(29,-1),-0.0756688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,29),(29,28),(29,27),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,29),(29,28),(29,-1),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,29),(29,27),(29,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,30),(30,30),(30,31),-0.0621781 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,30),(30,30),(30,28),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,30),(30,30),(30,-1),-0.0807189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,30),(30,28),(30,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,6),0.0867864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,7),0.0967237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,8),0.0980668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,9),0.127288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,10),-0.0615201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,5),(5,12),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,13),-0.0641604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,15),-0.0654863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,31),-0.228227 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,6),(5,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,8),0.103055 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,9),0.10304 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,10),-0.0641463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,6),(5,12),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,6),(5,31),-0.0666911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,7),(5,31),-0.0595626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,9),0.103063 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,8),(5,31),-0.0211446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,9),(5,12),-0.0642503 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,9),(5,31),-0.00800387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,10),(5,12),-0.0643798 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,10),(5,31),-0.102546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,12),(5,13),-0.0644479 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,12),(5,31),-0.0792679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,13),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,13),(5,31),-0.0704041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,15),(5,31),-0.0422728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,5),(5,4),0.0057261 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,3),-0.0266399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,2),-0.0428631 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,1),-0.0160681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,5),(5,5),(5,-1),0.254226 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,5),(5,4),(5,3),-0.0422383 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,1),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,4),(5,-1),-0.0217608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,3),(5,-1),-0.0415763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,5),(5,2),(5,-1),-0.0395569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,5),(5,1),(5,-1),-0.057173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.0844917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.108082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.097733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0573674 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,11),-0.0810971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,15),-0.0679425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,20),-0.0678603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,22),-0.0645018 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,24),-0.0685783 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,31),-0.0272085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,31),-0.083402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,31),-0.063552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,31),-0.0696268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,11),-0.0642443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,12),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,16),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,22),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,31),-0.0635077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,11),(6,12),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,16),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,11),(6,22),-0.0641463 # DEPENDENCYPART_GRANDSIBL
