# _root_ During this time , small investors began ringing their brokers , wondering whether another crash had begun .
#goldHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
#predictedHeads=7,3,1,7,6,7,0,7,10,8,7,7,12,15,16,13,16,7,
(16,3),(16,4),-0.0303333 # DEPENDENCYPART_SIBL
(16,3),(16,5),-0.313646 # DEPENDENCYPART_SIBL
(16,3),(16,6),-0.561173 # DEPENDENCYPART_SIBL
(16,3),(16,7),-0.206157 # DEPENDENCYPART_SIBL
(16,3),(16,8),-0.127261 # DEPENDENCYPART_SIBL
(16,3),(16,9),-0.220093 # DEPENDENCYPART_SIBL
(16,3),(16,10),-0.604411 # DEPENDENCYPART_SIBL
(16,3),(16,11),-0.0303333 # DEPENDENCYPART_SIBL
(16,3),(16,12),-0.127414 # DEPENDENCYPART_SIBL
(16,3),(16,13),0.0148143 # DEPENDENCYPART_SIBL
(16,3),(16,14),-0.395952 # DEPENDENCYPART_SIBL
(16,3),(16,15),-0.629496 # DEPENDENCYPART_SIBL
(16,3),(16,17),0.0061875 # DEPENDENCYPART_SIBL
(16,3),(16,18),0.0446696 # DEPENDENCYPART_SIBL
(16,4),(16,5),0.023587 # DEPENDENCYPART_SIBL
(16,4),(16,6),0.0525171 # DEPENDENCYPART_SIBL
(16,4),(16,7),0.0297632 # DEPENDENCYPART_SIBL
(16,4),(16,8),0.182381 # DEPENDENCYPART_SIBL
(16,4),(16,9),0.00236624 # DEPENDENCYPART_SIBL
(16,4),(16,10),-0.0334914 # DEPENDENCYPART_SIBL
(16,4),(16,11),-0.01123 # DEPENDENCYPART_SIBL
(16,4),(16,12),0.184034 # DEPENDENCYPART_SIBL
(16,4),(16,13),0.137644 # DEPENDENCYPART_SIBL
(16,4),(16,14),-0.0351772 # DEPENDENCYPART_SIBL
(16,4),(16,15),0.0241115 # DEPENDENCYPART_SIBL
(16,4),(16,17),0.0451854 # DEPENDENCYPART_SIBL
(16,4),(16,18),0.0634279 # DEPENDENCYPART_SIBL
(16,5),(16,6),-0.157414 # DEPENDENCYPART_SIBL
(16,5),(16,7),-0.0680459 # DEPENDENCYPART_SIBL
(16,5),(16,8),-0.0223553 # DEPENDENCYPART_SIBL
(16,5),(16,9),-0.156777 # DEPENDENCYPART_SIBL
(16,5),(16,10),-0.160662 # DEPENDENCYPART_SIBL
(16,5),(16,11),0.191461 # DEPENDENCYPART_SIBL
(16,5),(16,12),-0.0225288 # DEPENDENCYPART_SIBL
(16,5),(16,13),0.0142945 # DEPENDENCYPART_SIBL
(16,5),(16,14),-0.205009 # DEPENDENCYPART_SIBL
(16,5),(16,15),-0.0632019 # DEPENDENCYPART_SIBL
(16,5),(16,17),-0.00594111 # DEPENDENCYPART_SIBL
(16,5),(16,18),-0.00650436 # DEPENDENCYPART_SIBL
(16,6),(16,7),-0.238205 # DEPENDENCYPART_SIBL
(16,6),(16,8),-0.13337 # DEPENDENCYPART_SIBL
(16,6),(16,9),-0.237369 # DEPENDENCYPART_SIBL
(16,6),(16,10),-0.84803 # DEPENDENCYPART_SIBL
(16,6),(16,11),0.0160994 # DEPENDENCYPART_SIBL
(16,6),(16,12),-0.133542 # DEPENDENCYPART_SIBL
(16,6),(16,13),0.0307523 # DEPENDENCYPART_SIBL
(16,6),(16,14),-0.292446 # DEPENDENCYPART_SIBL
(16,6),(16,15),-0.560957 # DEPENDENCYPART_SIBL
(16,6),(16,17),0.0079603 # DEPENDENCYPART_SIBL
(16,6),(16,18),0.0190638 # DEPENDENCYPART_SIBL
(16,7),(16,8),-0.0801614 # DEPENDENCYPART_SIBL
(16,7),(16,9),-0.0550642 # DEPENDENCYPART_SIBL
(16,7),(16,10),-0.0411368 # DEPENDENCYPART_SIBL
(16,7),(16,11),0.217127 # DEPENDENCYPART_SIBL
(16,7),(16,12),-0.0803142 # DEPENDENCYPART_SIBL
(16,7),(16,13),-0.0699776 # DEPENDENCYPART_SIBL
(16,7),(16,14),-0.0582622 # DEPENDENCYPART_SIBL
(16,7),(16,15),-0.0516342 # DEPENDENCYPART_SIBL
(16,7),(16,17),-0.0571461 # DEPENDENCYPART_SIBL
(16,7),(16,18),0.0168176 # DEPENDENCYPART_SIBL
(16,8),(16,9),-0.0429278 # DEPENDENCYPART_SIBL
(16,8),(16,10),-0.135853 # DEPENDENCYPART_SIBL
(16,8),(16,11),0.478105 # DEPENDENCYPART_SIBL
(16,8),(16,12),-0.00739564 # DEPENDENCYPART_SIBL
(16,8),(16,13),-0.0119241 # DEPENDENCYPART_SIBL
(16,8),(16,14),-0.0582954 # DEPENDENCYPART_SIBL
(16,8),(16,15),-0.0767421 # DEPENDENCYPART_SIBL
(16,8),(16,17),-0.0585593 # DEPENDENCYPART_SIBL
(16,8),(16,18),-0.0183166 # DEPENDENCYPART_SIBL
(16,9),(16,10),-0.241402 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.0109485 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0716605 # DEPENDENCYPART_SIBL
(16,9),(16,13),-0.00937659 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.144391 # DEPENDENCYPART_SIBL
(16,9),(16,15),-0.0914186 # DEPENDENCYPART_SIBL
(16,9),(16,17),-0.148153 # DEPENDENCYPART_SIBL
(16,9),(16,18),-0.0743778 # DEPENDENCYPART_SIBL
(16,10),(16,11),-0.0561922 # DEPENDENCYPART_SIBL
(16,10),(16,12),-0.159228 # DEPENDENCYPART_SIBL
(16,10),(16,13),0.0114154 # DEPENDENCYPART_SIBL
(16,10),(16,14),-0.30701 # DEPENDENCYPART_SIBL
(16,10),(16,15),-0.567775 # DEPENDENCYPART_SIBL
(16,10),(16,17),0.021765 # DEPENDENCYPART_SIBL
(16,10),(16,18),-0.00655025 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.184034 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.137644 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.0351772 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.0241115 # DEPENDENCYPART_SIBL
(16,11),(16,17),0.0451854 # DEPENDENCYPART_SIBL
(16,11),(16,18),0.0634279 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.0119265 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.0582979 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0767458 # DEPENDENCYPART_SIBL
(16,12),(16,17),-0.0584539 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0181127 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.0306763 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0198559 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.042002 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.038899 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.214616 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.047213 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0428065 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.00722978 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0108209 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0196931 # DEPENDENCYPART_SIBL
(17,1),(17,4),0.325553 # DEPENDENCYPART_SIBL
(17,1),(17,6),0.0537001 # DEPENDENCYPART_SIBL
(17,1),(17,7),-0.0340992 # DEPENDENCYPART_SIBL
(17,1),(17,8),-0.0435866 # DEPENDENCYPART_SIBL
(17,1),(17,10),0.0258121 # DEPENDENCYPART_SIBL
(17,1),(17,11),0.325553 # DEPENDENCYPART_SIBL
(17,1),(17,12),-0.0427098 # DEPENDENCYPART_SIBL
(17,1),(17,13),-0.119173 # DEPENDENCYPART_SIBL
(17,1),(17,14),0.012657 # DEPENDENCYPART_SIBL
(17,1),(17,15),0.0289122 # DEPENDENCYPART_SIBL
(17,1),(17,18),0.0739305 # DEPENDENCYPART_SIBL
(17,4),(17,6),0.14267 # DEPENDENCYPART_SIBL
(17,4),(17,7),-0.0114481 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.048892 # DEPENDENCYPART_SIBL
(17,4),(17,10),0.0931321 # DEPENDENCYPART_SIBL
(17,4),(17,11),0.0996158 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.0507274 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.0508086 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.0125209 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.0900651 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.146375 # DEPENDENCYPART_SIBL
(17,6),(17,7),-0.0355779 # DEPENDENCYPART_SIBL
(17,6),(17,8),-0.0122643 # DEPENDENCYPART_SIBL
(17,6),(17,10),-0.364059 # DEPENDENCYPART_SIBL
(17,6),(17,11),0.0367369 # DEPENDENCYPART_SIBL
(17,6),(17,12),-0.0122836 # DEPENDENCYPART_SIBL
(17,6),(17,13),0.0291015 # DEPENDENCYPART_SIBL
(17,6),(17,14),-0.0744087 # DEPENDENCYPART_SIBL
(17,6),(17,15),-0.130821 # DEPENDENCYPART_SIBL
(17,6),(17,18),0.185083 # DEPENDENCYPART_SIBL
(17,7),(17,8),-0.029095 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.11742 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.230456 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.0290952 # DEPENDENCYPART_SIBL
(17,7),(17,13),-0.0523328 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0320027 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.0552653 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0428545 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.00600825 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.328285 # DEPENDENCYPART_SIBL
(17,8),(17,12),-0.0245634 # DEPENDENCYPART_SIBL
(17,8),(17,13),-0.0860655 # DEPENDENCYPART_SIBL
(17,8),(17,14),-0.0194571 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.00806427 # DEPENDENCYPART_SIBL
(17,8),(17,18),0.0534723 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.00274279 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0174008 # DEPENDENCYPART_SIBL
(17,10),(17,13),0.027962 # DEPENDENCYPART_SIBL
(17,10),(17,14),-0.0706444 # DEPENDENCYPART_SIBL
(17,10),(17,15),-0.119291 # DEPENDENCYPART_SIBL
(17,10),(17,18),0.135527 # DEPENDENCYPART_SIBL
(17,11),(17,12),0.0507274 # DEPENDENCYPART_SIBL
(17,11),(17,13),0.0508086 # DEPENDENCYPART_SIBL
(17,11),(17,14),0.0125209 # DEPENDENCYPART_SIBL
(17,11),(17,15),0.0900651 # DEPENDENCYPART_SIBL
(17,11),(17,18),0.146375 # DEPENDENCYPART_SIBL
(17,12),(17,13),-0.0860655 # DEPENDENCYPART_SIBL
(17,12),(17,14),-0.0194571 # DEPENDENCYPART_SIBL
(17,12),(17,15),0.00806303 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0540459 # DEPENDENCYPART_SIBL
(17,13),(17,14),0.0132285 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.0405473 # DEPENDENCYPART_SIBL
(17,13),(17,18),0.0345394 # DEPENDENCYPART_SIBL
(17,14),(17,15),-0.0110154 # DEPENDENCYPART_SIBL
(17,14),(17,18),0.0576639 # DEPENDENCYPART_SIBL
(17,15),(17,18),0.158103 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.167798 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.117274 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),0.625165 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.200143 # DEPENDENCYPART_GRANDPAR
(0,1),(1,6),-0.0473696 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),0.396521 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.148161 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.234542 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),0.163718 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),0.461751 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),0.265268 # DEPENDENCYPART_GRANDPAR
(0,1),(1,18),0.700307 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.845611 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),-0.00126795 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.555927 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.158455 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.0106276 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.323874 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.073422 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.231658 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.0944802 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.536404 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),-0.257667 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),-0.289674 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.241758 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),-0.141726 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.948144 # DEPENDENCYPART_GRANDPAR
(0,7),(7,1),1.02436 # DEPENDENCYPART_GRANDPAR
(0,7),(7,2),-0.0824571 # DEPENDENCYPART_GRANDPAR
(0,7),(7,3),0.235055 # DEPENDENCYPART_GRANDPAR
(0,7),(7,4),1.07079 # DEPENDENCYPART_GRANDPAR
(0,7),(7,5),-0.147135 # DEPENDENCYPART_GRANDPAR
(0,7),(7,6),0.028342 # DEPENDENCYPART_GRANDPAR
(0,7),(7,8),0.272297 # DEPENDENCYPART_GRANDPAR
(0,7),(7,9),-0.737817 # DEPENDENCYPART_GRANDPAR
(0,7),(7,10),-0.072384 # DEPENDENCYPART_GRANDPAR
(0,7),(7,11),0.345717 # DEPENDENCYPART_GRANDPAR
(0,7),(7,12),0.893483 # DEPENDENCYPART_GRANDPAR
(0,7),(7,13),-0.067076 # DEPENDENCYPART_GRANDPAR
(0,7),(7,15),-0.104102 # DEPENDENCYPART_GRANDPAR
(0,7),(7,16),0.297534 # DEPENDENCYPART_GRANDPAR
(0,7),(7,17),0.160543 # DEPENDENCYPART_GRANDPAR
(0,7),(7,18),1.01932 # DEPENDENCYPART_GRANDPAR
(0,16),(16,1),1.10124 # DEPENDENCYPART_GRANDPAR
(0,16),(16,3),0.136011 # DEPENDENCYPART_GRANDPAR
(0,16),(16,4),0.932544 # DEPENDENCYPART_GRANDPAR
(0,16),(16,5),-0.163958 # DEPENDENCYPART_GRANDPAR
(0,16),(16,6),0.0197121 # DEPENDENCYPART_GRANDPAR
(0,16),(16,7),0.0783267 # DEPENDENCYPART_GRANDPAR
(0,16),(16,8),-0.168449 # DEPENDENCYPART_GRANDPAR
(0,16),(16,9),-0.930836 # DEPENDENCYPART_GRANDPAR
(0,16),(16,10),-0.229433 # DEPENDENCYPART_GRANDPAR
(0,16),(16,11),0.471097 # DEPENDENCYPART_GRANDPAR
(0,16),(16,12),0.408919 # DEPENDENCYPART_GRANDPAR
(0,16),(16,13),-0.500376 # DEPENDENCYPART_GRANDPAR
(0,16),(16,14),-0.639896 # DEPENDENCYPART_GRANDPAR
(0,16),(16,15),-0.415784 # DEPENDENCYPART_GRANDPAR
(0,16),(16,17),0.238105 # DEPENDENCYPART_GRANDPAR
(0,16),(16,18),1.04142 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.711296 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.0252152 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.819623 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.995338 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.796115 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.311252 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.25199 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.00692548 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.0919113 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.552608 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.769701 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.288834 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.395704 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-1.07294 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.161989 # DEPENDENCYPART_GRANDPAR
(1,3),(3,17),-0.60663 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-1.20747 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.965432 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,3),0.560856 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.579571 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.24476 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.0664555 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.129524 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.555734 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.665548 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.427651 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.937176 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.330418 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.334037 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),-0.389046 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.140298 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.000647898 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.0907318 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.56193 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.717667 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.302668 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.55665 # DEPENDENCYPART_GRANDPAR
(1,6),(6,18),-1.319 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-1.0113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,2),0.333534 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),0.340383 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.708677 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.370725 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.155182 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.0445209 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-1.09798 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.484807 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.741523 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.237714 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),-0.356735 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.909919 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.269885 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.585479 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-1.45877 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.886672 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,3),0.620714 # DEPENDENCYPART_GRANDPAR
(1,8),(8,4),-0.457348 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.191068 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),0.148957 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.197883 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-1.02259 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.469959 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.603928 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.206261 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.270411 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.942901 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.156797 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.526465 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-1.31186 # DEPENDENCYPART_GRANDPAR
(1,10),(10,3),0.363806 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.120412 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.0572214 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),0.0446173 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.861353 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.616472 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.274262 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.419135 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-1.06236 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.177763 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.628341 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-1.27867 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.888008 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,6),0.14731 # DEPENDENCYPART_GRANDPAR
(1,12),(12,7),0.196793 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.0569968 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),-0.966525 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.195565 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.432 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.272828 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),0.164868 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.950098 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.151179 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.529808 # DEPENDENCYPART_GRANDPAR
(1,12),(12,18),-1.31551 # DEPENDENCYPART_GRANDPAR
(1,16),(16,1),-0.988386 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,16),(16,3),0.263519 # DEPENDENCYPART_GRANDPAR
(1,16),(16,4),-0.741697 # DEPENDENCYPART_GRANDPAR
(1,16),(16,5),-0.390385 # DEPENDENCYPART_GRANDPAR
(1,16),(16,6),-0.186615 # DEPENDENCYPART_GRANDPAR
(1,16),(16,7),-0.051859 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),-0.118372 # DEPENDENCYPART_GRANDPAR
(1,16),(16,9),-1.17457 # DEPENDENCYPART_GRANDPAR
(1,16),(16,10),-0.602765 # DEPENDENCYPART_GRANDPAR
(1,16),(16,11),-0.715283 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.319751 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.48776 # DEPENDENCYPART_GRANDPAR
(1,16),(16,14),-0.171231 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-1.17932 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.483854 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),-1.41701 # DEPENDENCYPART_GRANDPAR
(1,18),(18,17),-0.70232 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.839995 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-1.30594 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),-0.132614 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),-0.800504 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),-0.515095 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.467652 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),-0.468714 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),-0.979635 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),-0.615532 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),-0.563547 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),-0.576529 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),-0.68924 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),-0.990448 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),-1.00226 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),-1.0305 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-1.50265 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.293535 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.44508 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.7492 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.573852 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.446776 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.728114 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.568152 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.799945 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.974509 # DEPENDENCYPART_GRANDPAR
(3,1),(1,12),-0.617172 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.728662 # DEPENDENCYPART_GRANDPAR
(3,1),(1,18),-1.28117 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),-0.780777 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.740954 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-1.18524 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.684344 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.236471 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.143936 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.173063 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.0622489 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.192829 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.326609 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.170598 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.09748 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.937208 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.803897 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),-0.262105 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.0861531 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.157418 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0904349 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.241649 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),-0.282677 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.156287 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.395863 # DEPENDENCYPART_GRANDPAR
(3,6),(6,18),-0.893231 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.15305 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.807759 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.620963 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
