# _root_ The Fifth Amendment states in relevant part that no person `` shall be compelled , in any criminal case , to be a witness against himself . ''
#goldHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
#predictedHeads=3,3,4,0,4,7,5,4,10,12,12,8,12,13,14,14,19,19,16,14,14,21,24,22,24,25,4,4,
(7,4),(4,9),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,29),-0.0935398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641606 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,15),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,16),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,20),-0.0642569 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,25),-0.064146 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,29),-0.0811958 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,16),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,25),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,29),-0.0589634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,12),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,29),-0.0681628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,13),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,29),-0.065552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,14),(4,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,29),-0.0611441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,15),(4,16),-0.070288 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,21),-0.064818 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,25),-0.0700675 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,15),(4,29),-0.0815955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,16),(4,20),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,25),-0.0641613 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,29),-0.0742842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,20),(4,21),-0.064818 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,20),(4,25),-0.0700675 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,20),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,20),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,20),(4,29),-0.0815955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,21),(4,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,21),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,21),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,21),(4,29),-0.0779464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,25),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,25),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,25),(4,29),-0.0616506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,27),(4,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,27),(4,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,28),(4,29),-0.0692979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.046767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.046767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0481898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,-1),0.0628185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,3),(4,2),-0.042135 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,3),(4,-1),-0.0693533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,2),(4,1),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,2),(4,-1),-0.0693533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,1),(4,-1),-0.0310156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,6),0.103994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,7),-0.0796988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,5),(5,8),-0.0555305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,10),-0.0796988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,12),-0.0672595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,13),-0.0646344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,14),-0.0661715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,15),-0.0645572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,29),-0.00772793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,6),(5,8),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,15),-0.0641599 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,6),(5,29),-0.0578386 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,7),(5,8),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,7),(5,29),-0.105493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,10),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,14),-0.0641553 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,15),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,8),(5,29),-0.119858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,9),(5,29),-0.0645055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,10),(5,29),-0.104745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,11),(5,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,11),(5,29),-0.0728361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,12),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,12),(5,29),-0.0687748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,15),-0.0642106 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,13),(5,29),-0.0626374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,14),(5,15),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,14),(5,29),-0.0743801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,15),(5,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,15),(5,29),0.0200364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,27),(5,29),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,5),(5,4),-0.050677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,3),0.00124901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,5),(5,5),(5,-1),-0.20369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,5),(5,4),(5,3),-0.0429602 # DEPENDENCYPART_GRANDSIBL
(7,5),(5,4),(5,-1),-0.083567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,5),(5,3),(5,-1),-0.0347261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,8),-0.0705756 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,10),-0.0671988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,12),-0.0642034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,29),0.0793409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,8),(6,10),-0.0641495 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,8),(6,29),-0.131823 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,10),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,10),(6,29),-0.071818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,12),(6,29),-0.0667945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,6),(6,5),0.070776 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,3),-0.0327342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,6),(6,6),(6,-1),0.0555058 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,6),(6,5),(6,3),-0.044952 # DEPENDENCYPART_GRANDSIBL
(7,6),(6,5),(6,-1),-0.0492353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,6),(6,3),(6,-1),0.00552402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,9),0.00243429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,10),-0.0540357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,11),-0.0249113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,12),0.0925644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,13),-0.0577741 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,14),-0.0403873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,15),-0.0962072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,20),-0.0962072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,29),-0.25079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,9),(8,10),-0.042267 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,11),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,15),-0.0214789 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,20),-0.0214789 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,9),(8,29),-0.00855225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,10),(8,11),-0.0426101 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,12),-0.042188 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,13),-0.0432761 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,14),-0.0424718 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,15),-0.073801 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,20),-0.073801 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,10),(8,29),0.00324274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,11),(8,12),-0.0411933 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,13),-0.0370918 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,14),-0.0422104 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,15),-0.0465818 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,20),-0.0465818 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,11),(8,29),-0.0381959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,12),(8,13),-0.0424454 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,14),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,15),-0.0330376 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,20),-0.0330376 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,12),(8,29),0.0344075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,13),(8,14),-0.042027 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,15),-0.0283503 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,20),-0.0283503 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,13),(8,29),-0.0892334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,14),(8,15),-0.0396928 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,20),-0.0396928 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,14),(8,29),-0.0454368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,15),(8,20),-0.0429061 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,15),(8,29),0.0154991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,20),(8,29),0.0154991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,8),(8,7),0.0793934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,8),(8,6),-0.0642195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,5),-0.0571385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,8),(8,-1),0.0257583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,7),(8,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,8),(8,7),(8,-1),-0.108429 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,8),(8,6),(8,5),-0.0645603 # DEPENDENCYPART_GRANDSIBL
(7,8),(8,6),(8,-1),-0.0569692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,8),(8,5),(8,-1),-0.107696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,10),-0.0566995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,11),-0.0420118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,12),-0.0185716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,14),-0.0432005 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,16),-0.0493805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,29),0.0316119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,10),(9,29),-0.0368124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,11),(9,29),-0.0420242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,12),(9,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,16),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,12),(9,29),-0.0170586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,9),(9,14),(9,29),-0.0444859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,16),(9,29),-0.0483733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,9),(9,9),(9,8),0.0928876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,9),(9,9),(9,-1),0.123819 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,9),(9,8),(9,-1),-0.0911297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,11),-0.0557101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,12),-0.0454855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,13),-0.0239768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,14),0.00119169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,15),0.0362169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,16),0.0943507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,19),-0.0752162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,20),0.0362169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,21),0.005363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,24),-0.0752163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,27),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,28),-0.0591377 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,29),0.0599333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.0444895 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0425215 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),-0.0430067 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,16),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.0372061 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,20),-0.0430067 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,21),-0.0427704 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,24),-0.0372061 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
