# _root_ Part of the problem is the tendency of all sitcoms , ever since the didactic days of Norman Lear , to preach about social issues .
#goldHeads=5,1,4,2,0,7,5,7,10,8,7,13,7,16,16,13,16,19,17,7,7,21,22,25,23,5,
#predictedHeads=5,1,4,2,0,7,5,7,10,8,10,13,5,16,16,13,16,19,17,10,16,21,22,25,23,5,
(13,16),(13,25),-0.851548 # DEPENDENCYPART_SIBL
(13,16),(13,26),-0.0659743 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0233018 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.0233018 # DEPENDENCYPART_SIBL
(13,17),(13,20),0.0805589 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.193269 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0768265 # DEPENDENCYPART_SIBL
(13,17),(13,25),0.151076 # DEPENDENCYPART_SIBL
(13,17),(13,26),0.024185 # DEPENDENCYPART_SIBL
(13,18),(13,19),-0.640366 # DEPENDENCYPART_SIBL
(13,18),(13,20),-0.0779651 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.429739 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.341807 # DEPENDENCYPART_SIBL
(13,18),(13,25),-0.664755 # DEPENDENCYPART_SIBL
(13,18),(13,26),-0.127672 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.075154 # DEPENDENCYPART_SIBL
(13,19),(13,21),-0.429739 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.341807 # DEPENDENCYPART_SIBL
(13,19),(13,25),-0.664754 # DEPENDENCYPART_SIBL
(13,19),(13,26),-0.126823 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.0322588 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.0793459 # DEPENDENCYPART_SIBL
(13,20),(13,25),-0.0538499 # DEPENDENCYPART_SIBL
(13,20),(13,26),0.0930759 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.24739 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.333737 # DEPENDENCYPART_SIBL
(13,21),(13,26),-0.0098325 # DEPENDENCYPART_SIBL
(13,22),(13,25),-0.316199 # DEPENDENCYPART_SIBL
(13,22),(13,26),0.071576 # DEPENDENCYPART_SIBL
(13,25),(13,26),0.0517038 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.214519 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0433782 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.457176 # DEPENDENCYPART_SIBL
(16,9),(16,11),0.199423 # DEPENDENCYPART_SIBL
(16,9),(16,12),0.0111882 # DEPENDENCYPART_SIBL
(16,9),(16,13),0.166385 # DEPENDENCYPART_SIBL
(16,9),(16,14),-0.0334346 # DEPENDENCYPART_SIBL
(16,9),(16,15),0.114095 # DEPENDENCYPART_SIBL
(16,9),(16,17),0.444306 # DEPENDENCYPART_SIBL
(16,9),(16,18),0.0309986 # DEPENDENCYPART_SIBL
(16,9),(16,19),0.0310057 # DEPENDENCYPART_SIBL
(16,9),(16,20),-0.00166678 # DEPENDENCYPART_SIBL
(16,9),(16,21),-0.0261078 # DEPENDENCYPART_SIBL
(16,9),(16,22),0.0842462 # DEPENDENCYPART_SIBL
(16,9),(16,23),0.193029 # DEPENDENCYPART_SIBL
(16,9),(16,25),0.0513651 # DEPENDENCYPART_SIBL
(16,9),(16,26),-0.0170533 # DEPENDENCYPART_SIBL
(16,11),(16,12),0.0333179 # DEPENDENCYPART_SIBL
(16,11),(16,13),0.0974792 # DEPENDENCYPART_SIBL
(16,11),(16,14),-0.218312 # DEPENDENCYPART_SIBL
(16,11),(16,15),0.106983 # DEPENDENCYPART_SIBL
(16,11),(16,17),-0.0316156 # DEPENDENCYPART_SIBL
(16,11),(16,18),-0.0252724 # DEPENDENCYPART_SIBL
(16,11),(16,19),-0.0252499 # DEPENDENCYPART_SIBL
(16,11),(16,20),-0.0358542 # DEPENDENCYPART_SIBL
(16,11),(16,21),0.0212063 # DEPENDENCYPART_SIBL
(16,11),(16,22),-0.026204 # DEPENDENCYPART_SIBL
(16,11),(16,23),-0.0104677 # DEPENDENCYPART_SIBL
(16,11),(16,25),-0.00657177 # DEPENDENCYPART_SIBL
(16,11),(16,26),0.124481 # DEPENDENCYPART_SIBL
(16,12),(16,13),-0.00343869 # DEPENDENCYPART_SIBL
(16,12),(16,14),-0.115242 # DEPENDENCYPART_SIBL
(16,12),(16,15),-0.0422465 # DEPENDENCYPART_SIBL
(16,12),(16,17),0.00478585 # DEPENDENCYPART_SIBL
(16,12),(16,18),-0.0065632 # DEPENDENCYPART_SIBL
(16,12),(16,19),-0.00655942 # DEPENDENCYPART_SIBL
(16,12),(16,20),-0.0450239 # DEPENDENCYPART_SIBL
(16,12),(16,21),-0.00731908 # DEPENDENCYPART_SIBL
(16,12),(16,22),-0.0846566 # DEPENDENCYPART_SIBL
(16,12),(16,23),-0.0119629 # DEPENDENCYPART_SIBL
(16,12),(16,25),-0.0150202 # DEPENDENCYPART_SIBL
(16,12),(16,26),-0.02703 # DEPENDENCYPART_SIBL
(16,13),(16,14),-0.186538 # DEPENDENCYPART_SIBL
(16,13),(16,15),-0.0411753 # DEPENDENCYPART_SIBL
(16,13),(16,17),0.038598 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0238732 # DEPENDENCYPART_SIBL
(16,13),(16,19),-0.0238702 # DEPENDENCYPART_SIBL
(16,13),(16,20),-0.141134 # DEPENDENCYPART_SIBL
(16,13),(16,21),-0.0403694 # DEPENDENCYPART_SIBL
(16,13),(16,22),-0.0240044 # DEPENDENCYPART_SIBL
(16,13),(16,23),-0.0711723 # DEPENDENCYPART_SIBL
(16,13),(16,25),-0.0563615 # DEPENDENCYPART_SIBL
(16,13),(16,26),0.05104 # DEPENDENCYPART_SIBL
(16,14),(16,15),0.120758 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.604943 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.0457396 # DEPENDENCYPART_SIBL
(16,14),(16,19),0.0457467 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.0270201 # DEPENDENCYPART_SIBL
(16,14),(16,21),-0.0832268 # DEPENDENCYPART_SIBL
(16,14),(16,22),0.0659601 # DEPENDENCYPART_SIBL
(16,14),(16,23),0.00227156 # DEPENDENCYPART_SIBL
(16,14),(16,25),-0.00467427 # DEPENDENCYPART_SIBL
(16,14),(16,26),-0.0456161 # DEPENDENCYPART_SIBL
(16,15),(16,17),0.0310724 # DEPENDENCYPART_SIBL
(16,15),(16,18),0.0313981 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0314159 # DEPENDENCYPART_SIBL
(16,15),(16,20),-0.0622548 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0536848 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.0419615 # DEPENDENCYPART_SIBL
(16,15),(16,23),0.00247621 # DEPENDENCYPART_SIBL
(16,15),(16,25),-0.0614801 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.156085 # DEPENDENCYPART_SIBL
(16,17),(16,18),0.0293342 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.0293357 # DEPENDENCYPART_SIBL
(16,17),(16,20),0.0518081 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.0485959 # DEPENDENCYPART_SIBL
(16,17),(16,22),-0.0248783 # DEPENDENCYPART_SIBL
(16,17),(16,23),0.019985 # DEPENDENCYPART_SIBL
(16,17),(16,25),0.0546128 # DEPENDENCYPART_SIBL
(16,17),(16,26),-0.0228741 # DEPENDENCYPART_SIBL
(16,18),(16,19),-0.0965547 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0331375 # DEPENDENCYPART_SIBL
(16,18),(16,21),-0.0237089 # DEPENDENCYPART_SIBL
(16,18),(16,22),0.0368077 # DEPENDENCYPART_SIBL
(16,18),(16,23),0.0299165 # DEPENDENCYPART_SIBL
(16,18),(16,25),-0.031107 # DEPENDENCYPART_SIBL
(16,18),(16,26),0.024002 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0359516 # DEPENDENCYPART_SIBL
(16,19),(16,21),-0.0237074 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.0368092 # DEPENDENCYPART_SIBL
(16,19),(16,23),0.0302574 # DEPENDENCYPART_SIBL
(16,19),(16,25),-0.0311048 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.0248523 # DEPENDENCYPART_SIBL
(16,20),(16,21),0.154069 # DEPENDENCYPART_SIBL
(16,20),(16,22),0.384691 # DEPENDENCYPART_SIBL
(16,20),(16,23),0.34281 # DEPENDENCYPART_SIBL
(16,20),(16,25),0.684642 # DEPENDENCYPART_SIBL
(16,20),(16,26),0.0158715 # DEPENDENCYPART_SIBL
(16,21),(16,22),0.00261669 # DEPENDENCYPART_SIBL
(16,21),(16,23),0.157031 # DEPENDENCYPART_SIBL
(16,21),(16,25),0.136384 # DEPENDENCYPART_SIBL
(16,21),(16,26),0.154791 # DEPENDENCYPART_SIBL
(16,22),(16,23),0.0299433 # DEPENDENCYPART_SIBL
(16,22),(16,25),0.00370061 # DEPENDENCYPART_SIBL
(16,22),(16,26),0.0523569 # DEPENDENCYPART_SIBL
(16,23),(16,25),-0.0414594 # DEPENDENCYPART_SIBL
(16,23),(16,26),0.0184615 # DEPENDENCYPART_SIBL
(16,25),(16,26),0.00239045 # DEPENDENCYPART_SIBL
(17,18),(17,19),-0.840838 # DEPENDENCYPART_SIBL
(17,18),(17,21),-0.49745 # DEPENDENCYPART_SIBL
(17,18),(17,22),-0.410151 # DEPENDENCYPART_SIBL
(17,18),(17,25),-0.850636 # DEPENDENCYPART_SIBL
(17,19),(17,21),-0.49745 # DEPENDENCYPART_SIBL
(17,19),(17,22),-0.410151 # DEPENDENCYPART_SIBL
(17,19),(17,25),-0.850635 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.272398 # DEPENDENCYPART_SIBL
(17,21),(17,25),-0.470059 # DEPENDENCYPART_SIBL
(17,22),(17,25),-0.400125 # DEPENDENCYPART_SIBL
(18,19),(18,20),0.00206295 # DEPENDENCYPART_SIBL
(18,19),(18,21),-0.019437 # DEPENDENCYPART_SIBL
(18,19),(18,23),-0.0402956 # DEPENDENCYPART_SIBL
(18,19),(18,25),-0.0534673 # DEPENDENCYPART_SIBL
(18,20),(18,21),0.117161 # DEPENDENCYPART_SIBL
(18,20),(18,23),0.276228 # DEPENDENCYPART_SIBL
(18,20),(18,25),0.332604 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0230196 # DEPENDENCYPART_SIBL
(18,21),(18,25),-0.0189734 # DEPENDENCYPART_SIBL
(18,23),(18,25),-0.0454967 # DEPENDENCYPART_SIBL
(19,14),(19,15),0.401425 # DEPENDENCYPART_SIBL
(19,14),(19,16),0.111315 # DEPENDENCYPART_SIBL
(19,14),(19,18),0.135099 # DEPENDENCYPART_SIBL
(19,14),(19,20),0.0338447 # DEPENDENCYPART_SIBL
(19,14),(19,21),-0.101103 # DEPENDENCYPART_SIBL
(19,14),(19,22),-0.0691296 # DEPENDENCYPART_SIBL
(19,14),(19,23),-0.0805964 # DEPENDENCYPART_SIBL
(19,14),(19,25),-0.0110317 # DEPENDENCYPART_SIBL
(19,14),(19,26),-0.0649358 # DEPENDENCYPART_SIBL
(19,15),(19,16),0.1689 # DEPENDENCYPART_SIBL
(19,15),(19,18),0.184412 # DEPENDENCYPART_SIBL
(19,15),(19,20),-0.0129453 # DEPENDENCYPART_SIBL
(19,15),(19,21),0.0211712 # DEPENDENCYPART_SIBL
(19,15),(19,22),-0.0700595 # DEPENDENCYPART_SIBL
(19,15),(19,23),0.0263524 # DEPENDENCYPART_SIBL
(19,15),(19,25),-0.0156281 # DEPENDENCYPART_SIBL
(19,15),(19,26),-0.0172504 # DEPENDENCYPART_SIBL
(19,16),(19,18),0.0257518 # DEPENDENCYPART_SIBL
(19,16),(19,20),-0.0482804 # DEPENDENCYPART_SIBL
(19,16),(19,21),-0.0366797 # DEPENDENCYPART_SIBL
(19,16),(19,22),-0.00344209 # DEPENDENCYPART_SIBL
(19,16),(19,23),-0.0493025 # DEPENDENCYPART_SIBL
(19,16),(19,25),0.0110739 # DEPENDENCYPART_SIBL
(19,16),(19,26),0.0377491 # DEPENDENCYPART_SIBL
(19,18),(19,20),0.0730366 # DEPENDENCYPART_SIBL
(19,18),(19,21),-0.0973255 # DEPENDENCYPART_SIBL
(19,18),(19,22),-0.0534213 # DEPENDENCYPART_SIBL
(19,18),(19,23),0.00325733 # DEPENDENCYPART_SIBL
(19,18),(19,25),0.0372807 # DEPENDENCYPART_SIBL
(19,18),(19,26),0.0822487 # DEPENDENCYPART_SIBL
(19,20),(19,21),0.117214 # DEPENDENCYPART_SIBL
(19,20),(19,22),0.27013 # DEPENDENCYPART_SIBL
(19,20),(19,23),0.276307 # DEPENDENCYPART_SIBL
(19,20),(19,25),0.332657 # DEPENDENCYPART_SIBL
(19,20),(19,26),0.00426558 # DEPENDENCYPART_SIBL
(19,21),(19,22),-0.103239 # DEPENDENCYPART_SIBL
(19,21),(19,23),0.0230459 # DEPENDENCYPART_SIBL
(19,21),(19,25),-0.0189734 # DEPENDENCYPART_SIBL
(19,21),(19,26),0.0491906 # DEPENDENCYPART_SIBL
(19,22),(19,23),-0.0206906 # DEPENDENCYPART_SIBL
(19,22),(19,25),-0.0496456 # DEPENDENCYPART_SIBL
(19,22),(19,26),0.0491551 # DEPENDENCYPART_SIBL
(19,23),(19,25),-0.0454951 # DEPENDENCYPART_SIBL
(19,23),(19,26),0.0128723 # DEPENDENCYPART_SIBL
(19,25),(19,26),0.0974652 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.00263422 # DEPENDENCYPART_SIBL
(21,13),(21,17),0.00317185 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0275175 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.0270612 # DEPENDENCYPART_SIBL
(21,13),(21,20),0.7071 # DEPENDENCYPART_SIBL
(21,13),(21,22),0.101816 # DEPENDENCYPART_SIBL
(21,13),(21,23),0.0136606 # DEPENDENCYPART_SIBL
(21,13),(21,25),0.0137378 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.164959 # DEPENDENCYPART_SIBL
(21,16),(21,18),-0.200869 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.200858 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.290777 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.0807055 # DEPENDENCYPART_SIBL
(21,16),(21,23),-0.0840668 # DEPENDENCYPART_SIBL
(21,16),(21,25),-0.0528752 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.0175836 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.0171274 # DEPENDENCYPART_SIBL
(21,17),(21,20),0.454992 # DEPENDENCYPART_SIBL
(21,17),(21,22),0.0611039 # DEPENDENCYPART_SIBL
(21,17),(21,23),0.0385366 # DEPENDENCYPART_SIBL
(21,17),(21,25),0.0280735 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.101143 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.377959 # DEPENDENCYPART_SIBL
(21,18),(21,22),-0.0134429 # DEPENDENCYPART_SIBL
(21,18),(21,23),-0.0644942 # DEPENDENCYPART_SIBL
(21,18),(21,25),-0.0540661 # DEPENDENCYPART_SIBL
(21,19),(21,20),0.379985 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.0130825 # DEPENDENCYPART_SIBL
(21,19),(21,23),-0.0581946 # DEPENDENCYPART_SIBL
(21,19),(21,25),-0.0540661 # DEPENDENCYPART_SIBL
(21,20),(21,22),-0.00904369 # DEPENDENCYPART_SIBL
(21,20),(21,23),0.0390095 # DEPENDENCYPART_SIBL
(21,20),(21,25),0.141226 # DEPENDENCYPART_SIBL
(21,22),(21,23),0.0449541 # DEPENDENCYPART_SIBL
(21,22),(21,25),-0.684298 # DEPENDENCYPART_SIBL
(21,23),(21,25),-0.428434 # DEPENDENCYPART_SIBL
(22,1),(22,13),0.0438487 # DEPENDENCYPART_SIBL
(22,1),(22,16),-0.105978 # DEPENDENCYPART_SIBL
(22,1),(22,17),0.0467651 # DEPENDENCYPART_SIBL
(22,1),(22,19),-0.0690421 # DEPENDENCYPART_SIBL
(22,1),(22,20),0.107384 # DEPENDENCYPART_SIBL
(22,1),(22,23),-0.0403523 # DEPENDENCYPART_SIBL
(22,1),(22,24),-0.0413889 # DEPENDENCYPART_SIBL
(22,1),(22,25),-0.0435635 # DEPENDENCYPART_SIBL
(22,1),(22,26),0.00537681 # DEPENDENCYPART_SIBL
(22,13),(22,16),-0.0311617 # DEPENDENCYPART_SIBL
(22,13),(22,17),-0.220226 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.0407209 # DEPENDENCYPART_SIBL
(22,13),(22,20),0.285303 # DEPENDENCYPART_SIBL
(22,13),(22,23),-0.0769943 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0185049 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0997961 # DEPENDENCYPART_SIBL
(22,13),(22,26),0.0829319 # DEPENDENCYPART_SIBL
(22,16),(22,17),0.0175129 # DEPENDENCYPART_SIBL
(22,16),(22,19),-0.15188 # DEPENDENCYPART_SIBL
(22,16),(22,20),-0.0118882 # DEPENDENCYPART_SIBL
(22,16),(22,23),-0.0343592 # DEPENDENCYPART_SIBL
(22,16),(22,24),-0.0424285 # DEPENDENCYPART_SIBL
(22,16),(22,25),-0.00890054 # DEPENDENCYPART_SIBL
(22,16),(22,26),0.122227 # DEPENDENCYPART_SIBL
(22,17),(22,19),-0.0189334 # DEPENDENCYPART_SIBL
(22,17),(22,20),0.0557746 # DEPENDENCYPART_SIBL
(22,17),(22,23),-0.107761 # DEPENDENCYPART_SIBL
(22,17),(22,24),-0.0780439 # DEPENDENCYPART_SIBL
(22,17),(22,25),-0.107073 # DEPENDENCYPART_SIBL
(22,17),(22,26),0.0370028 # DEPENDENCYPART_SIBL
(22,19),(22,20),0.101328 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0174965 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.0536984 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0399419 # DEPENDENCYPART_SIBL
(22,19),(22,26),0.0628197 # DEPENDENCYPART_SIBL
(22,20),(22,23),0.0419206 # DEPENDENCYPART_SIBL
(22,20),(22,24),-0.0342309 # DEPENDENCYPART_SIBL
(22,20),(22,25),-0.0245636 # DEPENDENCYPART_SIBL
(22,20),(22,26),0.205332 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.134839 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.361694 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.143274 # DEPENDENCYPART_SIBL
(22,24),(22,25),-0.217163 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0300784 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0325095 # DEPENDENCYPART_SIBL
(23,24),(23,25),-0.487951 # DEPENDENCYPART_SIBL
(24,19),(24,23),0.16286 # DEPENDENCYPART_SIBL
(25,18),(25,19),0.0648306 # DEPENDENCYPART_SIBL
(25,18),(25,23),0.00630661 # DEPENDENCYPART_SIBL
(25,18),(25,24),-0.00686972 # DEPENDENCYPART_SIBL
(25,19),(25,23),0.00630871 # DEPENDENCYPART_SIBL
(25,19),(25,24),-0.00679806 # DEPENDENCYPART_SIBL
(25,23),(25,24),-0.0776241 # DEPENDENCYPART_SIBL
(0,1),(1,2),0.033019 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),-0.906224 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.334253 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),0.25579 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.312421 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),-0.549912 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),-0.407974 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.199862 # DEPENDENCYPART_GRANDPAR
(0,1),(1,12),-0.444198 # DEPENDENCYPART_GRANDPAR
(0,1),(1,13),-0.43843 # DEPENDENCYPART_GRANDPAR
(0,1),(1,16),-0.256634 # DEPENDENCYPART_GRANDPAR
(0,1),(1,20),-0.515719 # DEPENDENCYPART_GRANDPAR
(0,1),(1,21),-0.337451 # DEPENDENCYPART_GRANDPAR
(0,1),(1,26),1.41892 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.659016 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),-0.00510504 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),-1.34032 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.473912 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),-0.735284 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),-0.158993 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),-0.423649 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),-0.393492 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),-0.0281327 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.134399 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),-0.24472 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),-0.164014 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),-0.561162 # DEPENDENCYPART_GRANDPAR
(0,5),(5,20),-0.34399 # DEPENDENCYPART_GRANDPAR
(0,5),(5,21),-0.0418916 # DEPENDENCYPART_GRANDPAR
(0,5),(5,23),-1.04972 # DEPENDENCYPART_GRANDPAR
(0,5),(5,26),1.75688 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.6041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.358917 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.444141 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.0716057 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.26205 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.302563 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.145241 # DEPENDENCYPART_GRANDPAR
(1,2),(2,26),-1.36219 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),0.00717734 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-0.59478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.35328 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.415069 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),-0.220971 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.06698 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),0.0236743 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.404796 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.660956 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.189598 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.652755 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),0.0522094 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.509206 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.080641 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.134513 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.465074 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.455502 # DEPENDENCYPART_GRANDPAR
(1,5),(5,12),-0.0842273 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),0.0201006 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.865958 # DEPENDENCYPART_GRANDPAR
(1,5),(5,17),-0.456154 # DEPENDENCYPART_GRANDPAR
(1,5),(5,20),-0.611042 # DEPENDENCYPART_GRANDPAR
(1,5),(5,21),-0.679682 # DEPENDENCYPART_GRANDPAR
(1,5),(5,23),-0.628282 # DEPENDENCYPART_GRANDPAR
(1,5),(5,26),-1.55787 # DEPENDENCYPART_GRANDPAR
(1,7),(7,2),0.390727 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.40109 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.159756 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),0.0646834 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.298192 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0462235 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.877907 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.485942 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.365237 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.208111 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.0458697 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.922787 # DEPENDENCYPART_GRANDPAR
(1,7),(7,17),-0.275417 # DEPENDENCYPART_GRANDPAR
(1,7),(7,19),-0.866485 # DEPENDENCYPART_GRANDPAR
(1,7),(7,20),-0.520776 # DEPENDENCYPART_GRANDPAR
(1,7),(7,21),-0.627984 # DEPENDENCYPART_GRANDPAR
(1,7),(7,23),-0.426395 # DEPENDENCYPART_GRANDPAR
(1,7),(7,26),-1.42735 # DEPENDENCYPART_GRANDPAR
(1,8),(8,1),-0.6041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,8),(8,7),-0.229192 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.204425 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.302563 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.381491 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),0.145241 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),0.0433799 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.790824 # DEPENDENCYPART_GRANDPAR
(1,8),(8,26),-1.36219 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.644117 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,6),-0.359375 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.133533 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.615998 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.368832 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.18108 # DEPENDENCYPART_GRANDPAR
(1,10),(10,13),-0.0254242 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.363881 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-0.929032 # DEPENDENCYPART_GRANDPAR
(1,10),(10,17),-0.271406 # DEPENDENCYPART_GRANDPAR
(1,10),(10,19),-0.773439 # DEPENDENCYPART_GRANDPAR
(1,10),(10,20),-0.524371 # DEPENDENCYPART_GRANDPAR
(1,10),(10,21),-0.724108 # DEPENDENCYPART_GRANDPAR
(1,10),(10,23),-0.416951 # DEPENDENCYPART_GRANDPAR
(1,10),(10,25),-1.18364 # DEPENDENCYPART_GRANDPAR
(1,10),(10,26),-1.46964 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),-0.489281 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),-0.487985 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),-0.0132648 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),-0.84996 # DEPENDENCYPART_GRANDPAR
(1,12),(12,15),-0.327046 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.878346 # DEPENDENCYPART_GRANDPAR
