# _root_ Instead of a keyboard , it features a writing surface , an electronic pen and the ability to `` read '' block printing .
#goldHeads=2,7,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
#predictedHeads=7,1,4,2,7,7,0,10,10,7,10,14,14,10,14,17,15,17,20,18,20,23,20,7,
(7,17),(17,14),(17,-1),-0.0620005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,13),(17,12),0.082309 # DEPENDENCYPART_GRANDSIBL
(7,17),(17,13),(17,-1),-0.0565129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,17),(17,12),(17,-1),-0.084686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,19),-0.0551243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,20),0.0311838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,21),-0.0597701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,22),-0.0439765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,23),-0.0427497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,24),-0.0421372 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,25),-0.133661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,19),(18,20),-0.0651713 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,21),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,22),-0.0438752 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,23),-0.0383274 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,19),(18,25),-0.0489544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,20),(18,21),-0.0351708 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,22),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,23),-0.0447841 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,24),-0.0489419 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,20),(18,25),0.00381929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,23),-0.0421132 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,21),(18,25),-0.055208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,22),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,22),(18,25),-0.0454044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,23),(18,24),-0.0447518 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,23),(18,25),-0.046579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,24),(18,25),-0.0503202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,18),(18,17),0.108706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,16),0.1141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,14),0.10987 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,2),-0.067668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,1),-0.0641482 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,18),(18,18),(18,-1),-0.0330603 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,18),(18,17),(18,16),0.103046 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,14),0.102934 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,2),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,17),(18,-1),-0.0502795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,16),(18,-1),-0.0551945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,14),(18,2),-0.0641535 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,14),(18,-1),-0.0491163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,2),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,18),(18,2),(18,-1),-0.0734187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,18),(18,1),(18,-1),-0.0741998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,19),(19,19),(19,25),0.00784258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,19),(19,19),(19,-1),0.0727555 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,20),(20,21),-0.0360346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,22),-0.0311322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,23),-0.0120959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,24),-0.0447946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,25),-0.0717935 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,23),-0.046493 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,21),(20,25),-0.0361383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,22),(20,23),-0.0429304 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,24),-0.0358493 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,22),(20,25),-0.0388597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,23),(20,24),-0.0428196 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,23),(20,25),-0.0535243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,24),(20,25),-0.0386799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,20),(20,19),0.112246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,18),0.161961 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,17),0.0772402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,16),0.09695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,15),0.100938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,14),0.0774155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,13),0.0932443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,12),0.097214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,11),0.0848313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,10),0.0774155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,5),-0.0641479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,4),-0.064167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,2),-0.0688623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,1),-0.0543198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,20),(20,20),(20,-1),-0.108637 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,20),(20,19),(20,18),0.101527 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,17),0.102725 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,14),0.102725 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,13),0.102674 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,11),0.102757 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,10),0.102725 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,4),-0.0642431 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,2),-0.0668751 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,1),-0.0555637 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,19),(20,-1),-0.0550756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,18),(20,17),0.103024 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,16),0.103053 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,15),0.111706 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,14),0.103024 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,13),0.102963 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,12),0.103053 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,11),0.0995234 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,10),0.103024 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,2),-0.0641638 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,18),(20,-1),-0.013875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,17),(20,16),0.102963 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,15),0.102707 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,14),0.102432 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,13),0.105029 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,12),0.102969 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,11),0.0947851 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,10),0.102432 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,5),-0.0661807 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,2),-0.0647711 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,17),(20,-1),-0.0900219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,16),(20,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,14),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,11),0.102368 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,16),(20,-1),-0.0644357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,15),(20,14),0.103023 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,12),0.103069 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,11),0.115331 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,10),0.103023 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,5),-0.0644158 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,2),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,15),(20,-1),-0.0232752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,14),(20,13),0.105029 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,12),0.102969 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,11),0.0947851 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,10),0.102432 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,5),-0.0661807 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,2),-0.0647711 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,14),(20,-1),-0.0898473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,13),(20,12),0.102839 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,11),0.102961 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,13),(20,-1),-0.0704744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,12),(20,11),0.102597 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,12),(20,-1),-0.0641947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,11),(20,10),0.101821 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,11),(20,5),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,11),(20,4),-0.0641707 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,11),(20,2),-0.0688817 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,11),(20,1),-0.0643656 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,11),(20,-1),-0.066002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,10),(20,5),-0.0661807 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,10),(20,4),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,10),(20,2),-0.0647711 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,10),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,10),(20,-1),-0.0898473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,5),(20,4),-0.0641707 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,5),(20,2),-0.0688817 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,5),(20,1),-0.0643656 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,5),(20,-1),-0.066002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,4),(20,2),-0.0647711 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,4),(20,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,4),(20,-1),-0.0898473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,2),(20,1),-0.0641594 # DEPENDENCYPART_GRANDSIBL
(7,20),(20,2),(20,-1),-0.0983723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,20),(20,1),(20,-1),-0.0615087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,22),-0.0420527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,23),-0.047867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,21),(21,21),(21,25),0.0202259 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,23),(21,25),-0.0467691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,21),(21,21),(21,-1),-0.000430568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,23),(23,24),-0.0573988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,25),0.0780138 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,24),(23,25),-0.0603317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,23),(23,22),0.146348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,21),0.109359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,20),0.0825317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,19),0.103189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,18),0.14728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,17),0.149196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,16),0.0425306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,14),0.146287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,13),0.14581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,12),0.0283686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,23),(23,23),(23,-1),-0.139675 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,23),(23,22),(23,21),0.0981921 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,20),0.101935 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,19),0.103372 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,18),0.0982512 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,17),0.096585 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,16),0.079237 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,14),0.096585 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,13),0.0927532 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,12),0.0827114 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,22),(23,-1),-0.0563879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,21),(23,20),0.10306 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,19),0.0989339 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,18),0.102677 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,17),0.0816257 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,16),0.103001 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,14),0.0816257 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,13),0.0967219 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,12),0.103018 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,21),(23,-1),-0.0740484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,20),(23,19),0.0976914 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,18),0.103064 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,17),0.102435 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,14),0.102435 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,20),(23,-1),-0.0697819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,19),(23,18),0.102959 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,17),0.0868146 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,16),0.108593 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,14),0.0868146 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,13),0.106841 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,12),0.113581 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,19),(23,-1),-0.0450753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,18),(23,17),0.0991856 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,16),0.101312 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,14),0.0991857 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,13),0.0966624 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,12),0.101312 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,18),(23,-1),0.0575492 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,17),(23,16),0.0897065 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,17),(23,14),0.100598 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,17),(23,13),0.116963 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,17),(23,12),0.114331 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,17),(23,-1),-0.0594499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,16),(23,14),0.117987 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,16),(23,13),0.110593 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,16),(23,12),0.101986 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,16),(23,-1),-0.0978549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,14),(23,13),0.116963 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,14),(23,12),0.114331 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,14),(23,-1),-0.0619973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,13),(23,12),0.0823088 # DEPENDENCYPART_GRANDSIBL
(7,23),(23,13),(23,-1),-0.0565129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,23),(23,12),(23,-1),-0.0843281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,24),(24,24),(24,25),0.107758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,24),(24,24),(24,-1),0.13321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,10),-0.0505523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,11),-0.0362707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,14),-0.0505523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,15),0.0149927 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,18),-0.0560561 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,9),(9,9),(9,25),-0.094884 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,10),(9,11),-0.0421687 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,14),-0.0423167 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,15),-0.042066 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,18),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,10),(9,25),-0.0419693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,11),(9,14),-0.0369336 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,15),-0.0440586 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,11),(9,25),-0.0421972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,14),(9,15),-0.042066 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,18),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,14),(9,25),-0.0419693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,15),(9,18),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(8,9),(9,15),(9,25),0.0143274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,18),(9,25),-0.0540018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,9),(9,9),(9,8),0.0712114 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,9),(9,-1),0.0072393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,9),(9,8),(9,-1),-0.0919423 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,9),-0.0684874 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,25),0.257417 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,25),-0.0548986 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,-1),0.15404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,11),0.040001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),-0.0719936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0519274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0475944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
