# _root_ `` It 's so close to completion , Boeing 's told us there wo n't be a problem , '' said a Southwest spokesman .
#goldHeads=21,3,21,5,3,5,6,5,10,5,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
#predictedHeads=21,3,21,3,4,5,6,10,10,21,10,11,14,11,14,14,18,16,21,21,0,24,24,21,21,
(3,10),(10,3),-0.496872 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.579699 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.500164 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.688766 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.150203 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.263111 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.126055 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.0651045 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),0.303235 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.405538 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),0.501267 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.188222 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.0791483 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),0.296233 # DEPENDENCYPART_GRANDPAR
(3,10),(10,19),-0.141283 # DEPENDENCYPART_GRANDPAR
(3,10),(10,20),-0.167453 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.220368 # DEPENDENCYPART_GRANDPAR
(3,10),(10,24),0.162319 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.580518 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.738551 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.586256 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.323924 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.262769 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.547596 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.154809 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),-0.339208 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.190279 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.311758 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.249706 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.421904 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.535341 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.122802 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.0756347 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),0.00406723 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.0403866 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.166207 # DEPENDENCYPART_GRANDPAR
(3,11),(11,21),-0.169586 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.105616 # DEPENDENCYPART_GRANDPAR
(3,11),(11,25),-0.411874 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.105015 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.304216 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.433586 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.0102463 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.199111 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.0922392 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),0.341679 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.0890216 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),0.124656 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.40707 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.0406591 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),-0.219565 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.138402 # DEPENDENCYPART_GRANDPAR
(3,14),(14,1),-0.559898 # DEPENDENCYPART_GRANDPAR
(3,14),(14,2),-0.376059 # DEPENDENCYPART_GRANDPAR
(3,14),(14,3),-0.51125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,14),(14,4),0.514047 # DEPENDENCYPART_GRANDPAR
(3,14),(14,5),0.483551 # DEPENDENCYPART_GRANDPAR
(3,14),(14,6),0.640126 # DEPENDENCYPART_GRANDPAR
(3,14),(14,7),0.249717 # DEPENDENCYPART_GRANDPAR
(3,14),(14,8),-0.219212 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.00648434 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.386764 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.105771 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),0.197975 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),0.446451 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),0.252505 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.0900042 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.014214 # DEPENDENCYPART_GRANDPAR
(3,14),(14,19),-0.0481968 # DEPENDENCYPART_GRANDPAR
(3,14),(14,20),-0.173795 # DEPENDENCYPART_GRANDPAR
(3,14),(14,21),-0.181144 # DEPENDENCYPART_GRANDPAR
(3,14),(14,24),-0.125346 # DEPENDENCYPART_GRANDPAR
(3,14),(14,25),-0.370339 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),0.373551 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.282535 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),-0.245991 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),0.266532 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),0.461379 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.0751842 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.264431 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),0.00105577 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),-0.0564698 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.174231 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.149651 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.512583 # DEPENDENCYPART_GRANDPAR
(3,16),(16,24),-0.11594 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.361355 # DEPENDENCYPART_GRANDPAR
(3,18),(18,13),0.422459 # DEPENDENCYPART_GRANDPAR
(3,18),(18,15),-0.0929245 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.151231 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),0.158536 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.211584 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.22332 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.263427 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.582448 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.155092 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.45112 # DEPENDENCYPART_GRANDPAR
(3,21),(21,1),-0.703759 # DEPENDENCYPART_GRANDPAR
(3,21),(21,2),-0.388866 # DEPENDENCYPART_GRANDPAR
(3,21),(21,3),-0.608575 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,21),(21,4),0.366726 # DEPENDENCYPART_GRANDPAR
(3,21),(21,5),0.299053 # DEPENDENCYPART_GRANDPAR
(3,21),(21,6),0.600946 # DEPENDENCYPART_GRANDPAR
(3,21),(21,7),0.129335 # DEPENDENCYPART_GRANDPAR
(3,21),(21,8),-0.293296 # DEPENDENCYPART_GRANDPAR
(3,21),(21,9),-0.040094 # DEPENDENCYPART_GRANDPAR
(3,21),(21,10),0.289439 # DEPENDENCYPART_GRANDPAR
(3,21),(21,11),-0.12322 # DEPENDENCYPART_GRANDPAR
(3,21),(21,12),0.0569537 # DEPENDENCYPART_GRANDPAR
(3,21),(21,13),0.315812 # DEPENDENCYPART_GRANDPAR
(3,21),(21,14),0.458027 # DEPENDENCYPART_GRANDPAR
(3,21),(21,15),-0.202552 # DEPENDENCYPART_GRANDPAR
(3,21),(21,16),-0.202976 # DEPENDENCYPART_GRANDPAR
(3,21),(21,17),-0.34408 # DEPENDENCYPART_GRANDPAR
(3,21),(21,18),0.0078661 # DEPENDENCYPART_GRANDPAR
(3,21),(21,19),-0.346169 # DEPENDENCYPART_GRANDPAR
(3,21),(21,20),-0.339725 # DEPENDENCYPART_GRANDPAR
(3,21),(21,22),-0.589133 # DEPENDENCYPART_GRANDPAR
(3,21),(21,23),-0.744388 # DEPENDENCYPART_GRANDPAR
(3,21),(21,24),-0.327222 # DEPENDENCYPART_GRANDPAR
(3,21),(21,25),-0.588749 # DEPENDENCYPART_GRANDPAR
(3,24),(24,17),0.0529549 # DEPENDENCYPART_GRANDPAR
(3,24),(24,18),0.175809 # DEPENDENCYPART_GRANDPAR
(3,24),(24,19),0.0429518 # DEPENDENCYPART_GRANDPAR
(3,24),(24,20),-0.175105 # DEPENDENCYPART_GRANDPAR
(3,24),(24,21),-0.0995552 # DEPENDENCYPART_GRANDPAR
(3,24),(24,22),-0.0976382 # DEPENDENCYPART_GRANDPAR
(3,24),(24,23),-0.414184 # DEPENDENCYPART_GRANDPAR
(3,25),(25,24),-0.244167 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.526976 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.338075 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.48853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.338892 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.478412 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.511306 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.286264 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.42762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.292458 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.674999 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.327299 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.457277 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.582406 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.407107 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.46599 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.603328 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.372566 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.464026 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.930437 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.260144 # DEPENDENCYPART_GRANDPAR
(4,3),(3,18),-0.65166 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.613535 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.804676 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-0.744927 # DEPENDENCYPART_GRANDPAR
(4,3),(3,24),-0.824181 # DEPENDENCYPART_GRANDPAR
(4,3),(3,25),-1.23162 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.915128 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.862338 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.750385 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.0517 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.36733 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.159423 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.110186 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.365506 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.101701 # DEPENDENCYPART_GRANDPAR
(4,5),(5,14),-0.131433 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.12453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.0141435 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.209954 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.0777627 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.0457863 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.060029 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.0256312 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),0.0692961 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),0.0410584 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),0.443801 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.0784951 # DEPENDENCYPART_GRANDPAR
(4,6),(6,20),-0.261543 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.975288 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.848355 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.751377 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-1.15184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.0590596 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.156725 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.117664 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.271164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.139253 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.116368 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.197515 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-0.0181148 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.0883015 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.613474 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.382119 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),-0.273922 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.457009 # DEPENDENCYPART_GRANDPAR
(4,7),(7,24),-0.524422 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.802049 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.10937 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.0585001 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.183003 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.201902 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.0425929 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.0583133 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.0145935 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0746988 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.788455 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.870425 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.737771 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-1.01801 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.106016 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.168511 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.195455 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.203748 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.198316 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0108294 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.00262447 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),0.0589369 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.00504849 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.401697 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),0.323669 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.220362 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.173641 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.393132 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.404201 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-0.369613 # DEPENDENCYPART_GRANDPAR
(4,10),(10,25),-0.908852 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-0.93026 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.741009 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.09307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),0.0376121 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.220131 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.223062 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.142181 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.127843 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.0564713 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.172453 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),0.0207845 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.0888035 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.52696 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),0.228184 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.421556 # DEPENDENCYPART_GRANDPAR
(4,11),(11,19),-0.2308 # DEPENDENCYPART_GRANDPAR
(4,11),(11,20),-0.471358 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.407479 # DEPENDENCYPART_GRANDPAR
(4,11),(11,24),-0.562358 # DEPENDENCYPART_GRANDPAR
(4,11),(11,25),-0.868659 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.828288 # DEPENDENCYPART_GRANDPAR
(4,14),(14,2),-0.863333 # DEPENDENCYPART_GRANDPAR
(4,14),(14,3),-0.75826 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.964659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,5),0.195455 # DEPENDENCYPART_GRANDPAR
(4,14),(14,6),-0.0659104 # DEPENDENCYPART_GRANDPAR
(4,14),(14,7),0.324268 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.00779377 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),0.0936593 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.168509 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.0832322 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),0.062523 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),0.314382 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.272345 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.71829 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.269889 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.0682232 # DEPENDENCYPART_GRANDPAR
(4,14),(14,20),-0.342891 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.270005 # DEPENDENCYPART_GRANDPAR
(4,14),(14,24),-0.413745 # DEPENDENCYPART_GRANDPAR
(4,14),(14,25),-0.70113 # DEPENDENCYPART_GRANDPAR
(4,25),(25,24),-0.398941 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.350707 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.196776 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.413928 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.251709 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.0583427 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.52782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.299491 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.426263 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.196694 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),0.00470257 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.48132 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.496019 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.200974 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.625908 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.777217 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.668729 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.617505 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.722023 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.618996 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.725324 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-1.00565 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.966361 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.733016 # DEPENDENCYPART_GRANDPAR
(5,3),(3,19),-0.947243 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-0.923556 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-0.799877 # DEPENDENCYPART_GRANDPAR
(5,3),(3,24),-0.978518 # DEPENDENCYPART_GRANDPAR
(5,3),(3,25),-1.47583 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.40168 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.291726 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.54584 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.492975 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.282189 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.64274 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.792031 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.680588 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.623906 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.716789 # DEPENDENCYPART_GRANDPAR
(5,4),(4,25),-1.46668 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.474407 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.20515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.591097 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0102972 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.141877 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0964081 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.00297059 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.0784581 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.105005 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.262041 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.311037 # DEPENDENCYPART_GRANDPAR
(5,6),(6,20),-0.268033 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.85869 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.71581 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.676547 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.508373 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.0326 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.120586 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.279963 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.453173 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.38702 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.240063 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.294759 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.238227 # DEPENDENCYPART_GRANDPAR
(5,7),(7,14),-0.329388 # DEPENDENCYPART_GRANDPAR
(5,7),(7,15),-0.690542 # DEPENDENCYPART_GRANDPAR
(5,7),(7,18),-0.379014 # DEPENDENCYPART_GRANDPAR
(5,7),(7,19),-0.601297 # DEPENDENCYPART_GRANDPAR
(5,7),(7,20),-0.55659 # DEPENDENCYPART_GRANDPAR
(5,7),(7,24),-0.594298 # DEPENDENCYPART_GRANDPAR
(5,7),(7,25),-1.03663 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-0.473542 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-1.11751 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.0122359 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),0.326961 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.102513 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.197752 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.142872 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.176596 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.671423 # DEPENDENCYPART_GRANDPAR
(5,10),(10,2),-0.73746 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.662511 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.406147 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-1.0815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.0287421 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),0.295438 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),-0.340267 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.383268 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.154984 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.149855 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.211919 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.296492 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.515169 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.550941 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.272424 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.57917 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.555831 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.477689 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.494656 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-1.19781 # DEPENDENCYPART_GRANDPAR
(5,14),(14,1),-0.710609 # DEPENDENCYPART_GRANDPAR
(5,14),(14,2),-0.72972 # DEPENDENCYPART_GRANDPAR
(5,14),(14,3),-0.682354 # DEPENDENCYPART_GRANDPAR
(5,14),(14,4),-0.44739 # DEPENDENCYPART_GRANDPAR
(5,14),(14,5),-1.12684 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,14),(14,6),-0.0104698 # DEPENDENCYPART_GRANDPAR
(5,14),(14,7),0.287294 # DEPENDENCYPART_GRANDPAR
(5,14),(14,8),-0.284104 # DEPENDENCYPART_GRANDPAR
(5,14),(14,9),-0.250817 # DEPENDENCYPART_GRANDPAR
(5,14),(14,10),-0.211551 # DEPENDENCYPART_GRANDPAR
(5,14),(14,11),-0.192799 # DEPENDENCYPART_GRANDPAR
(5,14),(14,12),-0.212998 # DEPENDENCYPART_GRANDPAR
