# _root_ But most investors seemed to be `` in an information mode rather than in a transaction mode , '' said Steven Norwitz , a vice president .
#goldHeads=4,3,4,20,4,5,6,6,11,11,8,8,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
#predictedHeads=4,3,4,20,4,5,6,6,11,11,8,11,12,12,17,17,14,20,20,0,22,20,22,26,26,22,20,
(11,19),(11,20),0.0346305 # DEPENDENCYPART_SIBL
(11,19),(11,22),0.125158 # DEPENDENCYPART_SIBL
(11,19),(11,23),0.0505507 # DEPENDENCYPART_SIBL
(11,19),(11,26),0.282353 # DEPENDENCYPART_SIBL
(11,19),(11,27),-0.0538795 # DEPENDENCYPART_SIBL
(11,20),(11,22),-0.00792536 # DEPENDENCYPART_SIBL
(11,20),(11,23),0.305185 # DEPENDENCYPART_SIBL
(11,20),(11,26),-0.0399624 # DEPENDENCYPART_SIBL
(11,20),(11,27),0.0815156 # DEPENDENCYPART_SIBL
(11,22),(11,23),0.0640256 # DEPENDENCYPART_SIBL
(11,22),(11,26),-0.0935997 # DEPENDENCYPART_SIBL
(11,22),(11,27),-0.0377159 # DEPENDENCYPART_SIBL
(11,23),(11,26),0.809537 # DEPENDENCYPART_SIBL
(11,23),(11,27),-0.00506351 # DEPENDENCYPART_SIBL
(11,26),(11,27),0.017949 # DEPENDENCYPART_SIBL
(12,1),(12,4),0.0471949 # DEPENDENCYPART_SIBL
(12,1),(12,8),0.168365 # DEPENDENCYPART_SIBL
(12,1),(12,9),0.136181 # DEPENDENCYPART_SIBL
(12,1),(12,10),0.0444265 # DEPENDENCYPART_SIBL
(12,1),(12,11),0.0459075 # DEPENDENCYPART_SIBL
(12,1),(12,13),-0.0235727 # DEPENDENCYPART_SIBL
(12,1),(12,14),-0.101835 # DEPENDENCYPART_SIBL
(12,1),(12,16),-0.0255094 # DEPENDENCYPART_SIBL
(12,1),(12,17),-0.0184457 # DEPENDENCYPART_SIBL
(12,1),(12,18),0.13718 # DEPENDENCYPART_SIBL
(12,1),(12,20),0.0347184 # DEPENDENCYPART_SIBL
(12,1),(12,22),-0.0366036 # DEPENDENCYPART_SIBL
(12,1),(12,26),-0.0249531 # DEPENDENCYPART_SIBL
(12,1),(12,27),0.206477 # DEPENDENCYPART_SIBL
(12,4),(12,8),0.0399909 # DEPENDENCYPART_SIBL
(12,4),(12,9),0.0496589 # DEPENDENCYPART_SIBL
(12,4),(12,10),0.0111052 # DEPENDENCYPART_SIBL
(12,4),(12,11),0.0111995 # DEPENDENCYPART_SIBL
(12,4),(12,13),-0.0182588 # DEPENDENCYPART_SIBL
(12,4),(12,14),-0.0390461 # DEPENDENCYPART_SIBL
(12,4),(12,16),0.00366636 # DEPENDENCYPART_SIBL
(12,4),(12,17),0.00368224 # DEPENDENCYPART_SIBL
(12,4),(12,18),0.110752 # DEPENDENCYPART_SIBL
(12,4),(12,20),-0.0276326 # DEPENDENCYPART_SIBL
(12,4),(12,22),0.0368134 # DEPENDENCYPART_SIBL
(12,4),(12,26),0.00565257 # DEPENDENCYPART_SIBL
(12,4),(12,27),0.0101468 # DEPENDENCYPART_SIBL
(12,8),(12,9),0.107042 # DEPENDENCYPART_SIBL
(12,8),(12,10),-0.03567 # DEPENDENCYPART_SIBL
(12,8),(12,11),-0.0349909 # DEPENDENCYPART_SIBL
(12,8),(12,13),-0.0894243 # DEPENDENCYPART_SIBL
(12,8),(12,14),-0.0746873 # DEPENDENCYPART_SIBL
(12,8),(12,16),0.0614907 # DEPENDENCYPART_SIBL
(12,8),(12,17),0.0636792 # DEPENDENCYPART_SIBL
(12,8),(12,18),0.0148023 # DEPENDENCYPART_SIBL
(12,8),(12,20),-0.0490777 # DEPENDENCYPART_SIBL
(12,8),(12,22),-0.0427355 # DEPENDENCYPART_SIBL
(12,8),(12,26),0.0766115 # DEPENDENCYPART_SIBL
(12,8),(12,27),0.00517231 # DEPENDENCYPART_SIBL
(12,9),(12,10),-0.0413487 # DEPENDENCYPART_SIBL
(12,9),(12,11),-0.0292952 # DEPENDENCYPART_SIBL
(12,9),(12,13),-0.0855345 # DEPENDENCYPART_SIBL
(12,9),(12,14),0.015439 # DEPENDENCYPART_SIBL
(12,9),(12,16),-0.0508398 # DEPENDENCYPART_SIBL
(12,9),(12,17),-0.0520236 # DEPENDENCYPART_SIBL
(12,9),(12,18),0.0251878 # DEPENDENCYPART_SIBL
(12,9),(12,20),0.0114611 # DEPENDENCYPART_SIBL
(12,9),(12,22),-0.0718759 # DEPENDENCYPART_SIBL
(12,9),(12,26),-0.0759642 # DEPENDENCYPART_SIBL
(12,9),(12,27),-0.0680656 # DEPENDENCYPART_SIBL
(12,10),(12,11),-0.191597 # DEPENDENCYPART_SIBL
(12,10),(12,13),-0.0152693 # DEPENDENCYPART_SIBL
(12,10),(12,14),-0.0643458 # DEPENDENCYPART_SIBL
(12,10),(12,16),-0.0235845 # DEPENDENCYPART_SIBL
(12,10),(12,17),-0.015137 # DEPENDENCYPART_SIBL
(12,10),(12,18),0.0736745 # DEPENDENCYPART_SIBL
(12,10),(12,20),-0.00842542 # DEPENDENCYPART_SIBL
(12,10),(12,22),-0.0135015 # DEPENDENCYPART_SIBL
(12,10),(12,26),-0.0311122 # DEPENDENCYPART_SIBL
(12,10),(12,27),-0.03543 # DEPENDENCYPART_SIBL
(12,11),(12,13),-0.0048134 # DEPENDENCYPART_SIBL
(12,11),(12,14),-0.0567392 # DEPENDENCYPART_SIBL
(12,11),(12,16),-0.0155406 # DEPENDENCYPART_SIBL
(12,11),(12,17),-0.00709311 # DEPENDENCYPART_SIBL
(12,11),(12,18),0.0906785 # DEPENDENCYPART_SIBL
(12,11),(12,20),-0.00263428 # DEPENDENCYPART_SIBL
(12,11),(12,22),-0.00350023 # DEPENDENCYPART_SIBL
(12,11),(12,26),-0.0230683 # DEPENDENCYPART_SIBL
(12,11),(12,27),-0.0398973 # DEPENDENCYPART_SIBL
(12,13),(12,14),0.335081 # DEPENDENCYPART_SIBL
(12,13),(12,16),0.521689 # DEPENDENCYPART_SIBL
(12,13),(12,17),0.520251 # DEPENDENCYPART_SIBL
(12,13),(12,18),0.170472 # DEPENDENCYPART_SIBL
(12,13),(12,20),0.279311 # DEPENDENCYPART_SIBL
(12,13),(12,22),0.320497 # DEPENDENCYPART_SIBL
(12,13),(12,26),0.507144 # DEPENDENCYPART_SIBL
(12,13),(12,27),0.18642 # DEPENDENCYPART_SIBL
(12,14),(12,16),0.291457 # DEPENDENCYPART_SIBL
(12,14),(12,17),0.291591 # DEPENDENCYPART_SIBL
(12,14),(12,18),0.0261451 # DEPENDENCYPART_SIBL
(12,14),(12,20),0.0653526 # DEPENDENCYPART_SIBL
(12,14),(12,22),0.143307 # DEPENDENCYPART_SIBL
(12,14),(12,26),0.277188 # DEPENDENCYPART_SIBL
(12,14),(12,27),-0.0246193 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.171781 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.039282 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.149391 # DEPENDENCYPART_SIBL
(12,16),(12,22),-0.12116 # DEPENDENCYPART_SIBL
(12,16),(12,26),-0.201535 # DEPENDENCYPART_SIBL
(12,16),(12,27),-0.0706999 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.045803 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.149283 # DEPENDENCYPART_SIBL
(12,17),(12,22),-0.120819 # DEPENDENCYPART_SIBL
(12,17),(12,26),-0.217073 # DEPENDENCYPART_SIBL
(12,17),(12,27),-0.077589 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.19078 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.220542 # DEPENDENCYPART_SIBL
(12,18),(12,26),0.310201 # DEPENDENCYPART_SIBL
(12,18),(12,27),0.209956 # DEPENDENCYPART_SIBL
(12,20),(12,22),-0.030986 # DEPENDENCYPART_SIBL
(12,20),(12,26),-0.0420704 # DEPENDENCYPART_SIBL
(12,20),(12,27),0.23359 # DEPENDENCYPART_SIBL
(12,22),(12,26),-0.0929065 # DEPENDENCYPART_SIBL
(12,22),(12,27),-0.0188607 # DEPENDENCYPART_SIBL
(12,26),(12,27),-0.0558242 # DEPENDENCYPART_SIBL
(13,1),(13,4),0.034827 # DEPENDENCYPART_SIBL
(13,1),(13,8),0.126387 # DEPENDENCYPART_SIBL
(13,1),(13,9),0.0976324 # DEPENDENCYPART_SIBL
(13,1),(13,10),0.0233689 # DEPENDENCYPART_SIBL
(13,1),(13,11),0.0248499 # DEPENDENCYPART_SIBL
(13,1),(13,12),0.201855 # DEPENDENCYPART_SIBL
(13,1),(13,14),-0.0681749 # DEPENDENCYPART_SIBL
(13,1),(13,15),-0.0544509 # DEPENDENCYPART_SIBL
(13,1),(13,16),0.00997639 # DEPENDENCYPART_SIBL
(13,1),(13,17),0.0248106 # DEPENDENCYPART_SIBL
(13,1),(13,18),0.125103 # DEPENDENCYPART_SIBL
(13,1),(13,19),0.0104455 # DEPENDENCYPART_SIBL
(13,1),(13,20),0.0904212 # DEPENDENCYPART_SIBL
(13,1),(13,22),-0.0168572 # DEPENDENCYPART_SIBL
(13,1),(13,23),0.125103 # DEPENDENCYPART_SIBL
(13,4),(13,8),0.0708859 # DEPENDENCYPART_SIBL
(13,4),(13,9),0.060816 # DEPENDENCYPART_SIBL
(13,4),(13,10),0.0451065 # DEPENDENCYPART_SIBL
(13,4),(13,11),0.0452009 # DEPENDENCYPART_SIBL
(13,4),(13,12),0.0524509 # DEPENDENCYPART_SIBL
(13,4),(13,14),-0.0178107 # DEPENDENCYPART_SIBL
(13,4),(13,15),-0.0155811 # DEPENDENCYPART_SIBL
(13,4),(13,16),0.0174788 # DEPENDENCYPART_SIBL
(13,4),(13,17),0.0252652 # DEPENDENCYPART_SIBL
(13,4),(13,18),0.0849095 # DEPENDENCYPART_SIBL
(13,4),(13,19),-0.0215102 # DEPENDENCYPART_SIBL
(13,4),(13,20),0.0189653 # DEPENDENCYPART_SIBL
(13,4),(13,22),0.0726644 # DEPENDENCYPART_SIBL
(13,4),(13,23),0.0849095 # DEPENDENCYPART_SIBL
(13,8),(13,9),0.113279 # DEPENDENCYPART_SIBL
(13,8),(13,10),-0.00902385 # DEPENDENCYPART_SIBL
(13,8),(13,11),-0.00834471 # DEPENDENCYPART_SIBL
(13,8),(13,12),0.0933581 # DEPENDENCYPART_SIBL
(13,8),(13,14),0.0234437 # DEPENDENCYPART_SIBL
(13,8),(13,15),-0.0267152 # DEPENDENCYPART_SIBL
(13,8),(13,16),0.0154525 # DEPENDENCYPART_SIBL
(13,8),(13,17),0.0261109 # DEPENDENCYPART_SIBL
(13,8),(13,18),0.0423668 # DEPENDENCYPART_SIBL
(13,8),(13,19),-0.0192076 # DEPENDENCYPART_SIBL
(13,8),(13,20),0.0238229 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.00475779 # DEPENDENCYPART_SIBL
(13,8),(13,23),0.0423668 # DEPENDENCYPART_SIBL
(13,9),(13,10),-0.0409727 # DEPENDENCYPART_SIBL
(13,9),(13,11),-0.0289192 # DEPENDENCYPART_SIBL
(13,9),(13,12),-0.0512619 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.00329487 # DEPENDENCYPART_SIBL
(13,9),(13,15),-0.0671557 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0738533 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0672662 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.058704 # DEPENDENCYPART_SIBL
(13,9),(13,19),-0.134642 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.00468091 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0499781 # DEPENDENCYPART_SIBL
(13,9),(13,23),-0.058704 # DEPENDENCYPART_SIBL
(13,10),(13,11),-0.222782 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.0534479 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0853729 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0752309 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0685038 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0474613 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.00718581 # DEPENDENCYPART_SIBL
(13,10),(13,19),-0.0479348 # DEPENDENCYPART_SIBL
(13,10),(13,20),0.00277487 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0223619 # DEPENDENCYPART_SIBL
(13,10),(13,23),-0.00718581 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.0538434 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.0745134 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.0717022 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.05448 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0334375 # DEPENDENCYPART_SIBL
(13,11),(13,18),0.0135227 # DEPENDENCYPART_SIBL
(13,11),(13,19),-0.0486839 # DEPENDENCYPART_SIBL
(13,11),(13,20),0.0118188 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.00910784 # DEPENDENCYPART_SIBL
(13,11),(13,23),0.0135227 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.110519 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.134656 # DEPENDENCYPART_SIBL
(13,12),(13,16),0.22841 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.241725 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.356653 # DEPENDENCYPART_SIBL
(13,12),(13,19),0.161268 # DEPENDENCYPART_SIBL
(13,12),(13,20),0.189201 # DEPENDENCYPART_SIBL
(13,12),(13,22),0.261709 # DEPENDENCYPART_SIBL
(13,12),(13,23),0.356653 # DEPENDENCYPART_SIBL
(13,14),(13,15),-0.115605 # DEPENDENCYPART_SIBL
(13,14),(13,16),-0.206379 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.191023 # DEPENDENCYPART_SIBL
(13,14),(13,18),-0.0380986 # DEPENDENCYPART_SIBL
(13,14),(13,19),-0.00967506 # DEPENDENCYPART_SIBL
(13,14),(13,20),-0.263562 # DEPENDENCYPART_SIBL
(13,14),(13,22),-0.219316 # DEPENDENCYPART_SIBL
(13,14),(13,23),-0.0380986 # DEPENDENCYPART_SIBL
(13,15),(13,16),-0.472856 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.457576 # DEPENDENCYPART_SIBL
(13,15),(13,18),-0.035218 # DEPENDENCYPART_SIBL
(13,15),(13,19),-0.158444 # DEPENDENCYPART_SIBL
(13,15),(13,20),-0.412202 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.347956 # DEPENDENCYPART_SIBL
(13,15),(13,23),-0.035218 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.818591 # DEPENDENCYPART_SIBL
(13,16),(13,18),0.0826513 # DEPENDENCYPART_SIBL
(13,16),(13,19),-0.118529 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.643132 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.507009 # DEPENDENCYPART_SIBL
(13,16),(13,23),0.0826513 # DEPENDENCYPART_SIBL
(13,17),(13,18),0.0865147 # DEPENDENCYPART_SIBL
(13,17),(13,19),-0.108643 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.633037 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.496784 # DEPENDENCYPART_SIBL
(13,17),(13,23),0.0865147 # DEPENDENCYPART_SIBL
(13,18),(13,19),0.100514 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.0596979 # DEPENDENCYPART_SIBL
(13,18),(13,22),0.0741227 # DEPENDENCYPART_SIBL
(13,18),(13,23),-0.0440646 # DEPENDENCYPART_SIBL
(13,19),(13,20),-0.270392 # DEPENDENCYPART_SIBL
(13,19),(13,22),-0.124166 # DEPENDENCYPART_SIBL
(13,19),(13,23),0.00577627 # DEPENDENCYPART_SIBL
(13,20),(13,22),-0.183107 # DEPENDENCYPART_SIBL
(13,20),(13,23),0.24762 # DEPENDENCYPART_SIBL
(13,22),(13,23),-0.0367574 # DEPENDENCYPART_SIBL
(14,11),(14,12),0.0610779 # DEPENDENCYPART_SIBL
(14,11),(14,13),0.134845 # DEPENDENCYPART_SIBL
(14,11),(14,15),-0.0859105 # DEPENDENCYPART_SIBL
(14,11),(14,16),0.00615237 # DEPENDENCYPART_SIBL
(14,11),(14,17),0.0272384 # DEPENDENCYPART_SIBL
(14,11),(14,18),0.0376289 # DEPENDENCYPART_SIBL
(14,11),(14,19),-0.0772902 # DEPENDENCYPART_SIBL
(14,11),(14,20),0.0367621 # DEPENDENCYPART_SIBL
(14,11),(14,22),-0.0667233 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0385761 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.00991218 # DEPENDENCYPART_SIBL
(14,12),(14,16),0.0988023 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.11216 # DEPENDENCYPART_SIBL
(14,12),(14,18),0.201221 # DEPENDENCYPART_SIBL
(14,12),(14,19),0.0129262 # DEPENDENCYPART_SIBL
(14,12),(14,20),0.0949648 # DEPENDENCYPART_SIBL
(14,12),(14,22),0.055603 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0763358 # DEPENDENCYPART_SIBL
(14,13),(14,16),0.0237244 # DEPENDENCYPART_SIBL
(14,13),(14,17),0.034424 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0339405 # DEPENDENCYPART_SIBL
(14,13),(14,19),-0.082421 # DEPENDENCYPART_SIBL
(14,13),(14,20),0.00941455 # DEPENDENCYPART_SIBL
(14,13),(14,22),-0.071233 # DEPENDENCYPART_SIBL
(14,15),(14,16),-0.675883 # DEPENDENCYPART_SIBL
(14,15),(14,17),-0.652211 # DEPENDENCYPART_SIBL
(14,15),(14,18),-0.108219 # DEPENDENCYPART_SIBL
(14,15),(14,19),-0.191144 # DEPENDENCYPART_SIBL
(14,15),(14,20),-0.32032 # DEPENDENCYPART_SIBL
(14,15),(14,22),-0.44841 # DEPENDENCYPART_SIBL
(14,16),(14,17),-1.01992 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0696438 # DEPENDENCYPART_SIBL
(14,16),(14,19),-0.105817 # DEPENDENCYPART_SIBL
(14,16),(14,20),-0.455173 # DEPENDENCYPART_SIBL
(14,16),(14,22),-0.566106 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0794923 # DEPENDENCYPART_SIBL
(14,17),(14,19),-0.0899463 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.439077 # DEPENDENCYPART_SIBL
(14,17),(14,22),-0.549896 # DEPENDENCYPART_SIBL
(14,18),(14,19),0.141749 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.346 # DEPENDENCYPART_SIBL
(14,18),(14,22),0.0739697 # DEPENDENCYPART_SIBL
(14,19),(14,20),-0.18694 # DEPENDENCYPART_SIBL
(14,19),(14,22),-0.231146 # DEPENDENCYPART_SIBL
(14,20),(14,22),-0.238269 # DEPENDENCYPART_SIBL
(16,15),(16,19),0.0475463 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.174772 # DEPENDENCYPART_SIBL
(16,15),(16,22),-0.00984338 # DEPENDENCYPART_SIBL
(16,15),(16,26),-0.106257 # DEPENDENCYPART_SIBL
(16,19),(16,20),0.0388668 # DEPENDENCYPART_SIBL
(16,19),(16,22),0.122864 # DEPENDENCYPART_SIBL
(16,19),(16,26),0.278923 # DEPENDENCYPART_SIBL
(16,20),(16,22),-0.00492104 # DEPENDENCYPART_SIBL
(16,20),(16,26),-0.0380806 # DEPENDENCYPART_SIBL
(16,22),(16,26),-0.0978073 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.143716 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.00404198 # DEPENDENCYPART_SIBL
(17,4),(17,12),0.0188781 # DEPENDENCYPART_SIBL
(17,4),(17,13),0.00246492 # DEPENDENCYPART_SIBL
(17,4),(17,14),-0.0388475 # DEPENDENCYPART_SIBL
(17,4),(17,15),0.00374251 # DEPENDENCYPART_SIBL
(17,4),(17,16),0.0975466 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.0737502 # DEPENDENCYPART_SIBL
(17,4),(17,19),0.064287 # DEPENDENCYPART_SIBL
(17,4),(17,20),0.0120508 # DEPENDENCYPART_SIBL
(17,4),(17,21),0.0957027 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.0957948 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.0737502 # DEPENDENCYPART_SIBL
(17,4),(17,26),-0.00782621 # DEPENDENCYPART_SIBL
(17,7),(17,9),0.0305936 # DEPENDENCYPART_SIBL
(17,7),(17,12),0.0894534 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.0337141 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.000257002 # DEPENDENCYPART_SIBL
(17,7),(17,15),-0.00682308 # DEPENDENCYPART_SIBL
(17,7),(17,16),0.13071 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0623805 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.729507 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.019374 # DEPENDENCYPART_SIBL
(17,7),(17,21),0.0603357 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.0648037 # DEPENDENCYPART_SIBL
(17,7),(17,23),0.0623805 # DEPENDENCYPART_SIBL
(17,7),(17,26),0.0166257 # DEPENDENCYPART_SIBL
(17,9),(17,12),-0.0446928 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.0954531 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.0473726 # DEPENDENCYPART_SIBL
(17,9),(17,15),-0.565606 # DEPENDENCYPART_SIBL
(17,9),(17,16),0.180356 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.050922 # DEPENDENCYPART_SIBL
(17,9),(17,19),-0.0521521 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.137148 # DEPENDENCYPART_SIBL
(17,9),(17,21),0.0789792 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.0790015 # DEPENDENCYPART_SIBL
(17,9),(17,23),-0.050922 # DEPENDENCYPART_SIBL
(17,9),(17,26),-0.0664386 # DEPENDENCYPART_SIBL
(17,12),(17,13),0.03964 # DEPENDENCYPART_SIBL
(17,12),(17,14),0.0143542 # DEPENDENCYPART_SIBL
(17,12),(17,15),-0.0581676 # DEPENDENCYPART_SIBL
(17,12),(17,16),0.00278557 # DEPENDENCYPART_SIBL
(17,12),(17,18),0.0266012 # DEPENDENCYPART_SIBL
(17,12),(17,19),0.015503 # DEPENDENCYPART_SIBL
(17,12),(17,20),-0.0466231 # DEPENDENCYPART_SIBL
(17,12),(17,21),0.00519416 # DEPENDENCYPART_SIBL
(17,12),(17,22),0.0052227 # DEPENDENCYPART_SIBL
(17,12),(17,23),0.0266012 # DEPENDENCYPART_SIBL
(17,12),(17,26),-0.0299267 # DEPENDENCYPART_SIBL
(17,13),(17,14),-0.118632 # DEPENDENCYPART_SIBL
(17,13),(17,15),0.1832 # DEPENDENCYPART_SIBL
(17,13),(17,16),-0.0526892 # DEPENDENCYPART_SIBL
(17,13),(17,18),-0.0306859 # DEPENDENCYPART_SIBL
(17,13),(17,19),0.0125467 # DEPENDENCYPART_SIBL
(17,13),(17,20),-0.0363909 # DEPENDENCYPART_SIBL
(17,13),(17,21),-0.0192001 # DEPENDENCYPART_SIBL
(17,13),(17,22),-0.0191735 # DEPENDENCYPART_SIBL
(17,13),(17,23),-0.0306859 # DEPENDENCYPART_SIBL
(17,13),(17,26),-0.0465824 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0499603 # DEPENDENCYPART_SIBL
(17,14),(17,16),-0.128581 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.0311224 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0137021 # DEPENDENCYPART_SIBL
(17,14),(17,20),-0.085041 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.0668993 # DEPENDENCYPART_SIBL
(17,14),(17,22),-0.0668726 # DEPENDENCYPART_SIBL
(17,14),(17,23),-0.0311224 # DEPENDENCYPART_SIBL
(17,14),(17,26),-0.0265695 # DEPENDENCYPART_SIBL
(17,15),(17,16),0.165702 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0262085 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0628167 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.184997 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.0215912 # DEPENDENCYPART_SIBL
(17,15),(17,22),0.0216135 # DEPENDENCYPART_SIBL
(17,15),(17,23),-0.0262085 # DEPENDENCYPART_SIBL
(17,15),(17,26),-0.0743683 # DEPENDENCYPART_SIBL
(17,16),(17,18),0.00988031 # DEPENDENCYPART_SIBL
(17,16),(17,19),0.0798665 # DEPENDENCYPART_SIBL
(17,16),(17,20),-9.70641e-05 # DEPENDENCYPART_SIBL
(17,16),(17,21),0.0536208 # DEPENDENCYPART_SIBL
(17,16),(17,22),0.0536495 # DEPENDENCYPART_SIBL
(17,16),(17,23),0.00988031 # DEPENDENCYPART_SIBL
(17,16),(17,26),-0.0345182 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.365505 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.31683 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.639234 # DEPENDENCYPART_SIBL
(17,18),(17,22),0.639271 # DEPENDENCYPART_SIBL
(17,18),(17,23),0.119551 # DEPENDENCYPART_SIBL
(17,18),(17,26),0.809537 # DEPENDENCYPART_SIBL
(17,19),(17,20),0.0346305 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.125152 # DEPENDENCYPART_SIBL
(17,19),(17,22),0.125158 # DEPENDENCYPART_SIBL
(17,19),(17,23),0.0505507 # DEPENDENCYPART_SIBL
(17,19),(17,26),0.282353 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.00792839 # DEPENDENCYPART_SIBL
(17,20),(17,22),-0.00792536 # DEPENDENCYPART_SIBL
(17,20),(17,23),0.305185 # DEPENDENCYPART_SIBL
(17,20),(17,26),-0.0399624 # DEPENDENCYPART_SIBL
(17,21),(17,22),-0.134494 # DEPENDENCYPART_SIBL
(17,21),(17,23),0.0639837 # DEPENDENCYPART_SIBL
(17,21),(17,26),-0.0936279 # DEPENDENCYPART_SIBL
(17,22),(17,23),0.0640256 # DEPENDENCYPART_SIBL
(17,22),(17,26),-0.0935997 # DEPENDENCYPART_SIBL
(17,23),(17,26),0.809537 # DEPENDENCYPART_SIBL
(20,1),(20,2),-0.0183162 # DEPENDENCYPART_SIBL
(20,1),(20,3),0.0432425 # DEPENDENCYPART_SIBL
(20,1),(20,4),-0.112551 # DEPENDENCYPART_SIBL
(20,1),(20,5),0.020381 # DEPENDENCYPART_SIBL
(20,1),(20,6),-0.0304541 # DEPENDENCYPART_SIBL
(20,1),(20,7),-0.0614175 # DEPENDENCYPART_SIBL
(20,1),(20,8),0.0765747 # DEPENDENCYPART_SIBL
(20,1),(20,10),0.0738239 # DEPENDENCYPART_SIBL
(20,1),(20,11),0.0829857 # DEPENDENCYPART_SIBL
(20,1),(20,12),0.148302 # DEPENDENCYPART_SIBL
(20,1),(20,13),0.0956258 # DEPENDENCYPART_SIBL
(20,1),(20,14),0.0765747 # DEPENDENCYPART_SIBL
(20,1),(20,16),0.0726266 # DEPENDENCYPART_SIBL
(20,1),(20,17),0.0829857 # DEPENDENCYPART_SIBL
(20,1),(20,18),-0.12813 # DEPENDENCYPART_SIBL
(20,1),(20,19),-0.148926 # DEPENDENCYPART_SIBL
(20,1),(20,21),-0.0903577 # DEPENDENCYPART_SIBL
