# _root_ But a lawyer for Triland Investment Group , the developer of Valley Ranch , dismisses such arguments as a `` defense du jour . ''
#goldHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,15,21,21,18,21,21,15,15,
#predictedHeads=15,3,15,3,7,7,4,7,10,7,10,13,11,7,0,17,15,17,21,21,18,21,21,15,15,
(13,8),(13,20),-0.128768 # DEPENDENCYPART_SIBL
(13,8),(13,21),-0.125166 # DEPENDENCYPART_SIBL
(13,8),(13,22),-0.00659349 # DEPENDENCYPART_SIBL
(13,8),(13,24),-0.118355 # DEPENDENCYPART_SIBL
(13,8),(13,25),-0.0501841 # DEPENDENCYPART_SIBL
(13,9),(13,10),0.255376 # DEPENDENCYPART_SIBL
(13,9),(13,11),0.000893029 # DEPENDENCYPART_SIBL
(13,9),(13,12),0.111166 # DEPENDENCYPART_SIBL
(13,9),(13,14),0.00327616 # DEPENDENCYPART_SIBL
(13,9),(13,15),0.103464 # DEPENDENCYPART_SIBL
(13,9),(13,16),-0.0196895 # DEPENDENCYPART_SIBL
(13,9),(13,17),-0.0378289 # DEPENDENCYPART_SIBL
(13,9),(13,18),-0.0579735 # DEPENDENCYPART_SIBL
(13,9),(13,20),-0.116119 # DEPENDENCYPART_SIBL
(13,9),(13,21),-0.0189861 # DEPENDENCYPART_SIBL
(13,9),(13,22),-0.0631909 # DEPENDENCYPART_SIBL
(13,9),(13,24),-0.0979335 # DEPENDENCYPART_SIBL
(13,9),(13,25),0.0387293 # DEPENDENCYPART_SIBL
(13,10),(13,11),0.092207 # DEPENDENCYPART_SIBL
(13,10),(13,12),0.16566 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0574655 # DEPENDENCYPART_SIBL
(13,10),(13,15),0.0110801 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0129476 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0302665 # DEPENDENCYPART_SIBL
(13,10),(13,18),-0.0593659 # DEPENDENCYPART_SIBL
(13,10),(13,20),-0.0597123 # DEPENDENCYPART_SIBL
(13,10),(13,21),0.0153705 # DEPENDENCYPART_SIBL
(13,10),(13,22),-0.0212563 # DEPENDENCYPART_SIBL
(13,10),(13,24),-0.0824924 # DEPENDENCYPART_SIBL
(13,10),(13,25),0.0283238 # DEPENDENCYPART_SIBL
(13,11),(13,12),0.00365917 # DEPENDENCYPART_SIBL
(13,11),(13,14),-0.065804 # DEPENDENCYPART_SIBL
(13,11),(13,15),-0.016529 # DEPENDENCYPART_SIBL
(13,11),(13,16),-0.0244255 # DEPENDENCYPART_SIBL
(13,11),(13,17),-0.0246128 # DEPENDENCYPART_SIBL
(13,11),(13,18),-0.0873906 # DEPENDENCYPART_SIBL
(13,11),(13,20),-0.0907903 # DEPENDENCYPART_SIBL
(13,11),(13,21),-0.040387 # DEPENDENCYPART_SIBL
(13,11),(13,22),-0.0442055 # DEPENDENCYPART_SIBL
(13,11),(13,24),-0.0513195 # DEPENDENCYPART_SIBL
(13,11),(13,25),0.0159714 # DEPENDENCYPART_SIBL
(13,12),(13,14),0.122776 # DEPENDENCYPART_SIBL
(13,12),(13,15),0.0454964 # DEPENDENCYPART_SIBL
(13,12),(13,16),-0.0199445 # DEPENDENCYPART_SIBL
(13,12),(13,17),0.0505879 # DEPENDENCYPART_SIBL
(13,12),(13,18),0.00973078 # DEPENDENCYPART_SIBL
(13,12),(13,20),-0.0351385 # DEPENDENCYPART_SIBL
(13,12),(13,21),0.0472382 # DEPENDENCYPART_SIBL
(13,12),(13,22),-0.0106288 # DEPENDENCYPART_SIBL
(13,12),(13,24),0.0457092 # DEPENDENCYPART_SIBL
(13,12),(13,25),0.0347889 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.437141 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.28964 # DEPENDENCYPART_SIBL
(13,14),(13,17),0.3871 # DEPENDENCYPART_SIBL
(13,14),(13,18),0.505029 # DEPENDENCYPART_SIBL
(13,14),(13,20),0.367045 # DEPENDENCYPART_SIBL
(13,14),(13,21),0.664992 # DEPENDENCYPART_SIBL
(13,14),(13,22),0.217468 # DEPENDENCYPART_SIBL
(13,14),(13,24),0.00790184 # DEPENDENCYPART_SIBL
(13,14),(13,25),0.207762 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.0131873 # DEPENDENCYPART_SIBL
(13,15),(13,17),0.00266329 # DEPENDENCYPART_SIBL
(13,15),(13,18),0.00435427 # DEPENDENCYPART_SIBL
(13,15),(13,20),0.00887135 # DEPENDENCYPART_SIBL
(13,15),(13,21),-0.0451968 # DEPENDENCYPART_SIBL
(13,15),(13,22),-0.0137835 # DEPENDENCYPART_SIBL
(13,15),(13,24),0.177491 # DEPENDENCYPART_SIBL
(13,15),(13,25),0.0471685 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0435129 # DEPENDENCYPART_SIBL
(13,16),(13,18),-0.0752195 # DEPENDENCYPART_SIBL
(13,16),(13,20),-0.0315609 # DEPENDENCYPART_SIBL
(13,16),(13,21),-0.125965 # DEPENDENCYPART_SIBL
(13,16),(13,22),-0.0504633 # DEPENDENCYPART_SIBL
(13,16),(13,24),0.00740891 # DEPENDENCYPART_SIBL
(13,16),(13,25),0.000887175 # DEPENDENCYPART_SIBL
(13,17),(13,18),-0.0550883 # DEPENDENCYPART_SIBL
(13,17),(13,20),-0.0200931 # DEPENDENCYPART_SIBL
(13,17),(13,21),-0.10814 # DEPENDENCYPART_SIBL
(13,17),(13,22),-0.0511347 # DEPENDENCYPART_SIBL
(13,17),(13,24),0.103555 # DEPENDENCYPART_SIBL
(13,17),(13,25),-0.00464337 # DEPENDENCYPART_SIBL
(13,18),(13,20),0.068466 # DEPENDENCYPART_SIBL
(13,18),(13,21),-0.012939 # DEPENDENCYPART_SIBL
(13,18),(13,22),-0.0388867 # DEPENDENCYPART_SIBL
(13,18),(13,24),0.0512268 # DEPENDENCYPART_SIBL
(13,18),(13,25),0.0616044 # DEPENDENCYPART_SIBL
(13,20),(13,21),0.10592 # DEPENDENCYPART_SIBL
(13,20),(13,22),0.077425 # DEPENDENCYPART_SIBL
(13,20),(13,24),0.251132 # DEPENDENCYPART_SIBL
(13,20),(13,25),0.314128 # DEPENDENCYPART_SIBL
(13,21),(13,22),-0.064003 # DEPENDENCYPART_SIBL
(13,21),(13,24),0.0519457 # DEPENDENCYPART_SIBL
(13,21),(13,25),-0.00537384 # DEPENDENCYPART_SIBL
(13,22),(13,24),-0.0105955 # DEPENDENCYPART_SIBL
(13,22),(13,25),0.0327509 # DEPENDENCYPART_SIBL
(13,24),(13,25),0.69753 # DEPENDENCYPART_SIBL
(15,1),(15,3),0.0408994 # DEPENDENCYPART_SIBL
(15,1),(15,4),0.0498166 # DEPENDENCYPART_SIBL
(15,1),(15,5),0.0114613 # DEPENDENCYPART_SIBL
(15,1),(15,6),-0.0179802 # DEPENDENCYPART_SIBL
(15,1),(15,7),0.0165925 # DEPENDENCYPART_SIBL
(15,1),(15,8),-0.0368349 # DEPENDENCYPART_SIBL
(15,1),(15,10),0.0269053 # DEPENDENCYPART_SIBL
(15,1),(15,11),0.0192354 # DEPENDENCYPART_SIBL
(15,1),(15,12),-0.00314578 # DEPENDENCYPART_SIBL
(15,1),(15,13),0.00704937 # DEPENDENCYPART_SIBL
(15,1),(15,14),-0.0368349 # DEPENDENCYPART_SIBL
(15,1),(15,16),-0.0246819 # DEPENDENCYPART_SIBL
(15,1),(15,17),-0.0418367 # DEPENDENCYPART_SIBL
(15,1),(15,18),0.0711495 # DEPENDENCYPART_SIBL
(15,1),(15,19),-0.0646099 # DEPENDENCYPART_SIBL
(15,1),(15,20),0.00703197 # DEPENDENCYPART_SIBL
(15,1),(15,21),-0.0141559 # DEPENDENCYPART_SIBL
(15,1),(15,22),-0.0231393 # DEPENDENCYPART_SIBL
(15,1),(15,23),-0.0264844 # DEPENDENCYPART_SIBL
(15,1),(15,24),0.406111 # DEPENDENCYPART_SIBL
(15,1),(15,25),0.0686446 # DEPENDENCYPART_SIBL
(15,3),(15,4),-0.00655928 # DEPENDENCYPART_SIBL
(15,3),(15,5),-0.500998 # DEPENDENCYPART_SIBL
(15,3),(15,6),-0.50752 # DEPENDENCYPART_SIBL
(15,3),(15,7),-0.488861 # DEPENDENCYPART_SIBL
(15,3),(15,8),-0.0627828 # DEPENDENCYPART_SIBL
(15,3),(15,10),-0.757382 # DEPENDENCYPART_SIBL
(15,3),(15,11),-0.0360264 # DEPENDENCYPART_SIBL
(15,3),(15,12),-0.518801 # DEPENDENCYPART_SIBL
(15,3),(15,13),-0.50541 # DEPENDENCYPART_SIBL
(15,3),(15,14),-0.0627828 # DEPENDENCYPART_SIBL
(15,3),(15,16),-0.0488346 # DEPENDENCYPART_SIBL
(15,3),(15,17),0.0146568 # DEPENDENCYPART_SIBL
(15,3),(15,18),-0.038168 # DEPENDENCYPART_SIBL
(15,3),(15,19),-0.0721868 # DEPENDENCYPART_SIBL
(15,3),(15,20),-0.0257236 # DEPENDENCYPART_SIBL
(15,3),(15,21),0.00738752 # DEPENDENCYPART_SIBL
(15,3),(15,22),-0.00198682 # DEPENDENCYPART_SIBL
(15,3),(15,23),-0.00443523 # DEPENDENCYPART_SIBL
(15,3),(15,24),0.00922658 # DEPENDENCYPART_SIBL
(15,3),(15,25),-0.00350757 # DEPENDENCYPART_SIBL
(15,4),(15,5),0.00289803 # DEPENDENCYPART_SIBL
(15,4),(15,6),0.0144958 # DEPENDENCYPART_SIBL
(15,4),(15,7),0.0365072 # DEPENDENCYPART_SIBL
(15,4),(15,8),0.364588 # DEPENDENCYPART_SIBL
(15,4),(15,10),-0.00210541 # DEPENDENCYPART_SIBL
(15,4),(15,11),-0.129175 # DEPENDENCYPART_SIBL
(15,4),(15,12),-0.023889 # DEPENDENCYPART_SIBL
(15,4),(15,13),-0.00151391 # DEPENDENCYPART_SIBL
(15,4),(15,14),0.364588 # DEPENDENCYPART_SIBL
(15,4),(15,16),0.018242 # DEPENDENCYPART_SIBL
(15,4),(15,17),0.0479633 # DEPENDENCYPART_SIBL
(15,4),(15,18),-0.0300984 # DEPENDENCYPART_SIBL
(15,4),(15,19),-0.0754544 # DEPENDENCYPART_SIBL
(15,4),(15,20),-0.0389675 # DEPENDENCYPART_SIBL
(15,4),(15,21),-0.00350985 # DEPENDENCYPART_SIBL
(15,4),(15,22),-0.0111677 # DEPENDENCYPART_SIBL
(15,4),(15,23),-0.0145128 # DEPENDENCYPART_SIBL
(15,4),(15,24),0.0289857 # DEPENDENCYPART_SIBL
(15,4),(15,25),0.0157802 # DEPENDENCYPART_SIBL
(15,5),(15,6),-0.393551 # DEPENDENCYPART_SIBL
(15,5),(15,7),-0.371168 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.048121 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.276392 # DEPENDENCYPART_SIBL
(15,5),(15,11),-0.104611 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.384743 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.381934 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.048121 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0509384 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0107803 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0426023 # DEPENDENCYPART_SIBL
(15,5),(15,19),-0.0633311 # DEPENDENCYPART_SIBL
(15,5),(15,20),0.0105235 # DEPENDENCYPART_SIBL
(15,5),(15,21),-0.0237759 # DEPENDENCYPART_SIBL
(15,5),(15,22),-0.0214201 # DEPENDENCYPART_SIBL
(15,5),(15,23),-0.0245434 # DEPENDENCYPART_SIBL
(15,5),(15,24),0.0216425 # DEPENDENCYPART_SIBL
(15,5),(15,25),0.0367751 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.379647 # DEPENDENCYPART_SIBL
(15,6),(15,8),-0.0912862 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.296515 # DEPENDENCYPART_SIBL
(15,6),(15,11),-0.121696 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.393188 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.390379 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0912862 # DEPENDENCYPART_SIBL
(15,6),(15,16),-0.0410063 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.0186305 # DEPENDENCYPART_SIBL
(15,6),(15,18),0.0632639 # DEPENDENCYPART_SIBL
(15,6),(15,19),-0.0759735 # DEPENDENCYPART_SIBL
(15,6),(15,20),-0.00507855 # DEPENDENCYPART_SIBL
(15,6),(15,21),-0.0203256 # DEPENDENCYPART_SIBL
(15,6),(15,22),-0.0325962 # DEPENDENCYPART_SIBL
(15,6),(15,23),-0.0357195 # DEPENDENCYPART_SIBL
(15,6),(15,24),0.0334884 # DEPENDENCYPART_SIBL
(15,6),(15,25),0.0351353 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.129579 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.274276 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.119403 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.443198 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.440389 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.129579 # DEPENDENCYPART_SIBL
(15,7),(15,16),-0.0541669 # DEPENDENCYPART_SIBL
(15,7),(15,17),0.00331115 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0108089 # DEPENDENCYPART_SIBL
(15,7),(15,19),-0.069771 # DEPENDENCYPART_SIBL
(15,7),(15,20),0.00294513 # DEPENDENCYPART_SIBL
(15,7),(15,21),-0.048654 # DEPENDENCYPART_SIBL
(15,7),(15,22),-0.0240645 # DEPENDENCYPART_SIBL
(15,7),(15,23),-0.0271849 # DEPENDENCYPART_SIBL
(15,7),(15,24),0.0682774 # DEPENDENCYPART_SIBL
(15,7),(15,25),0.0181058 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0327388 # DEPENDENCYPART_SIBL
(15,8),(15,11),0.00311534 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.0202283 # DEPENDENCYPART_SIBL
(15,8),(15,13),0.0497606 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0099989 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.0738619 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0123491 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0151274 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0600941 # DEPENDENCYPART_SIBL
(15,8),(15,20),-0.00323966 # DEPENDENCYPART_SIBL
(15,8),(15,21),-0.0121384 # DEPENDENCYPART_SIBL
(15,8),(15,22),0.0581342 # DEPENDENCYPART_SIBL
(15,8),(15,23),0.0548048 # DEPENDENCYPART_SIBL
(15,8),(15,24),0.0301342 # DEPENDENCYPART_SIBL
(15,8),(15,25),-0.0277757 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0320971 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.507585 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.494194 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.0562264 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.0419405 # DEPENDENCYPART_SIBL
(15,10),(15,17),0.0246996 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0141472 # DEPENDENCYPART_SIBL
(15,10),(15,19),-0.0748392 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0130748 # DEPENDENCYPART_SIBL
(15,10),(15,21),0.000423151 # DEPENDENCYPART_SIBL
(15,10),(15,22),0.00287156 # DEPENDENCYPART_SIBL
(15,10),(15,23),0.000423155 # DEPENDENCYPART_SIBL
(15,10),(15,24),0.0102336 # DEPENDENCYPART_SIBL
(15,10),(15,25),0.000845775 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.0471403 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0308997 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0543922 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0849779 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0151382 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0251481 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.10059 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0439934 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.062977 # DEPENDENCYPART_SIBL
(15,11),(15,22),-0.0406512 # DEPENDENCYPART_SIBL
(15,11),(15,23),-0.0439963 # DEPENDENCYPART_SIBL
(15,11),(15,24),-0.00364966 # DEPENDENCYPART_SIBL
(15,11),(15,25),0.00182977 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.363843 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0401105 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0592715 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0183683 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0444128 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.0708915 # DEPENDENCYPART_SIBL
(15,12),(15,20),0.00298357 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.0300957 # DEPENDENCYPART_SIBL
(15,12),(15,22),-0.02896 # DEPENDENCYPART_SIBL
(15,12),(15,23),-0.0320833 # DEPENDENCYPART_SIBL
(15,12),(15,24),-0.00388257 # DEPENDENCYPART_SIBL
(15,12),(15,25),0.0167969 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0555693 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.057045 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.016893 # DEPENDENCYPART_SIBL
(15,13),(15,18),0.0339739 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.0694376 # DEPENDENCYPART_SIBL
(15,13),(15,20),0.00441693 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0329813 # DEPENDENCYPART_SIBL
(15,13),(15,22),-0.0275267 # DEPENDENCYPART_SIBL
(15,13),(15,23),-0.0306499 # DEPENDENCYPART_SIBL
(15,13),(15,24),0.00904005 # DEPENDENCYPART_SIBL
(15,13),(15,25),0.0306678 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0738619 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.0123491 # DEPENDENCYPART_SIBL
(15,14),(15,18),-0.0151274 # DEPENDENCYPART_SIBL
(15,14),(15,19),-0.0600941 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.00323966 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0121384 # DEPENDENCYPART_SIBL
(15,14),(15,22),0.0581342 # DEPENDENCYPART_SIBL
(15,14),(15,23),0.0548048 # DEPENDENCYPART_SIBL
(15,14),(15,24),0.0301342 # DEPENDENCYPART_SIBL
(15,14),(15,25),-0.0277757 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.272351 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.132733 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.101118 # DEPENDENCYPART_SIBL
(15,16),(15,20),-0.106455 # DEPENDENCYPART_SIBL
(15,16),(15,21),-0.356787 # DEPENDENCYPART_SIBL
(15,16),(15,22),-0.114996 # DEPENDENCYPART_SIBL
(15,16),(15,23),-0.115582 # DEPENDENCYPART_SIBL
(15,16),(15,24),-0.107398 # DEPENDENCYPART_SIBL
(15,16),(15,25),-0.0882392 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0583538 # DEPENDENCYPART_SIBL
(15,17),(15,19),0.00490563 # DEPENDENCYPART_SIBL
(15,17),(15,20),0.00729635 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.122035 # DEPENDENCYPART_SIBL
(15,17),(15,22),0.0209155 # DEPENDENCYPART_SIBL
(15,17),(15,23),0.0206133 # DEPENDENCYPART_SIBL
(15,17),(15,24),0.044909 # DEPENDENCYPART_SIBL
(15,17),(15,25),-0.00156244 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.00228845 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.104744 # DEPENDENCYPART_SIBL
(15,18),(15,21),-0.102959 # DEPENDENCYPART_SIBL
(15,18),(15,22),-0.0422091 # DEPENDENCYPART_SIBL
(15,18),(15,23),-0.0425119 # DEPENDENCYPART_SIBL
(15,18),(15,24),0.0845374 # DEPENDENCYPART_SIBL
(15,18),(15,25),0.101162 # DEPENDENCYPART_SIBL
(15,19),(15,20),-0.124252 # DEPENDENCYPART_SIBL
(15,19),(15,21),-0.133471 # DEPENDENCYPART_SIBL
(15,19),(15,22),-0.0594645 # DEPENDENCYPART_SIBL
(15,19),(15,23),-0.0600501 # DEPENDENCYPART_SIBL
(15,19),(15,24),-0.0741667 # DEPENDENCYPART_SIBL
(15,19),(15,25),-0.107945 # DEPENDENCYPART_SIBL
(15,20),(15,21),0.00857637 # DEPENDENCYPART_SIBL
(15,20),(15,22),0.0283146 # DEPENDENCYPART_SIBL
(15,20),(15,23),0.027729 # DEPENDENCYPART_SIBL
(15,20),(15,24),0.00166468 # DEPENDENCYPART_SIBL
(15,20),(15,25),0.0414105 # DEPENDENCYPART_SIBL
(15,21),(15,22),-0.0579484 # DEPENDENCYPART_SIBL
(15,21),(15,23),-0.0586037 # DEPENDENCYPART_SIBL
(15,21),(15,24),-0.0463721 # DEPENDENCYPART_SIBL
(15,21),(15,25),-0.0262374 # DEPENDENCYPART_SIBL
(15,22),(15,23),0.0165867 # DEPENDENCYPART_SIBL
(15,22),(15,24),-0.0133938 # DEPENDENCYPART_SIBL
(15,22),(15,25),0.0504859 # DEPENDENCYPART_SIBL
(15,23),(15,24),-0.0139251 # DEPENDENCYPART_SIBL
(15,23),(15,25),0.0488219 # DEPENDENCYPART_SIBL
(15,24),(15,25),1.18284 # DEPENDENCYPART_SIBL
(16,13),(16,18),-0.0621412 # DEPENDENCYPART_SIBL
(17,3),(17,4),0.0535313 # DEPENDENCYPART_SIBL
(17,3),(17,7),-0.0141825 # DEPENDENCYPART_SIBL
(17,3),(17,8),0.0527127 # DEPENDENCYPART_SIBL
(17,3),(17,9),-0.487254 # DEPENDENCYPART_SIBL
(17,3),(17,10),-0.104482 # DEPENDENCYPART_SIBL
(17,3),(17,11),0.0846703 # DEPENDENCYPART_SIBL
(17,3),(17,12),-0.0508198 # DEPENDENCYPART_SIBL
(17,3),(17,13),-0.0363593 # DEPENDENCYPART_SIBL
(17,3),(17,14),0.0527127 # DEPENDENCYPART_SIBL
(17,3),(17,15),0.0114076 # DEPENDENCYPART_SIBL
(17,3),(17,16),-0.223922 # DEPENDENCYPART_SIBL
(17,3),(17,18),-0.0635492 # DEPENDENCYPART_SIBL
(17,3),(17,19),-0.0445066 # DEPENDENCYPART_SIBL
(17,3),(17,20),-0.0914641 # DEPENDENCYPART_SIBL
(17,3),(17,21),0.000554452 # DEPENDENCYPART_SIBL
(17,3),(17,22),0.0427063 # DEPENDENCYPART_SIBL
(17,3),(17,23),0.043603 # DEPENDENCYPART_SIBL
(17,3),(17,24),-0.00220969 # DEPENDENCYPART_SIBL
(17,3),(17,25),0.00453867 # DEPENDENCYPART_SIBL
(17,4),(17,7),0.026803 # DEPENDENCYPART_SIBL
(17,4),(17,8),0.445955 # DEPENDENCYPART_SIBL
(17,4),(17,9),-0.166236 # DEPENDENCYPART_SIBL
(17,4),(17,10),-0.0608757 # DEPENDENCYPART_SIBL
(17,4),(17,11),-0.0594355 # DEPENDENCYPART_SIBL
(17,4),(17,12),-0.0273351 # DEPENDENCYPART_SIBL
(17,4),(17,13),-0.00487202 # DEPENDENCYPART_SIBL
(17,4),(17,14),0.445955 # DEPENDENCYPART_SIBL
(17,4),(17,15),-0.0158731 # DEPENDENCYPART_SIBL
(17,4),(17,16),-0.181264 # DEPENDENCYPART_SIBL
(17,4),(17,18),0.00384777 # DEPENDENCYPART_SIBL
(17,4),(17,19),-0.0303304 # DEPENDENCYPART_SIBL
(17,4),(17,20),-0.0768767 # DEPENDENCYPART_SIBL
(17,4),(17,21),-0.0137868 # DEPENDENCYPART_SIBL
(17,4),(17,22),0.0168523 # DEPENDENCYPART_SIBL
(17,4),(17,23),0.0168523 # DEPENDENCYPART_SIBL
(17,4),(17,24),0.0346925 # DEPENDENCYPART_SIBL
(17,4),(17,25),0.0751406 # DEPENDENCYPART_SIBL
(17,7),(17,8),0.0143472 # DEPENDENCYPART_SIBL
(17,7),(17,9),-0.349224 # DEPENDENCYPART_SIBL
(17,7),(17,10),0.115122 # DEPENDENCYPART_SIBL
(17,7),(17,11),0.0398883 # DEPENDENCYPART_SIBL
(17,7),(17,12),-0.00212027 # DEPENDENCYPART_SIBL
(17,7),(17,13),0.00560863 # DEPENDENCYPART_SIBL
(17,7),(17,14),0.0143472 # DEPENDENCYPART_SIBL
(17,7),(17,15),0.091569 # DEPENDENCYPART_SIBL
(17,7),(17,16),-0.109874 # DEPENDENCYPART_SIBL
(17,7),(17,18),0.0256328 # DEPENDENCYPART_SIBL
(17,7),(17,19),0.0109642 # DEPENDENCYPART_SIBL
(17,7),(17,20),-0.0939864 # DEPENDENCYPART_SIBL
(17,7),(17,21),-0.00350987 # DEPENDENCYPART_SIBL
(17,7),(17,22),0.0211611 # DEPENDENCYPART_SIBL
(17,7),(17,23),0.0213859 # DEPENDENCYPART_SIBL
(17,7),(17,24),0.065873 # DEPENDENCYPART_SIBL
(17,7),(17,25),0.0661317 # DEPENDENCYPART_SIBL
(17,8),(17,9),-0.196057 # DEPENDENCYPART_SIBL
(17,8),(17,10),0.0951077 # DEPENDENCYPART_SIBL
(17,8),(17,11),0.0736462 # DEPENDENCYPART_SIBL
(17,8),(17,12),0.0668194 # DEPENDENCYPART_SIBL
(17,8),(17,13),0.0897689 # DEPENDENCYPART_SIBL
(17,8),(17,14),0.340348 # DEPENDENCYPART_SIBL
(17,8),(17,15),0.0190303 # DEPENDENCYPART_SIBL
(17,8),(17,16),-0.0753485 # DEPENDENCYPART_SIBL
(17,8),(17,18),-0.0442112 # DEPENDENCYPART_SIBL
(17,8),(17,19),-0.00540739 # DEPENDENCYPART_SIBL
(17,8),(17,20),-0.0694372 # DEPENDENCYPART_SIBL
(17,8),(17,21),-0.0291906 # DEPENDENCYPART_SIBL
(17,8),(17,22),0.155048 # DEPENDENCYPART_SIBL
(17,8),(17,23),0.155057 # DEPENDENCYPART_SIBL
(17,8),(17,24),0.142999 # DEPENDENCYPART_SIBL
(17,8),(17,25),0.0315418 # DEPENDENCYPART_SIBL
(17,9),(17,10),0.121743 # DEPENDENCYPART_SIBL
(17,9),(17,11),0.0379102 # DEPENDENCYPART_SIBL
(17,9),(17,12),0.0870361 # DEPENDENCYPART_SIBL
(17,9),(17,13),0.118316 # DEPENDENCYPART_SIBL
(17,9),(17,14),0.189652 # DEPENDENCYPART_SIBL
(17,9),(17,15),0.0427272 # DEPENDENCYPART_SIBL
(17,9),(17,16),-0.0889704 # DEPENDENCYPART_SIBL
(17,9),(17,18),-0.248201 # DEPENDENCYPART_SIBL
(17,9),(17,19),0.0232902 # DEPENDENCYPART_SIBL
(17,9),(17,20),0.0506802 # DEPENDENCYPART_SIBL
(17,9),(17,21),-0.0431508 # DEPENDENCYPART_SIBL
(17,9),(17,22),0.00537608 # DEPENDENCYPART_SIBL
(17,9),(17,23),0.00541501 # DEPENDENCYPART_SIBL
(17,9),(17,24),-0.110942 # DEPENDENCYPART_SIBL
(17,9),(17,25),0.0991135 # DEPENDENCYPART_SIBL
(17,10),(17,11),0.0856265 # DEPENDENCYPART_SIBL
(17,10),(17,12),-0.0425659 # DEPENDENCYPART_SIBL
