# _root_ The EC steel industry , which has been coping with strong European demand , has been supplying about 5 % of the U.S. market compared with recent quotas of about 6.7 % .
#goldHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,20,25,28,26,28,32,30,29,15,
#predictedHeads=4,4,4,15,4,7,4,7,8,9,13,13,10,4,0,15,16,20,18,17,20,24,24,21,17,25,28,26,28,32,30,29,15,
(17,16),(16,17),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,34),-0.0642195 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,18),(16,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,21),-0.0641654 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,26),-0.0641654 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,18),(16,34),-0.0964595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,19),(16,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,34),-0.0661302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,34),-0.0796097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,21),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,26),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,21),(16,34),-0.0697011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,24),(16,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,24),(16,34),-0.0792866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,25),(16,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,25),(16,34),-0.0659532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,26),(16,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,26),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,26),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,26),(16,34),-0.069855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,28),(16,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,28),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,28),(16,34),-0.0511292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,30),(16,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,30),(16,34),-0.0964595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,33),(16,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,13),-0.0592739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,10),0.0018156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,9),-0.0430952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,7),-0.0467817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,6),-0.0421304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,4),-0.0592739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),-0.0410468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,13),(16,10),-0.0545869 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,9),-0.0422229 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,4),-0.0425532 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.048735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,10),(16,9),-0.043891 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,10),(16,7),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,10),(16,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,10),(16,4),-0.041791 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,10),(16,-1),-0.0343165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,9),(16,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,9),(16,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,9),(16,4),-0.0420783 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,9),(16,-1),-0.0458008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,7),(16,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,7),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,7),(16,-1),-0.0475395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,6),(16,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,6),(16,-1),-0.0421281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,4),(16,-1),-0.0487334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,19),-0.0504721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,20),-0.0466017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,21),-0.0436663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,23),-0.0339508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,24),-0.0449908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,25),-0.0401393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,26),-0.0540335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,28),-0.0280643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,29),-0.0436663 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,31),-0.0504721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,32),-0.0466017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,18),(18,18),(18,34),0.0530332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,19),(18,20),-0.0432058 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,21),-0.0332155 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,23),-0.0429919 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,24),-0.0432052 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,26),-0.0366284 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,29),-0.0332155 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,31),-0.0421039 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,32),-0.0432058 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,19),(18,34),-0.0683514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,20),(18,21),-0.0441454 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,24),-0.0423133 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,26),-0.0441336 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,29),-0.0441454 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,32),-0.0423133 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,20),(18,34),-0.0479609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,21),(18,23),-0.0436596 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,24),-0.0438344 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,25),-0.0441885 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,26),-0.0481157 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,28),-0.0477921 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,29),-0.0481515 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,31),-0.04571 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,32),-0.0442629 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,21),(18,34),-0.083329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,23),(18,34),-0.0380498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,24),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,26),-0.0436288 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,29),-0.0436406 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,32),-0.0422916 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,24),(18,34),-0.0463718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,25),(18,26),-0.0440814 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,29),-0.0440814 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,31),-0.0427461 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,25),(18,34),-0.0340599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,26),(18,28),-0.0477721 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,29),-0.0476719 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,31),-0.0457021 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,32),-0.0425746 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,26),(18,34),-0.0840601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,28),(18,29),-0.0429161 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,28),(18,31),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,28),(18,32),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,28),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,28),(18,34),-0.040748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,29),(18,31),-0.04571 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,29),(18,32),-0.0442629 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,29),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,29),(18,34),-0.083329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,31),(18,32),-0.0432058 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,31),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,31),(18,34),-0.0683514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,32),(18,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,18),(18,32),(18,34),-0.0479609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,33),(18,34),-0.0422586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,-1),-0.0221261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0405938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),-0.00754396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.0374069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,34),-0.144061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0420917 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,34),-0.0356361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,24),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,34),-0.0201521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,24),(19,34),-0.0324613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.0966718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,17),0.10201 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,-1),-0.125113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,17),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,18),(19,-1),-0.0680688 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,17),(19,-1),-0.0644099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,21),-0.0520853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,23),-0.0152146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,24),-0.0866206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,25),-0.0386884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,26),-0.0592898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,28),-0.0554555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,29),-0.0520853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,30),-0.047751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,32),-0.0870477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,33),-0.0445818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,34),0.114022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,21),(20,23),-0.0255714 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,24),-0.0431063 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,25),-0.0410119 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,26),-0.0195385 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,28),-0.0418627 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,29),-0.0325997 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,30),-0.0378486 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,32),-0.0434337 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,33),-0.0467881 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,21),(20,34),-0.0498545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,23),(20,24),-0.04203 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,25),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,26),-0.0394186 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,29),-0.0359715 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,30),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,32),-0.04203 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,33),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,23),(20,34),-0.0183077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,24),(20,25),-0.0415189 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,26),-0.0433525 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,28),-0.0347529 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,29),-0.0455497 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,30),-0.0421253 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,32),-0.0450776 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,33),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,24),(20,34),-0.0995995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,25),(20,26),-0.0346559 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,29),-0.0346565 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,32),-0.0424791 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,25),(20,34),-0.0277391 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,26),(20,28),-0.0413757 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,29),-0.0297 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,30),-0.0392698 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,32),-0.0442082 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,33),-0.0464959 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,26),(20,34),-0.0636223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,28),(20,29),-0.0394706 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,30),-0.0386785 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,32),-0.0423742 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,28),(20,34),-0.0490042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,29),(20,30),-0.0378486 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,32),-0.0434337 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,33),-0.0467881 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,29),(20,34),-0.0498545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,30),(20,32),-0.0456624 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,30),(20,33),-0.0420455 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,30),(20,34),-0.000388836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,32),(20,33),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,32),(20,34),-0.102574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,33),(20,34),-0.0479247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,19),0.153917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,18),0.0827239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,17),0.0928455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,16),-0.066295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,12),-0.0652733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,11),-0.0652733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,9),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,8),-0.066295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,20),(20,-1),-0.0893003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,19),(20,18),0.10544 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,17),0.106889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,19),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,12),-0.0642308 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,11),-0.0642308 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,19),(20,-1),-0.0468896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,17),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,18),(20,16),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,9),-0.0641548 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,8),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,18),(20,-1),-0.0594587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,17),(20,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,12),-0.0644992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,11),-0.0644992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,20),(20,17),(20,-1),-0.0447008 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,16),(20,12),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,11),-0.0641795 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,16),(20,-1),-0.0595715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,12),(20,11),-0.0644152 # DEPENDENCYPART_GRANDSIBL
(17,20),(20,12),(20,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
