# _root_ Until then , limited stocks are likely to keep prices near the $ 4-a-bushel level , analysts say .
#goldHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
#predictedHeads=6,1,6,5,6,18,6,7,8,9,9,15,15,13,11,18,18,0,18,
(9,13),(13,19),(13,20),-0.0423013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.114863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,11),0.124613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,2),-0.0641606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.0800406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,11),0.0916512 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,1),-0.064147 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,12),(13,-1),-0.0721723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,11),(13,-1),-0.0410848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,6),(13,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,6),(13,-1),-0.0641644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,2),(13,1),-0.0595751 # DEPENDENCYPART_GRANDSIBL
(9,13),(13,2),(13,-1),-0.0714622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,1),(13,-1),-0.0410848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0579864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),0.0508678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,20),-0.0787837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.102843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.114874 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.037175 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.102103 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0571373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,-1),-0.0380525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0147945 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0562409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0427518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0454588 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),0.134043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0382659 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0687511 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.018241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.0426223 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.0429316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0431577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,14),0.0677269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,13),0.102151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,12),0.17416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,11),0.0529603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,10),0.122104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,7),-0.0642506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,6),-0.0641573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,-1),-0.0305597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,14),(15,13),0.0932653 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,12),0.0955694 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,11),0.120857 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,10),0.106647 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,14),(15,-1),-0.0544376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,13),(15,12),0.0997569 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,11),0.103063 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,13),(15,-1),-0.0799119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,12),(15,11),0.115526 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,10),0.0960251 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,12),(15,-1),-0.0951434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,11),(15,10),0.102088 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,7),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,3),-0.064177 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,11),(15,-1),-0.0219057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,10),(15,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,10),(15,-1),-0.0307923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,7),(15,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,7),(15,-1),-0.054444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,6),(15,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,6),(15,-1),-0.0622692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,3),(15,-1),-0.0729996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,16),(16,16),(16,20),-0.0815627 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,16),(16,16),(16,-1),-0.106381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,17),(17,18),-0.044797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,20),0.188251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,18),(17,20),-0.0390553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,17),(17,16),0.0888964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,15),0.138442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,14),0.158907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,13),0.111397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,12),0.121486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,17),(17,-1),0.00912721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,16),(17,15),0.0987942 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,16),(17,14),0.103097 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,16),(17,12),0.103031 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,16),(17,-1),-0.0501556 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,15),(17,14),0.111009 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,13),0.104328 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,12),0.0943847 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,15),(17,-1),-0.0256253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,14),(17,13),0.103865 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,12),0.109739 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,14),(17,-1),-0.0293675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,13),(17,12),0.102964 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,13),(17,-1),-0.0506185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,12),(17,-1),-0.0271322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.0451879 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.0196064 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0399355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.133603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,16),0.0947869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,15),0.0827093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,14),0.0955187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,13),0.102376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,12),0.0857883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,11),0.0958297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,10),0.134867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,9),0.101513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,7),-0.0652984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,6),-0.066075 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,5),-0.0670653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,4),-0.0652984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,2),-0.0653439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,1),-0.0643787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,-1),0.0241619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,16),0.100448 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,15),0.10253 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,14),0.102674 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,13),0.103056 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,12),0.102436 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,11),0.100099 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,10),0.102133 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,2),-0.0642044 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,1),-0.0653211 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,-1),-0.0821837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,15),0.101769 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,14),0.101682 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,12),0.103016 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,11),0.108645 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,10),0.100887 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,9),0.102976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,16),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,6),-0.0656457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,1),-0.0679304 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,16),(18,-1),-0.0880941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,14),0.102951 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,12),0.103001 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,11),0.10271 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,10),0.102815 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,8),-0.0641479 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,3),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,1),-0.0641546 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,-1),-0.0840496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,12),0.103032 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,11),0.102737 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,9),0.102925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,14),(18,8),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,1),-0.0642086 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,14),(18,-1),-0.068712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,11),0.103047 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,-1),-0.0648253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,1),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,-1),-0.0862852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,11),(18,10),0.102464 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,9),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,11),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,3),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,2),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,11),(18,-1),-0.0820219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,2),-0.0642044 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,1),-0.0653211 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,-1),-0.0776603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,9),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,9),(18,-1),-0.0622088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,8),(18,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,-1),-0.0512979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,7),(18,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,5),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,1),-0.0642086 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,7),(18,-1),-0.068826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,6),(18,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,6),(18,-1),-0.0684199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,5),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,3),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,2),-0.0642044 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,1),-0.0653211 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,5),(18,-1),-0.0823545 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,4),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,1),-0.0642086 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,4),(18,-1),-0.068712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,3),(18,2),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,3),(18,1),-0.0679304 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,3),(18,-1),-0.0880941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,2),(18,1),-0.0643536 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,2),(18,-1),-0.0554907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,1),(18,-1),-0.0820755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,19),(19,19),(19,20),-0.0412079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,19),(19,19),(19,-1),-0.0376799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,4),(4,5),0.100345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,6),0.0977135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,7),0.108318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,8),0.0678333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,4),(4,4),(4,20),0.0959333 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,4),(4,5),(4,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(10,4),(4,5),(4,7),0.102969 # DEPENDENCYPART_GRANDSIBL
