# _root_ For instance , Michael dislikes Jackie not because he 's a shrewd Jewish businessman , but because he quits his well-paying job as a salesman in order to become a social worker .
#goldHeads=5,1,5,5,0,5,5,7,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
#predictedHeads=5,1,5,5,0,5,8,5,10,8,14,14,14,10,8,8,16,19,17,22,22,19,22,25,23,19,26,26,28,32,32,29,5,
(14,19),(19,18),(19,1),-0.0645569 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,18),(19,-1),-0.00321001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,16),0.10295 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,15),0.120532 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,14),0.101454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,17),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,8),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,3),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,2),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,1),-0.0641672 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,17),(19,-1),-0.0602322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,15),0.101716 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,14),0.102991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,16),(19,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,16),(19,-1),-0.0829613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,14),0.0970602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,15),(19,13),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,12),-0.0641634 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,10),-0.0651985 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,8),-0.0698188 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,7),-0.0644506 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,6),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,5),-0.0651103 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,4),-0.0645611 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,1),-0.0699759 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,15),(19,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,14),(19,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,12),-0.0641473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,10),-0.0641731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,8),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,7),-0.0643348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,6),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,4),-0.0641708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,3),-0.0642569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,2),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,19),(19,14),(19,-1),-0.0842315 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,19),(19,13),(19,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,8),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,13),(19,-1),-0.0749177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,12),(19,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,8),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,3),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,12),(19,-1),-0.0749177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,10),(19,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,10),(19,-1),-0.0631794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,9),(19,8),-0.0645569 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,5),-0.0641754 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,1),-0.0645569 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,9),(19,-1),-0.00321001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,8),(19,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,3),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,2),-0.0641517 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,1),-0.0641672 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,8),(19,-1),-0.0602322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,7),(19,6),-0.0648054 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,4),-0.0648054 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,2),-0.0645093 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,1),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,7),(19,-1),-0.141253 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,6),(19,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,4),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,3),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,1),-0.0642247 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,6),(19,-1),0.0153623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,5),(19,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,5),(19,-1),-0.0618393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,4),(19,3),-0.0641748 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,1),-0.0642247 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,4),(19,-1),0.0153474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,3),(19,2),-0.0642468 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,3),(19,1),-0.0699759 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,3),(19,-1),-0.0815953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,2),(19,1),-0.064146 # DEPENDENCYPART_GRANDSIBL
(14,19),(19,2),(19,-1),-0.0841569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,19),(19,1),(19,-1),-0.0677747 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,23),0.0603634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,25),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,26),0.0955036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,27),-0.0750017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,28),0.00537696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,32),-0.0747747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,33),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,34),0.0654925 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,23),(22,25),-0.0478328 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,26),-0.031932 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,27),-0.0478328 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,28),-0.0257171 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,32),-0.0478328 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,33),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,23),(22,34),-0.124836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,25),(22,26),-0.0386311 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,27),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,28),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,32),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,33),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,25),(22,34),0.014291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,26),(22,27),-0.0483379 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,28),-0.018004 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,32),-0.0483379 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,33),-0.0401001 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,26),(22,34),-0.139026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,27),(22,28),-0.0458995 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,32),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,33),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,27),(22,34),0.0140988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,28),(22,32),-0.00341819 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,33),-0.0425061 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,28),(22,34),-0.114004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,32),(22,33),-0.0441489 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,32),(22,34),0.0142295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,33),(22,34),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,22),(22,21),0.0908934 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,20),0.0854753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,19),0.139724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,18),0.100812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,17),0.149545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,14),0.127681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,22),(22,13),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,12),-0.0641504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,11),-0.0642856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,22),(22,-1),0.0512711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,21),(22,20),0.100994 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,19),0.102378 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,18),0.102994 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,17),0.101518 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,14),0.0980559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,21),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,21),(22,-1),-0.051338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,20),(22,19),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,17),0.102991 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,14),0.102504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,20),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,20),(22,-1),-0.0757729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,18),0.102699 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,17),0.102897 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,14),0.102447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,19),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,19),(22,-1),-0.033147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,18),(22,17),0.103067 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,18),(22,14),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,18),(22,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,18),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,18),(22,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,18),(22,-1),-0.0664981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,17),(22,14),0.102218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,17),(22,13),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,17),(22,12),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,17),(22,11),-0.0642003 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,17),(22,-1),-0.0657553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,14),(22,13),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,12),-0.0645166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,11),-0.0641524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,22),(22,14),(22,-1),-0.0588635 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,22),(22,13),(22,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,13),(22,-1),-0.051338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,12),(22,11),-0.0642223 # DEPENDENCYPART_GRANDSIBL
(14,22),(22,12),(22,-1),-0.051338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,22),(22,11),(22,-1),-0.0839779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,24),-0.00366022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,25),-0.0546759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,26),-0.0348851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,27),-0.0676035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,28),-0.00452932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,29),-0.053972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,32),-0.0533094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,34),-0.168537 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,24),(23,25),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,26),-0.0421562 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,27),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,28),-0.0389851 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,32),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,24),(23,34),-0.0160605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,25),(23,26),-0.0583989 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,27),-0.0504243 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,28),-0.0641384 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,29),-0.0432671 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,32),-0.0504244 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,25),(23,34),0.0120816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,26),(23,27),-0.0167316 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,28),-0.0491159 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,29),-0.0425399 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,32),-0.0167316 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,26),(23,34),-0.0828176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,27),(23,28),-0.0736215 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,29),-0.0432671 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,32),-0.0504418 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,27),(23,34),0.00854724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,28),(23,29),-0.0420592 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,28),(23,32),-0.0452261 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,28),(23,34),-0.00499396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,29),(23,32),-0.042018 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,29),(23,34),-0.0873861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,32),(23,34),0.0134534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,23),(23,22),0.0780163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,21),0.115797 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,20),0.101863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,23),(23,23),(23,-1),0.0247898 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,23),(23,22),(23,21),0.103064 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,22),(23,-1),-0.109455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,21),(23,20),0.102596 # DEPENDENCYPART_GRANDSIBL
(14,23),(23,21),(23,-1),-0.0347803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,23),(23,20),(23,-1),-0.0662628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,28),(28,29),0.00567642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,32),-0.0237668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,34),-0.152347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,29),(28,32),-0.0479001 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,29),(28,34),-0.0423498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,32),(28,34),-0.00559461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,28),(28,27),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,26),0.0844918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,25),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,23),0.0869235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,22),0.0765418 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,28),(28,28),(28,-1),2.26075e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,28),(28,27),(28,26),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,25),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,27),(28,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,26),(28,25),0.102855 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,23),0.102984 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,22),0.102855 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,26),(28,-1),-0.0837416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,25),(28,23),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,25),(28,22),0.103069 # DEPENDENCYPART_GRANDSIBL
(14,28),(28,25),(28,-1),-0.0965411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,28),(28,23),(28,22),0.102855 # DEPENDENCYPART_GRANDSIBL
