# _root_ In these four , for instance , the RTC is stuck with $ 4.51 billion in bad assets .
#goldHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
#predictedHeads=10,3,1,10,10,5,10,9,10,0,10,11,12,13,13,13,18,16,10,
(15,8),(15,17),0.0869981 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0491635 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.102501 # DEPENDENCYPART_SIBL
(15,9),(15,14),0.0785619 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0520923 # DEPENDENCYPART_SIBL
(15,9),(15,17),0.0214645 # DEPENDENCYPART_SIBL
(15,9),(15,18),0.0557009 # DEPENDENCYPART_SIBL
(15,12),(15,14),0.153765 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.028795 # DEPENDENCYPART_SIBL
(15,12),(15,17),0.0156553 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.0253782 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0685042 # DEPENDENCYPART_SIBL
(15,14),(15,17),0.109557 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0773617 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.0294012 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.099718 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.0624198 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.0206838 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.0395693 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0313405 # DEPENDENCYPART_SIBL
(16,13),(16,19),0.00345721 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.00890451 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.101998 # DEPENDENCYPART_SIBL
(16,15),(16,19),-0.00544546 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.555596 # DEPENDENCYPART_SIBL
(16,17),(16,19),0.03372 # DEPENDENCYPART_SIBL
(16,18),(16,19),0.031836 # DEPENDENCYPART_SIBL
(18,1),(18,8),-0.166111 # DEPENDENCYPART_SIBL
(18,1),(18,9),-0.0109021 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.112988 # DEPENDENCYPART_SIBL
(18,1),(18,14),-0.0457035 # DEPENDENCYPART_SIBL
(18,1),(18,15),-0.118193 # DEPENDENCYPART_SIBL
(18,1),(18,16),-0.129173 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.113399 # DEPENDENCYPART_SIBL
(18,1),(18,19),0.012502 # DEPENDENCYPART_SIBL
(18,8),(18,9),0.0793156 # DEPENDENCYPART_SIBL
(18,8),(18,13),0.19321 # DEPENDENCYPART_SIBL
(18,8),(18,14),0.138126 # DEPENDENCYPART_SIBL
(18,8),(18,15),0.0255745 # DEPENDENCYPART_SIBL
(18,8),(18,16),-0.0231388 # DEPENDENCYPART_SIBL
(18,8),(18,17),0.0848622 # DEPENDENCYPART_SIBL
(18,8),(18,19),-0.125042 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.0350318 # DEPENDENCYPART_SIBL
(18,9),(18,14),-0.05814 # DEPENDENCYPART_SIBL
(18,9),(18,15),-0.114597 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.00929279 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.0342463 # DEPENDENCYPART_SIBL
(18,9),(18,19),-0.0535943 # DEPENDENCYPART_SIBL
(18,13),(18,14),-0.0375262 # DEPENDENCYPART_SIBL
(18,13),(18,15),-0.0864349 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.0051477 # DEPENDENCYPART_SIBL
(18,13),(18,17),0.0471636 # DEPENDENCYPART_SIBL
(18,13),(18,19),-0.0527025 # DEPENDENCYPART_SIBL
(18,14),(18,15),-0.211286 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0622222 # DEPENDENCYPART_SIBL
(18,14),(18,17),0.17217 # DEPENDENCYPART_SIBL
(18,14),(18,19),-0.029268 # DEPENDENCYPART_SIBL
(18,15),(18,16),0.0417803 # DEPENDENCYPART_SIBL
(18,15),(18,17),0.153809 # DEPENDENCYPART_SIBL
(18,15),(18,19),0.017385 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.113399 # DEPENDENCYPART_SIBL
(18,16),(18,19),0.012502 # DEPENDENCYPART_SIBL
(18,17),(18,19),-0.157067 # DEPENDENCYPART_SIBL
(0,10),(10,1),1.06589 # DEPENDENCYPART_GRANDPAR
(0,10),(10,2),-0.415173 # DEPENDENCYPART_GRANDPAR
(0,10),(10,3),-0.271636 # DEPENDENCYPART_GRANDPAR
(0,10),(10,4),0.838661 # DEPENDENCYPART_GRANDPAR
(0,10),(10,5),0.370556 # DEPENDENCYPART_GRANDPAR
(0,10),(10,6),-0.443695 # DEPENDENCYPART_GRANDPAR
(0,10),(10,7),0.77012 # DEPENDENCYPART_GRANDPAR
(0,10),(10,8),-0.606231 # DEPENDENCYPART_GRANDPAR
(0,10),(10,9),-0.312032 # DEPENDENCYPART_GRANDPAR
(0,10),(10,11),0.307488 # DEPENDENCYPART_GRANDPAR
(0,10),(10,12),-0.117286 # DEPENDENCYPART_GRANDPAR
(0,10),(10,13),-0.0858565 # DEPENDENCYPART_GRANDPAR
(0,10),(10,16),0.0254651 # DEPENDENCYPART_GRANDPAR
(0,10),(10,18),-0.301804 # DEPENDENCYPART_GRANDPAR
(0,10),(10,19),1.45925 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.986435 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),-0.29537 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),-0.203537 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),0.963494 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.173195 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.219093 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),0.894953 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.406814 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.0153934 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),0.449491 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.141688 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.148385 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.0551055 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.0133495 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.123845 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),1.19168 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.923857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.115512 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.101336 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.247518 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.422342 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.254363 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.23076 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.79628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.999549 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),0.0258887 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.291927 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.392547 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.127138 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.300491 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.09059 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,2),0.551637 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.0332801 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.944308 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.637388 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),-0.0383033 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.214137 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.14631 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.17934 # DEPENDENCYPART_GRANDPAR
(1,5),(5,9),-0.178594 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.316371 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.272619 # DEPENDENCYPART_GRANDPAR
(1,5),(5,13),-0.8944 # DEPENDENCYPART_GRANDPAR
(1,5),(5,16),-0.39066 # DEPENDENCYPART_GRANDPAR
(1,5),(5,19),-1.12072 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.792863 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.971033 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),0.341683 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.106104 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),-0.0354329 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),-0.434865 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),-0.89646 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),-0.336814 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),-0.0980234 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),-0.183332 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.7831 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.942009 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.466067 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),-1.02709 # DEPENDENCYPART_GRANDPAR
(1,9),(9,2),0.872791 # DEPENDENCYPART_GRANDPAR
(1,9),(9,3),0.225817 # DEPENDENCYPART_GRANDPAR
(1,9),(9,4),0.100542 # DEPENDENCYPART_GRANDPAR
(1,9),(9,5),-0.0240331 # DEPENDENCYPART_GRANDPAR
(1,9),(9,6),-0.0874505 # DEPENDENCYPART_GRANDPAR
(1,9),(9,7),-0.0524847 # DEPENDENCYPART_GRANDPAR
(1,9),(9,8),-0.71364 # DEPENDENCYPART_GRANDPAR
(1,9),(9,11),-0.250383 # DEPENDENCYPART_GRANDPAR
(1,9),(9,13),-0.910709 # DEPENDENCYPART_GRANDPAR
(1,9),(9,19),-0.981997 # DEPENDENCYPART_GRANDPAR
(1,11),(11,1),-0.928651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,11),(11,2),0.570799 # DEPENDENCYPART_GRANDPAR
(1,11),(11,3),0.052961 # DEPENDENCYPART_GRANDPAR
(1,11),(11,4),-0.176183 # DEPENDENCYPART_GRANDPAR
(1,11),(11,5),-0.175613 # DEPENDENCYPART_GRANDPAR
(1,11),(11,6),-0.260932 # DEPENDENCYPART_GRANDPAR
(1,11),(11,7),-0.32921 # DEPENDENCYPART_GRANDPAR
(1,11),(11,8),-1.1434 # DEPENDENCYPART_GRANDPAR
(1,11),(11,9),-0.351055 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.0115658 # DEPENDENCYPART_GRANDPAR
(1,11),(11,12),-0.948968 # DEPENDENCYPART_GRANDPAR
(1,11),(11,13),-1.13471 # DEPENDENCYPART_GRANDPAR
(1,11),(11,15),-0.9465 # DEPENDENCYPART_GRANDPAR
(1,11),(11,16),-0.398312 # DEPENDENCYPART_GRANDPAR
(1,11),(11,18),-0.120244 # DEPENDENCYPART_GRANDPAR
(1,11),(11,19),-1.23748 # DEPENDENCYPART_GRANDPAR
(1,13),(13,1),-0.77949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,13),(13,2),0.708335 # DEPENDENCYPART_GRANDPAR
(1,13),(13,3),0.424948 # DEPENDENCYPART_GRANDPAR
(1,13),(13,4),-0.0648131 # DEPENDENCYPART_GRANDPAR
(1,13),(13,5),-0.0529042 # DEPENDENCYPART_GRANDPAR
(1,13),(13,8),-0.971839 # DEPENDENCYPART_GRANDPAR
(1,13),(13,9),-0.351568 # DEPENDENCYPART_GRANDPAR
(1,13),(13,11),-0.0406041 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.767365 # DEPENDENCYPART_GRANDPAR
(1,13),(13,14),-0.769945 # DEPENDENCYPART_GRANDPAR
(1,13),(13,15),-0.824132 # DEPENDENCYPART_GRANDPAR
(1,13),(13,16),-0.53361 # DEPENDENCYPART_GRANDPAR
(1,13),(13,17),-1.71965 # DEPENDENCYPART_GRANDPAR
(1,13),(13,18),-0.0452417 # DEPENDENCYPART_GRANDPAR
(1,13),(13,19),-1.1334 # DEPENDENCYPART_GRANDPAR
(1,16),(16,13),-0.72813 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.775614 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-1.59931 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.261084 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),-1.08635 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.68327 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.508054 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-1.11851 # DEPENDENCYPART_GRANDPAR
(2,1),(1,5),-0.857666 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-1.23443 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),-1.10052 # DEPENDENCYPART_GRANDPAR
(2,1),(1,9),-1.02783 # DEPENDENCYPART_GRANDPAR
(2,1),(1,11),-1.25763 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-1.0539 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-1.1751 # DEPENDENCYPART_GRANDPAR
(2,1),(1,19),-1.79119 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.864706 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.24545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.578451 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.429435 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.778746 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.560452 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.561371 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.879301 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-1.2975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0847125 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.829633 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-1.23768 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),-0.135615 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.745938 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.612856 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.651031 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.442406 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),-0.664195 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.852931 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.51872 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.830938 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-1.42457 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.851332 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-1.19362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),-0.0422037 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),-0.657696 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),-0.513784 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),-0.586367 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),-0.529109 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),-0.47911 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),-0.47581 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),-0.748181 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),-0.651772 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),-0.504736 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),-0.712992 # DEPENDENCYPART_GRANDPAR
(2,6),(6,19),-1.25228 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.866239 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-1.33586 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),-0.0852624 # DEPENDENCYPART_GRANDPAR
(2,11),(11,4),-0.753058 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),-0.479069 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.571148 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),-0.735059 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.729464 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.502531 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),-0.48186 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.569995 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.602816 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.904599 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),-0.605478 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.979032 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),-1.41292 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.154757 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.12544 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.353902 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.391252 # DEPENDENCYPART_GRANDPAR
(3,1),(1,6),-0.309589 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),-0.427153 # DEPENDENCYPART_GRANDPAR
(3,1),(1,9),-0.291165 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-0.401611 # DEPENDENCYPART_GRANDPAR
(3,1),(1,13),-0.566694 # DEPENDENCYPART_GRANDPAR
(3,1),(1,16),-0.72694 # DEPENDENCYPART_GRANDPAR
(3,1),(1,19),-0.809908 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.147011 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.08336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.319836 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.427483 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.187323 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-0.393086 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.365984 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.614445 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.618198 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.712955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,1),-0.589592 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.634503 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.733062 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.019944 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.395525 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.100626 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.313661 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.315105 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0347025 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.0229491 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.376199 # DEPENDENCYPART_GRANDPAR
(3,5),(5,19),-0.370862 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.589835 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.753166 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.714457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.0679287 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.00970977 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.0903394 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.0278489 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.241537 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),-0.182891 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.0811591 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.124837 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),-0.0285007 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),-0.369202 # DEPENDENCYPART_GRANDPAR
(3,6),(6,19),-0.273477 # DEPENDENCYPART_GRANDPAR
(3,9),(9,2),-0.628112 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.693055 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,4),0.142659 # DEPENDENCYPART_GRANDPAR
(3,9),(9,5),0.0914821 # DEPENDENCYPART_GRANDPAR
(3,9),(9,6),0.295448 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.0694087 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.156502 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),0.0642591 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0266241 # DEPENDENCYPART_GRANDPAR
(3,9),(9,19),-0.258819 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.324082 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.0614171 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.7905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.484571 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.745146 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.719225 # DEPENDENCYPART_GRANDPAR
(4,1),(1,9),-0.939679 # DEPENDENCYPART_GRANDPAR
(4,1),(1,11),-0.883551 # DEPENDENCYPART_GRANDPAR
(4,1),(1,13),-0.920924 # DEPENDENCYPART_GRANDPAR
(4,1),(1,16),-1.00672 # DEPENDENCYPART_GRANDPAR
(4,1),(1,19),-0.984531 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),0.177416 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),0.0764847 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.78547 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.549851 # DEPENDENCYPART_GRANDPAR
(4,2),(2,6),-0.658068 # DEPENDENCYPART_GRANDPAR
(4,2),(2,7),-0.7142 # DEPENDENCYPART_GRANDPAR
(4,2),(2,11),-0.877011 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),0.162084 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.362725 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-1.7869 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),-0.52697 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.658273 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.715625 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.920565 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.597857 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.478743 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.753465 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.46939 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.381509 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.984097 # DEPENDENCYPART_GRANDPAR
(5,1),(1,9),-1.11921 # DEPENDENCYPART_GRANDPAR
(5,1),(1,11),-0.910249 # DEPENDENCYPART_GRANDPAR
(5,1),(1,13),-1.28519 # DEPENDENCYPART_GRANDPAR
(5,1),(1,16),-1.15384 # DEPENDENCYPART_GRANDPAR
(5,1),(1,19),-1.89478 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.168097 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.358988 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.700744 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.47693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.210541 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.91733 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.841277 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.0118494 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.219185 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.403239 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.45785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.215274 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.92253 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-1.03283 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.133851 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.30862 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.521591 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.896082 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-1.25447 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-1.17278 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.44981 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.905993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.58823 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.715916 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.419276 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0559465 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.258479 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.453619 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.644672 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.506477 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-1.42638 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.02021 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.06348 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.38497 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.768748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),0.749052 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.207547 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.657509 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.310455 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.651322 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-1.42358 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.01317 # DEPENDENCYPART_GRANDPAR
