# _root_ Refiners say margins picked up in September , and many industry officials believe gasoline profits will rebound this quarter , though still not to the level of 1988 's fourth quarter .
#goldHeads=2,0,4,2,4,4,6,2,2,12,12,13,9,15,16,13,16,19,17,17,17,24,24,21,26,24,26,31,28,31,27,2,
#predictedHeads=2,0,4,2,4,4,6,4,4,12,12,13,9,15,16,13,16,19,17,17,17,21,24,21,26,24,26,31,28,31,27,2,
(4,13),(4,22),(4,33),-0.132885 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,23),(4,24),-0.0975266 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,32),-0.10273 # DEPENDENCYPART_TRISIBL
(4,13),(4,23),(4,33),-0.133552 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,24),(4,32),-0.104826 # DEPENDENCYPART_TRISIBL
(4,13),(4,24),(4,33),-0.122755 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,13),(4,32),(4,33),-0.0396814 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,15),(4,16),-0.131446 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,17),-0.091838 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,19),-0.173927 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,20),-0.0410881 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,21),-0.0642557 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,22),-0.0740829 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,23),-0.0641289 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,24),-0.065707 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,32),-0.052648 # DEPENDENCYPART_TRISIBL
(4,14),(4,15),(4,33),-0.0952192 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,16),(4,17),-0.0917064 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,19),-0.163208 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,20),-0.0113104 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,21),-0.0455799 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,22),-0.0707219 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,23),-0.060823 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,24),-0.073741 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,32),-0.0601297 # DEPENDENCYPART_TRISIBL
(4,14),(4,16),(4,33),-0.129862 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,17),(4,19),-0.181994 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,20),0.0150443 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,21),-0.0422084 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,22),-0.060777 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,23),-0.0508781 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,24),-0.0766484 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,32),-0.0869651 # DEPENDENCYPART_TRISIBL
(4,14),(4,17),(4,33),-0.0789686 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,19),(4,20),0.0229878 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,21),-0.0738108 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,22),-0.0932438 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,23),-0.0833447 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,24),-0.0535673 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,32),-0.0894737 # DEPENDENCYPART_TRISIBL
(4,14),(4,19),(4,33),-0.113882 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,20),(4,21),-0.0105871 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,22),-0.0239866 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,23),0.00562808 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,24),0.0179763 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,32),-0.0426305 # DEPENDENCYPART_TRISIBL
(4,14),(4,20),(4,33),-0.122324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,21),(4,22),-0.0768633 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,23),-0.0682607 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,24),-0.0870536 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,32),-0.036956 # DEPENDENCYPART_TRISIBL
(4,14),(4,21),(4,33),-0.0693827 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,22),(4,23),-0.0787857 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,24),-0.0895518 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,32),-0.0888164 # DEPENDENCYPART_TRISIBL
(4,14),(4,22),(4,33),-0.0756324 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,23),(4,24),-0.0914346 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,32),-0.0881633 # DEPENDENCYPART_TRISIBL
(4,14),(4,23),(4,33),-0.0806217 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,24),(4,32),-0.0349898 # DEPENDENCYPART_TRISIBL
(4,14),(4,24),(4,33),-0.152041 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,14),(4,32),(4,33),-0.0501071 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,16),(4,17),-0.0866461 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,19),-0.129104 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,20),-0.00835172 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,21),-0.0464193 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,22),-0.0547711 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,23),-0.0614969 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,24),-0.0548496 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,32),-0.0187736 # DEPENDENCYPART_TRISIBL
(4,15),(4,16),(4,33),-0.085062 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,17),(4,19),-0.131368 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,20),0.00675402 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,21),-0.00905319 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,22),-0.0593992 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,23),-0.0661231 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,24),-0.0497791 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,32),-0.0426955 # DEPENDENCYPART_TRISIBL
(4,15),(4,17),(4,33),-0.0595986 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,19),(4,20),0.0520415 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,21),-0.0496833 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,22),-0.0661109 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,23),-0.0727781 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,24),-0.132822 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,32),-0.0394382 # DEPENDENCYPART_TRISIBL
(4,15),(4,19),(4,33),-0.0483441 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,20),(4,21),-0.0282869 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,22),-0.0345412 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,23),-0.0392891 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,24),0.0328909 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,32),-0.110367 # DEPENDENCYPART_TRISIBL
(4,15),(4,20),(4,33),-0.121072 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,21),(4,22),-0.0211564 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,23),-0.0255755 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,24),-0.0367329 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,32),-0.0969695 # DEPENDENCYPART_TRISIBL
(4,15),(4,21),(4,33),-0.115906 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,22),(4,23),-0.0443817 # DEPENDENCYPART_TRISIBL
(4,15),(4,22),(4,24),-0.0346993 # DEPENDENCYPART_TRISIBL
(4,15),(4,22),(4,32),-0.0493607 # DEPENDENCYPART_TRISIBL
(4,15),(4,22),(4,33),-0.0509028 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,23),(4,24),-0.0381228 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,32),-0.0497223 # DEPENDENCYPART_TRISIBL
(4,15),(4,23),(4,33),-0.0532032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,24),(4,32),-0.0139042 # DEPENDENCYPART_TRISIBL
(4,15),(4,24),(4,33),-0.10921 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,15),(4,32),(4,33),-0.0883408 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,17),(4,19),-0.10311 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,20),-0.071639 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,21),-0.0737247 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,22),-0.0921334 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,23),-0.0921485 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,24),-0.0870052 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,32),-0.0862531 # DEPENDENCYPART_TRISIBL
(4,16),(4,17),(4,33),-0.11651 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,19),(4,20),-0.0710977 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,21),-0.0737339 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,22),-0.0920961 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,23),-0.0921111 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,24),-0.0886152 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,32),-0.0843178 # DEPENDENCYPART_TRISIBL
(4,16),(4,19),(4,33),-0.0986778 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,20),(4,21),-0.0520819 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,22),-0.0873712 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,23),-0.087395 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,24),-0.0780463 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,32),-0.0935276 # DEPENDENCYPART_TRISIBL
(4,16),(4,20),(4,33),-0.154064 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,21),(4,22),-0.0968407 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,23),-0.0968557 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,24),-0.087021 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,32),-0.0585378 # DEPENDENCYPART_TRISIBL
(4,16),(4,21),(4,33),-0.0983669 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,22),(4,23),-0.0923201 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,24),-0.0873752 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,32),-0.0491936 # DEPENDENCYPART_TRISIBL
(4,16),(4,22),(4,33),-0.12153 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,23),(4,24),-0.0874324 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,32),-0.0491933 # DEPENDENCYPART_TRISIBL
(4,16),(4,23),(4,33),-0.121699 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,24),(4,32),-0.0913127 # DEPENDENCYPART_TRISIBL
(4,16),(4,24),(4,33),-0.107464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,16),(4,32),(4,33),-0.043851 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,19),(4,20),-0.0543333 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,21),-0.0827488 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,22),-0.105386 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,23),-0.0939269 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,24),-0.0854376 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,32),-0.0856267 # DEPENDENCYPART_TRISIBL
(4,17),(4,19),(4,33),-0.13561 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,20),(4,21),-0.0814487 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,22),-0.121005 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,23),-0.0995687 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,24),-0.0635315 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,32),-0.104103 # DEPENDENCYPART_TRISIBL
(4,17),(4,20),(4,33),-0.142551 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,21),(4,22),-0.116816 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,23),-0.105748 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,24),-0.076813 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,32),-0.0911494 # DEPENDENCYPART_TRISIBL
(4,17),(4,21),(4,33),-0.121892 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,22),(4,23),-0.0933984 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,24),-0.0889077 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,32),-0.0929792 # DEPENDENCYPART_TRISIBL
(4,17),(4,22),(4,33),-0.113386 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,23),(4,24),-0.0889263 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,32),-0.0929773 # DEPENDENCYPART_TRISIBL
(4,17),(4,23),(4,33),-0.113434 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,24),(4,32),-0.0941736 # DEPENDENCYPART_TRISIBL
(4,17),(4,24),(4,33),-0.13373 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,17),(4,32),(4,33),-0.0413005 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,20),(4,21),-0.00792531 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,22),-0.0240011 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,23),0.00561359 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,24),0.0171486 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,32),-0.0417066 # DEPENDENCYPART_TRISIBL
(4,19),(4,20),(4,33),-0.127681 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,21),(4,22),-0.076877 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,23),-0.0682744 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,24),-0.0874229 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,32),-0.0360445 # DEPENDENCYPART_TRISIBL
(4,19),(4,21),(4,33),-0.0786981 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,22),(4,23),-0.0787993 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,24),-0.0899198 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,32),-0.0878903 # DEPENDENCYPART_TRISIBL
(4,19),(4,22),(4,33),-0.0821721 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,23),(4,24),-0.0918026 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,32),-0.0872372 # DEPENDENCYPART_TRISIBL
(4,19),(4,23),(4,33),-0.0871614 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,24),(4,32),-0.0327504 # DEPENDENCYPART_TRISIBL
(4,19),(4,24),(4,33),-0.158725 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,19),(4,32),(4,33),-0.0616189 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,21),(4,22),-0.0318173 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,23),-0.0437506 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,24),-0.185568 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,32),0.0403162 # DEPENDENCYPART_TRISIBL
(4,20),(4,21),(4,33),0.000704609 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,22),(4,23),-0.0384813 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,24),-0.180553 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,32),-0.0172659 # DEPENDENCYPART_TRISIBL
(4,20),(4,22),(4,33),-0.0504216 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,23),(4,24),-0.175225 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,32),-0.0303926 # DEPENDENCYPART_TRISIBL
(4,20),(4,23),(4,33),-0.0119459 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,24),(4,32),-0.0227585 # DEPENDENCYPART_TRISIBL
(4,20),(4,24),(4,33),-0.0818418 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,20),(4,32),(4,33),-0.199032 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,22),(4,23),-0.107701 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,24),-0.0579317 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,32),-0.0993746 # DEPENDENCYPART_TRISIBL
(4,21),(4,22),(4,33),-0.129813 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,23),(4,24),-0.0617811 # DEPENDENCYPART_TRISIBL
(4,21),(4,23),(4,32),-0.0998255 # DEPENDENCYPART_TRISIBL
(4,21),(4,23),(4,33),-0.139249 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,24),(4,32),0.00431963 # DEPENDENCYPART_TRISIBL
(4,21),(4,24),(4,33),-0.103846 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,21),(4,32),(4,33),-0.0486048 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,23),(4,24),-0.0331215 # DEPENDENCYPART_TRISIBL
(4,22),(4,23),(4,32),-0.153314 # DEPENDENCYPART_TRISIBL
(4,22),(4,23),(4,33),-0.0782557 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,24),(4,32),-0.0767659 # DEPENDENCYPART_TRISIBL
(4,22),(4,24),(4,33),-0.0600226 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,22),(4,32),(4,33),-0.0825027 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,24),(4,32),-0.111826 # DEPENDENCYPART_TRISIBL
(4,23),(4,24),(4,33),-0.0818483 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,23),(4,32),(4,33),-0.0729423 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,24),(4,32),(4,33),-0.0968464 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,3),(4,2),-0.133994 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,1),-0.127914 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,3),(4,-1),0.134633 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,2),(4,1),-0.0122366 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(4,4),(4,2),(4,-1),-0.146916 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,4),(4,1),(4,-1),0.12988 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,2),(4,1),-0.166408 # DEPENDENCYPART_TRISIBL
(4,3),(4,2),(4,-1),-0.0433659 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,3),(4,1),(4,-1),-0.132563 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(4,2),(4,1),(4,-1),-0.0965318 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,6),(5,7),-0.138941 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,8),-0.144974 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,9),-0.0990421 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,6),(5,33),-0.334296 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,7),(5,8),-0.150083 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,9),-0.0757909 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,7),(5,33),-0.268638 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,8),(5,9),-0.323849 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,8),(5,33),-0.621238 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,5),(5,9),(5,33),-0.294349 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(5,6),(5,7),(5,8),-0.0693355 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,9),-0.0248897 # DEPENDENCYPART_TRISIBL
(5,6),(5,7),(5,33),-0.13626 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,8),(5,9),-0.00278558 # DEPENDENCYPART_TRISIBL
(5,6),(5,8),(5,33),-0.287354 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,6),(5,9),(5,33),-0.10222 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,8),(5,9),-0.0492112 # DEPENDENCYPART_TRISIBL
(5,7),(5,8),(5,33),-0.081629 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,7),(5,9),(5,33),-0.0924976 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,8),(5,9),(5,33),-0.028358 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,4),(5,3),-0.0692875 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,2),-0.118958 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,4),(5,-1),-0.322325 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,3),(5,2),-0.112138 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(5,5),(5,3),(5,-1),-0.235706 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,5),(5,2),(5,-1),-0.331079 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,3),(5,2),-0.0719256 # DEPENDENCYPART_TRISIBL
(5,4),(5,3),(5,-1),-0.101173 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,4),(5,2),(5,-1),-0.115132 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(5,3),(5,2),(5,-1),-0.0910061 # DEPENDENCYPART_TRISIBL_LAST_SIBS
(6,6),(6,7),(6,8),0.0381808 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,9),0.100502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,10),-0.0982243 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,11),-0.221502 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,12),-0.0899019 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,13),-0.119165 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,15),-0.0835595 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,16),-0.117598 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,7),(6,33),0.360348 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,8),(6,9),-0.34419 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,10),-0.216931 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,11),-0.231752 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,12),-0.178887 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,13),-0.100604 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,15),-0.169159 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,16),-0.0059319 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,8),(6,33),-0.524613 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,9),(6,10),-0.13954 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,11),0.0951017 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,12),0.0322285 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,13),-0.110388 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,15),0.0376798 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,16),-0.0885694 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,9),(6,33),-0.412561 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,10),(6,11),-0.135821 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,12),-0.09813 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,13),-0.0867189 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,15),-0.09351 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,16),-0.079576 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,10),(6,33),0.0771054 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,11),(6,12),-0.179901 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,13),-0.0353281 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,15),-0.174533 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,16),-0.090216 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,11),(6,33),0.278999 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,12),(6,13),-0.110213 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,15),-0.123256 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,16),-0.0887935 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,12),(6,33),0.237652 # DEPENDENCYPART_TRISIBL_ONLY_CHILD
(6,6),(6,13),(6,15),-0.0788049 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
(6,6),(6,13),(6,16),-0.146341 # DEPENDENCYPART_TRISIBL_FIRST_SIBS
