# _root_ Tiny movements in the rate , which is what banks charge each other for overnight loans , are usually among the few visible tracks that the Fed leaves on the monetary markets .
#goldHeads=2,18,2,5,3,5,8,5,11,11,8,11,12,11,16,14,18,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
#predictedHeads=2,18,2,5,3,5,8,5,11,11,8,13,11,11,16,14,5,0,18,18,24,24,24,20,28,27,28,24,28,32,32,29,18,
(0,11),(11,32),-0.325876 # DEPENDENCYPART_GRANDPAR
(0,11),(11,33),1.99671 # DEPENDENCYPART_GRANDPAR
(0,18),(18,1),0.353629 # DEPENDENCYPART_GRANDPAR
(0,18),(18,2),0.72529 # DEPENDENCYPART_GRANDPAR
(0,18),(18,3),-0.082303 # DEPENDENCYPART_GRANDPAR
(0,18),(18,5),-0.233047 # DEPENDENCYPART_GRANDPAR
(0,18),(18,6),-0.0532388 # DEPENDENCYPART_GRANDPAR
(0,18),(18,7),-0.998659 # DEPENDENCYPART_GRANDPAR
(0,18),(18,8),-0.185744 # DEPENDENCYPART_GRANDPAR
(0,18),(18,9),-1.10868 # DEPENDENCYPART_GRANDPAR
(0,18),(18,10),-0.640406 # DEPENDENCYPART_GRANDPAR
(0,18),(18,11),-0.753916 # DEPENDENCYPART_GRANDPAR
(0,18),(18,12),-0.699137 # DEPENDENCYPART_GRANDPAR
(0,18),(18,13),-0.829094 # DEPENDENCYPART_GRANDPAR
(0,18),(18,14),-0.974589 # DEPENDENCYPART_GRANDPAR
(0,18),(18,15),-0.689225 # DEPENDENCYPART_GRANDPAR
(0,18),(18,16),-0.77709 # DEPENDENCYPART_GRANDPAR
(0,18),(18,17),-0.489745 # DEPENDENCYPART_GRANDPAR
(0,18),(18,19),0.204157 # DEPENDENCYPART_GRANDPAR
(0,18),(18,20),-0.0288584 # DEPENDENCYPART_GRANDPAR
(0,18),(18,21),-1.56547 # DEPENDENCYPART_GRANDPAR
(0,18),(18,22),-0.455612 # DEPENDENCYPART_GRANDPAR
(0,18),(18,23),-0.350578 # DEPENDENCYPART_GRANDPAR
(0,18),(18,24),-0.240476 # DEPENDENCYPART_GRANDPAR
(0,18),(18,25),-0.0278176 # DEPENDENCYPART_GRANDPAR
(0,18),(18,26),-1.45152 # DEPENDENCYPART_GRANDPAR
(0,18),(18,27),-0.948912 # DEPENDENCYPART_GRANDPAR
(0,18),(18,28),-0.835227 # DEPENDENCYPART_GRANDPAR
(0,18),(18,29),-0.861297 # DEPENDENCYPART_GRANDPAR
(0,18),(18,32),-0.301992 # DEPENDENCYPART_GRANDPAR
(0,18),(18,33),2.05061 # DEPENDENCYPART_GRANDPAR
(0,28),(28,2),0.576907 # DEPENDENCYPART_GRANDPAR
(0,28),(28,3),-0.241663 # DEPENDENCYPART_GRANDPAR
(0,28),(28,5),-0.145475 # DEPENDENCYPART_GRANDPAR
(0,28),(28,6),-0.107032 # DEPENDENCYPART_GRANDPAR
(0,28),(28,7),-1.12126 # DEPENDENCYPART_GRANDPAR
(0,28),(28,8),0.00114992 # DEPENDENCYPART_GRANDPAR
(0,28),(28,9),-1.19577 # DEPENDENCYPART_GRANDPAR
(0,28),(28,10),-0.844576 # DEPENDENCYPART_GRANDPAR
(0,28),(28,11),-0.618379 # DEPENDENCYPART_GRANDPAR
(0,28),(28,13),-0.776681 # DEPENDENCYPART_GRANDPAR
(0,28),(28,14),-1.08143 # DEPENDENCYPART_GRANDPAR
(0,28),(28,16),-0.92539 # DEPENDENCYPART_GRANDPAR
(0,28),(28,17),-0.543537 # DEPENDENCYPART_GRANDPAR
(0,28),(28,18),-0.267179 # DEPENDENCYPART_GRANDPAR
(0,28),(28,19),-0.24007 # DEPENDENCYPART_GRANDPAR
(0,28),(28,20),-0.599534 # DEPENDENCYPART_GRANDPAR
(0,28),(28,21),-2.01489 # DEPENDENCYPART_GRANDPAR
(0,28),(28,22),-0.694233 # DEPENDENCYPART_GRANDPAR
(0,28),(28,23),-0.593804 # DEPENDENCYPART_GRANDPAR
(0,28),(28,24),-0.664453 # DEPENDENCYPART_GRANDPAR
(0,28),(28,25),-0.30712 # DEPENDENCYPART_GRANDPAR
(0,28),(28,26),-1.90093 # DEPENDENCYPART_GRANDPAR
(0,28),(28,27),-1.19136 # DEPENDENCYPART_GRANDPAR
(0,28),(28,29),-0.730749 # DEPENDENCYPART_GRANDPAR
(0,28),(28,30),-2.07668 # DEPENDENCYPART_GRANDPAR
(0,28),(28,31),-0.847147 # DEPENDENCYPART_GRANDPAR
(0,28),(28,32),-0.420203 # DEPENDENCYPART_GRANDPAR
(0,28),(28,33),1.9247 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.19496 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.000267295 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.163249 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.0934578 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.126457 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),-0.392443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.361165 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.227824 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.409425 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.420241 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.326203 # DEPENDENCYPART_GRANDPAR
(1,2),(2,17),-0.633497 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),-0.495232 # DEPENDENCYPART_GRANDPAR
(1,2),(2,20),-0.253299 # DEPENDENCYPART_GRANDPAR
(1,2),(2,33),-0.665674 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.19814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.105807 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.175376 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.140151 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.498073 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.550906 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.250442 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.536565 # DEPENDENCYPART_GRANDPAR
(1,3),(3,33),-0.806596 # DEPENDENCYPART_GRANDPAR
(1,8),(8,2),-0.0753612 # DEPENDENCYPART_GRANDPAR
(1,8),(8,3),-0.0524462 # DEPENDENCYPART_GRANDPAR
(1,8),(8,5),-0.265138 # DEPENDENCYPART_GRANDPAR
(1,8),(8,6),-0.50681 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),0.20171 # DEPENDENCYPART_GRANDPAR
(1,8),(8,9),-0.26435 # DEPENDENCYPART_GRANDPAR
(1,8),(8,10),-0.315339 # DEPENDENCYPART_GRANDPAR
(1,8),(8,11),-0.556215 # DEPENDENCYPART_GRANDPAR
(1,8),(8,12),-0.435304 # DEPENDENCYPART_GRANDPAR
(1,8),(8,13),-0.365117 # DEPENDENCYPART_GRANDPAR
(1,8),(8,14),-0.419037 # DEPENDENCYPART_GRANDPAR
(1,8),(8,15),-0.597215 # DEPENDENCYPART_GRANDPAR
(1,8),(8,16),-0.392951 # DEPENDENCYPART_GRANDPAR
(1,8),(8,17),-0.715313 # DEPENDENCYPART_GRANDPAR
(1,8),(8,18),-0.583421 # DEPENDENCYPART_GRANDPAR
(1,8),(8,19),-0.638206 # DEPENDENCYPART_GRANDPAR
(1,8),(8,20),-0.213094 # DEPENDENCYPART_GRANDPAR
(1,8),(8,28),-0.438935 # DEPENDENCYPART_GRANDPAR
(1,8),(8,29),-0.185032 # DEPENDENCYPART_GRANDPAR
(1,8),(8,33),-0.757746 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.08251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.472251 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.629505 # DEPENDENCYPART_GRANDPAR
(2,1),(1,8),-0.609121 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.490155 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.580266 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,5),0.176704 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.0440933 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-1.0957 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.274155 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),0.245012 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.303092 # DEPENDENCYPART_GRANDPAR
(2,3),(3,33),-1.36615 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.587851 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.52177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.297255 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),-0.235255 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),-0.0066261 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),-0.667457 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),-0.163776 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),-0.540683 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.225267 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),-0.160997 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),-0.248117 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),-0.422887 # DEPENDENCYPART_GRANDPAR
(2,5),(5,14),-0.212473 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),-0.0931527 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),-0.0622153 # DEPENDENCYPART_GRANDPAR
(2,5),(5,18),-0.188243 # DEPENDENCYPART_GRANDPAR
(2,5),(5,28),-0.295324 # DEPENDENCYPART_GRANDPAR
(2,5),(5,33),-1.22857 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),-0.0791696 # DEPENDENCYPART_GRANDPAR
(2,8),(8,2),-0.70491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,8),(8,3),0.265978 # DEPENDENCYPART_GRANDPAR
(2,8),(8,5),0.238146 # DEPENDENCYPART_GRANDPAR
(2,8),(8,6),-0.19969 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),-0.109091 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),-0.360142 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.201348 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),-0.253621 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),-0.239178 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),-0.205948 # DEPENDENCYPART_GRANDPAR
(2,8),(8,14),-0.218924 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),-0.403242 # DEPENDENCYPART_GRANDPAR
(2,8),(8,16),-0.107686 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),-0.144399 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),-0.231331 # DEPENDENCYPART_GRANDPAR
(2,8),(8,19),-0.0640928 # DEPENDENCYPART_GRANDPAR
(2,8),(8,20),-0.256952 # DEPENDENCYPART_GRANDPAR
(2,8),(8,28),-0.428783 # DEPENDENCYPART_GRANDPAR
(2,8),(8,29),-0.354552 # DEPENDENCYPART_GRANDPAR
(2,8),(8,33),-1.34404 # DEPENDENCYPART_GRANDPAR
(2,9),(9,7),-0.304544 # DEPENDENCYPART_GRANDPAR
(2,9),(9,8),-0.096131 # DEPENDENCYPART_GRANDPAR
(2,9),(9,10),0.242366 # DEPENDENCYPART_GRANDPAR
(2,9),(9,11),-0.160319 # DEPENDENCYPART_GRANDPAR
(2,10),(10,2),-0.597141 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,10),(10,5),0.235305 # DEPENDENCYPART_GRANDPAR
(2,10),(10,6),0.00169848 # DEPENDENCYPART_GRANDPAR
(2,10),(10,7),-0.39506 # DEPENDENCYPART_GRANDPAR
(2,10),(10,8),-0.0305202 # DEPENDENCYPART_GRANDPAR
(2,10),(10,9),-0.508893 # DEPENDENCYPART_GRANDPAR
(2,10),(10,11),-0.0557684 # DEPENDENCYPART_GRANDPAR
(2,10),(10,12),-0.157938 # DEPENDENCYPART_GRANDPAR
(2,10),(10,14),-0.291202 # DEPENDENCYPART_GRANDPAR
(2,10),(10,17),0.0469606 # DEPENDENCYPART_GRANDPAR
(2,11),(11,1),-0.481187 # DEPENDENCYPART_GRANDPAR
(2,11),(11,2),-0.537935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,11),(11,3),0.376769 # DEPENDENCYPART_GRANDPAR
(2,11),(11,5),0.146527 # DEPENDENCYPART_GRANDPAR
(2,11),(11,6),-0.0407551 # DEPENDENCYPART_GRANDPAR
(2,11),(11,7),0.262395 # DEPENDENCYPART_GRANDPAR
(2,11),(11,8),-0.0616763 # DEPENDENCYPART_GRANDPAR
(2,11),(11,9),-0.0955077 # DEPENDENCYPART_GRANDPAR
(2,11),(11,10),0.225256 # DEPENDENCYPART_GRANDPAR
(2,11),(11,12),-0.229795 # DEPENDENCYPART_GRANDPAR
(2,11),(11,13),-0.201392 # DEPENDENCYPART_GRANDPAR
(2,11),(11,14),0.0130758 # DEPENDENCYPART_GRANDPAR
(2,11),(11,15),-0.406559 # DEPENDENCYPART_GRANDPAR
(2,11),(11,16),0.00617298 # DEPENDENCYPART_GRANDPAR
(2,11),(11,17),-0.0999408 # DEPENDENCYPART_GRANDPAR
(2,11),(11,18),-0.11422 # DEPENDENCYPART_GRANDPAR
(2,11),(11,19),0.0376608 # DEPENDENCYPART_GRANDPAR
(2,11),(11,20),-0.0717061 # DEPENDENCYPART_GRANDPAR
(2,11),(11,22),-0.594185 # DEPENDENCYPART_GRANDPAR
(2,11),(11,24),-0.312939 # DEPENDENCYPART_GRANDPAR
(2,11),(11,27),-0.418753 # DEPENDENCYPART_GRANDPAR
(2,11),(11,28),-0.271693 # DEPENDENCYPART_GRANDPAR
(2,11),(11,29),-0.178367 # DEPENDENCYPART_GRANDPAR
(2,11),(11,32),-0.0257376 # DEPENDENCYPART_GRANDPAR
(2,11),(11,33),-1.3335 # DEPENDENCYPART_GRANDPAR
(2,14),(14,9),-0.543813 # DEPENDENCYPART_GRANDPAR
(2,14),(14,12),-0.164901 # DEPENDENCYPART_GRANDPAR
(2,14),(14,13),-0.26604 # DEPENDENCYPART_GRANDPAR
(2,14),(14,15),-0.376694 # DEPENDENCYPART_GRANDPAR
(2,14),(14,16),-0.0283374 # DEPENDENCYPART_GRANDPAR
(2,14),(14,17),-0.109425 # DEPENDENCYPART_GRANDPAR
(2,14),(14,18),-0.314275 # DEPENDENCYPART_GRANDPAR
(2,14),(14,19),-0.0926186 # DEPENDENCYPART_GRANDPAR
(2,14),(14,20),-0.263555 # DEPENDENCYPART_GRANDPAR
(2,14),(14,24),-0.381827 # DEPENDENCYPART_GRANDPAR
(2,14),(14,25),-1.55071 # DEPENDENCYPART_GRANDPAR
(2,16),(16,9),-0.518333 # DEPENDENCYPART_GRANDPAR
(2,16),(16,10),0.138711 # DEPENDENCYPART_GRANDPAR
(2,16),(16,12),-0.192896 # DEPENDENCYPART_GRANDPAR
(2,16),(16,13),-0.137978 # DEPENDENCYPART_GRANDPAR
(2,16),(16,14),-0.170125 # DEPENDENCYPART_GRANDPAR
(2,16),(16,15),-0.377469 # DEPENDENCYPART_GRANDPAR
(2,16),(16,17),0.0624303 # DEPENDENCYPART_GRANDPAR
(2,16),(16,18),-0.0773417 # DEPENDENCYPART_GRANDPAR
(2,16),(16,19),-0.0415078 # DEPENDENCYPART_GRANDPAR
(2,16),(16,20),-0.309961 # DEPENDENCYPART_GRANDPAR
(2,16),(16,24),-0.262121 # DEPENDENCYPART_GRANDPAR
(2,16),(16,28),-0.267735 # DEPENDENCYPART_GRANDPAR
(2,16),(16,29),-0.418484 # DEPENDENCYPART_GRANDPAR
(2,16),(16,32),0.0217221 # DEPENDENCYPART_GRANDPAR
(2,18),(18,1),-0.486612 # DEPENDENCYPART_GRANDPAR
(2,18),(18,2),-0.535464 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,18),(18,3),0.325537 # DEPENDENCYPART_GRANDPAR
(2,18),(18,5),0.10112 # DEPENDENCYPART_GRANDPAR
(2,18),(18,6),-0.159488 # DEPENDENCYPART_GRANDPAR
(2,18),(18,7),0.36602 # DEPENDENCYPART_GRANDPAR
(2,18),(18,8),-0.167863 # DEPENDENCYPART_GRANDPAR
(2,18),(18,9),-0.175033 # DEPENDENCYPART_GRANDPAR
(2,18),(18,10),0.242918 # DEPENDENCYPART_GRANDPAR
(2,18),(18,11),-0.0699273 # DEPENDENCYPART_GRANDPAR
(2,18),(18,12),-0.188788 # DEPENDENCYPART_GRANDPAR
(2,18),(18,13),-0.267316 # DEPENDENCYPART_GRANDPAR
(2,18),(18,14),-0.167467 # DEPENDENCYPART_GRANDPAR
(2,18),(18,15),-0.441564 # DEPENDENCYPART_GRANDPAR
(2,18),(18,16),-0.204738 # DEPENDENCYPART_GRANDPAR
(2,18),(18,17),-0.215078 # DEPENDENCYPART_GRANDPAR
(2,18),(18,19),0.0564014 # DEPENDENCYPART_GRANDPAR
(2,18),(18,20),-0.238904 # DEPENDENCYPART_GRANDPAR
(2,18),(18,21),-0.567285 # DEPENDENCYPART_GRANDPAR
(2,18),(18,22),-0.452466 # DEPENDENCYPART_GRANDPAR
(2,18),(18,23),-0.353246 # DEPENDENCYPART_GRANDPAR
(2,18),(18,24),-0.345679 # DEPENDENCYPART_GRANDPAR
(2,18),(18,25),-1.52812 # DEPENDENCYPART_GRANDPAR
(2,18),(18,26),-0.497608 # DEPENDENCYPART_GRANDPAR
(2,18),(18,27),-0.426345 # DEPENDENCYPART_GRANDPAR
(2,18),(18,28),-0.330068 # DEPENDENCYPART_GRANDPAR
(2,18),(18,29),-0.37604 # DEPENDENCYPART_GRANDPAR
(2,18),(18,32),-0.0622394 # DEPENDENCYPART_GRANDPAR
(2,18),(18,33),-1.34334 # DEPENDENCYPART_GRANDPAR
(2,20),(20,3),0.219795 # DEPENDENCYPART_GRANDPAR
(2,20),(20,19),0.00330332 # DEPENDENCYPART_GRANDPAR
(2,20),(20,21),-0.563408 # DEPENDENCYPART_GRANDPAR
(2,20),(20,22),-0.650974 # DEPENDENCYPART_GRANDPAR
(2,20),(20,23),-0.561826 # DEPENDENCYPART_GRANDPAR
(2,20),(20,24),-0.369784 # DEPENDENCYPART_GRANDPAR
(2,20),(20,25),-1.5549 # DEPENDENCYPART_GRANDPAR
(2,20),(20,27),-0.325432 # DEPENDENCYPART_GRANDPAR
(2,20),(20,28),-0.356833 # DEPENDENCYPART_GRANDPAR
(2,20),(20,29),-0.444174 # DEPENDENCYPART_GRANDPAR
(2,20),(20,32),0.0243437 # DEPENDENCYPART_GRANDPAR
(2,20),(20,33),-1.35424 # DEPENDENCYPART_GRANDPAR
(2,33),(33,32),-0.36637 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.399225 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.76236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,6),-0.468209 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.318147 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.211518 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.82763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,5),-0.199771 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),-0.657479 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),-1.39694 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.416815 # DEPENDENCYPART_GRANDPAR
(3,2),(2,9),-1.38597 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-1.63893 # DEPENDENCYPART_GRANDPAR
(3,2),(2,11),-0.638122 # DEPENDENCYPART_GRANDPAR
(3,2),(2,14),-1.50701 # DEPENDENCYPART_GRANDPAR
(3,2),(2,16),-1.24839 # DEPENDENCYPART_GRANDPAR
(3,2),(2,17),-0.952822 # DEPENDENCYPART_GRANDPAR
(3,2),(2,18),-0.911679 # DEPENDENCYPART_GRANDPAR
(3,2),(2,20),-1.44164 # DEPENDENCYPART_GRANDPAR
(3,2),(2,33),-2.16898 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.982433 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-1.24456 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.928021 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),1.1725 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.118518 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.621516 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.304715 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.708426 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),-0.774472 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.0833831 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.371948 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),-0.809389 # DEPENDENCYPART_GRANDPAR
(3,5),(5,14),-0.951138 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.366935 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.176825 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),-0.2029 # DEPENDENCYPART_GRANDPAR
(3,5),(5,28),-0.718957 # DEPENDENCYPART_GRANDPAR
(3,5),(5,33),-1.52843 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.0716711 # DEPENDENCYPART_GRANDPAR
(3,8),(8,2),-1.19496 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-1.36819 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),0.358769 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),-0.214456 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.847051 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.658386 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),-0.788685 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),-0.104198 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.47651 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),-0.694381 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.957415 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),-1.30118 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.379937 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.192941 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.341018 # DEPENDENCYPART_GRANDPAR
(3,8),(8,19),-0.994421 # DEPENDENCYPART_GRANDPAR
(3,8),(8,20),-0.831063 # DEPENDENCYPART_GRANDPAR
(3,8),(8,28),-0.966405 # DEPENDENCYPART_GRANDPAR
(3,8),(8,29),-1.41922 # DEPENDENCYPART_GRANDPAR
(3,8),(8,33),-1.77486 # DEPENDENCYPART_GRANDPAR
(3,10),(10,2),-1.29675 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.978614 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.413494 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.787504 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.455592 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.617545 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),0.017769 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.511938 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-1.06382 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.227253 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.816814 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-1.11053 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-1.19968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,5),0.500962 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),-0.0886846 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),-0.766332 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.0968942 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),-0.547491 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),-0.987849 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),-0.567464 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),-0.720976 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),-0.675523 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),-1.33519 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),-0.350101 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),-0.257167 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),-0.311195 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),-0.943978 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),-0.630137 # DEPENDENCYPART_GRANDPAR
(3,11),(11,22),-1.54494 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),-0.516708 # DEPENDENCYPART_GRANDPAR
(3,11),(11,27),-1.00752 # DEPENDENCYPART_GRANDPAR
(3,11),(11,28),-0.866634 # DEPENDENCYPART_GRANDPAR
(3,11),(11,29),-1.19618 # DEPENDENCYPART_GRANDPAR
(3,11),(11,32),-0.893735 # DEPENDENCYPART_GRANDPAR
(3,11),(11,33),-1.76923 # DEPENDENCYPART_GRANDPAR
(3,33),(33,32),-1.06561 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.139369 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.149206 # DEPENDENCYPART_GRANDPAR
(5,1),(1,6),-0.735075 # DEPENDENCYPART_GRANDPAR
(5,1),(1,8),-0.417442 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.213794 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.0364741 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.2043 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.819042 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.32678 # DEPENDENCYPART_GRANDPAR
(5,2),(2,8),-0.412095 # DEPENDENCYPART_GRANDPAR
(5,2),(2,9),-0.689581 # DEPENDENCYPART_GRANDPAR
(5,2),(2,10),-0.408969 # DEPENDENCYPART_GRANDPAR
(5,2),(2,11),-0.50073 # DEPENDENCYPART_GRANDPAR
(5,2),(2,14),-0.694141 # DEPENDENCYPART_GRANDPAR
(5,2),(2,16),-0.759584 # DEPENDENCYPART_GRANDPAR
(5,2),(2,17),-0.918462 # DEPENDENCYPART_GRANDPAR
(5,2),(2,18),-0.474135 # DEPENDENCYPART_GRANDPAR
(5,2),(2,20),-0.809972 # DEPENDENCYPART_GRANDPAR
(5,2),(2,33),-1.71594 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.181562 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.00924068 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.23659 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
