# _root_ CityFed 's president and chief executive officer , John Atherton , said the loss stems from several factors .
#goldHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
#predictedHeads=3,1,12,3,7,7,4,3,10,3,3,0,14,15,12,15,18,16,12,
(15,5),(15,8),0.0241034 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.0664606 # DEPENDENCYPART_SIBL
(15,5),(15,10),0.0236526 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.0241034 # DEPENDENCYPART_SIBL
(15,5),(15,12),-0.067466 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.302109 # DEPENDENCYPART_SIBL
(15,5),(15,14),-0.0371108 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0112805 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0773137 # DEPENDENCYPART_SIBL
(15,5),(15,18),-0.0160432 # DEPENDENCYPART_SIBL
(15,5),(15,19),0.000218721 # DEPENDENCYPART_SIBL
(15,6),(15,7),-0.0460161 # DEPENDENCYPART_SIBL
(15,6),(15,8),0.0173531 # DEPENDENCYPART_SIBL
(15,6),(15,9),-0.00413316 # DEPENDENCYPART_SIBL
(15,6),(15,10),-0.0176833 # DEPENDENCYPART_SIBL
(15,6),(15,11),0.0173531 # DEPENDENCYPART_SIBL
(15,6),(15,12),-0.072547 # DEPENDENCYPART_SIBL
(15,6),(15,13),-0.302463 # DEPENDENCYPART_SIBL
(15,6),(15,14),-0.0381785 # DEPENDENCYPART_SIBL
(15,6),(15,16),0.00814674 # DEPENDENCYPART_SIBL
(15,6),(15,17),-0.068484 # DEPENDENCYPART_SIBL
(15,6),(15,18),-0.0184806 # DEPENDENCYPART_SIBL
(15,6),(15,19),0.0522205 # DEPENDENCYPART_SIBL
(15,7),(15,8),-0.080235 # DEPENDENCYPART_SIBL
(15,7),(15,9),-0.493657 # DEPENDENCYPART_SIBL
(15,7),(15,10),-0.50591 # DEPENDENCYPART_SIBL
(15,7),(15,11),-0.080235 # DEPENDENCYPART_SIBL
(15,7),(15,12),-0.266055 # DEPENDENCYPART_SIBL
(15,7),(15,13),-0.505148 # DEPENDENCYPART_SIBL
(15,7),(15,14),-0.743283 # DEPENDENCYPART_SIBL
(15,7),(15,16),0.00798066 # DEPENDENCYPART_SIBL
(15,7),(15,17),-0.0684775 # DEPENDENCYPART_SIBL
(15,7),(15,18),-0.0107811 # DEPENDENCYPART_SIBL
(15,7),(15,19),0.0230985 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0557587 # DEPENDENCYPART_SIBL
(15,8),(15,10),0.0478781 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.0347569 # DEPENDENCYPART_SIBL
(15,8),(15,12),-0.096485 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.0560987 # DEPENDENCYPART_SIBL
(15,8),(15,14),0.0386653 # DEPENDENCYPART_SIBL
(15,8),(15,16),-0.096987 # DEPENDENCYPART_SIBL
(15,8),(15,17),-0.0935354 # DEPENDENCYPART_SIBL
(15,8),(15,18),-0.0302627 # DEPENDENCYPART_SIBL
(15,8),(15,19),-0.0153524 # DEPENDENCYPART_SIBL
(15,9),(15,10),-0.368257 # DEPENDENCYPART_SIBL
(15,9),(15,11),-0.0755756 # DEPENDENCYPART_SIBL
(15,9),(15,12),-0.164257 # DEPENDENCYPART_SIBL
(15,9),(15,13),-0.370231 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.276246 # DEPENDENCYPART_SIBL
(15,9),(15,16),0.0202456 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0627023 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0204021 # DEPENDENCYPART_SIBL
(15,9),(15,19),0.0450188 # DEPENDENCYPART_SIBL
(15,10),(15,11),-0.0714464 # DEPENDENCYPART_SIBL
(15,10),(15,12),-0.16359 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.380704 # DEPENDENCYPART_SIBL
(15,10),(15,14),-0.275536 # DEPENDENCYPART_SIBL
(15,10),(15,16),0.021061 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0370507 # DEPENDENCYPART_SIBL
(15,10),(15,18),-0.0126053 # DEPENDENCYPART_SIBL
(15,10),(15,19),0.0401518 # DEPENDENCYPART_SIBL
(15,11),(15,12),-0.096485 # DEPENDENCYPART_SIBL
(15,11),(15,13),-0.0560987 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0386653 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.096987 # DEPENDENCYPART_SIBL
(15,11),(15,17),-0.0935354 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0302627 # DEPENDENCYPART_SIBL
(15,11),(15,19),-0.0153524 # DEPENDENCYPART_SIBL
(15,12),(15,13),-0.0736432 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0351486 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0540654 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.0704614 # DEPENDENCYPART_SIBL
(15,12),(15,18),-0.08285 # DEPENDENCYPART_SIBL
(15,12),(15,19),-0.00781629 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.189603 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.213009 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.177577 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.155175 # DEPENDENCYPART_SIBL
(15,13),(15,19),-0.197512 # DEPENDENCYPART_SIBL
(15,14),(15,16),0.0431646 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0343176 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0187101 # DEPENDENCYPART_SIBL
(15,14),(15,19),0.0861078 # DEPENDENCYPART_SIBL
(15,16),(15,17),-0.187335 # DEPENDENCYPART_SIBL
(15,16),(15,18),-0.235477 # DEPENDENCYPART_SIBL
(15,16),(15,19),-0.00262421 # DEPENDENCYPART_SIBL
(15,17),(15,18),-0.226037 # DEPENDENCYPART_SIBL
(15,17),(15,19),-0.048056 # DEPENDENCYPART_SIBL
(15,18),(15,19),0.0123592 # DEPENDENCYPART_SIBL
(16,14),(16,17),-0.0427704 # DEPENDENCYPART_SIBL
(16,14),(16,18),-0.0745375 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.489574 # DEPENDENCYPART_SIBL
(18,1),(18,3),0.0283353 # DEPENDENCYPART_SIBL
(18,1),(18,9),0.0660647 # DEPENDENCYPART_SIBL
(18,1),(18,13),-0.363836 # DEPENDENCYPART_SIBL
(18,1),(18,14),0.0456969 # DEPENDENCYPART_SIBL
(18,1),(18,16),0.0656489 # DEPENDENCYPART_SIBL
(18,1),(18,17),-0.160701 # DEPENDENCYPART_SIBL
(18,3),(18,9),-0.0695309 # DEPENDENCYPART_SIBL
(18,3),(18,13),-0.502091 # DEPENDENCYPART_SIBL
(18,3),(18,14),-0.114707 # DEPENDENCYPART_SIBL
(18,3),(18,16),0.0516069 # DEPENDENCYPART_SIBL
(18,3),(18,17),-0.285858 # DEPENDENCYPART_SIBL
(18,9),(18,13),-0.360047 # DEPENDENCYPART_SIBL
(18,9),(18,14),0.0381839 # DEPENDENCYPART_SIBL
(18,9),(18,16),0.0564145 # DEPENDENCYPART_SIBL
(18,9),(18,17),-0.171379 # DEPENDENCYPART_SIBL
(18,13),(18,14),0.0926947 # DEPENDENCYPART_SIBL
(18,13),(18,16),0.055109 # DEPENDENCYPART_SIBL
(18,13),(18,17),-0.0587114 # DEPENDENCYPART_SIBL
(18,14),(18,16),0.0631212 # DEPENDENCYPART_SIBL
(18,14),(18,17),-0.262067 # DEPENDENCYPART_SIBL
(18,16),(18,17),-0.131528 # DEPENDENCYPART_SIBL
(0,1),(1,2),-0.294901 # DEPENDENCYPART_GRANDPAR
(0,1),(1,3),0.464088 # DEPENDENCYPART_GRANDPAR
(0,1),(1,4),-0.281202 # DEPENDENCYPART_GRANDPAR
(0,1),(1,5),-0.326442 # DEPENDENCYPART_GRANDPAR
(0,1),(1,7),-0.03042 # DEPENDENCYPART_GRANDPAR
(0,1),(1,8),0.0523131 # DEPENDENCYPART_GRANDPAR
(0,1),(1,10),0.457592 # DEPENDENCYPART_GRANDPAR
(0,1),(1,11),-0.251942 # DEPENDENCYPART_GRANDPAR
(0,1),(1,15),0.399728 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.385642 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.302558 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.230447 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),-0.50365 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.511652 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),-0.0856833 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.206063 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),-0.296456 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),0.137357 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.510318 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),1.08613 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),-0.318795 # DEPENDENCYPART_GRANDPAR
(0,3),(3,15),0.184591 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),-0.38599 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.140796 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),1.30297 # DEPENDENCYPART_GRANDPAR
(0,12),(12,1),0.681819 # DEPENDENCYPART_GRANDPAR
(0,12),(12,3),0.389843 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.461191 # DEPENDENCYPART_GRANDPAR
(0,12),(12,5),-0.357925 # DEPENDENCYPART_GRANDPAR
(0,12),(12,6),-0.310042 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),-0.0165189 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),0.394787 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),-0.0671013 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.339094 # DEPENDENCYPART_GRANDPAR
(0,12),(12,11),0.0905319 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),-0.737926 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.50674 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.487014 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),-0.450965 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),-0.780145 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),-0.184032 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),1.62312 # DEPENDENCYPART_GRANDPAR
(0,15),(15,1),0.46472 # DEPENDENCYPART_GRANDPAR
(0,15),(15,3),0.267729 # DEPENDENCYPART_GRANDPAR
(0,15),(15,4),-0.606484 # DEPENDENCYPART_GRANDPAR
(0,15),(15,5),-0.425671 # DEPENDENCYPART_GRANDPAR
(0,15),(15,6),-0.38584 # DEPENDENCYPART_GRANDPAR
(0,15),(15,7),-0.141704 # DEPENDENCYPART_GRANDPAR
(0,15),(15,8),0.060614 # DEPENDENCYPART_GRANDPAR
(0,15),(15,9),-0.295645 # DEPENDENCYPART_GRANDPAR
(0,15),(15,10),0.121996 # DEPENDENCYPART_GRANDPAR
(0,15),(15,11),-0.243641 # DEPENDENCYPART_GRANDPAR
(0,15),(15,12),0.393031 # DEPENDENCYPART_GRANDPAR
(0,15),(15,13),-1.06561 # DEPENDENCYPART_GRANDPAR
(0,15),(15,14),-0.32069 # DEPENDENCYPART_GRANDPAR
(0,15),(15,16),-0.114114 # DEPENDENCYPART_GRANDPAR
(0,15),(15,17),-0.647671 # DEPENDENCYPART_GRANDPAR
(0,15),(15,18),0.247345 # DEPENDENCYPART_GRANDPAR
(0,15),(15,19),1.51696 # DEPENDENCYPART_GRANDPAR
(1,2),(2,3),-0.205478 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.0698205 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.704881 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),-0.0997891 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.153686 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.487163 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.5904 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.138314 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.376287 # DEPENDENCYPART_GRANDPAR
(1,3),(3,9),-0.414167 # DEPENDENCYPART_GRANDPAR
(1,3),(3,10),-0.493308 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.595385 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.599823 # DEPENDENCYPART_GRANDPAR
(1,3),(3,14),-0.507596 # DEPENDENCYPART_GRANDPAR
(1,3),(3,15),-0.352878 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.835236 # DEPENDENCYPART_GRANDPAR
(1,3),(3,18),-0.45163 # DEPENDENCYPART_GRANDPAR
(1,3),(3,19),-1.08624 # DEPENDENCYPART_GRANDPAR
(1,4),(4,1),-1.04033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,4),(4,5),-0.516705 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),-0.570335 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),-0.141802 # DEPENDENCYPART_GRANDPAR
(1,4),(4,8),-0.336225 # DEPENDENCYPART_GRANDPAR
(1,4),(4,9),-0.0022603 # DEPENDENCYPART_GRANDPAR
(1,4),(4,10),-0.0663492 # DEPENDENCYPART_GRANDPAR
(1,4),(4,11),-0.555322 # DEPENDENCYPART_GRANDPAR
(1,4),(4,12),-1.01375 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.573093 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.637882 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-1.1324 # DEPENDENCYPART_GRANDPAR
(1,4),(4,18),-0.441299 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.51561 # DEPENDENCYPART_GRANDPAR
(1,5),(5,7),-0.196145 # DEPENDENCYPART_GRANDPAR
(1,5),(5,8),-0.273516 # DEPENDENCYPART_GRANDPAR
(1,5),(5,10),-0.153939 # DEPENDENCYPART_GRANDPAR
(1,5),(5,11),-0.492614 # DEPENDENCYPART_GRANDPAR
(1,5),(5,15),-0.430275 # DEPENDENCYPART_GRANDPAR
(1,7),(7,1),-0.605253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,7),(7,3),0.227697 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),-0.0301249 # DEPENDENCYPART_GRANDPAR
(1,7),(7,5),-0.0817102 # DEPENDENCYPART_GRANDPAR
(1,7),(7,6),-0.367813 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),-0.44673 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),-0.35813 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),-0.438348 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),-0.665827 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),-0.564217 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),-0.523177 # DEPENDENCYPART_GRANDPAR
(1,7),(7,15),-0.336331 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.809989 # DEPENDENCYPART_GRANDPAR
(1,7),(7,18),-0.466725 # DEPENDENCYPART_GRANDPAR
(1,8),(8,7),-0.174149 # DEPENDENCYPART_GRANDPAR
(1,10),(10,1),-0.65579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,10),(10,3),-0.0370644 # DEPENDENCYPART_GRANDPAR
(1,10),(10,4),-0.123565 # DEPENDENCYPART_GRANDPAR
(1,10),(10,5),-0.386451 # DEPENDENCYPART_GRANDPAR
(1,10),(10,6),-0.590763 # DEPENDENCYPART_GRANDPAR
(1,10),(10,7),-0.22102 # DEPENDENCYPART_GRANDPAR
(1,10),(10,8),-0.528127 # DEPENDENCYPART_GRANDPAR
(1,10),(10,9),-0.117608 # DEPENDENCYPART_GRANDPAR
(1,10),(10,11),-0.544891 # DEPENDENCYPART_GRANDPAR
(1,10),(10,12),-0.773541 # DEPENDENCYPART_GRANDPAR
(1,10),(10,14),-0.727313 # DEPENDENCYPART_GRANDPAR
(1,10),(10,15),-0.520785 # DEPENDENCYPART_GRANDPAR
(1,10),(10,16),-1.10123 # DEPENDENCYPART_GRANDPAR
(1,10),(10,18),-0.59567 # DEPENDENCYPART_GRANDPAR
(1,11),(11,10),-0.550499 # DEPENDENCYPART_GRANDPAR
(1,15),(15,1),-0.848764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,15),(15,3),-0.0267691 # DEPENDENCYPART_GRANDPAR
(1,15),(15,4),-0.214938 # DEPENDENCYPART_GRANDPAR
(1,15),(15,5),-0.429695 # DEPENDENCYPART_GRANDPAR
(1,15),(15,6),-0.61245 # DEPENDENCYPART_GRANDPAR
(1,15),(15,7),-0.15571 # DEPENDENCYPART_GRANDPAR
(1,15),(15,8),-0.517805 # DEPENDENCYPART_GRANDPAR
(1,15),(15,9),-0.37248 # DEPENDENCYPART_GRANDPAR
(1,15),(15,10),-0.48715 # DEPENDENCYPART_GRANDPAR
(1,15),(15,11),-0.736902 # DEPENDENCYPART_GRANDPAR
(1,15),(15,12),-0.702645 # DEPENDENCYPART_GRANDPAR
(1,15),(15,13),-1.11196 # DEPENDENCYPART_GRANDPAR
(1,15),(15,14),-0.495782 # DEPENDENCYPART_GRANDPAR
(1,15),(15,16),-0.864399 # DEPENDENCYPART_GRANDPAR
(1,15),(15,17),-1.03615 # DEPENDENCYPART_GRANDPAR
(1,15),(15,18),-0.474474 # DEPENDENCYPART_GRANDPAR
(1,15),(15,19),-1.2741 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.598808 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-1.22109 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),-0.303121 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),-0.627758 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),-0.614492 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),-0.434803 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),-0.204363 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),-0.523026 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.55903 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),-0.290045 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),-0.351977 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),-0.584699 # DEPENDENCYPART_GRANDPAR
(2,3),(3,15),-0.552442 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),-0.477377 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),-0.824753 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.971261 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.381225 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.511586 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.433752 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.381311 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.195673 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.34884 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.381274 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.281355 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.267621 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.603236 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.434675 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.365025 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),-0.851461 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),0.716572 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.29373 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),-0.576504 # DEPENDENCYPART_GRANDPAR
(3,1),(1,5),-0.705747 # DEPENDENCYPART_GRANDPAR
(3,1),(1,7),0.0356065 # DEPENDENCYPART_GRANDPAR
(3,1),(1,8),-0.878914 # DEPENDENCYPART_GRANDPAR
(3,1),(1,10),-0.218855 # DEPENDENCYPART_GRANDPAR
(3,1),(1,11),-1.17253 # DEPENDENCYPART_GRANDPAR
(3,1),(1,15),-1.11663 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.20227 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.490197 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.828783 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.386584 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.0342571 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),1.42303 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.198097 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.758381 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.370552 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.491715 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.902918 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.248462 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.899202 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),-0.678586 # DEPENDENCYPART_GRANDPAR
(3,4),(4,18),-0.696819 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.00179506 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.758883 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),-0.212524 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.495311 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),-0.506142 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),-0.667563 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-1.0074 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.578438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.40294 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),-0.0464075 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.792235 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.119026 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-1.11694 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.552973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.316225 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.159216 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.223625 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0868527 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.65121 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.259173 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.380471 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.509573 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),-0.216366 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.636917 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),-0.498737 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.854717 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.586275 # DEPENDENCYPART_GRANDPAR
(3,9),(9,1),-1.03269 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.620607 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,5),0.0572107 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),0.66269 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),-0.153803 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.449894 # DEPENDENCYPART_GRANDPAR
(3,9),(9,11),-0.396475 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.577793 # DEPENDENCYPART_GRANDPAR
(3,9),(9,14),-0.264816 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.643641 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-1.03269 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.626453 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),0.238231 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.0645416 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),0.178416 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),0.657254 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),-0.151718 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),1.20714 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.390678 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.573848 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.262771 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),-0.639676 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.624009 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.889333 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.315901 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.96076 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.649275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,4),0.132688 # DEPENDENCYPART_GRANDPAR
(3,12),(12,5),-0.0991874 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.0659191 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.686827 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),-0.244607 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),0.892791 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.461306 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.538225 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.422898 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.215722 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.472054 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.442197 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.496022 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.954395 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),-0.817857 # DEPENDENCYPART_GRANDPAR
(3,14),(14,9),0.889567 # DEPENDENCYPART_GRANDPAR
(3,14),(14,10),0.463765 # DEPENDENCYPART_GRANDPAR
(3,14),(14,11),-0.509521 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.362078 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),-0.231556 # DEPENDENCYPART_GRANDPAR
(3,14),(14,15),-0.600689 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.451915 # DEPENDENCYPART_GRANDPAR
(3,14),(14,18),-0.810835 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.959923 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.627539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),0.0991872 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),-0.0664032 # DEPENDENCYPART_GRANDPAR
