# _root_ Now kindred spirits on Addison 's town council have barred the town 's fanciest hotel , the Grand Kempinski , from installing three free pool tables in its new lounge .
#goldHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
#predictedHeads=9,3,9,3,8,5,8,4,0,9,12,15,12,15,10,15,19,19,15,15,10,21,26,26,26,22,22,30,30,27,9,
(4,3),(3,7),-0.599128 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.511273 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.770678 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-1.10336 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-1.24248 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-1.70199 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.792153 # DEPENDENCYPART_GRANDPAR
(4,3),(3,15),-0.975187 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.639578 # DEPENDENCYPART_GRANDPAR
(4,3),(3,20),-0.755606 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.35782 # DEPENDENCYPART_GRANDPAR
(4,3),(3,22),-1.08906 # DEPENDENCYPART_GRANDPAR
(4,3),(3,31),-2.59336 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.695392 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.82395 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-1.098 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.906892 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.724747 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.31567 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),0.371492 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.05537 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.451522 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-1.34705 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.085884 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),0.103247 # DEPENDENCYPART_GRANDPAR
(4,5),(5,20),-0.0127809 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.67162 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.04198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,7),0.254847 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-1.18369 # DEPENDENCYPART_GRANDPAR
(4,7),(7,5),1.17701 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.101447 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.322317 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.167443 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.432963 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.38714 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),-1.48306 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0330068 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.823765 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.953441 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-1.18368 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.903726 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),1.26002 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.148524 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.546573 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.149898 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.421214 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.375878 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-1.45861 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.135993 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),0.0761045 # DEPENDENCYPART_GRANDPAR
(4,8),(8,20),-0.0399234 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.66276 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.815422 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),-1.06618 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-1.11873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),0.793571 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.504209 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.0723373 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.157506 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.315915 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.708405 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.247812 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-1.28165 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.148007 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),0.0141834 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.196224 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.487069 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.0910081 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.312251 # DEPENDENCYPART_GRANDPAR
(4,9),(9,21),-0.726444 # DEPENDENCYPART_GRANDPAR
(4,9),(9,22),-0.534628 # DEPENDENCYPART_GRANDPAR
(4,9),(9,26),-0.345427 # DEPENDENCYPART_GRANDPAR
(4,9),(9,27),-0.721215 # DEPENDENCYPART_GRANDPAR
(4,9),(9,31),-2.26592 # DEPENDENCYPART_GRANDPAR
(4,10),(10,1),-0.731726 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-1.10832 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.9139 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),0.961746 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.411549 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.498515 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.0511021 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.743183 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.542492 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-1.32687 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),-0.205063 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.285123 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0490027 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-1.17652 # DEPENDENCYPART_GRANDPAR
(4,10),(10,18),-0.548859 # DEPENDENCYPART_GRANDPAR
(4,10),(10,19),-0.14656 # DEPENDENCYPART_GRANDPAR
(4,10),(10,20),-0.165031 # DEPENDENCYPART_GRANDPAR
(4,10),(10,21),-0.770884 # DEPENDENCYPART_GRANDPAR
(4,10),(10,22),-0.555421 # DEPENDENCYPART_GRANDPAR
(4,10),(10,23),-1.08203 # DEPENDENCYPART_GRANDPAR
(4,10),(10,24),-1.03116 # DEPENDENCYPART_GRANDPAR
(4,10),(10,26),-0.547578 # DEPENDENCYPART_GRANDPAR
(4,10),(10,27),-0.829438 # DEPENDENCYPART_GRANDPAR
(4,10),(10,30),-0.768463 # DEPENDENCYPART_GRANDPAR
(4,10),(10,31),-2.25632 # DEPENDENCYPART_GRANDPAR
(4,12),(12,5),1.17701 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.493151 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),0.596081 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.208678 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.420818 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-1.48306 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.196606 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.147255 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),0.0330068 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.4308 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.0369634 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.0830211 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.74288 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.446713 # DEPENDENCYPART_GRANDPAR
(4,12),(12,27),-0.885148 # DEPENDENCYPART_GRANDPAR
(4,12),(12,31),-2.06417 # DEPENDENCYPART_GRANDPAR
(4,14),(14,1),-0.674865 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),-0.580859 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.377207 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-1.00739 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.154961 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.037013 # DEPENDENCYPART_GRANDPAR
(4,14),(14,18),-0.521416 # DEPENDENCYPART_GRANDPAR
(4,14),(14,19),-0.121399 # DEPENDENCYPART_GRANDPAR
(4,14),(14,21),-0.71561 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-1.18368 # DEPENDENCYPART_GRANDPAR
(4,15),(15,5),1.16584 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),0.477331 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.58026 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.213282 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.420635 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.166019 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.53229 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.0657242 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),0.025 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-1.03903 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.3973 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.00305852 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.0910279 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.743526 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.442962 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.962159 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.832413 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.383478 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),-0.876435 # DEPENDENCYPART_GRANDPAR
(4,15),(15,30),-0.666285 # DEPENDENCYPART_GRANDPAR
(4,15),(15,31),-2.06464 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.648373 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.721852 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.508317 # DEPENDENCYPART_GRANDPAR
(5,1),(1,31),-1.82458 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.613101 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.535447 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.601922 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.605854 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.517359 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.3333 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-1.02765 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.617877 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.582804 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.920695 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.753484 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.668357 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-1.30422 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.477274 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.636089 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-1.14486 # DEPENDENCYPART_GRANDPAR
(5,3),(3,20),-1.16824 # DEPENDENCYPART_GRANDPAR
(5,3),(3,21),-1.2893 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.863324 # DEPENDENCYPART_GRANDPAR
(5,3),(3,31),-1.8351 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.636393 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.725404 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.814596 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.32499 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-1.02586 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.667321 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.632248 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.950138 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.740462 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.7178 # DEPENDENCYPART_GRANDPAR
(5,4),(4,14),-0.470851 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.685534 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-1.04661 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-1.04508 # DEPENDENCYPART_GRANDPAR
(5,6),(6,7),-0.171471 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-1.25599 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.623276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),-0.00507971 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.0416931 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.390941 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.151412 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.0373662 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.985158 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.550756 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-1.10854 # DEPENDENCYPART_GRANDPAR
(5,8),(8,2),-1.23291 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-1.25599 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.983275 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.68691 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),-0.0476273 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.201722 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.414947 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.177909 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0790187 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),-1.00553 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),-0.0570463 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.561726 # DEPENDENCYPART_GRANDPAR
(5,8),(8,20),-0.585106 # DEPENDENCYPART_GRANDPAR
(5,9),(9,1),-1.0206 # DEPENDENCYPART_GRANDPAR
(5,9),(9,2),-1.17422 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-1.20986 # DEPENDENCYPART_GRANDPAR
(5,9),(9,4),-1.09938 # DEPENDENCYPART_GRANDPAR
(5,9),(9,5),-0.944785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,9),(9,6),-0.493936 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.139589 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),-0.0945754 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.0974292 # DEPENDENCYPART_GRANDPAR
(5,9),(9,11),-0.995316 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.0597004 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.863785 # DEPENDENCYPART_GRANDPAR
(5,9),(9,14),-0.0105045 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0246721 # DEPENDENCYPART_GRANDPAR
(5,9),(9,16),-0.571056 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.347899 # DEPENDENCYPART_GRANDPAR
(5,9),(9,19),-0.388304 # DEPENDENCYPART_GRANDPAR
(5,9),(9,20),-0.594436 # DEPENDENCYPART_GRANDPAR
(5,9),(9,21),-0.93595 # DEPENDENCYPART_GRANDPAR
(5,9),(9,22),-0.53107 # DEPENDENCYPART_GRANDPAR
(5,9),(9,26),-0.372325 # DEPENDENCYPART_GRANDPAR
(5,9),(9,27),-0.874377 # DEPENDENCYPART_GRANDPAR
(5,9),(9,31),-1.36794 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-1.08365 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-1.25055 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-1.04912 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.869967 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,7),-0.0079482 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0383161 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.41273 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.962166 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.151562 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.847185 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.00047221 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.120471 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.523064 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-1.07931 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.311998 # DEPENDENCYPART_GRANDPAR
(5,10),(10,19),-0.346853 # DEPENDENCYPART_GRANDPAR
(5,10),(10,20),-0.546444 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.861163 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.477006 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.499394 # DEPENDENCYPART_GRANDPAR
(5,10),(10,24),-0.76529 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-0.427179 # DEPENDENCYPART_GRANDPAR
(5,10),(10,27),-0.757478 # DEPENDENCYPART_GRANDPAR
(5,10),(10,30),-0.398453 # DEPENDENCYPART_GRANDPAR
(5,10),(10,31),-1.31016 # DEPENDENCYPART_GRANDPAR
(5,13),(13,4),-1.04508 # DEPENDENCYPART_GRANDPAR
(5,13),(13,8),-0.126677 # DEPENDENCYPART_GRANDPAR
(5,13),(13,11),-0.759905 # DEPENDENCYPART_GRANDPAR
(5,13),(13,14),-0.0820281 # DEPENDENCYPART_GRANDPAR
(5,13),(13,15),-0.191432 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-1.25599 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.69898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,7),0.194933 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.264527 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.111191 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.55599 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),0.144453 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.32443 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),0.244002 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.580575 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-1.04504 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.413049 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.456095 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.603955 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.860177 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.45849 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.544599 # DEPENDENCYPART_GRANDPAR
(5,15),(15,25),-0.428204 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.363309 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-0.896127 # DEPENDENCYPART_GRANDPAR
(5,15),(15,30),-0.344334 # DEPENDENCYPART_GRANDPAR
(5,15),(15,31),-1.17196 # DEPENDENCYPART_GRANDPAR
(5,20),(20,19),-0.548728 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.082474 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),-0.030141 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.431353 # DEPENDENCYPART_GRANDPAR
(6,1),(1,31),-1.82579 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.117608 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.188964 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.114556 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.0982596 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-2.01952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.596149 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.85929 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.809607 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.955234 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-1.24429 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-1.03765 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-1.30653 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),-0.558109 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.603949 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-1.31815 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.344409 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),-0.276979 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),-0.493375 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),-0.719517 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),-1.13306 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.606829 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),-0.881166 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),-0.421949 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),-0.517264 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),-0.564691 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.182196 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-1.67831 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),-0.47927 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-1.0312 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),-0.801922 # DEPENDENCYPART_GRANDPAR
(7,3),(3,12),-1.12428 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-1.35015 # DEPENDENCYPART_GRANDPAR
(7,3),(3,14),-0.757707 # DEPENDENCYPART_GRANDPAR
(7,3),(3,15),-0.877051 # DEPENDENCYPART_GRANDPAR
(7,3),(3,16),-1.24513 # DEPENDENCYPART_GRANDPAR
(7,3),(3,20),-1.32448 # DEPENDENCYPART_GRANDPAR
(7,3),(3,21),-0.973127 # DEPENDENCYPART_GRANDPAR
(7,3),(3,22),-0.847911 # DEPENDENCYPART_GRANDPAR
(7,3),(3,31),-1.99905 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),-1.00048 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),-0.490286 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),-0.629191 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.58789 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.197163 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-1.68247 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,5),(5,8),-0.483432 # DEPENDENCYPART_GRANDPAR
(7,5),(5,9),-0.996086 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.771213 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-1.33611 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.881213 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-1.2849 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-1.36425 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),-0.704989 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.463638 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.60533 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,1),-1.4135 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-1.03246 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-1.18863 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-1.20673 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),-1.19319 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-1.06851 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.985474 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),-0.560205 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),-0.232191 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),-0.428302 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),-1.0905 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),-0.173953 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),-0.402292 # DEPENDENCYPART_GRANDPAR
(7,8),(8,20),-0.481647 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-1.27704 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.924383 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-1.08785 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-1.25059 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-1.049 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.988589 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-1.12868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.0676618 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),-0.116182 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),-0.421404 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),-0.41936 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),-0.95159 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),-0.269626 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),-0.151813 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),-0.670484 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),-0.197208 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.0884687 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),-0.749839 # DEPENDENCYPART_GRANDPAR
(7,9),(9,21),-0.261144 # DEPENDENCYPART_GRANDPAR
