# _root_ Neither Vitarine nor any of the Springfield Gardens , N.Y. , company 's officials or employees have been charged with any crimes .
#goldHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
#predictedHeads=2,17,2,3,4,12,10,10,10,12,10,14,12,5,14,15,0,17,18,19,22,20,17,
(7,10),(10,10),(10,23),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,24),0.161732 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,11),(10,12),-0.160627 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,13),-0.0420932 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,14),-0.0326504 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,15),0.0386366 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,17),-0.0476454 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,18),-0.0461564 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,19),-0.0461544 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,23),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,11),(10,24),-0.0870628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,14),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,15),-0.0442536 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,17),-0.0402403 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,18),-0.0377946 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,19),-0.0377946 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,23),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,12),(10,24),-0.120816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,15),-0.0250051 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,17),-0.0421363 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,13),(10,24),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,14),(10,15),-0.042863 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,17),-0.0420507 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,18),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,23),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,14),(10,24),-0.0384295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,15),(10,17),-0.0423288 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,18),-0.0399362 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,19),-0.0399362 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,23),-0.042422 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,15),(10,24),0.124904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,17),(10,18),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,19),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,17),(10,24),-0.0601798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,23),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,18),(10,24),-0.0392982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,19),(10,23),-0.0420888 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,19),(10,24),-0.0392937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,23),(10,24),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,10),(10,9),0.124999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,8),0.212601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,7),0.212495 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,10),(10,6),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,5),-0.0754165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,4),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,3),-0.0706676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,1),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,10),(10,-1),0.154766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,9),(10,8),0.0858582 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,7),0.0852263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,9),(10,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,5),-0.0644044 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,3),-0.0663934 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,2),-0.0701703 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,9),(10,-1),-0.013268 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,7),0.0844336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,8),(10,6),-0.0650997 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,5),-0.0643603 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,4),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,3),-0.0644944 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,1),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,8),(10,-1),0.00655897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,7),(10,6),-0.0650997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,5),-0.0643603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,4),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,3),-0.0644944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,1),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,10),(10,7),(10,-1),0.00569017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,6),(10,-1),-0.0507166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,3),-0.0654988 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,2),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,5),(10,-1),-0.021286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,4),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,4),(10,-1),-0.0736564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,3),(10,2),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,3),(10,-1),-0.0754869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,2),(10,1),-0.0646234 # DEPENDENCYPART_GRANDSIBL
(7,10),(10,2),(10,-1),0.00655897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,10),(10,1),(10,-1),-0.0736583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,11),(11,11),(11,24),0.0982032 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,11),(11,11),(11,-1),0.0319833 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,13),-0.0412421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,14),-0.0332773 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,15),-0.0152768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,16),-0.0332771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,17),-0.0170057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,18),-0.0209078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,19),-0.0202311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,20),0.0194302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,24),-0.0281166 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,13),(12,14),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,15),-0.0421426 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,16),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,13),(12,24),-0.0505209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,14),(12,15),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,18),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,19),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,20),-0.0360877 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,14),(12,24),-0.0694743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,15),(12,16),-0.0436786 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,18),-0.0361304 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,19),-0.0361288 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,20),-0.0591658 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,15),(12,24),-0.0547687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,18),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,19),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,20),-0.0360877 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,16),(12,24),-0.0694741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,17),(12,18),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,20),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,17),(12,24),-0.0295671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,18),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,20),-0.0442442 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,18),(12,24),0.0196162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,19),(12,20),-0.0442442 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,19),(12,24),0.0202971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,20),(12,24),0.0412251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,12),(12,11),0.0907329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,10),0.132876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,9),0.0907329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,8),0.133894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,7),0.136937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,12),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,5),-0.0641991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,3),-0.0648321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,12),(12,-1),0.0125061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,11),(12,10),0.0683182 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,9),0.103061 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,8),0.0683191 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,7),0.0683191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,11),(12,6),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,5),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,4),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,3),-0.0646082 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,1),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,11),(12,-1),-0.0503627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,9),0.0913503 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,8),0.121962 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,7),0.121962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,10),(12,6),-0.0701335 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,5),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,4),-0.0681556 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,1),-0.0681556 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,10),(12,-1),-0.0492751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,8),0.0683191 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,7),0.0683191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,9),(12,6),-0.0641651 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,5),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,4),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,3),-0.0646082 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,1),-0.0641586 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,9),(12,-1),-0.0503627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,7),0.12198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,8),(12,6),-0.0698944 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,5),-0.0642355 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,4),-0.0679165 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,1),-0.0679165 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,8),(12,-1),-0.0458743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,7),(12,6),-0.0698944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,5),-0.0642355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,4),-0.0679165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,1),-0.0679165 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,12),(12,7),(12,-1),-0.0458667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,6),(12,-1),-0.0190864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,3),-0.0647155 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,2),-0.0642176 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,5),(12,-1),-0.108576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,4),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,4),(12,-1),-0.0137025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,3),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,3),(12,-1),-0.0963114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,2),(12,1),-0.0679165 # DEPENDENCYPART_GRANDSIBL
(7,12),(12,2),(12,-1),-0.0458667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,12),(12,1),(12,-1),-0.0131226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,13),(13,13),(13,24),0.205252 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,13),(13,13),(13,-1),0.152782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,1),(1,3),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,5),0.10133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,1),(1,1),(1,24),0.0666533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,3),(1,24),-0.0644384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,1),(1,4),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,5),(1,24),-0.0820594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,1),(1,1),(1,-1),0.0729792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,3),0.120622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,4),0.0938497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,5),0.232936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,8),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,2),(2,9),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,11),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,12),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,13),-0.0654802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,23),-0.0641537 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,2),(2,24),0.151891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,5),0.102058 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,8),-0.0641499 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,3),(2,9),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,10),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,11),-0.0641482 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,12),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,3),(2,24),-0.0754861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,5),0.10287 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,4),(2,24),-0.0736564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,8),-0.0641516 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,5),(2,9),-0.0646124 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,10),-0.0641516 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,11),-0.0646124 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,13),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,23),-0.064147 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,5),(2,24),-0.0212494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,8),(2,9),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,10),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,12),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,13),-0.0642375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,2),(2,8),(2,24),-0.00307025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,2),(2,9),(2,10),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,11),-0.0641818 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,12),-0.0674088 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,9),(2,24),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,10),(2,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,12),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,13),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,23),-0.0641603 # DEPENDENCYPART_GRANDSIBL
(8,2),(2,10),(2,24),-0.00313673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,2),(2,11),(2,12),-0.0674088 # DEPENDENCYPART_GRANDSIBL
