# _root_ As a group , stock funds held 10.2 % of assets in cash as of August , the latest figures available from the Investment Company Institute .
#goldHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,7,20,20,9,20,21,26,26,26,22,7,
#predictedHeads=7,3,1,7,6,7,0,9,7,9,10,7,12,7,14,15,16,20,20,16,20,21,26,26,26,22,7,
(9,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,21),(20,28),-0.0936887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,22),(20,23),-0.0421068 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,22),(20,24),-0.0427999 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,22),(20,25),-0.0428003 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,22),(20,26),-0.0427999 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,22),(20,27),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,22),(20,28),-0.0911086 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,23),(20,24),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,23),(20,25),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,23),(20,26),-0.0420565 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,23),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,23),(20,28),0.0156579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,24),(20,25),-0.0419623 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,24),(20,26),-0.0419623 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,24),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,24),(20,28),-0.0578422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,25),(20,26),-0.0419623 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,25),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,25),(20,28),-0.0590676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,26),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,26),(20,28),-0.0578439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,27),(20,28),-0.046009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,20),(20,19),0.106192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,18),0.0454296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,17),0.0774772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,16),0.0873851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,15),0.102614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,20),(20,20),(20,-1),-0.05841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,20),(20,19),(20,18),0.110736 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,19),(20,17),0.101251 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,19),(20,16),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,19),(20,15),0.101827 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,19),(20,-1),-0.0695654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,18),(20,17),0.102577 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,18),(20,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,18),(20,15),0.102865 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,18),(20,-1),-0.107497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,17),(20,16),0.101766 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,17),(20,15),0.101085 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,17),(20,-1),-0.0562638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,16),(20,15),0.107252 # DEPENDENCYPART_GRANDSIBL
(9,20),(20,16),(20,-1),-0.0898422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,20),(20,15),(20,-1),-0.0469431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,22),0.0961992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,23),-0.0600076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,24),-0.0294563 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,25),-0.0294552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,26),-0.029513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,28),0.0441958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,22),(21,23),-0.0423227 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,24),-0.0469639 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,25),-0.0469639 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,26),-0.0469639 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,22),(21,28),-0.0354883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,23),(21,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,23),(21,28),-0.0515648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,24),(21,25),-0.026538 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,24),(21,26),-0.026538 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,24),(21,28),0.003982 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,25),(21,26),-0.026538 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,25),(21,28),0.00309349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,26),(21,28),0.00392532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,21),(21,20),0.0843587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,19),0.137003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,18),0.137586 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,16),0.113454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,21),(21,21),(21,-1),0.0594472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,21),(21,20),(21,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,18),0.10305 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,16),0.103049 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,20),(21,-1),-0.0735241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,19),(21,18),0.10306 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,19),(21,-1),-0.0331433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,18),(21,16),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,21),(21,18),(21,-1),-0.034083 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,21),(21,16),(21,-1),-0.0497027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,23),0.00374655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,24),-0.020328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,25),-0.00682822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,26),-0.0189693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,28),-0.210472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,23),(22,24),-0.0420241 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,23),(22,25),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,23),(22,26),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,23),(22,28),-0.00524137 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,24),(22,25),-0.0530288 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,24),(22,26),-0.0530558 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,24),(22,28),-0.0510472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,25),(22,26),-0.0541926 # DEPENDENCYPART_GRANDSIBL
(9,22),(22,25),(22,28),-0.0305344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,26),(22,28),-0.0452554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,21),0.100983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,-1),0.049943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,21),(22,-1),-0.06012 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,27),(27,27),(27,28),-0.0301933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,27),(27,27),(27,26),0.100229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,27),(27,27),(27,-1),-0.0473933 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,27),(27,26),(27,-1),-0.066968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,7),0.121429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,8),0.11065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,9),0.0860141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,10),-0.0740244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,6),(6,12),-0.0717701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,14),-0.0717658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,15),-0.0740244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,17),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,28),-0.102372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,7),(6,8),0.103042 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,9),0.117127 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,7),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,17),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,7),(6,28),-0.0622869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,9),0.126233 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,10),-0.0642376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,8),(6,12),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,14),-0.0641916 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,15),-0.0642376 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,8),(6,28),-0.163135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,9),(6,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,9),(6,28),0.0202249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,10),(6,12),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,14),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,15),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,10),(6,28),-0.110088 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,12),(6,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,12),(6,28),-0.105394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,14),(6,15),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,14),(6,28),-0.105873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,15),(6,28),-0.110088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,17),(6,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,17),(6,28),-0.0823408 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,27),(6,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,6),(6,5),-0.0772117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,4),-0.180384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,3),-0.0789429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,2),-0.0689939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,1),-0.124213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,6),(6,6),(6,-1),0.280379 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,6),(6,5),(6,4),0.00660428 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,3),-0.0391195 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,2),-0.0401712 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,1),-0.0528794 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,5),(6,-1),-0.0832544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,4),(6,3),-0.0740685 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,2),-0.00262269 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,1),-0.00818746 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,4),(6,-1),-0.0685702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,3),(6,2),-0.0401712 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,1),-0.0535193 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,3),(6,-1),-0.084602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,2),(6,1),-0.0467749 # DEPENDENCYPART_GRANDSIBL
(10,6),(6,2),(6,-1),-0.00866936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,6),(6,1),(6,-1),-0.0981753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,10),-0.0634366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,9),(9,11),-0.0666888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,12),-0.0619801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,13),-0.0763339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,14),-0.061736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,15),-0.0634366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,17),-0.0641921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,20),-0.0666884 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,21),-0.0688245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,22),-0.0617904 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,28),-0.178211 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,10),(9,11),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,13),-0.064269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,14),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,17),-0.0644238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,20),-0.0641508 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,10),(9,28),-0.0882122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,11),(9,12),-0.0641471 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,13),-0.0642009 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,14),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,15),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,17),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,11),(9,28),-0.0922619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,12),(9,13),-0.0642688 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,14),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,17),-0.0644298 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,22),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,27),-0.0641793 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,12),(9,28),-0.10998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,13),(9,14),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,15),-0.0642733 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,17),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,21),-0.0643755 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,22),-0.0642339 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,13),(9,28),0.00354349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,14),(9,15),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,17),-0.0643798 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,20),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,22),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,14),(9,28),-0.10899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,15),(9,17),-0.0644238 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,20),-0.0641508 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,22),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,15),(9,28),-0.0882122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,20),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,21),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,22),-0.0644255 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,17),(9,28),-0.0798614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,19),(9,28),-0.060866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,20),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,20),(9,28),-0.0913542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,21),(9,28),-0.0485782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,22),(9,27),-0.0641681 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,22),(9,28),-0.105859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,27),(9,28),-0.0642107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,9),(9,8),0.0168903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,7),-0.0613138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,6),-0.0931648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,5),-0.0577506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,4),-0.0834745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,3),-0.0652284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,2),0.0585812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,1),-0.0521206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,9),(9,9),(9,-1),0.2826 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,9),(9,8),(9,7),-0.0487276 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,6),-0.0421237 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,5),-0.0349815 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,4),-0.0463355 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,3),-0.0349815 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,2),-0.0433325 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,1),-0.0318651 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,8),(9,-1),-0.00573813 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,7),(9,6),-0.0420554 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,5),-0.0424814 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,4),-0.0104668 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,3),-0.0424814 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,2),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,1),-0.0453727 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,7),(9,-1),-0.0326431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,9),(9,6),(9,5),-0.0455684 # DEPENDENCYPART_GRANDSIBL
(10,9),(9,6),(9,4),-0.044638 # DEPENDENCYPART_GRANDSIBL
