# _root_ Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers .
#goldHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
#predictedHeads=17,1,4,2,4,8,8,4,8,9,12,10,9,15,13,4,0,17,21,21,18,21,22,17,
(9,17),(17,12),(17,-1),-0.0726455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,11),(17,10),0.103059 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,9),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,5),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,2),-0.0641724 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,11),(17,-1),-0.065214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,10),(17,9),0.102792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,10),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,7),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,5),-0.0644349 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,10),(17,-1),-0.0722057 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,17),(17,9),(17,-1),-0.0725751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,17),(17,8),(17,7),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,2),-0.064735 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,8),(17,-1),-0.0726455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,5),-0.0641475 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,2),-0.0641724 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,7),(17,-1),-0.065214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,6),(17,5),-0.064167 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,2),-0.0641505 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,6),(17,-1),-0.0741329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,2),-0.0677998 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,5),(17,-1),-0.0785786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,4),(17,2),-0.064735 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,4),(17,-1),-0.0726455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,17),(17,2),(17,-1),-0.0712349 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,17),(17,1),(17,-1),-0.0726455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,19),-0.0430337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.021241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,21),-0.021241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,22),-0.070623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,23),-0.0319396 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,24),-0.0443169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,25),-0.0286436 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,19),(18,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,22),-0.0395141 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,19),(18,25),-0.0413922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,20),(18,21),-0.0422716 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,22),-0.0422275 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,23),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,20),(18,25),-0.0418275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,21),(18,22),-0.0422275 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,23),-0.0420218 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,24),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,21),(18,25),-0.0418275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,22),(18,23),-0.0423002 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,24),-0.042611 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,22),(18,25),-0.0684876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,23),(18,25),-0.0719345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,24),(18,25),-0.0424756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,18),(18,17),0.102761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,15),0.0923648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,13),0.0903668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,12),0.0923648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,10),0.0899255 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,8),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,1),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,-1),0.000887153 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,17),(18,-1),-0.0645914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,1),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,15),(18,-1),-0.0749413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,13),(18,12),0.103066 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,13),(18,-1),-0.0601236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,12),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,8),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,1),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,12),(18,-1),-0.0749413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,10),(18,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,10),(18,-1),-0.06242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,8),(18,1),-0.0641506 # DEPENDENCYPART_GRANDSIBL
(9,18),(18,8),(18,-1),-0.0749413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,18),(18,1),(18,-1),-0.0749413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,23),0.085963 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,25),-0.120783 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,23),(22,25),0.0844347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,22),(22,22),(22,21),0.0942168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,22),(22,22),(22,-1),0.00932274 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,22),(22,21),(22,-1),-0.073806 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,24),(24,24),(24,25),-0.0530583 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,24),(24,24),(24,-1),-0.0687341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,11),(11,13),-0.12001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,11),(11,11),(11,25),0.0729393 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,11),(11,13),(11,25),-0.133999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,11),(11,11),(11,-1),-0.122248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,13),-0.0721145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,14),0.00172952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,15),-0.117868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,16),-0.156442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,17),-0.0731159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,18),-0.0709992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,19),-0.0034398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,21),-0.0601431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,22),-0.0921543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,24),-0.0457023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,25),0.233529 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,13),(12,14),-0.0291133 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,15),-0.046066 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,16),0.00439944 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,17),-0.0381142 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,18),-0.0374553 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,19),-0.0315817 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,21),-0.0511539 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,22),-0.0429059 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,24),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,13),(12,25),-0.0333756 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,14),(12,15),-0.0351262 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,16),-0.0346971 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,17),-0.0383812 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,18),-0.0352341 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,19),-0.0431324 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,21),-0.0500242 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,22),-0.0571059 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,14),(12,25),0.00494178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,15),(12,16),-0.0806105 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,17),-0.0365087 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,18),-0.0283943 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,19),-0.0398162 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,21),-0.0402883 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,22),-0.0333554 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,15),(12,25),-0.0441563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,16),(12,17),0.0357397 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,18),-0.0390338 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,19),-0.0537175 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,21),-0.0703954 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,22),0.0252387 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,16),(12,25),-0.0911351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,17),(12,18),-0.044027 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,19),-0.0420401 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,21),-0.0397686 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,22),-0.0423134 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,17),(12,25),-0.0384876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,18),(12,19),-0.0374271 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,21),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,22),-0.0359808 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,18),(12,25),-0.0552415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,19),(12,21),-0.0500242 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,22),-0.0557215 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,24),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,19),(12,25),-0.00532681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,21),(12,22),-0.0479484 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,24),-0.0420506 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,21),(12,25),-0.06174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,22),(12,24),-0.0422359 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,22),(12,25),-0.0286182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,24),(12,25),-0.0454422 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,12),(12,11),0.18975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,10),0.102061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,12),(12,9),-0.0680533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,8),-0.0680853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,7),-0.0664319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,6),-0.0701134 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,1),-0.0680853 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,12),(12,-1),-0.121509 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,11),(12,10),0.0971488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,11),(12,9),-0.0648908 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,8),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,7),-0.0660912 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,6),-0.0677618 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,1),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,11),(12,-1),-0.0304457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,10),(12,9),-0.0641622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,8),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,6),-0.0641572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,1),-0.0641485 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,12),(12,10),(12,-1),-0.0989514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,12),(12,9),(12,8),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,7),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,5),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,1),-0.0641498 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,9),(12,-1),0.0439382 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,8),(12,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,5),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,8),(12,-1),-0.0778109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,7),(12,6),-0.0677618 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,1),-0.0646044 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,7),(12,-1),-0.0304024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,6),(12,-1),0.0280272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,5),(12,1),-0.065102 # DEPENDENCYPART_GRANDSIBL
(10,12),(12,5),(12,-1),-0.0791359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,12),(12,1),(12,-1),-0.0768441 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,14),-0.0725263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,15),-0.037843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,16),-0.060738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,17),-0.079058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,18),-0.0591745 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,21),-0.00273204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,23),-0.0387363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,25),0.150788 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,14),(13,15),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,16),-0.042834 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,21),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,23),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,14),(13,25),-0.0720996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,15),(13,16),0.00925161 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,17),-0.042019 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,18),-0.0420163 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,21),-0.042234 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,23),-0.0428141 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,15),(13,25),-0.115307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,16),(13,17),-0.0467537 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,18),-0.0420263 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,21),-0.0440318 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,23),-0.0428866 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,16),(13,25),-0.0428621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,17),(13,18),-0.042012 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,23),-0.0420399 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,17),(13,25),-0.0941913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,18),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,23),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,18),(13,25),-0.0604044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,21),(13,23),-0.0406799 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,21),(13,25),-0.094457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,23),(13,25),-0.116195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,13),(13,12),0.124453 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,11),0.074669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,13),(13,13),(13,10),0.093507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,13),(13,-1),-0.0302182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,13),(13,12),(13,11),0.111656 # DEPENDENCYPART_GRANDSIBL
(10,13),(13,12),(13,10),0.102481 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,12),(13,-1),-0.0628801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,10),0.103036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,11),(13,-1),-0.0751148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(10,13),(13,10),(13,-1),-0.0593921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(10,15),(15,15),(15,16),-0.15767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,17),-0.0731162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,18),-0.0709992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,19),-0.0034398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,20),-0.0601428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(10,15),(15,15),(15,21),-0.0601431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
