# _root_ The agency 's first strips issue , collateralized by Freddie Mac 8 % securities pooled into a single security called a Giant , will be divided into interest-only and principal-only securities .
#goldHeads=2,6,2,6,6,24,24,24,8,14,14,13,14,9,14,15,19,19,16,19,22,20,24,0,24,25,26,31,28,29,27,24,
#predictedHeads=2,6,2,6,6,24,6,6,8,14,14,13,14,9,14,15,19,19,16,19,22,20,6,0,24,25,26,31,28,29,27,24,
(19,24),(24,26),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,26),(24,33),-0.0397053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,27),(24,28),-0.042012 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,29),-0.0421153 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,31),-0.042018 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,27),(24,33),-0.0438235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,28),(24,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,28),(24,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,28),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,28),(24,33),-0.0422365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,29),(24,31),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,29),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,29),(24,33),-0.0531074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,31),(24,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,31),(24,33),-0.045697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,32),(24,33),-0.0535514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,24),(24,23),0.141122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,22),0.128027 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,21),0.135296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,20),0.10044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,19),0.129755 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,24),(24,18),-0.0643859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,17),-0.0641578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,16),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,14),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,13),-0.0696011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,12),-0.0642985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,11),-0.0666091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,10),-0.0666091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,9),-0.06419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,6),-0.0696011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,5),-0.0647368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,2),-0.0696011 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,24),(24,-1),-0.281152 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,23),(24,22),0.100846 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,21),0.102779 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,20),0.102423 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,19),0.0993264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,23),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,17),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,16),-0.0719858 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,15),-0.0643942 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,13),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,11),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,10),-0.0642876 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,9),-0.0719858 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,8),-0.0643942 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,6),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,2),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,23),(24,-1),-0.0885486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,21),0.10285 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,20),0.102933 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,19),0.102769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,22),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,16),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,9),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,22),(24,-1),-0.0383816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,20),0.10307 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,19),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,21),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,21),(24,-1),-0.0219683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,19),0.102898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,20),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,20),(24,-1),-0.0692053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,19),(24,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,16),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,9),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,24),(24,19),(24,-1),-0.0203777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,24),(24,18),(24,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,7),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,18),(24,-1),-0.0678621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,17),(24,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,17),(24,-1),-0.0219683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,16),(24,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,13),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,9),-0.0641813 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,7),-0.0641991 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,16),(24,-1),-0.116909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,15),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,15),(24,-1),-0.0686029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,14),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,9),-0.0641619 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,14),(24,-1),0.0184578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,13),(24,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,9),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,7),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,13),(24,-1),-0.0223779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,12),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,12),(24,-1),-0.0567053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,11),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,9),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,11),(24,-1),-0.0383816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,10),(24,9),-0.0641772 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,7),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,10),(24,-1),-0.0383816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,9),(24,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,7),-0.0641991 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,6),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,2),-0.0641464 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,9),(24,-1),-0.113942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,8),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,8),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,8),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,8),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,8),(24,-1),-0.0686029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,7),(24,6),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,2),-0.0641592 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,7),(24,-1),-0.0885486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,6),(24,-1),-0.0206963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,5),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,24),(24,5),(24,-1),0.0188302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,24),(24,2),(24,-1),-0.0205987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,27),0.0243021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,28),-0.0592746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,29),-0.0526592 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,30),-0.0592746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,31),-0.0488514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,33),-0.0747471 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,27),(26,28),-0.0424275 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,29),-0.0440001 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,30),-0.0424275 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,31),-0.043926 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,27),(26,33),0.00119664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,28),(26,29),-0.0420283 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,30),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,31),-0.0422098 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,28),(26,33),-0.0530898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,29),(26,30),-0.042012 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,31),-0.0420413 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,29),(26,33),-0.0179607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,30),(26,31),-0.0422098 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,30),(26,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,30),(26,33),-0.0530898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,31),(26,32),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,31),(26,33),-0.0329914 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,32),(26,33),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,26),(26,22),0.101128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,21),0.100252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,19),0.104375 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,26),(26,16),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,14),-0.0648238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,7),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,6),-0.0677353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,26),(26,-1),0.117239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,26),(26,22),(26,21),0.103064 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,19),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,22),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,7),-0.064152 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,6),-0.0641528 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,22),(26,-1),-0.0725346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,19),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,21),(26,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,26),(26,21),(26,-1),-0.0682978 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,26),(26,19),(26,16),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,7),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,26),(26,19),(26,-1),-0.0680451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
