# _root_ It 's a dollar-priced product , and the strong dollar has made it more expensive in Europe , the analyst said .
#goldHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
#predictedHeads=2,21,5,5,2,2,2,10,10,11,7,11,12,15,12,15,16,21,20,21,0,21,
(12,15),(12,17),-0.101866 # DEPENDENCYPART_SIBL
(12,15),(12,18),-0.0336747 # DEPENDENCYPART_SIBL
(12,15),(12,20),-0.176852 # DEPENDENCYPART_SIBL
(12,15),(12,21),-0.109536 # DEPENDENCYPART_SIBL
(12,15),(12,22),-0.0421539 # DEPENDENCYPART_SIBL
(12,16),(12,17),-0.050788 # DEPENDENCYPART_SIBL
(12,16),(12,18),-0.082842 # DEPENDENCYPART_SIBL
(12,16),(12,20),-0.0659717 # DEPENDENCYPART_SIBL
(12,16),(12,21),0.013477 # DEPENDENCYPART_SIBL
(12,16),(12,22),0.0976624 # DEPENDENCYPART_SIBL
(12,17),(12,18),-0.0571267 # DEPENDENCYPART_SIBL
(12,17),(12,20),-0.139955 # DEPENDENCYPART_SIBL
(12,17),(12,21),-0.0425692 # DEPENDENCYPART_SIBL
(12,17),(12,22),0.0484121 # DEPENDENCYPART_SIBL
(12,18),(12,20),0.251624 # DEPENDENCYPART_SIBL
(12,18),(12,21),0.0939039 # DEPENDENCYPART_SIBL
(12,18),(12,22),0.0214644 # DEPENDENCYPART_SIBL
(12,20),(12,21),-0.0241859 # DEPENDENCYPART_SIBL
(12,20),(12,22),0.157371 # DEPENDENCYPART_SIBL
(12,21),(12,22),0.0153976 # DEPENDENCYPART_SIBL
(13,10),(13,14),-0.0686195 # DEPENDENCYPART_SIBL
(13,10),(13,15),-0.0173698 # DEPENDENCYPART_SIBL
(13,10),(13,16),-0.0159942 # DEPENDENCYPART_SIBL
(13,10),(13,17),-0.0333909 # DEPENDENCYPART_SIBL
(13,14),(13,15),0.0499061 # DEPENDENCYPART_SIBL
(13,14),(13,16),0.0669609 # DEPENDENCYPART_SIBL
(13,14),(13,17),-0.05739 # DEPENDENCYPART_SIBL
(13,15),(13,16),0.108997 # DEPENDENCYPART_SIBL
(13,15),(13,17),-0.0506222 # DEPENDENCYPART_SIBL
(13,16),(13,17),-0.0361212 # DEPENDENCYPART_SIBL
(14,2),(14,10),0.0427077 # DEPENDENCYPART_SIBL
(14,2),(14,12),-0.00737612 # DEPENDENCYPART_SIBL
(14,2),(14,13),0.0763023 # DEPENDENCYPART_SIBL
(14,2),(14,15),0.0910627 # DEPENDENCYPART_SIBL
(14,2),(14,16),-0.0767403 # DEPENDENCYPART_SIBL
(14,2),(14,17),0.0468768 # DEPENDENCYPART_SIBL
(14,2),(14,18),-0.0403869 # DEPENDENCYPART_SIBL
(14,2),(14,20),-0.0317546 # DEPENDENCYPART_SIBL
(14,2),(14,21),-0.0344643 # DEPENDENCYPART_SIBL
(14,10),(14,12),0.0185365 # DEPENDENCYPART_SIBL
(14,10),(14,13),-0.127797 # DEPENDENCYPART_SIBL
(14,10),(14,15),0.0983228 # DEPENDENCYPART_SIBL
(14,10),(14,16),-0.0806404 # DEPENDENCYPART_SIBL
(14,10),(14,17),-0.0289596 # DEPENDENCYPART_SIBL
(14,10),(14,18),-0.0324335 # DEPENDENCYPART_SIBL
(14,10),(14,20),-0.0399995 # DEPENDENCYPART_SIBL
(14,10),(14,21),-0.01803 # DEPENDENCYPART_SIBL
(14,12),(14,13),0.0281615 # DEPENDENCYPART_SIBL
(14,12),(14,15),0.066886 # DEPENDENCYPART_SIBL
(14,12),(14,16),-0.0659771 # DEPENDENCYPART_SIBL
(14,12),(14,17),0.0274922 # DEPENDENCYPART_SIBL
(14,12),(14,18),-0.00405873 # DEPENDENCYPART_SIBL
(14,12),(14,20),-0.0512937 # DEPENDENCYPART_SIBL
(14,12),(14,21),-0.0137811 # DEPENDENCYPART_SIBL
(14,13),(14,15),-0.0177881 # DEPENDENCYPART_SIBL
(14,13),(14,16),-0.162672 # DEPENDENCYPART_SIBL
(14,13),(14,17),-0.0604294 # DEPENDENCYPART_SIBL
(14,13),(14,18),-0.0575659 # DEPENDENCYPART_SIBL
(14,13),(14,20),-0.0149365 # DEPENDENCYPART_SIBL
(14,13),(14,21),-0.048686 # DEPENDENCYPART_SIBL
(14,15),(14,16),0.253542 # DEPENDENCYPART_SIBL
(14,15),(14,17),0.0762171 # DEPENDENCYPART_SIBL
(14,15),(14,18),0.156938 # DEPENDENCYPART_SIBL
(14,15),(14,20),0.02678 # DEPENDENCYPART_SIBL
(14,15),(14,21),0.0172991 # DEPENDENCYPART_SIBL
(14,16),(14,17),0.0707487 # DEPENDENCYPART_SIBL
(14,16),(14,18),0.0732485 # DEPENDENCYPART_SIBL
(14,16),(14,20),0.120194 # DEPENDENCYPART_SIBL
(14,16),(14,21),0.0574464 # DEPENDENCYPART_SIBL
(14,17),(14,18),0.0226707 # DEPENDENCYPART_SIBL
(14,17),(14,20),-0.0745279 # DEPENDENCYPART_SIBL
(14,17),(14,21),-0.0280032 # DEPENDENCYPART_SIBL
(14,18),(14,20),0.386603 # DEPENDENCYPART_SIBL
(14,18),(14,21),0.111545 # DEPENDENCYPART_SIBL
(14,20),(14,21),-0.100553 # DEPENDENCYPART_SIBL
(15,2),(15,5),0.0598623 # DEPENDENCYPART_SIBL
(15,2),(15,8),0.194095 # DEPENDENCYPART_SIBL
(15,2),(15,9),0.0950591 # DEPENDENCYPART_SIBL
(15,2),(15,10),0.0787084 # DEPENDENCYPART_SIBL
(15,2),(15,11),-0.0530841 # DEPENDENCYPART_SIBL
(15,2),(15,12),0.0249206 # DEPENDENCYPART_SIBL
(15,2),(15,13),0.113218 # DEPENDENCYPART_SIBL
(15,2),(15,14),0.0416938 # DEPENDENCYPART_SIBL
(15,2),(15,16),-0.0258838 # DEPENDENCYPART_SIBL
(15,2),(15,17),0.0162474 # DEPENDENCYPART_SIBL
(15,2),(15,18),-0.0219081 # DEPENDENCYPART_SIBL
(15,2),(15,20),-0.0333674 # DEPENDENCYPART_SIBL
(15,2),(15,21),-0.0484935 # DEPENDENCYPART_SIBL
(15,5),(15,8),-0.044551 # DEPENDENCYPART_SIBL
(15,5),(15,9),0.00508566 # DEPENDENCYPART_SIBL
(15,5),(15,10),-0.170584 # DEPENDENCYPART_SIBL
(15,5),(15,11),0.113861 # DEPENDENCYPART_SIBL
(15,5),(15,12),0.0441775 # DEPENDENCYPART_SIBL
(15,5),(15,13),-0.0983285 # DEPENDENCYPART_SIBL
(15,5),(15,14),0.161586 # DEPENDENCYPART_SIBL
(15,5),(15,16),-0.0357928 # DEPENDENCYPART_SIBL
(15,5),(15,17),-0.0162242 # DEPENDENCYPART_SIBL
(15,5),(15,18),0.0273673 # DEPENDENCYPART_SIBL
(15,5),(15,20),-0.0250711 # DEPENDENCYPART_SIBL
(15,5),(15,21),0.00512469 # DEPENDENCYPART_SIBL
(15,8),(15,9),0.0859309 # DEPENDENCYPART_SIBL
(15,8),(15,10),-0.0765843 # DEPENDENCYPART_SIBL
(15,8),(15,11),-0.00614822 # DEPENDENCYPART_SIBL
(15,8),(15,12),0.236508 # DEPENDENCYPART_SIBL
(15,8),(15,13),-0.123106 # DEPENDENCYPART_SIBL
(15,8),(15,14),-0.0218524 # DEPENDENCYPART_SIBL
(15,8),(15,16),0.0855975 # DEPENDENCYPART_SIBL
(15,8),(15,17),0.0263671 # DEPENDENCYPART_SIBL
(15,8),(15,18),0.0559478 # DEPENDENCYPART_SIBL
(15,8),(15,20),0.120131 # DEPENDENCYPART_SIBL
(15,8),(15,21),0.168125 # DEPENDENCYPART_SIBL
(15,9),(15,10),0.10828 # DEPENDENCYPART_SIBL
(15,9),(15,11),0.137608 # DEPENDENCYPART_SIBL
(15,9),(15,12),0.0947368 # DEPENDENCYPART_SIBL
(15,9),(15,13),0.0851337 # DEPENDENCYPART_SIBL
(15,9),(15,14),-0.00503726 # DEPENDENCYPART_SIBL
(15,9),(15,16),-0.0498806 # DEPENDENCYPART_SIBL
(15,9),(15,17),-0.0416623 # DEPENDENCYPART_SIBL
(15,9),(15,18),-0.0307444 # DEPENDENCYPART_SIBL
(15,9),(15,20),-0.0251931 # DEPENDENCYPART_SIBL
(15,9),(15,21),-0.0079406 # DEPENDENCYPART_SIBL
(15,10),(15,11),0.1305 # DEPENDENCYPART_SIBL
(15,10),(15,12),0.0595331 # DEPENDENCYPART_SIBL
(15,10),(15,13),-0.0817785 # DEPENDENCYPART_SIBL
(15,10),(15,14),0.178278 # DEPENDENCYPART_SIBL
(15,10),(15,16),-0.00133985 # DEPENDENCYPART_SIBL
(15,10),(15,17),-0.0244989 # DEPENDENCYPART_SIBL
(15,10),(15,18),0.0306686 # DEPENDENCYPART_SIBL
(15,10),(15,20),-0.0112298 # DEPENDENCYPART_SIBL
(15,10),(15,21),-0.00203028 # DEPENDENCYPART_SIBL
(15,11),(15,12),0.0149766 # DEPENDENCYPART_SIBL
(15,11),(15,13),0.169727 # DEPENDENCYPART_SIBL
(15,11),(15,14),0.0295651 # DEPENDENCYPART_SIBL
(15,11),(15,16),-0.0460947 # DEPENDENCYPART_SIBL
(15,11),(15,17),0.0295658 # DEPENDENCYPART_SIBL
(15,11),(15,18),-0.0174828 # DEPENDENCYPART_SIBL
(15,11),(15,20),-0.0236112 # DEPENDENCYPART_SIBL
(15,11),(15,21),-0.0536598 # DEPENDENCYPART_SIBL
(15,12),(15,13),0.0217952 # DEPENDENCYPART_SIBL
(15,12),(15,14),-0.0199795 # DEPENDENCYPART_SIBL
(15,12),(15,16),-0.0293347 # DEPENDENCYPART_SIBL
(15,12),(15,17),-0.00305632 # DEPENDENCYPART_SIBL
(15,12),(15,18),0.014488 # DEPENDENCYPART_SIBL
(15,12),(15,20),-0.0527183 # DEPENDENCYPART_SIBL
(15,12),(15,21),-0.028446 # DEPENDENCYPART_SIBL
(15,13),(15,14),-0.0314375 # DEPENDENCYPART_SIBL
(15,13),(15,16),-0.129004 # DEPENDENCYPART_SIBL
(15,13),(15,17),-0.0876731 # DEPENDENCYPART_SIBL
(15,13),(15,18),-0.0348308 # DEPENDENCYPART_SIBL
(15,13),(15,20),-0.0080661 # DEPENDENCYPART_SIBL
(15,13),(15,21),-0.0594092 # DEPENDENCYPART_SIBL
(15,14),(15,16),-0.0266952 # DEPENDENCYPART_SIBL
(15,14),(15,17),-0.0528563 # DEPENDENCYPART_SIBL
(15,14),(15,18),0.0203512 # DEPENDENCYPART_SIBL
(15,14),(15,20),-0.0263416 # DEPENDENCYPART_SIBL
(15,14),(15,21),-0.0541829 # DEPENDENCYPART_SIBL
(15,16),(15,17),0.123477 # DEPENDENCYPART_SIBL
(15,16),(15,18),0.0805369 # DEPENDENCYPART_SIBL
(15,16),(15,20),0.158067 # DEPENDENCYPART_SIBL
(15,16),(15,21),0.0943064 # DEPENDENCYPART_SIBL
(15,17),(15,18),0.121941 # DEPENDENCYPART_SIBL
(15,17),(15,20),-0.0341079 # DEPENDENCYPART_SIBL
(15,17),(15,21),-0.0156813 # DEPENDENCYPART_SIBL
(15,18),(15,20),0.561884 # DEPENDENCYPART_SIBL
(15,18),(15,21),0.149248 # DEPENDENCYPART_SIBL
(15,20),(15,21),-0.0898128 # DEPENDENCYPART_SIBL
(16,13),(16,14),0.113618 # DEPENDENCYPART_SIBL
(16,13),(16,15),0.104013 # DEPENDENCYPART_SIBL
(16,13),(16,17),-0.02223 # DEPENDENCYPART_SIBL
(16,13),(16,18),0.0773427 # DEPENDENCYPART_SIBL
(16,13),(16,20),0.142395 # DEPENDENCYPART_SIBL
(16,13),(16,21),0.075944 # DEPENDENCYPART_SIBL
(16,14),(16,15),-0.0410687 # DEPENDENCYPART_SIBL
(16,14),(16,17),0.0544085 # DEPENDENCYPART_SIBL
(16,14),(16,18),0.18083 # DEPENDENCYPART_SIBL
(16,14),(16,20),0.212101 # DEPENDENCYPART_SIBL
(16,14),(16,21),0.0926028 # DEPENDENCYPART_SIBL
(16,15),(16,17),-0.0701638 # DEPENDENCYPART_SIBL
(16,15),(16,18),-0.0306551 # DEPENDENCYPART_SIBL
(16,15),(16,20),0.0126652 # DEPENDENCYPART_SIBL
(16,15),(16,21),-0.0147278 # DEPENDENCYPART_SIBL
(16,17),(16,18),-0.131946 # DEPENDENCYPART_SIBL
(16,17),(16,20),-0.98057 # DEPENDENCYPART_SIBL
(16,17),(16,21),-0.468594 # DEPENDENCYPART_SIBL
(16,18),(16,20),0.0750762 # DEPENDENCYPART_SIBL
(16,18),(16,21),0.346 # DEPENDENCYPART_SIBL
(16,20),(16,21),-0.433975 # DEPENDENCYPART_SIBL
(17,14),(17,15),0.0486182 # DEPENDENCYPART_SIBL
(17,14),(17,18),-0.10762 # DEPENDENCYPART_SIBL
(17,14),(17,19),-0.0399842 # DEPENDENCYPART_SIBL
(17,14),(17,20),0.0191676 # DEPENDENCYPART_SIBL
(17,14),(17,21),-0.00370364 # DEPENDENCYPART_SIBL
(17,15),(17,18),-0.0233884 # DEPENDENCYPART_SIBL
(17,15),(17,19),0.0726368 # DEPENDENCYPART_SIBL
(17,15),(17,20),0.00917632 # DEPENDENCYPART_SIBL
(17,15),(17,21),0.138983 # DEPENDENCYPART_SIBL
(17,18),(17,19),0.0794569 # DEPENDENCYPART_SIBL
(17,18),(17,20),0.944745 # DEPENDENCYPART_SIBL
(17,18),(17,21),0.314477 # DEPENDENCYPART_SIBL
(17,19),(17,20),-0.0120455 # DEPENDENCYPART_SIBL
(17,19),(17,21),0.000556953 # DEPENDENCYPART_SIBL
(17,20),(17,21),-0.0774416 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0230334 # DEPENDENCYPART_SIBL
(20,15),(20,17),0.0709658 # DEPENDENCYPART_SIBL
(20,15),(20,18),0.285383 # DEPENDENCYPART_SIBL
(20,15),(20,19),-0.6088 # DEPENDENCYPART_SIBL
(20,15),(20,21),0.0376419 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.074967 # DEPENDENCYPART_SIBL
(20,16),(20,18),0.219635 # DEPENDENCYPART_SIBL
(20,16),(20,19),-0.14059 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0918011 # DEPENDENCYPART_SIBL
(20,17),(20,18),0.0893888 # DEPENDENCYPART_SIBL
(20,17),(20,19),-0.498953 # DEPENDENCYPART_SIBL
(20,17),(20,21),-0.0575079 # DEPENDENCYPART_SIBL
(20,18),(20,19),-0.0930913 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.214911 # DEPENDENCYPART_SIBL
(20,19),(20,21),0.0629179 # DEPENDENCYPART_SIBL
(21,1),(21,2),-0.134652 # DEPENDENCYPART_SIBL
(21,1),(21,5),-0.136153 # DEPENDENCYPART_SIBL
(21,1),(21,6),-0.0478413 # DEPENDENCYPART_SIBL
(21,1),(21,7),-0.0981674 # DEPENDENCYPART_SIBL
(21,1),(21,10),-0.10582 # DEPENDENCYPART_SIBL
(21,1),(21,11),-0.296359 # DEPENDENCYPART_SIBL
(21,1),(21,12),-0.0366527 # DEPENDENCYPART_SIBL
(21,1),(21,13),-0.550217 # DEPENDENCYPART_SIBL
(21,1),(21,14),0.0354567 # DEPENDENCYPART_SIBL
(21,1),(21,15),-0.00364524 # DEPENDENCYPART_SIBL
(21,1),(21,16),-0.00895612 # DEPENDENCYPART_SIBL
(21,1),(21,17),-0.163161 # DEPENDENCYPART_SIBL
(21,1),(21,18),-0.0478413 # DEPENDENCYPART_SIBL
(21,1),(21,19),-0.100761 # DEPENDENCYPART_SIBL
(21,1),(21,20),-0.11274 # DEPENDENCYPART_SIBL
(21,1),(21,22),-0.00798525 # DEPENDENCYPART_SIBL
(21,2),(21,5),-0.044312 # DEPENDENCYPART_SIBL
(21,2),(21,6),0.255747 # DEPENDENCYPART_SIBL
(21,2),(21,7),-0.218057 # DEPENDENCYPART_SIBL
(21,2),(21,10),0.0065732 # DEPENDENCYPART_SIBL
(21,2),(21,11),-0.592069 # DEPENDENCYPART_SIBL
(21,2),(21,12),-0.109202 # DEPENDENCYPART_SIBL
(21,2),(21,13),-0.182075 # DEPENDENCYPART_SIBL
(21,2),(21,14),-0.040334 # DEPENDENCYPART_SIBL
(21,2),(21,15),-0.10025 # DEPENDENCYPART_SIBL
(21,2),(21,16),-0.223427 # DEPENDENCYPART_SIBL
(21,2),(21,17),-0.109797 # DEPENDENCYPART_SIBL
(21,2),(21,18),0.255747 # DEPENDENCYPART_SIBL
(21,2),(21,19),-0.0896071 # DEPENDENCYPART_SIBL
(21,2),(21,20),-0.00535628 # DEPENDENCYPART_SIBL
(21,2),(21,22),0.0570859 # DEPENDENCYPART_SIBL
(21,5),(21,6),-0.234649 # DEPENDENCYPART_SIBL
(21,5),(21,7),-0.399906 # DEPENDENCYPART_SIBL
(21,5),(21,10),-0.601281 # DEPENDENCYPART_SIBL
(21,5),(21,11),-0.505595 # DEPENDENCYPART_SIBL
(21,5),(21,12),-0.237577 # DEPENDENCYPART_SIBL
(21,5),(21,13),-0.579822 # DEPENDENCYPART_SIBL
(21,5),(21,14),-0.123342 # DEPENDENCYPART_SIBL
(21,5),(21,15),-0.351571 # DEPENDENCYPART_SIBL
(21,5),(21,16),-0.049583 # DEPENDENCYPART_SIBL
(21,5),(21,17),-0.515815 # DEPENDENCYPART_SIBL
(21,5),(21,18),-0.234649 # DEPENDENCYPART_SIBL
(21,5),(21,19),-0.515276 # DEPENDENCYPART_SIBL
(21,5),(21,20),-0.588936 # DEPENDENCYPART_SIBL
(21,5),(21,22),0.0702692 # DEPENDENCYPART_SIBL
(21,6),(21,7),-0.023138 # DEPENDENCYPART_SIBL
(21,6),(21,10),0.149 # DEPENDENCYPART_SIBL
(21,6),(21,11),-0.353992 # DEPENDENCYPART_SIBL
(21,6),(21,12),0.176838 # DEPENDENCYPART_SIBL
(21,6),(21,13),-0.107338 # DEPENDENCYPART_SIBL
(21,6),(21,14),0.139939 # DEPENDENCYPART_SIBL
(21,6),(21,15),0.115264 # DEPENDENCYPART_SIBL
(21,6),(21,16),0.282107 # DEPENDENCYPART_SIBL
(21,6),(21,17),0.101763 # DEPENDENCYPART_SIBL
(21,6),(21,18),-0.324472 # DEPENDENCYPART_SIBL
(21,6),(21,19),-0.0388945 # DEPENDENCYPART_SIBL
(21,6),(21,20),0.0941491 # DEPENDENCYPART_SIBL
(21,6),(21,22),0.01006 # DEPENDENCYPART_SIBL
(21,7),(21,10),0.0424852 # DEPENDENCYPART_SIBL
(21,7),(21,11),-0.249267 # DEPENDENCYPART_SIBL
(21,7),(21,12),0.0112568 # DEPENDENCYPART_SIBL
(21,7),(21,13),0.000509171 # DEPENDENCYPART_SIBL
(21,7),(21,14),0.07028 # DEPENDENCYPART_SIBL
(21,7),(21,15),-0.0151555 # DEPENDENCYPART_SIBL
(21,7),(21,16),0.0218839 # DEPENDENCYPART_SIBL
(21,7),(21,17),0.0311132 # DEPENDENCYPART_SIBL
(21,7),(21,18),0.0395403 # DEPENDENCYPART_SIBL
(21,7),(21,19),0.14647 # DEPENDENCYPART_SIBL
(21,7),(21,20),0.0199841 # DEPENDENCYPART_SIBL
(21,7),(21,22),0.116008 # DEPENDENCYPART_SIBL
(21,10),(21,11),-0.498808 # DEPENDENCYPART_SIBL
(21,10),(21,12),-0.232072 # DEPENDENCYPART_SIBL
(21,10),(21,13),-0.573123 # DEPENDENCYPART_SIBL
(21,10),(21,14),-0.1165 # DEPENDENCYPART_SIBL
(21,10),(21,15),-0.342857 # DEPENDENCYPART_SIBL
(21,10),(21,16),-0.0575408 # DEPENDENCYPART_SIBL
(21,10),(21,17),-0.506139 # DEPENDENCYPART_SIBL
(21,10),(21,18),-0.260303 # DEPENDENCYPART_SIBL
(21,10),(21,19),-0.508469 # DEPENDENCYPART_SIBL
(21,10),(21,20),-0.576404 # DEPENDENCYPART_SIBL
(21,10),(21,22),0.100932 # DEPENDENCYPART_SIBL
(21,11),(21,12),-0.0861486 # DEPENDENCYPART_SIBL
(21,11),(21,13),-0.0753679 # DEPENDENCYPART_SIBL
(21,11),(21,14),-0.0178476 # DEPENDENCYPART_SIBL
(21,11),(21,15),-0.0918232 # DEPENDENCYPART_SIBL
(21,11),(21,16),-0.214125 # DEPENDENCYPART_SIBL
(21,11),(21,17),-0.0722698 # DEPENDENCYPART_SIBL
(21,11),(21,18),0.356855 # DEPENDENCYPART_SIBL
(21,11),(21,19),-0.0870215 # DEPENDENCYPART_SIBL
(21,11),(21,20),0.040554 # DEPENDENCYPART_SIBL
(21,11),(21,22),0.0130748 # DEPENDENCYPART_SIBL
(21,12),(21,13),-0.152723 # DEPENDENCYPART_SIBL
(21,12),(21,14),0.0215566 # DEPENDENCYPART_SIBL
(21,12),(21,15),-0.0454894 # DEPENDENCYPART_SIBL
(21,12),(21,16),-0.106979 # DEPENDENCYPART_SIBL
(21,12),(21,17),-0.0490177 # DEPENDENCYPART_SIBL
(21,12),(21,18),0.246273 # DEPENDENCYPART_SIBL
(21,12),(21,19),-0.154338 # DEPENDENCYPART_SIBL
(21,12),(21,20),-0.0449026 # DEPENDENCYPART_SIBL
(21,12),(21,22),0.0926964 # DEPENDENCYPART_SIBL
(21,13),(21,14),0.0354567 # DEPENDENCYPART_SIBL
(21,13),(21,15),-0.00364524 # DEPENDENCYPART_SIBL
(21,13),(21,16),-0.00895612 # DEPENDENCYPART_SIBL
(21,13),(21,17),-0.163161 # DEPENDENCYPART_SIBL
(21,13),(21,18),-0.0478413 # DEPENDENCYPART_SIBL
(21,13),(21,19),-0.100761 # DEPENDENCYPART_SIBL
(21,13),(21,20),-0.11274 # DEPENDENCYPART_SIBL
(21,13),(21,22),-0.00798525 # DEPENDENCYPART_SIBL
(21,14),(21,15),-0.12205 # DEPENDENCYPART_SIBL
(21,14),(21,16),-0.0054668 # DEPENDENCYPART_SIBL
(21,14),(21,17),-0.167461 # DEPENDENCYPART_SIBL
(21,14),(21,18),-0.180838 # DEPENDENCYPART_SIBL
(21,14),(21,19),-0.184251 # DEPENDENCYPART_SIBL
(21,14),(21,20),-0.126658 # DEPENDENCYPART_SIBL
(21,14),(21,22),0.0135891 # DEPENDENCYPART_SIBL
(21,15),(21,16),-0.0626651 # DEPENDENCYPART_SIBL
(21,15),(21,17),-0.0991337 # DEPENDENCYPART_SIBL
(21,15),(21,18),-0.0048917 # DEPENDENCYPART_SIBL
(21,15),(21,19),-0.374321 # DEPENDENCYPART_SIBL
(21,15),(21,20),-0.070947 # DEPENDENCYPART_SIBL
(21,15),(21,22),-0.0207762 # DEPENDENCYPART_SIBL
(21,16),(21,17),0.0513347 # DEPENDENCYPART_SIBL
(21,16),(21,18),0.166243 # DEPENDENCYPART_SIBL
(21,16),(21,19),-0.0809793 # DEPENDENCYPART_SIBL
(21,16),(21,20),0.00585129 # DEPENDENCYPART_SIBL
(21,16),(21,22),0.139989 # DEPENDENCYPART_SIBL
(21,17),(21,18),-0.113297 # DEPENDENCYPART_SIBL
(21,17),(21,19),-0.409537 # DEPENDENCYPART_SIBL
(21,17),(21,20),-0.278625 # DEPENDENCYPART_SIBL
(21,17),(21,22),-0.0202805 # DEPENDENCYPART_SIBL
(21,18),(21,19),-0.0388945 # DEPENDENCYPART_SIBL
(21,18),(21,20),0.0941491 # DEPENDENCYPART_SIBL
(21,18),(21,22),0.01006 # DEPENDENCYPART_SIBL
(21,19),(21,20),-0.140314 # DEPENDENCYPART_SIBL
(21,19),(21,22),-0.16066 # DEPENDENCYPART_SIBL
(21,20),(21,22),0.112653 # DEPENDENCYPART_SIBL
(0,2),(2,1),1.37609 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),-0.46676 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),-0.29505 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),-0.079028 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.118259 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.342712 # DEPENDENCYPART_GRANDPAR
(0,2),(2,9),-0.422105 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.0219823 # DEPENDENCYPART_GRANDPAR
(0,2),(2,11),-0.233229 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),-0.521951 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),-0.404139 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),-0.338146 # DEPENDENCYPART_GRANDPAR
(0,2),(2,15),-0.442866 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),-0.381437 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),-0.45885 # DEPENDENCYPART_GRANDPAR
(0,2),(2,20),0.197606 # DEPENDENCYPART_GRANDPAR
(0,2),(2,21),0.251566 # DEPENDENCYPART_GRANDPAR
(0,2),(2,22),1.26364 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),1.37326 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.319351 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),-0.591469 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),-0.144917 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),0.242312 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),-0.380421 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-1.30702 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.739926 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.106047 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),-0.270817 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),-0.376408 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),-0.393656 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),-0.711162 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),-0.361607 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),-0.512771 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),-0.426399 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),0.100329 # DEPENDENCYPART_GRANDPAR
(0,11),(11,21),0.579068 # DEPENDENCYPART_GRANDPAR
(0,11),(11,22),1.3655 # DEPENDENCYPART_GRANDPAR
(0,21),(21,1),1.35997 # DEPENDENCYPART_GRANDPAR
(0,21),(21,2),0.603724 # DEPENDENCYPART_GRANDPAR
(0,21),(21,5),-0.103919 # DEPENDENCYPART_GRANDPAR
(0,21),(21,6),0.614643 # DEPENDENCYPART_GRANDPAR
(0,21),(21,7),-0.231484 # DEPENDENCYPART_GRANDPAR
(0,21),(21,10),-0.0524732 # DEPENDENCYPART_GRANDPAR
(0,21),(21,11),-0.296476 # DEPENDENCYPART_GRANDPAR
(0,21),(21,12),-0.418825 # DEPENDENCYPART_GRANDPAR
(0,21),(21,13),-0.445497 # DEPENDENCYPART_GRANDPAR
(0,21),(21,14),-0.384784 # DEPENDENCYPART_GRANDPAR
(0,21),(21,15),-0.710013 # DEPENDENCYPART_GRANDPAR
(0,21),(21,16),-0.757202 # DEPENDENCYPART_GRANDPAR
(0,21),(21,17),-0.625573 # DEPENDENCYPART_GRANDPAR
(0,21),(21,18),0.0375344 # DEPENDENCYPART_GRANDPAR
(0,21),(21,19),-1.14853 # DEPENDENCYPART_GRANDPAR
(0,21),(21,20),0.164231 # DEPENDENCYPART_GRANDPAR
(0,21),(21,22),1.46667 # DEPENDENCYPART_GRANDPAR
(1,5),(5,1),-0.967334 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,5),(5,2),0.190977 # DEPENDENCYPART_GRANDPAR
(1,5),(5,3),0.0814033 # DEPENDENCYPART_GRANDPAR
(1,5),(5,4),-0.309747 # DEPENDENCYPART_GRANDPAR
(1,5),(5,6),-0.529188 # DEPENDENCYPART_GRANDPAR
