# _root_ A 190-point drop is n't likely to make much of a dent ; multiply that a few times over , though , and it will .
#goldHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,4,14,18,18,19,14,14,14,14,14,25,23,4,
#predictedHeads=3,3,4,0,4,4,6,7,8,9,12,10,4,8,14,18,18,19,14,14,14,14,4,25,23,4,
(9,8),(8,8),(8,3),-0.053937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),-0.0272514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,3),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0469383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,3),-0.042041 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0453432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,3),(8,-1),-0.0485707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),-0.0305967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),0.03898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0441188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0546526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,18),0.016849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,27),-0.0973996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0423872 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,18),-0.0425798 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,27),-0.0261455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0396094 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.042025 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,18),-0.0426018 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,27),0.0631637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,18),-0.0425953 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,27),-0.0275468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,26),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,27),-0.0532833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,18),(10,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,18),(10,27),0.0503444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,26),(10,27),-0.0451562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,9),0.117085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,10),(10,5),-0.0644996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.0383883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,9),(10,-1),-0.0506761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,5),(10,-1),-0.0506298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,27),0.0645791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,11),(11,-1),0.0537731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),-0.0518342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.042739 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0706637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,18),-0.0192973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,26),-0.0420145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,27),-0.127983 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.04212 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420759 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,18),-0.0423351 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,27),-0.0466997 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,27),-0.0427595 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,18),-0.0424948 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,26),-0.0428693 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,27),-0.0967261 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,18),(12,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,18),(12,27),-0.03938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,26),(12,27),-0.0434915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.125587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.170097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.0879352 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,-1),-0.0600014 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.100974 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.102887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,-1),-0.0472534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.102871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,-1),-0.00672266 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,-1),-0.0930185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,27),-0.0610661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,14),(13,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,12),0.100889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,13),(13,13),(13,-1),-0.0795799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,12),(13,-1),-0.066327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,15),-0.0491109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0437328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0410052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0445321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.0459093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.032099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),-0.0459087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,22),-0.032099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,23),-0.0420569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,24),-0.047959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,25),-0.0420811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,26),-0.0425518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,27),-0.0271664 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,23),-0.0422815 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,25),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,26),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,27),-0.0524907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,27),-0.0437328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420724 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,22),-0.0420724 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,23),-0.0439015 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,27),-0.0462641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0421916 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.0420429 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,22),-0.0421916 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,23),-0.0428742 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,27),-0.0436657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,22),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,23),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,27),-0.0453438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,23),-0.0441435 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,20),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,21),(14,22),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,23),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,25),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,21),(14,27),-0.0453432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,22),(14,23),-0.0441435 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,25),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,22),(14,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,23),(14,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,23),(14,27),-0.0490537 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,24),(14,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,24),(14,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,24),(14,27),-0.0478351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,25),(14,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,25),(14,27),-0.0420815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,26),(14,27),-0.0425668 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.109662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.102087 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.101463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.103061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,6),-0.0641712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.0641615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0658817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.069221 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0585034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0668375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0661473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0649736 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,6),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,6),(14,-1),-0.0649736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,5),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,5),(14,-1),-0.0664235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,4),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,4),(14,-1),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,3),(14,-1),-0.0668375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,16),-0.0433591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,17),-0.0850263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,18),-0.0303378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,19),-0.0530155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,20),-0.031661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,21),-0.054589 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,22),-0.031661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,23),-0.0702224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,25),0.0165886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,26),-0.0420113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,15),(15,15),(15,27),-0.114609 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,15),(15,16),(15,17),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,18),-0.0425776 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,20),-0.042736 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,22),-0.042736 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,26),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,16),(15,27),-0.0391703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,17),(15,18),-0.04334 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,20),-0.047617 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,22),-0.047617 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,23),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,17),(15,27),-0.0854715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,18),(15,19),-0.0428804 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,20),-0.0428235 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,21),-0.0428804 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,22),-0.0428235 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,23),-0.0543343 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,25),-0.0425776 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,26),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,18),(15,27),-0.0078088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,19),(15,20),-0.0402954 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,22),-0.0402954 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,23),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,19),(15,27),-0.0505164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,20),(15,21),-0.0343165 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,22),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,23),-0.0514555 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,25),-0.0433423 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,20),(15,27),-0.0404751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,21),(15,22),-0.0402954 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,23),-0.0420335 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,21),(15,27),-0.0518301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,22),(15,23),-0.0514555 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,25),-0.0433423 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,22),(15,27),-0.0404751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,23),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,26),-0.0430779 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,23),(15,27),-0.0343223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,25),(15,26),-0.0421319 # DEPENDENCYPART_GRANDSIBL
(9,15),(15,25),(15,27),0.0160003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,26),(15,27),-0.0451564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,15),(15,15),(15,-1),0.0150815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,18),(18,18),(18,19),-0.0226109 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,18),(18,18),(18,20),-0.0453704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
