# _root_ The European defense industry is consolidating ; for instance , West Germany 's Siemens AG recently joined GEC in a takeover of Britain 's Plessey Co. , and Daimler-Benz agreed to buy Messerschmitt-Boelkow Blohm G.m.b . H .
#goldHeads=4,4,4,5,0,5,5,5,8,8,12,15,12,15,17,17,8,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,37,
#predictedHeads=4,4,4,5,0,5,5,17,8,17,12,15,12,15,17,17,5,17,17,21,19,21,25,23,22,25,17,17,30,28,30,31,37,37,37,37,32,5,
(15,5),(5,36),(5,39),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,38),(5,39),-0.0647682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,5),(5,4),-0.071389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,3),-0.0713658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,2),-0.0701457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,1),-0.0508107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,5),(5,5),(5,-1),0.00867056 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,5),(5,4),(5,3),-0.044167 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,2),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,1),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,4),(5,-1),-0.0558603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,3),(5,2),-0.0424017 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,3),(5,1),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,3),(5,-1),-0.0519581 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,2),(5,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,5),(5,2),(5,-1),-0.0578144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,5),(5,1),(5,-1),-0.0440833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,6),(6,7),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,8),0.100698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,9),0.10067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,10),0.102643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,12),0.099376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,15),-0.0675686 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,6),(6,16),-0.0641822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,17),-0.0645531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,19),-0.0653948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,31),-0.0652383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,39),-0.0789506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,7),(6,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,7),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,19),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,7),(6,39),-0.064269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,8),(6,9),0.103066 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,10),0.103043 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,8),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,19),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,8),(6,39),-0.0684533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,9),(6,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,12),0.102925 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,9),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,19),-0.0643336 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,9),(6,39),-0.0686208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,10),(6,12),0.102787 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,10),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,10),(6,39),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,12),(6,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,12),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,19),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,12),(6,39),-0.071782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,15),(6,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,19),-0.0641581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,15),(6,39),-0.071782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,16),(6,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,16),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,16),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,16),(6,39),-0.0638019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,17),(6,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,17),(6,39),-0.0645779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,19),(6,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,19),(6,39),-0.0686442 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,31),(6,39),-0.0749295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,6),(6,5),-0.0424268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,4),-0.0704692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,3),-0.0704692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,2),-0.0458843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,1),-0.0420335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,6),(6,6),(6,-1),0.00729716 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,5),(6,-1),-0.0424559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,4),(6,3),-0.0421964 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,2),-0.042022 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,1),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,4),(6,-1),-0.0486362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,3),(6,2),-0.042022 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,3),(6,1),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,3),(6,-1),-0.0486311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,6),(6,2),(6,-1),-0.0445989 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,6),(6,1),(6,-1),-0.042055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,10),0.0909128 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,11),0.128594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,12),0.128558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,13),0.158138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,14),0.128595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,15),-0.0660912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,9),(9,16),-0.0641548 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,17),-0.0650761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,18),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,19),-0.0641847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,21),-0.0652907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,26),-0.0661039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,27),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,28),-0.0648597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,31),-0.0663923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,39),0.0105365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,10),(9,11),0.0703143 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,12),0.0703143 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,13),0.102974 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,14),0.0703143 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,15),-0.0651247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,10),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,17),-0.0642262 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,18),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,19),-0.0641929 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,21),-0.0648362 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,26),-0.0651305 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,28),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,10),(9,39),-0.0493325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,11),(9,12),0.120516 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,13),0.102869 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,14),0.120516 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,15),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,19),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,26),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,11),(9,39),-0.0453755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,12),(9,13),0.102869 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,14),0.120516 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,15),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,19),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,26),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,12),(9,39),-0.045047 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,13),(9,14),0.0988579 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,15),-0.064238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,18),-0.064238 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,19),-0.0641819 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,26),-0.064238 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,13),(9,39),-0.00970878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,14),(9,15),-0.0641593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,19),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,26),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,14),(9,39),-0.0450387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,15),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,18),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,19),-0.0642591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,26),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,15),(9,39),-0.0450721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,16),(9,39),-0.0630661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,17),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,27),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,17),(9,39),-0.0575916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,18),(9,19),-0.0642591 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,21),-0.0641587 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,26),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,18),(9,39),-0.0450387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,19),(9,21),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,26),-0.0642019 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,27),-0.0641966 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,28),-0.0648165 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,36),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,38),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,19),(9,39),-0.0992694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,21),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,28),-0.06415 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,21),(9,39),-0.0166046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,26),(9,27),-0.0641701 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,26),(9,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,26),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,26),(9,36),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,26),(9,38),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,26),(9,39),-0.0470529 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,27),(9,28),-0.0646088 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,27),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,27),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,27),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,27),(9,39),-0.0493325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,28),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,28),(9,36),-0.0642451 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,28),(9,38),-0.0642451 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,28),(9,39),-0.108187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,31),(9,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,31),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,31),(9,39),-0.0696949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,36),(9,38),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,36),(9,39),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,38),(9,39),-0.0667177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,9),(9,8),-0.0298499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,7),-0.0346521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,6),-0.0267492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,5),0.00386986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,4),-0.0612224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,9),(9,9),(9,-1),-0.00845185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,9),(9,8),(9,7),-0.0413264 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,8),(9,6),-0.0428307 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,8),(9,5),-0.0228996 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,8),(9,4),-0.053613 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,8),(9,-1),-0.00442181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,7),(9,6),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,7),(9,5),-0.0446177 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,7),(9,4),-0.0221938 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,7),(9,-1),-0.000834754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,6),(9,5),-0.0422088 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,6),(9,4),-0.0427552 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,6),(9,-1),-0.0279467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,5),(9,4),-0.0430169 # DEPENDENCYPART_GRANDSIBL
(15,9),(9,5),(9,-1),0.0503855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,9),(9,4),(9,-1),-0.0811541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,10),(10,10),(10,39),0.0223888 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
