# _root_ `` I 've let the money build up , '' Mr. Lynch said , who added that he has had trouble finding stocks he likes .
#goldHeads=13,3,13,3,6,4,4,7,13,13,12,13,0,13,16,12,16,19,17,19,20,20,22,25,23,13,
#predictedHeads=3,3,13,3,6,4,4,7,13,13,12,13,0,13,16,14,16,19,17,19,20,21,22,25,23,25,
(1,4),(4,13),-0.626791 # DEPENDENCYPART_GRANDPAR
(1,4),(4,14),-0.49914 # DEPENDENCYPART_GRANDPAR
(1,4),(4,15),-0.832834 # DEPENDENCYPART_GRANDPAR
(1,4),(4,16),-0.613972 # DEPENDENCYPART_GRANDPAR
(1,4),(4,17),-0.798104 # DEPENDENCYPART_GRANDPAR
(1,4),(4,19),-0.708951 # DEPENDENCYPART_GRANDPAR
(1,4),(4,21),-0.504487 # DEPENDENCYPART_GRANDPAR
(1,4),(4,22),-0.706954 # DEPENDENCYPART_GRANDPAR
(1,4),(4,23),-0.829809 # DEPENDENCYPART_GRANDPAR
(1,4),(4,26),-0.98217 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-1.33 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.531409 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),-0.801264 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.721926 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.79248 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),-0.0950021 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),-0.221262 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),-0.0662757 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),-0.205078 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),-0.101565 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),-0.408029 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.360102 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),-0.349166 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),-0.271873 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),-0.413646 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),-0.568287 # DEPENDENCYPART_GRANDPAR
(2,4),(4,15),-0.464438 # DEPENDENCYPART_GRANDPAR
(2,4),(4,16),-0.354188 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),-0.444969 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.643865 # DEPENDENCYPART_GRANDPAR
(2,4),(4,21),-0.43645 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),-0.580554 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.500723 # DEPENDENCYPART_GRANDPAR
(2,4),(4,26),-0.745322 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.336387 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.06787 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,1),(1,4),0.136817 # DEPENDENCYPART_GRANDPAR
(3,2),(2,1),-0.543076 # DEPENDENCYPART_GRANDPAR
(3,2),(2,4),0.17747 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.623817 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.562665 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.590955 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.114309 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),0.462456 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),0.475208 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),0.0692997 # DEPENDENCYPART_GRANDPAR
(3,4),(4,9),0.127328 # DEPENDENCYPART_GRANDPAR
(3,4),(4,10),0.0150893 # DEPENDENCYPART_GRANDPAR
(3,4),(4,11),-0.31896 # DEPENDENCYPART_GRANDPAR
(3,4),(4,12),-0.159194 # DEPENDENCYPART_GRANDPAR
(3,4),(4,13),0.119138 # DEPENDENCYPART_GRANDPAR
(3,4),(4,14),0.113586 # DEPENDENCYPART_GRANDPAR
(3,4),(4,15),-0.698237 # DEPENDENCYPART_GRANDPAR
(3,4),(4,16),0.154485 # DEPENDENCYPART_GRANDPAR
(3,4),(4,17),-0.294078 # DEPENDENCYPART_GRANDPAR
(3,4),(4,19),0.0321304 # DEPENDENCYPART_GRANDPAR
(3,4),(4,21),0.0147541 # DEPENDENCYPART_GRANDPAR
(3,4),(4,22),-0.163904 # DEPENDENCYPART_GRANDPAR
(3,4),(4,23),-0.242676 # DEPENDENCYPART_GRANDPAR
(3,4),(4,26),-0.593957 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.300099 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.836912 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),0.744192 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.231484 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.279961 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0596714 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.0273259 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.0328686 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.217843 # DEPENDENCYPART_GRANDPAR
(3,6),(6,14),0.0135838 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.164321 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.727693 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.585175 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.620555 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.560152 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),-0.0729749 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.167422 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.00723976 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.151267 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.0775719 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),-0.356179 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),-0.208785 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.209849 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.137525 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),-0.761645 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.198846 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),-0.297772 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),-0.183134 # DEPENDENCYPART_GRANDPAR
(3,7),(7,19),0.0614746 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),-0.237149 # DEPENDENCYPART_GRANDPAR
(3,7),(7,21),-0.0948347 # DEPENDENCYPART_GRANDPAR
(3,7),(7,22),-0.155916 # DEPENDENCYPART_GRANDPAR
(3,7),(7,23),-0.296262 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),0.0905613 # DEPENDENCYPART_GRANDPAR
(3,7),(7,26),-0.401793 # DEPENDENCYPART_GRANDPAR
(3,8),(8,5),0.0460185 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.212371 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),-0.00918795 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.283032 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.163685 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.418288 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.279256 # DEPENDENCYPART_GRANDPAR
(3,12),(12,1),-0.790008 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.469108 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,5),0.351785 # DEPENDENCYPART_GRANDPAR
(3,12),(12,6),0.352169 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),0.306122 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.0347989 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.150097 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.211218 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),0.22207 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),0.0246025 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),0.162313 # DEPENDENCYPART_GRANDPAR
(3,12),(12,19),0.0589049 # DEPENDENCYPART_GRANDPAR
(3,13),(13,1),-0.623483 # DEPENDENCYPART_GRANDPAR
(3,13),(13,2),-0.549811 # DEPENDENCYPART_GRANDPAR
(3,13),(13,3),-0.629299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,13),(13,4),0.575558 # DEPENDENCYPART_GRANDPAR
(3,13),(13,6),0.13215 # DEPENDENCYPART_GRANDPAR
(3,13),(13,7),0.148511 # DEPENDENCYPART_GRANDPAR
(3,13),(13,8),-0.125247 # DEPENDENCYPART_GRANDPAR
(3,13),(13,9),-0.0933399 # DEPENDENCYPART_GRANDPAR
(3,13),(13,10),-0.156767 # DEPENDENCYPART_GRANDPAR
(3,13),(13,11),-0.449853 # DEPENDENCYPART_GRANDPAR
(3,13),(13,12),-0.180911 # DEPENDENCYPART_GRANDPAR
(3,13),(13,14),0.165531 # DEPENDENCYPART_GRANDPAR
(3,13),(13,15),-0.718401 # DEPENDENCYPART_GRANDPAR
(3,13),(13,16),0.319708 # DEPENDENCYPART_GRANDPAR
(3,13),(13,17),-0.160235 # DEPENDENCYPART_GRANDPAR
(3,13),(13,18),-0.196954 # DEPENDENCYPART_GRANDPAR
(3,13),(13,19),0.166702 # DEPENDENCYPART_GRANDPAR
(3,13),(13,20),-0.271245 # DEPENDENCYPART_GRANDPAR
(3,13),(13,22),-0.258939 # DEPENDENCYPART_GRANDPAR
(3,13),(13,25),0.230295 # DEPENDENCYPART_GRANDPAR
(3,13),(13,26),-0.546548 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),0.186467 # DEPENDENCYPART_GRANDPAR
(3,16),(16,1),-0.624596 # DEPENDENCYPART_GRANDPAR
(3,16),(16,3),-0.62396 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,16),(16,4),0.595932 # DEPENDENCYPART_GRANDPAR
(3,16),(16,6),0.167016 # DEPENDENCYPART_GRANDPAR
(3,16),(16,7),0.176953 # DEPENDENCYPART_GRANDPAR
(3,16),(16,8),-0.0815602 # DEPENDENCYPART_GRANDPAR
(3,16),(16,9),-0.0582968 # DEPENDENCYPART_GRANDPAR
(3,16),(16,10),-0.0783672 # DEPENDENCYPART_GRANDPAR
(3,16),(16,12),-0.169814 # DEPENDENCYPART_GRANDPAR
(3,16),(16,13),0.134685 # DEPENDENCYPART_GRANDPAR
(3,16),(16,14),-0.0720389 # DEPENDENCYPART_GRANDPAR
(3,16),(16,15),-0.401398 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.300766 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.187884 # DEPENDENCYPART_GRANDPAR
(3,16),(16,19),0.00269948 # DEPENDENCYPART_GRANDPAR
(3,16),(16,20),-0.294988 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.0426337 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.209384 # DEPENDENCYPART_GRANDPAR
(3,16),(16,23),-0.341647 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),0.0625683 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-0.598538 # DEPENDENCYPART_GRANDPAR
(3,17),(17,15),-0.838589 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.471968 # DEPENDENCYPART_GRANDPAR
(3,17),(17,19),0.244843 # DEPENDENCYPART_GRANDPAR
(3,17),(17,20),-0.325632 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.372678 # DEPENDENCYPART_GRANDPAR
(3,17),(17,22),-0.406189 # DEPENDENCYPART_GRANDPAR
(3,17),(17,25),0.196393 # DEPENDENCYPART_GRANDPAR
(3,17),(17,26),-0.576225 # DEPENDENCYPART_GRANDPAR
(3,19),(19,1),-0.541681 # DEPENDENCYPART_GRANDPAR
(3,19),(19,3),-0.618952 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,19),(19,4),0.61397 # DEPENDENCYPART_GRANDPAR
(3,19),(19,6),0.281649 # DEPENDENCYPART_GRANDPAR
(3,19),(19,7),0.211164 # DEPENDENCYPART_GRANDPAR
(3,19),(19,8),-0.0917407 # DEPENDENCYPART_GRANDPAR
(3,19),(19,9),-0.0991885 # DEPENDENCYPART_GRANDPAR
(3,19),(19,10),-0.110406 # DEPENDENCYPART_GRANDPAR
(3,19),(19,11),-0.351651 # DEPENDENCYPART_GRANDPAR
(3,19),(19,12),-0.103928 # DEPENDENCYPART_GRANDPAR
(3,19),(19,13),0.158525 # DEPENDENCYPART_GRANDPAR
(3,19),(19,14),-0.112931 # DEPENDENCYPART_GRANDPAR
(3,19),(19,15),-0.416151 # DEPENDENCYPART_GRANDPAR
(3,19),(19,17),-0.306649 # DEPENDENCYPART_GRANDPAR
(3,19),(19,18),-0.236509 # DEPENDENCYPART_GRANDPAR
(3,19),(19,20),-0.0701429 # DEPENDENCYPART_GRANDPAR
(3,19),(19,21),-0.0174754 # DEPENDENCYPART_GRANDPAR
(3,19),(19,22),-0.19801 # DEPENDENCYPART_GRANDPAR
(3,19),(19,23),-0.186758 # DEPENDENCYPART_GRANDPAR
(3,19),(19,24),-0.129815 # DEPENDENCYPART_GRANDPAR
(3,19),(19,25),0.0673969 # DEPENDENCYPART_GRANDPAR
(3,19),(19,26),-0.521358 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.423654 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.274664 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-1.07926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,1),-0.789287 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.07651 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,1),-0.726154 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.212091 # DEPENDENCYPART_GRANDPAR
(4,3),(3,4),-0.992559 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,3),(3,5),0.065304 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.103705 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.350058 # DEPENDENCYPART_GRANDPAR
(4,3),(3,8),-0.357054 # DEPENDENCYPART_GRANDPAR
(4,3),(3,9),-0.542747 # DEPENDENCYPART_GRANDPAR
(4,3),(3,10),-0.0239139 # DEPENDENCYPART_GRANDPAR
(4,3),(3,12),-0.654372 # DEPENDENCYPART_GRANDPAR
(4,3),(3,13),-0.26101 # DEPENDENCYPART_GRANDPAR
(4,3),(3,14),-0.690593 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.475274 # DEPENDENCYPART_GRANDPAR
(4,3),(3,17),-0.168943 # DEPENDENCYPART_GRANDPAR
(4,3),(3,19),-0.419389 # DEPENDENCYPART_GRANDPAR
(4,3),(3,26),-1.21434 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),0.00111358 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.892313 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.436915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),0.693183 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.108944 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),0.117684 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.149389 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),0.0812603 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),0.128193 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.297235 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.101527 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.786748 # DEPENDENCYPART_GRANDPAR
(4,7),(7,2),-0.580565 # DEPENDENCYPART_GRANDPAR
(4,7),(7,3),-0.502075 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.61538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),0.426935 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),0.144593 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),0.191815 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.11942 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),0.143216 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),-0.187962 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),-0.101188 # DEPENDENCYPART_GRANDPAR
(4,7),(7,13),0.246858 # DEPENDENCYPART_GRANDPAR
(4,7),(7,14),-0.267265 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-1.0044 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),0.0451731 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.234157 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.312269 # DEPENDENCYPART_GRANDPAR
(4,7),(7,19),0.00767684 # DEPENDENCYPART_GRANDPAR
(4,7),(7,20),-0.236487 # DEPENDENCYPART_GRANDPAR
(4,7),(7,21),-0.573815 # DEPENDENCYPART_GRANDPAR
(4,7),(7,22),-0.152084 # DEPENDENCYPART_GRANDPAR
(4,7),(7,23),-0.562199 # DEPENDENCYPART_GRANDPAR
(4,7),(7,25),-0.282544 # DEPENDENCYPART_GRANDPAR
(4,7),(7,26),-1.05873 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),0.473643 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.180362 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.252058 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.221644 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),0.172215 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),-0.362418 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),-0.284797 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.344922 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.00757775 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.0599772 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),0.0479365 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),0.19946 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.192489 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0932413 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.905728 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.649874 # DEPENDENCYPART_GRANDPAR
(4,12),(12,5),0.825372 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),0.35677 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.0183595 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.049194 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),0.209941 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.285956 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),0.162687 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.387098 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.0961447 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.12242 # DEPENDENCYPART_GRANDPAR
(4,13),(13,1),-0.799974 # DEPENDENCYPART_GRANDPAR
(4,13),(13,2),-0.645848 # DEPENDENCYPART_GRANDPAR
(4,13),(13,3),-0.511328 # DEPENDENCYPART_GRANDPAR
(4,13),(13,4),-0.754987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,13),(13,6),0.105716 # DEPENDENCYPART_GRANDPAR
(4,13),(13,7),-0.118088 # DEPENDENCYPART_GRANDPAR
(4,13),(13,8),-0.181403 # DEPENDENCYPART_GRANDPAR
(4,13),(13,9),-0.4082 # DEPENDENCYPART_GRANDPAR
(4,13),(13,10),-0.0140698 # DEPENDENCYPART_GRANDPAR
(4,13),(13,11),-0.514156 # DEPENDENCYPART_GRANDPAR
(4,13),(13,12),-0.216094 # DEPENDENCYPART_GRANDPAR
(4,13),(13,14),-0.132155 # DEPENDENCYPART_GRANDPAR
(4,13),(13,15),-0.899667 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.209412 # DEPENDENCYPART_GRANDPAR
(4,13),(13,17),-0.19908 # DEPENDENCYPART_GRANDPAR
(4,13),(13,18),-0.238252 # DEPENDENCYPART_GRANDPAR
(4,13),(13,19),0.0525677 # DEPENDENCYPART_GRANDPAR
(4,13),(13,20),-0.246681 # DEPENDENCYPART_GRANDPAR
(4,13),(13,22),-0.234196 # DEPENDENCYPART_GRANDPAR
(4,13),(13,25),-0.187059 # DEPENDENCYPART_GRANDPAR
(4,13),(13,26),-1.1618 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),0.0401562 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.307317 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.358196 # DEPENDENCYPART_GRANDPAR
(4,16),(16,1),-0.765536 # DEPENDENCYPART_GRANDPAR
(4,16),(16,3),-0.512212 # DEPENDENCYPART_GRANDPAR
(4,16),(16,4),-0.701561 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,16),(16,6),0.171083 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),-0.0640207 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),-0.112955 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),-0.355169 # DEPENDENCYPART_GRANDPAR
(4,16),(16,10),0.085786 # DEPENDENCYPART_GRANDPAR
(4,16),(16,12),-0.147587 # DEPENDENCYPART_GRANDPAR
(4,16),(16,13),-0.0564249 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),-0.503015 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.794324 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.225577 # DEPENDENCYPART_GRANDPAR
(4,16),(16,18),-0.237981 # DEPENDENCYPART_GRANDPAR
(4,16),(16,19),-0.058307 # DEPENDENCYPART_GRANDPAR
(4,16),(16,20),-0.219551 # DEPENDENCYPART_GRANDPAR
(4,16),(16,21),-0.5138 # DEPENDENCYPART_GRANDPAR
(4,16),(16,22),-0.140326 # DEPENDENCYPART_GRANDPAR
(4,16),(16,23),-0.450354 # DEPENDENCYPART_GRANDPAR
(4,16),(16,25),-0.301167 # DEPENDENCYPART_GRANDPAR
(4,16),(16,26),-1.16156 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-1.19917 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.650469 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),0.211406 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.334301 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.926227 # DEPENDENCYPART_GRANDPAR
(4,17),(17,22),-0.434889 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.161918 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-1.21807 # DEPENDENCYPART_GRANDPAR
(4,19),(19,1),-0.517283 # DEPENDENCYPART_GRANDPAR
(4,19),(19,3),-0.451034 # DEPENDENCYPART_GRANDPAR
(4,19),(19,4),-0.60033 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,19),(19,6),0.259886 # DEPENDENCYPART_GRANDPAR
(4,19),(19,7),-0.0187702 # DEPENDENCYPART_GRANDPAR
(4,19),(19,8),-0.12679 # DEPENDENCYPART_GRANDPAR
(4,19),(19,9),-0.34585 # DEPENDENCYPART_GRANDPAR
(4,19),(19,10),0.0905519 # DEPENDENCYPART_GRANDPAR
(4,19),(19,11),-0.422124 # DEPENDENCYPART_GRANDPAR
(4,19),(19,12),-0.150764 # DEPENDENCYPART_GRANDPAR
(4,19),(19,13),0.0489757 # DEPENDENCYPART_GRANDPAR
(4,19),(19,14),-0.493695 # DEPENDENCYPART_GRANDPAR
(4,19),(19,15),-0.742663 # DEPENDENCYPART_GRANDPAR
(4,19),(19,17),-0.422237 # DEPENDENCYPART_GRANDPAR
(4,19),(19,18),-0.354256 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.236234 # DEPENDENCYPART_GRANDPAR
(4,19),(19,21),-0.713605 # DEPENDENCYPART_GRANDPAR
(4,19),(19,22),-0.301964 # DEPENDENCYPART_GRANDPAR
(4,19),(19,23),-0.55177 # DEPENDENCYPART_GRANDPAR
(4,19),(19,24),-0.510463 # DEPENDENCYPART_GRANDPAR
(4,19),(19,25),-0.48469 # DEPENDENCYPART_GRANDPAR
(4,19),(19,26),-1.23185 # DEPENDENCYPART_GRANDPAR
(4,21),(21,15),-1.17429 # DEPENDENCYPART_GRANDPAR
(4,21),(21,18),-0.552313 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),0.125969 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.144688 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.192385 # DEPENDENCYPART_GRANDPAR
(4,21),(21,23),-0.653693 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.635454 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.358885 # DEPENDENCYPART_GRANDPAR
(4,22),(22,3),-0.525924 # DEPENDENCYPART_GRANDPAR
(4,22),(22,15),-1.10956 # DEPENDENCYPART_GRANDPAR
(4,22),(22,17),-0.458872 # DEPENDENCYPART_GRANDPAR
(4,22),(22,18),-0.486244 # DEPENDENCYPART_GRANDPAR
(4,22),(22,20),-0.276969 # DEPENDENCYPART_GRANDPAR
(4,22),(22,21),-0.731935 # DEPENDENCYPART_GRANDPAR
(4,22),(22,23),-0.434638 # DEPENDENCYPART_GRANDPAR
(4,22),(22,24),-0.47433 # DEPENDENCYPART_GRANDPAR
(4,22),(22,25),-0.3292 # DEPENDENCYPART_GRANDPAR
(4,23),(23,18),-0.47164 # DEPENDENCYPART_GRANDPAR
(4,23),(23,20),0.0462713 # DEPENDENCYPART_GRANDPAR
(4,23),(23,21),-0.608367 # DEPENDENCYPART_GRANDPAR
(4,23),(23,22),-0.110466 # DEPENDENCYPART_GRANDPAR
(4,23),(23,24),-0.603669 # DEPENDENCYPART_GRANDPAR
(4,23),(23,25),-0.410011 # DEPENDENCYPART_GRANDPAR
(4,23),(23,26),-1.20244 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.957975 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.84501 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),-0.834988 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.764041 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-1.5622 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.0752263 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.567144 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.600284 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.821941 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.764602 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.699058 # DEPENDENCYPART_GRANDPAR
