# _root_ The company grew modestly until 1986 , when a majority position in Hooker Corp. was acquired by Australian developer George Herscu , currently Hooker 's chairman .
#goldHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,21,26,24,21,3,
#predictedHeads=2,3,0,3,3,5,6,16,11,11,15,11,12,13,6,15,16,21,21,21,17,21,26,26,24,21,3,
(4,5),(5,4),-1.14532 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.371085 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.258547 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.492667 # DEPENDENCYPART_GRANDPAR
(4,5),(5,11),-0.548658 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.537215 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.479984 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.454328 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.595651 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.05097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.347129 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.263914 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.507817 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.68266 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),-0.739425 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.637663 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.803805 # DEPENDENCYPART_GRANDPAR
(4,6),(6,14),-0.738883 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.610057 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.437281 # DEPENDENCYPART_GRANDPAR
(4,6),(6,22),-0.864649 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.609279 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.814527 # DEPENDENCYPART_GRANDPAR
(4,11),(11,3),-0.617947 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-1.05582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.211268 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.484464 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),-0.238681 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.511731 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.178273 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.281582 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.632407 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.803204 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),-0.748549 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.633774 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.47689 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.722508 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-1.06333 # DEPENDENCYPART_GRANDPAR
(4,11),(11,22),-1.00823 # DEPENDENCYPART_GRANDPAR
(4,11),(11,26),-1.04147 # DEPENDENCYPART_GRANDPAR
(4,11),(11,27),-1.23155 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),-0.523969 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.600026 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.546577 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.539227 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.583583 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.610466 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.459548 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.757047 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.802709 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.77527 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.668291 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),-0.588286 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-1.14303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),-0.231965 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),-0.542507 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.451529 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),-0.17467 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.388815 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.385357 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.419415 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.535708 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.612076 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.657202 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.243752 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.574257 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.395729 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.863416 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.954666 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.927346 # DEPENDENCYPART_GRANDPAR
(4,15),(15,22),-0.880732 # DEPENDENCYPART_GRANDPAR
(4,15),(15,23),-0.48199 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.903665 # DEPENDENCYPART_GRANDPAR
(4,15),(15,27),-1.27697 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.403837 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.254191 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.269374 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.43427 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,6),-0.156251 # DEPENDENCYPART_GRANDPAR
(5,2),(2,7),-0.375192 # DEPENDENCYPART_GRANDPAR
(5,2),(2,12),-0.777983 # DEPENDENCYPART_GRANDPAR
(5,2),(2,15),0.0253899 # DEPENDENCYPART_GRANDPAR
(5,2),(2,27),-2.1849 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.604565 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.343901 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.363139 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.42949 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.0660432 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.190362 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-1.15898 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.892181 # DEPENDENCYPART_GRANDPAR
(5,3),(3,11),-0.737699 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.754197 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-1.36588 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-1.12925 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),0.111342 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.181783 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.14459 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-1.57622 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.943245 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-1.09825 # DEPENDENCYPART_GRANDPAR
(5,3),(3,27),-2.0198 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.70716 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),-0.483518 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.46336 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.162399 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.267289 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.876652 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.79167 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),0.0417161 # DEPENDENCYPART_GRANDPAR
(5,4),(4,27),-2.16442 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.885584 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.754929 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.762829 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.60152 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.525408 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.250694 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.112772 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.141918 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.68576 # DEPENDENCYPART_GRANDPAR
(5,6),(6,14),-0.333777 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),0.700213 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),0.536398 # DEPENDENCYPART_GRANDPAR
(5,6),(6,22),-0.151362 # DEPENDENCYPART_GRANDPAR
(5,7),(7,6),0.353718 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.866267 # DEPENDENCYPART_GRANDPAR
(5,8),(8,4),-0.754536 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.812345 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.445107 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),0.471061 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),-0.857752 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.310721 # DEPENDENCYPART_GRANDPAR
(5,8),(8,11),-0.172769 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.00458365 # DEPENDENCYPART_GRANDPAR
(5,11),(11,2),-1.43893 # DEPENDENCYPART_GRANDPAR
(5,11),(11,3),-0.999634 # DEPENDENCYPART_GRANDPAR
(5,11),(11,4),-0.896803 # DEPENDENCYPART_GRANDPAR
(5,11),(11,5),-0.845891 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,11),(11,6),0.514491 # DEPENDENCYPART_GRANDPAR
(5,11),(11,7),0.457744 # DEPENDENCYPART_GRANDPAR
(5,11),(11,8),-0.81163 # DEPENDENCYPART_GRANDPAR
(5,11),(11,9),-1.00964 # DEPENDENCYPART_GRANDPAR
(5,11),(11,10),-0.0617151 # DEPENDENCYPART_GRANDPAR
(5,11),(11,12),0.092627 # DEPENDENCYPART_GRANDPAR
(5,11),(11,13),-0.624055 # DEPENDENCYPART_GRANDPAR
(5,11),(11,14),-0.299833 # DEPENDENCYPART_GRANDPAR
(5,11),(11,15),0.681865 # DEPENDENCYPART_GRANDPAR
(5,11),(11,16),0.509555 # DEPENDENCYPART_GRANDPAR
(5,11),(11,17),-0.437867 # DEPENDENCYPART_GRANDPAR
(5,11),(11,21),-0.47072 # DEPENDENCYPART_GRANDPAR
(5,11),(11,22),-0.331468 # DEPENDENCYPART_GRANDPAR
(5,11),(11,26),-0.398567 # DEPENDENCYPART_GRANDPAR
(5,11),(11,27),-1.58232 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),0.361145 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),-0.68127 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),0.16893 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.566788 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.324513 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),0.480595 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),0.325066 # DEPENDENCYPART_GRANDPAR
(5,12),(12,19),-0.314483 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.416805 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-0.440984 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-1.22618 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.916967 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.769555 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.775462 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.469219 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),0.262838 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),-0.40324 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-1.22061 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.0885699 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),0.0635009 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.184374 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.698872 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.653185 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),0.744704 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.286808 # DEPENDENCYPART_GRANDPAR
(5,15),(15,18),-0.636652 # DEPENDENCYPART_GRANDPAR
(5,15),(15,19),-0.0818939 # DEPENDENCYPART_GRANDPAR
(5,15),(15,20),-0.551364 # DEPENDENCYPART_GRANDPAR
(5,15),(15,21),-0.415756 # DEPENDENCYPART_GRANDPAR
(5,15),(15,22),-0.388283 # DEPENDENCYPART_GRANDPAR
(5,15),(15,23),-0.372754 # DEPENDENCYPART_GRANDPAR
(5,15),(15,26),-0.222108 # DEPENDENCYPART_GRANDPAR
(5,15),(15,27),-1.77275 # DEPENDENCYPART_GRANDPAR
(5,16),(16,2),-1.25446 # DEPENDENCYPART_GRANDPAR
(5,16),(16,3),-0.88854 # DEPENDENCYPART_GRANDPAR
(5,16),(16,4),-0.808503 # DEPENDENCYPART_GRANDPAR
(5,16),(16,5),-0.759959 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,16),(16,7),0.323284 # DEPENDENCYPART_GRANDPAR
(5,16),(16,8),-0.520191 # DEPENDENCYPART_GRANDPAR
(5,16),(16,11),0.141853 # DEPENDENCYPART_GRANDPAR
(5,16),(16,12),-0.127576 # DEPENDENCYPART_GRANDPAR
(5,16),(16,13),-0.747324 # DEPENDENCYPART_GRANDPAR
(5,16),(16,14),-0.570333 # DEPENDENCYPART_GRANDPAR
(5,16),(16,17),-0.330383 # DEPENDENCYPART_GRANDPAR
(5,16),(16,18),-1.05733 # DEPENDENCYPART_GRANDPAR
(5,16),(16,19),-0.519305 # DEPENDENCYPART_GRANDPAR
(5,16),(16,20),-0.792263 # DEPENDENCYPART_GRANDPAR
(5,16),(16,21),-0.656354 # DEPENDENCYPART_GRANDPAR
(5,16),(16,22),-0.521734 # DEPENDENCYPART_GRANDPAR
(5,16),(16,23),-0.553084 # DEPENDENCYPART_GRANDPAR
(5,16),(16,24),-1.23321 # DEPENDENCYPART_GRANDPAR
(5,16),(16,26),-0.629679 # DEPENDENCYPART_GRANDPAR
(5,16),(16,27),-1.87898 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),-0.515624 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.433009 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),-0.355585 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0931954 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.988638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.305813 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),-0.0403846 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.504412 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.343174 # DEPENDENCYPART_GRANDPAR
(6,3),(3,12),-0.326269 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.16909 # DEPENDENCYPART_GRANDPAR
(6,3),(3,14),-0.156939 # DEPENDENCYPART_GRANDPAR
(6,3),(3,15),-0.42645 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.413432 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.575542 # DEPENDENCYPART_GRANDPAR
(6,3),(3,18),-0.354671 # DEPENDENCYPART_GRANDPAR
(6,3),(3,22),-0.567904 # DEPENDENCYPART_GRANDPAR
(6,3),(3,23),-0.615026 # DEPENDENCYPART_GRANDPAR
(6,3),(3,27),-0.850817 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.440917 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),-0.361374 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.113051 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.00946 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.330381 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.401088 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.293698 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.428352 # DEPENDENCYPART_GRANDPAR
(6,4),(4,27),-0.927499 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.48618 # DEPENDENCYPART_GRANDPAR
(6,5),(5,3),-0.405859 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.364541 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.02588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),-0.364825 # DEPENDENCYPART_GRANDPAR
(6,5),(5,8),0.110277 # DEPENDENCYPART_GRANDPAR
(6,5),(5,11),-0.490355 # DEPENDENCYPART_GRANDPAR
(6,5),(5,12),-0.29232 # DEPENDENCYPART_GRANDPAR
(6,5),(5,15),-0.513589 # DEPENDENCYPART_GRANDPAR
(6,5),(5,16),-0.458923 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.618579 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,3),-0.808662 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.812859 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),-0.661249 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.578001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.138992 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),0.169693 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.110942 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.0537163 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),0.0971548 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.591766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,8),0.405614 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.48892 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0453258 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),0.0389258 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-1.05051 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),-0.839908 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.849644 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.6099 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.589782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.0622377 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),0.405714 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.517888 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.0205004 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.111057 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.31767 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),0.323697 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.00490378 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),0.0325516 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.131116 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),0.177154 # DEPENDENCYPART_GRANDPAR
(6,11),(11,22),-0.0496247 # DEPENDENCYPART_GRANDPAR
(6,11),(11,26),0.156139 # DEPENDENCYPART_GRANDPAR
(6,11),(11,27),-0.416228 # DEPENDENCYPART_GRANDPAR
(6,12),(12,7),-0.00659409 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.48502 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.149767 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.414433 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.320459 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.137836 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.0650654 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),0.224029 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),0.270566 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),0.255774 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),0.613487 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0302666 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),0.018115 # DEPENDENCYPART_GRANDPAR
(6,13),(13,17),-0.160302 # DEPENDENCYPART_GRANDPAR
(6,13),(13,18),0.0401676 # DEPENDENCYPART_GRANDPAR
(6,13),(13,19),0.136038 # DEPENDENCYPART_GRANDPAR
(6,13),(13,21),0.252741 # DEPENDENCYPART_GRANDPAR
(6,13),(13,22),-0.0213532 # DEPENDENCYPART_GRANDPAR
(6,13),(13,26),0.145324 # DEPENDENCYPART_GRANDPAR
(6,13),(13,27),-0.406634 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.0512766 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),0.10973 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),0.222518 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.0324319 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.907758 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),-0.814344 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.783774 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.66917 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.543721 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.0473319 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.929023 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.255431 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.00625402 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.175853 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.177138 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),0.35683 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.255233 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),0.0456755 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.135497 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.174668 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),0.136 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.149842 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),0.13157 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),-0.174502 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),-0.224144 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),0.148316 # DEPENDENCYPART_GRANDPAR
(6,15),(15,27),-0.639294 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),-0.959721 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),-0.807784 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.842342 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),-0.675073 # DEPENDENCYPART_GRANDPAR
(6,16),(16,7),0.00696293 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.703716 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),0.150889 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),0.210369 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),0.338603 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.344676 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.0783255 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.122401 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.111632 # DEPENDENCYPART_GRANDPAR
(6,16),(16,20),0.205166 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.187204 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),-0.0650305 # DEPENDENCYPART_GRANDPAR
(6,16),(16,23),-0.0805513 # DEPENDENCYPART_GRANDPAR
(6,16),(16,24),-0.00518812 # DEPENDENCYPART_GRANDPAR
(6,16),(16,26),0.152722 # DEPENDENCYPART_GRANDPAR
(6,16),(16,27),-0.525574 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),-0.0442852 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0538391 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.0179947 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.61928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.295868 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.623263 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.640828 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.72916 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.821413 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.834964 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.597766 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.764924 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.799268 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),-0.455693 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),-0.229078 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),-0.0761134 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),-0.0384229 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),-0.209342 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),-0.301238 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.3767 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),-0.506294 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.638586 # DEPENDENCYPART_GRANDPAR
(8,3),(3,12),-0.67739 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.748737 # DEPENDENCYPART_GRANDPAR
(8,3),(3,14),-0.739153 # DEPENDENCYPART_GRANDPAR
(8,3),(3,15),-0.551078 # DEPENDENCYPART_GRANDPAR
(8,3),(3,16),-0.712581 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.715458 # DEPENDENCYPART_GRANDPAR
(8,3),(3,18),-0.927428 # DEPENDENCYPART_GRANDPAR
(8,3),(3,22),-0.805131 # DEPENDENCYPART_GRANDPAR
(8,3),(3,23),-0.817589 # DEPENDENCYPART_GRANDPAR
(8,3),(3,27),-0.905961 # DEPENDENCYPART_GRANDPAR
