# _root_ But Mr. Davis , whose views are widely respected by money managers , says he expects no 1987-style crash .
#goldHeads=14,3,14,3,6,7,3,9,7,9,12,10,3,0,16,14,19,19,16,14,
#predictedHeads=14,3,14,3,6,7,3,7,7,9,12,10,3,0,16,14,19,19,16,14,
(9,7),(7,2),(7,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,7),(7,2),(7,-1),-0.0430897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,7),(7,1),(7,-1),-0.0492089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,9),-0.0644133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,8),(8,10),-0.0460562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,12),-0.0651701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,21),-0.0367682 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,9),(8,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,9),(8,21),-0.0677914 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,10),(8,12),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,10),(8,21),-0.0616286 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,12),(8,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,12),(8,21),-0.0226905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,14),(8,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,14),(8,21),-0.0646414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,16),(8,21),-0.0646414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,8),(8,7),-0.0351115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,6),-0.047062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,1),-0.0430775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,8),(8,8),(8,-1),0.104604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,1),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,7),(8,-1),-0.0395461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,1),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,6),(8,-1),-0.0635366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,5),(8,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,8),(8,5),(8,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,8),(8,1),(8,-1),-0.0333569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,11),0.0721321 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,12),0.0848194 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,13),-0.0677935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,14),-0.0245391 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,15),-0.0462767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,16),-0.0227534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,19),0.0834381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,21),-0.123299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,11),(10,12),-0.0456269 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,13),-0.0180628 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,14),-0.0383023 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,16),-0.0383023 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,19),-0.0498862 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,11),(10,21),0.0639377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,12),(10,13),-0.0262379 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,14),-0.0425609 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,15),-0.0452132 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,16),-0.0425609 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,19),-0.0484626 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,12),(10,21),0.0832916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,13),(10,14),-0.044127 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,16),-0.0441155 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,19),-0.0375569 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,13),(10,21),-0.0693451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,16),-0.0425843 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,19),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,14),(10,21),-0.0213503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,15),(10,16),-0.0421665 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,19),-0.0424098 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,15),(10,21),-0.046695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,16),(10,19),-0.042031 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,16),(10,21),-0.0195642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,19),(10,21),0.0716993 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,10),(10,8),-0.0645401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,1),-0.0645957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,10),(10,10),(10,-1),0.018958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,10),(10,8),(10,-1),-0.0565062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,10),(10,1),(10,-1),-0.0400109 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,12),-0.0411329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,13),-0.00541099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,14),-0.05523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,16),-0.0491433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,19),-0.0604171 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,11),(11,11),(11,21),0.0209832 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,11),(11,12),(11,13),-0.0284061 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,19),-0.0429319 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,12),(11,21),-0.0420054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,13),(11,14),-0.0436443 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,16),-0.0435466 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,19),-0.0196625 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,13),(11,21),-0.0555297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,14),(11,16),-0.0420805 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,19),-0.0425477 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,14),(11,21),-0.0790586 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,16),(11,19),-0.0425458 # DEPENDENCYPART_GRANDSIBL
(9,11),(11,16),(11,21),-0.0754017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,19),(11,21),-0.0547241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,11),(11,11),(11,-1),-0.121633 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,13),-0.0211949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,14),-0.0657184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,15),-0.0431059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,16),-0.0657527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,19),-0.0396883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,21),0.0280656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,13),(12,14),-0.0460712 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,15),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,16),-0.0460885 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,19),-0.0212277 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,13),(12,21),-0.066208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,14),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,19),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,14),(12,21),-0.0586995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,15),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,15),(12,21),-0.0421618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,16),(12,19),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,16),(12,21),-0.0587616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,19),(12,21),-0.0187181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,12),(12,11),0.104457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,10),0.116608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,9),0.104104 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,12),(12,8),-0.0674991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,6),-0.0647671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,4),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,3),-0.069456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,2),-0.069456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,12),(12,-1),-0.103488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,11),(12,10),0.102873 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,9),0.0988714 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,11),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,11),(12,-1),-0.0851807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,9),0.102945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,10),(12,8),-0.0642723 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,6),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,4),-0.0642199 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,10),(12,-1),-0.0239205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,9),(12,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,4),-0.0641626 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,3),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,2),-0.0641544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,12),(12,9),(12,-1),-0.0720687 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,12),(12,8),(12,6),-0.0642117 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,8),(12,-1),-0.0665369 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,6),(12,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,6),(12,-1),-0.0445701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,5),(12,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,5),(12,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,4),(12,3),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,2),-0.0642705 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,4),(12,-1),-0.072491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,3),(12,2),-0.0641699 # DEPENDENCYPART_GRANDSIBL
(9,12),(12,3),(12,-1),-0.0787671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,12),(12,2),(12,-1),-0.0787702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,13),(13,13),(13,21),-0.0857167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,13),(13,13),(13,-1),-0.0993123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,15),-0.034333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,16),-0.0451021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,17),-0.0480346 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,18),-0.0462708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,19),-0.0809351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,20),-0.0428297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,21),0.0338396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,19),-0.0402603 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,15),(14,21),-0.0337974 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,16),(14,21),-0.0473729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,19),-0.0428208 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,17),(14,21),-0.0461306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,18),(14,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,20),-0.0442169 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,18),(14,21),-0.0399776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,19),(14,20),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,19),(14,21),-0.0660911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,20),(14,21),-0.0512742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,14),(14,13),0.0919225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,12),0.102138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,11),0.119039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,10),0.10029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,9),0.0981652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,14),(14,8),-0.0663912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,7),-0.0648028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,6),-0.0647297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,4),-0.0642748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,3),-0.0579634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,2),-0.0579634 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,1),-0.0643135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,14),(14,-1),-0.0848728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,11),0.102913 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,10),0.0925422 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,9),0.102759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,13),(14,8),-0.0641519 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,7),-0.0650864 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,6),-0.0646885 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,4),-0.0641992 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,1),-0.0643062 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,13),(14,-1),-0.0720776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,11),0.103034 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,10),0.10289 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,9),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,12),(14,8),-0.0641742 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,12),(14,-1),-0.0537725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,10),0.102713 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,9),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,11),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,4),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,1),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,11),(14,-1),-0.0671703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,9),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,10),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,4),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,3),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,2),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,10),(14,-1),-0.0855831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,9),(14,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,14),(14,9),(14,-1),-0.0707533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,14),(14,8),(14,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,1),-0.064161 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,8),(14,-1),-0.0710565 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,14),(14,7),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,14),(14,7),(14,-1),-0.0675331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
