# _root_ Some `` circuit breakers '' installed after the October 1987 crash failed their first test , traders say , unable to cool the selling panic in both stocks and futures .
#goldHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,12,20,21,25,25,22,25,28,26,28,29,12,
#predictedHeads=4,4,4,12,4,4,6,11,11,11,7,18,15,15,12,18,18,0,18,18,20,21,25,25,22,25,28,26,28,29,12,
(3,21),(21,26),-0.781321 # DEPENDENCYPART_GRANDPAR
(3,21),(21,28),-0.905865 # DEPENDENCYPART_GRANDPAR
(3,21),(21,29),-0.596615 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.478604 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.15637 # DEPENDENCYPART_GRANDPAR
(4,1),(1,4),-0.990748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,1),(1,5),-0.497005 # DEPENDENCYPART_GRANDPAR
(4,1),(1,6),-0.583166 # DEPENDENCYPART_GRANDPAR
(4,1),(1,7),-0.420358 # DEPENDENCYPART_GRANDPAR
(4,1),(1,10),-0.759794 # DEPENDENCYPART_GRANDPAR
(4,1),(1,18),-0.777096 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.476413 # DEPENDENCYPART_GRANDPAR
(4,3),(3,1),-0.463974 # DEPENDENCYPART_GRANDPAR
(4,3),(3,2),-0.544434 # DEPENDENCYPART_GRANDPAR
(4,3),(3,5),-0.588244 # DEPENDENCYPART_GRANDPAR
(4,3),(3,6),-0.673192 # DEPENDENCYPART_GRANDPAR
(4,3),(3,7),-0.482548 # DEPENDENCYPART_GRANDPAR
(4,3),(3,11),-0.582932 # DEPENDENCYPART_GRANDPAR
(4,3),(3,16),-0.817455 # DEPENDENCYPART_GRANDPAR
(4,3),(3,21),-1.03646 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.875889 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-1.00704 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-0.554887 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.143454 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.917068 # DEPENDENCYPART_GRANDPAR
(4,6),(6,2),-1.07959 # DEPENDENCYPART_GRANDPAR
(4,6),(6,3),-0.874019 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-0.604746 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.181473 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),0.369877 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.472177 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.151175 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.279478 # DEPENDENCYPART_GRANDPAR
(4,6),(6,11),0.00712034 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.126452 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.396599 # DEPENDENCYPART_GRANDPAR
(4,6),(6,16),-0.18066 # DEPENDENCYPART_GRANDPAR
(4,6),(6,19),-0.394451 # DEPENDENCYPART_GRANDPAR
(4,6),(6,21),-0.184607 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-0.375552 # DEPENDENCYPART_GRANDPAR
(4,6),(6,31),-0.940304 # DEPENDENCYPART_GRANDPAR
(4,7),(7,1),-0.880873 # DEPENDENCYPART_GRANDPAR
(4,7),(7,4),-0.421624 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0766463 # DEPENDENCYPART_GRANDPAR
(4,7),(7,6),-0.0144832 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.38308 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.0963568 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.308403 # DEPENDENCYPART_GRANDPAR
(4,7),(7,11),0.0657593 # DEPENDENCYPART_GRANDPAR
(4,7),(7,12),0.00844407 # DEPENDENCYPART_GRANDPAR
(4,7),(7,15),-0.369231 # DEPENDENCYPART_GRANDPAR
(4,7),(7,16),-0.239288 # DEPENDENCYPART_GRANDPAR
(4,7),(7,17),-0.1363 # DEPENDENCYPART_GRANDPAR
(4,7),(7,18),-0.508806 # DEPENDENCYPART_GRANDPAR
(4,7),(7,31),-1.00447 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.529024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.0313998 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),0.264656 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),-0.125554 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),-0.14714 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),0.0679716 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),-0.0426829 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),-0.325874 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.34139 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),0.067666 # DEPENDENCYPART_GRANDPAR
(4,9),(9,18),-0.33401 # DEPENDENCYPART_GRANDPAR
(4,9),(9,19),-0.146125 # DEPENDENCYPART_GRANDPAR
(4,9),(9,20),-0.332918 # DEPENDENCYPART_GRANDPAR
(4,9),(9,31),-0.761511 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),0.127857 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),-0.205181 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.101823 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.0356765 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.0211834 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.36958 # DEPENDENCYPART_GRANDPAR
(4,11),(11,1),-1.10405 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-1.13206 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.504782 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.036475 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),0.0236202 # DEPENDENCYPART_GRANDPAR
(4,11),(11,7),0.227438 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),-0.211468 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.0438196 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.154327 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),-0.016806 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.302458 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0178514 # DEPENDENCYPART_GRANDPAR
(4,11),(11,18),-0.305704 # DEPENDENCYPART_GRANDPAR
(4,11),(11,21),-0.373358 # DEPENDENCYPART_GRANDPAR
(4,12),(12,1),-0.886499 # DEPENDENCYPART_GRANDPAR
(4,12),(12,2),-0.970008 # DEPENDENCYPART_GRANDPAR
(4,12),(12,3),-0.782948 # DEPENDENCYPART_GRANDPAR
(4,12),(12,4),-0.585548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,12),(12,5),-0.067944 # DEPENDENCYPART_GRANDPAR
(4,12),(12,6),-0.0919293 # DEPENDENCYPART_GRANDPAR
(4,12),(12,7),0.211572 # DEPENDENCYPART_GRANDPAR
(4,12),(12,8),-0.346016 # DEPENDENCYPART_GRANDPAR
(4,12),(12,9),-0.110191 # DEPENDENCYPART_GRANDPAR
(4,12),(12,10),-0.215528 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.00952992 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.570974 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),-0.242095 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.326894 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.149592 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),0.0566029 # DEPENDENCYPART_GRANDPAR
(4,12),(12,18),-0.356867 # DEPENDENCYPART_GRANDPAR
(4,12),(12,19),-0.363383 # DEPENDENCYPART_GRANDPAR
(4,12),(12,20),-0.231411 # DEPENDENCYPART_GRANDPAR
(4,12),(12,21),-0.246471 # DEPENDENCYPART_GRANDPAR
(4,12),(12,22),-0.458667 # DEPENDENCYPART_GRANDPAR
(4,12),(12,25),-0.585564 # DEPENDENCYPART_GRANDPAR
(4,12),(12,26),-0.372947 # DEPENDENCYPART_GRANDPAR
(4,12),(12,28),-0.398312 # DEPENDENCYPART_GRANDPAR
(4,12),(12,29),-0.347925 # DEPENDENCYPART_GRANDPAR
(4,12),(12,31),-1.04309 # DEPENDENCYPART_GRANDPAR
(4,15),(15,1),-1.10406 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-1.13207 # DEPENDENCYPART_GRANDPAR
(4,15),(15,5),-0.0497753 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),0.0096603 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),-0.301724 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.0464303 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.219024 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),0.122518 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),0.0293788 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.498045 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),-0.0132766 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.0279786 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),0.0601973 # DEPENDENCYPART_GRANDPAR
(4,15),(15,18),-0.314297 # DEPENDENCYPART_GRANDPAR
(4,15),(15,19),-0.241769 # DEPENDENCYPART_GRANDPAR
(4,15),(15,20),-0.370624 # DEPENDENCYPART_GRANDPAR
(4,15),(15,21),-0.361239 # DEPENDENCYPART_GRANDPAR
(4,15),(15,24),-0.873421 # DEPENDENCYPART_GRANDPAR
(4,15),(15,25),-0.565273 # DEPENDENCYPART_GRANDPAR
(4,15),(15,26),-0.498564 # DEPENDENCYPART_GRANDPAR
(4,15),(15,28),-0.381756 # DEPENDENCYPART_GRANDPAR
(4,15),(15,31),-0.809761 # DEPENDENCYPART_GRANDPAR
(4,17),(17,8),-0.170927 # DEPENDENCYPART_GRANDPAR
(4,17),(17,13),-0.34326 # DEPENDENCYPART_GRANDPAR
(4,17),(17,14),-0.111056 # DEPENDENCYPART_GRANDPAR
(4,17),(17,15),-0.305877 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.063752 # DEPENDENCYPART_GRANDPAR
(4,17),(17,18),-0.208085 # DEPENDENCYPART_GRANDPAR
(4,17),(17,19),-0.136426 # DEPENDENCYPART_GRANDPAR
(4,17),(17,20),-0.279743 # DEPENDENCYPART_GRANDPAR
(4,17),(17,21),-0.37486 # DEPENDENCYPART_GRANDPAR
(4,17),(17,25),-0.539084 # DEPENDENCYPART_GRANDPAR
(4,17),(17,26),-0.552521 # DEPENDENCYPART_GRANDPAR
(4,17),(17,29),-0.0359534 # DEPENDENCYPART_GRANDPAR
(4,18),(18,1),-0.906319 # DEPENDENCYPART_GRANDPAR
(4,18),(18,2),-0.906034 # DEPENDENCYPART_GRANDPAR
(4,18),(18,3),-0.849335 # DEPENDENCYPART_GRANDPAR
(4,18),(18,4),-0.475918 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,18),(18,5),-0.0424088 # DEPENDENCYPART_GRANDPAR
(4,18),(18,6),-0.103644 # DEPENDENCYPART_GRANDPAR
(4,18),(18,7),0.280208 # DEPENDENCYPART_GRANDPAR
(4,18),(18,8),-0.299945 # DEPENDENCYPART_GRANDPAR
(4,18),(18,9),-0.162827 # DEPENDENCYPART_GRANDPAR
(4,18),(18,10),-0.156697 # DEPENDENCYPART_GRANDPAR
(4,18),(18,11),0.00917865 # DEPENDENCYPART_GRANDPAR
(4,18),(18,12),-0.00762336 # DEPENDENCYPART_GRANDPAR
(4,18),(18,13),-0.491526 # DEPENDENCYPART_GRANDPAR
(4,18),(18,14),-0.234581 # DEPENDENCYPART_GRANDPAR
(4,18),(18,15),-0.406078 # DEPENDENCYPART_GRANDPAR
(4,18),(18,16),-0.116294 # DEPENDENCYPART_GRANDPAR
(4,18),(18,17),-0.0568586 # DEPENDENCYPART_GRANDPAR
(4,18),(18,19),-0.228182 # DEPENDENCYPART_GRANDPAR
(4,18),(18,20),-0.167718 # DEPENDENCYPART_GRANDPAR
(4,18),(18,21),-0.208422 # DEPENDENCYPART_GRANDPAR
(4,18),(18,22),-0.488993 # DEPENDENCYPART_GRANDPAR
(4,18),(18,25),-0.588439 # DEPENDENCYPART_GRANDPAR
(4,18),(18,26),-0.388774 # DEPENDENCYPART_GRANDPAR
(4,18),(18,28),-0.420857 # DEPENDENCYPART_GRANDPAR
(4,18),(18,29),-0.341274 # DEPENDENCYPART_GRANDPAR
(4,18),(18,31),-0.861894 # DEPENDENCYPART_GRANDPAR
(4,19),(19,20),-0.414366 # DEPENDENCYPART_GRANDPAR
(4,20),(20,15),-0.116867 # DEPENDENCYPART_GRANDPAR
(4,20),(20,17),-0.0152838 # DEPENDENCYPART_GRANDPAR
(4,20),(20,18),-0.200734 # DEPENDENCYPART_GRANDPAR
(4,20),(20,19),-0.247232 # DEPENDENCYPART_GRANDPAR
(4,20),(20,21),0.0526422 # DEPENDENCYPART_GRANDPAR
(4,20),(20,22),-0.483613 # DEPENDENCYPART_GRANDPAR
(4,20),(20,24),-0.908239 # DEPENDENCYPART_GRANDPAR
(4,20),(20,25),-0.570112 # DEPENDENCYPART_GRANDPAR
(4,20),(20,26),-0.317581 # DEPENDENCYPART_GRANDPAR
(4,20),(20,28),-0.353041 # DEPENDENCYPART_GRANDPAR
(4,20),(20,29),-0.357066 # DEPENDENCYPART_GRANDPAR
(4,21),(21,17),-0.298579 # DEPENDENCYPART_GRANDPAR
(4,21),(21,19),-0.442398 # DEPENDENCYPART_GRANDPAR
(4,21),(21,20),-0.370741 # DEPENDENCYPART_GRANDPAR
(4,21),(21,22),-0.274723 # DEPENDENCYPART_GRANDPAR
(4,21),(21,24),-0.883251 # DEPENDENCYPART_GRANDPAR
(4,21),(21,25),-0.583974 # DEPENDENCYPART_GRANDPAR
(4,21),(21,26),-0.549512 # DEPENDENCYPART_GRANDPAR
(4,21),(21,28),-0.478339 # DEPENDENCYPART_GRANDPAR
(4,21),(21,29),-0.360154 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.347455 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),0.0403173 # DEPENDENCYPART_GRANDPAR
(5,1),(1,4),-0.200592 # DEPENDENCYPART_GRANDPAR
(5,1),(1,5),-1.66115 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,1),(1,6),-0.454535 # DEPENDENCYPART_GRANDPAR
(5,1),(1,7),-0.828255 # DEPENDENCYPART_GRANDPAR
(5,1),(1,10),-0.914128 # DEPENDENCYPART_GRANDPAR
(5,1),(1,18),-0.771439 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.297138 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.163791 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.392211 # DEPENDENCYPART_GRANDPAR
(5,4),(4,3),0.00349277 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.6744 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.479024 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.753983 # DEPENDENCYPART_GRANDPAR
(5,4),(4,9),-0.827408 # DEPENDENCYPART_GRANDPAR
(5,4),(4,10),-0.968863 # DEPENDENCYPART_GRANDPAR
(5,4),(4,11),-0.720154 # DEPENDENCYPART_GRANDPAR
(5,4),(4,12),-0.775166 # DEPENDENCYPART_GRANDPAR
(5,4),(4,15),-0.771793 # DEPENDENCYPART_GRANDPAR
(5,4),(4,16),-0.958141 # DEPENDENCYPART_GRANDPAR
(5,4),(4,17),-1.12852 # DEPENDENCYPART_GRANDPAR
(5,4),(4,18),-0.782484 # DEPENDENCYPART_GRANDPAR
(5,4),(4,19),-0.987357 # DEPENDENCYPART_GRANDPAR
(5,4),(4,20),-1.26363 # DEPENDENCYPART_GRANDPAR
(5,4),(4,21),-1.00009 # DEPENDENCYPART_GRANDPAR
(5,4),(4,31),-1.26847 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.694575 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.808104 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),-0.488665 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.691483 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-1.24279 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),-0.349385 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.545564 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),-0.312197 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.462339 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.224156 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.364559 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.271847 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.392288 # DEPENDENCYPART_GRANDPAR
(5,6),(6,19),-0.421504 # DEPENDENCYPART_GRANDPAR
(5,6),(6,21),-0.612773 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.790734 # DEPENDENCYPART_GRANDPAR
(5,6),(6,31),-0.852069 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),-0.0167055 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.145627 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),-0.0520618 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.00947473 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-0.964587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),-0.00807168 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.457776 # DEPENDENCYPART_GRANDPAR
(6,1),(1,18),-0.234025 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.0345278 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.021288 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),-0.107076 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),-0.0113809 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-1.01214 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),-0.00304224 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.420962 # DEPENDENCYPART_GRANDPAR
(6,3),(3,16),-0.656233 # DEPENDENCYPART_GRANDPAR
(6,3),(3,21),-0.66537 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.129305 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),-0.121591 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.171002 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),-0.0292426 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.01281 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.0364354 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.547561 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.535592 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.373827 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.454637 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.612493 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.640816 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.702173 # DEPENDENCYPART_GRANDPAR
(6,4),(4,18),-0.268096 # DEPENDENCYPART_GRANDPAR
(6,4),(4,19),-0.575197 # DEPENDENCYPART_GRANDPAR
(6,4),(4,20),-0.788084 # DEPENDENCYPART_GRANDPAR
(6,4),(4,21),-0.622124 # DEPENDENCYPART_GRANDPAR
(6,4),(4,31),-1.12971 # DEPENDENCYPART_GRANDPAR
(6,5),(5,1),-0.0231278 # DEPENDENCYPART_GRANDPAR
(6,5),(5,2),-0.12537 # DEPENDENCYPART_GRANDPAR
(6,5),(5,4),-0.0942867 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-0.962438 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,1),-0.382261 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.511319 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),-0.394759 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.451005 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),-0.264691 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.215233 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.209036 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.49337 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.347181 # DEPENDENCYPART_GRANDPAR
(6,7),(7,15),0.19772 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),0.0736394 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),-0.005409 # DEPENDENCYPART_GRANDPAR
(6,7),(7,18),0.348775 # DEPENDENCYPART_GRANDPAR
(6,7),(7,31),-0.574551 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.00586674 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.0529074 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.562904 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),-0.493202 # DEPENDENCYPART_GRANDPAR
(6,9),(9,7),0.513946 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),-0.0935942 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.217575 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.175346 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),0.00985903 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0495775 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.0701376 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),0.00767346 # DEPENDENCYPART_GRANDPAR
(6,9),(9,18),0.229549 # DEPENDENCYPART_GRANDPAR
(6,9),(9,19),0.0732922 # DEPENDENCYPART_GRANDPAR
(6,9),(9,20),-0.194702 # DEPENDENCYPART_GRANDPAR
(6,9),(9,31),-0.542142 # DEPENDENCYPART_GRANDPAR
(6,10),(10,7),0.371114 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),-0.252773 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.0372573 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.130496 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),0.0896392 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.110014 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),-0.667851 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),-0.640139 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.580975 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),-0.521178 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-0.452232 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,7),0.332012 # DEPENDENCYPART_GRANDPAR
(6,11),(11,8),-0.167358 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.039537 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.0535149 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0282046 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.0408467 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.0709562 # DEPENDENCYPART_GRANDPAR
(6,11),(11,18),0.272152 # DEPENDENCYPART_GRANDPAR
(6,11),(11,21),-0.0892097 # DEPENDENCYPART_GRANDPAR
(6,12),(12,1),-0.481235 # DEPENDENCYPART_GRANDPAR
(6,12),(12,2),-0.521933 # DEPENDENCYPART_GRANDPAR
(6,12),(12,3),-0.319966 # DEPENDENCYPART_GRANDPAR
(6,12),(12,4),-0.520398 # DEPENDENCYPART_GRANDPAR
(6,12),(12,5),-0.419813 # DEPENDENCYPART_GRANDPAR
(6,12),(12,6),-0.508048 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,12),(12,7),0.382328 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),-0.442109 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),-0.0123325 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),-0.0287241 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0649411 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.337921 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),0.0234439 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.000376372 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.104389 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.126494 # DEPENDENCYPART_GRANDPAR
(6,12),(12,18),0.207904 # DEPENDENCYPART_GRANDPAR
(6,12),(12,19),-0.0387707 # DEPENDENCYPART_GRANDPAR
(6,12),(12,20),-0.0961182 # DEPENDENCYPART_GRANDPAR
(6,12),(12,21),-0.14171 # DEPENDENCYPART_GRANDPAR
(6,12),(12,22),-0.0635207 # DEPENDENCYPART_GRANDPAR
(6,12),(12,25),-0.262622 # DEPENDENCYPART_GRANDPAR
(6,12),(12,26),-0.423241 # DEPENDENCYPART_GRANDPAR
(6,12),(12,28),-0.35709 # DEPENDENCYPART_GRANDPAR
(6,12),(12,29),-0.172965 # DEPENDENCYPART_GRANDPAR
(6,12),(12,31),-0.775825 # DEPENDENCYPART_GRANDPAR
(6,15),(15,1),-0.667855 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),-0.640143 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),-0.521181 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-0.428645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,8),-0.214155 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),0.0923137 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),0.0259476 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),0.179157 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),0.204436 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.20073 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),0.0849351 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.0774522 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.132468 # DEPENDENCYPART_GRANDPAR
(6,15),(15,18),0.267806 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.0118334 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),-0.172262 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),-0.0728543 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),-0.572038 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),-0.299458 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),-0.558868 # DEPENDENCYPART_GRANDPAR
(6,15),(15,28),-0.348691 # DEPENDENCYPART_GRANDPAR
