# _root_ `` We do n't look at it as not being a standard , we look at it as a new standard , '' he argues .
#goldHeads=25,3,25,3,3,5,6,5,10,8,12,10,3,15,3,15,16,15,21,21,18,25,25,25,0,25,
#predictedHeads=25,3,25,3,3,5,6,15,10,8,12,10,15,15,25,15,16,15,21,21,18,25,25,25,0,25,
(2,10),(10,17),-0.0786813 # DEPENDENCYPART_GRANDPAR
(2,10),(10,18),-0.325871 # DEPENDENCYPART_GRANDPAR
(2,10),(10,21),-0.26627 # DEPENDENCYPART_GRANDPAR
(2,10),(10,22),-0.686337 # DEPENDENCYPART_GRANDPAR
(2,10),(10,23),-0.558603 # DEPENDENCYPART_GRANDPAR
(2,10),(10,25),-0.595655 # DEPENDENCYPART_GRANDPAR
(2,10),(10,26),-0.577693 # DEPENDENCYPART_GRANDPAR
(3,1),(1,2),-0.132748 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-1.19148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),-0.372728 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-1.15393 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),-0.290856 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.296719 # DEPENDENCYPART_GRANDPAR
(3,2),(2,10),-0.101586 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.589393 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.445151 # DEPENDENCYPART_GRANDPAR
(3,4),(4,5),-0.0936717 # DEPENDENCYPART_GRANDPAR
(3,4),(4,6),-0.244203 # DEPENDENCYPART_GRANDPAR
(3,4),(4,7),-0.414499 # DEPENDENCYPART_GRANDPAR
(3,4),(4,8),-0.225535 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.511164 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.314909 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.828762 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),-0.278869 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.280931 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),-0.00429401 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.27355 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),-0.0939248 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.551566 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),-0.145588 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.32655 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.232065 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),-0.112429 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),-0.0727794 # DEPENDENCYPART_GRANDPAR
(3,5),(5,18),0.148282 # DEPENDENCYPART_GRANDPAR
(3,5),(5,22),0.217834 # DEPENDENCYPART_GRANDPAR
(3,5),(5,23),-0.279301 # DEPENDENCYPART_GRANDPAR
(3,5),(5,25),-0.108293 # DEPENDENCYPART_GRANDPAR
(3,5),(5,26),-0.82802 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.638924 # DEPENDENCYPART_GRANDPAR
(3,6),(6,4),-0.0181634 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.182578 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),-0.0219002 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),-0.0327574 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),-0.038669 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.412431 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),-0.0648304 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.0142525 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.0515161 # DEPENDENCYPART_GRANDPAR
(3,6),(6,26),-1.06576 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),-0.0721178 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),-0.364606 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.238205 # DEPENDENCYPART_GRANDPAR
(3,8),(8,1),-0.654027 # DEPENDENCYPART_GRANDPAR
(3,8),(8,3),-0.486885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,8),(8,5),0.22675 # DEPENDENCYPART_GRANDPAR
(3,8),(8,6),0.0953554 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),-0.380252 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.019121 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.391547 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),-0.141104 # DEPENDENCYPART_GRANDPAR
(3,8),(8,13),0.0417741 # DEPENDENCYPART_GRANDPAR
(3,8),(8,14),-0.279616 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.172439 # DEPENDENCYPART_GRANDPAR
(3,8),(8,16),-0.473728 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),-0.230714 # DEPENDENCYPART_GRANDPAR
(3,8),(8,18),-0.138351 # DEPENDENCYPART_GRANDPAR
(3,8),(8,22),-0.0669426 # DEPENDENCYPART_GRANDPAR
(3,8),(8,23),-0.340474 # DEPENDENCYPART_GRANDPAR
(3,8),(8,25),-0.175625 # DEPENDENCYPART_GRANDPAR
(3,8),(8,26),-1.0946 # DEPENDENCYPART_GRANDPAR
(3,9),(9,3),-0.67011 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,9),(9,6),0.264989 # DEPENDENCYPART_GRANDPAR
(3,9),(9,7),-0.396571 # DEPENDENCYPART_GRANDPAR
(3,9),(9,8),0.271127 # DEPENDENCYPART_GRANDPAR
(3,9),(9,10),0.168056 # DEPENDENCYPART_GRANDPAR
(3,9),(9,12),-0.512645 # DEPENDENCYPART_GRANDPAR
(3,9),(9,13),-0.0934319 # DEPENDENCYPART_GRANDPAR
(3,9),(9,15),-0.0413033 # DEPENDENCYPART_GRANDPAR
(3,9),(9,18),-0.295754 # DEPENDENCYPART_GRANDPAR
(3,10),(10,1),-0.57373 # DEPENDENCYPART_GRANDPAR
(3,10),(10,3),-0.711236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,10),(10,4),-0.134769 # DEPENDENCYPART_GRANDPAR
(3,10),(10,5),0.0593915 # DEPENDENCYPART_GRANDPAR
(3,10),(10,6),-0.00102076 # DEPENDENCYPART_GRANDPAR
(3,10),(10,7),-0.431276 # DEPENDENCYPART_GRANDPAR
(3,10),(10,8),0.0225765 # DEPENDENCYPART_GRANDPAR
(3,10),(10,9),-0.423557 # DEPENDENCYPART_GRANDPAR
(3,10),(10,11),-0.397473 # DEPENDENCYPART_GRANDPAR
(3,10),(10,12),-0.267945 # DEPENDENCYPART_GRANDPAR
(3,10),(10,13),0.067416 # DEPENDENCYPART_GRANDPAR
(3,10),(10,14),-0.263659 # DEPENDENCYPART_GRANDPAR
(3,10),(10,15),0.0429261 # DEPENDENCYPART_GRANDPAR
(3,10),(10,16),-0.385759 # DEPENDENCYPART_GRANDPAR
(3,10),(10,17),-0.200385 # DEPENDENCYPART_GRANDPAR
(3,10),(10,18),-0.0754573 # DEPENDENCYPART_GRANDPAR
(3,10),(10,21),-0.537718 # DEPENDENCYPART_GRANDPAR
(3,10),(10,22),-0.0413007 # DEPENDENCYPART_GRANDPAR
(3,10),(10,23),-0.465614 # DEPENDENCYPART_GRANDPAR
(3,10),(10,25),-0.259419 # DEPENDENCYPART_GRANDPAR
(3,10),(10,26),-1.13174 # DEPENDENCYPART_GRANDPAR
(3,12),(12,3),-0.561061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,12),(12,6),0.0957144 # DEPENDENCYPART_GRANDPAR
(3,12),(12,7),-0.438644 # DEPENDENCYPART_GRANDPAR
(3,12),(12,8),0.146426 # DEPENDENCYPART_GRANDPAR
(3,12),(12,9),-0.32512 # DEPENDENCYPART_GRANDPAR
(3,12),(12,10),0.287315 # DEPENDENCYPART_GRANDPAR
(3,12),(12,11),-0.0456716 # DEPENDENCYPART_GRANDPAR
(3,12),(12,13),-0.00587188 # DEPENDENCYPART_GRANDPAR
(3,12),(12,14),-0.366673 # DEPENDENCYPART_GRANDPAR
(3,12),(12,15),-0.00280773 # DEPENDENCYPART_GRANDPAR
(3,12),(12,16),-0.513681 # DEPENDENCYPART_GRANDPAR
(3,12),(12,17),-0.321251 # DEPENDENCYPART_GRANDPAR
(3,12),(12,18),-0.183949 # DEPENDENCYPART_GRANDPAR
(3,12),(12,21),-0.670484 # DEPENDENCYPART_GRANDPAR
(3,12),(12,22),-0.114589 # DEPENDENCYPART_GRANDPAR
(3,12),(12,23),-0.513306 # DEPENDENCYPART_GRANDPAR
(3,12),(12,25),-0.290492 # DEPENDENCYPART_GRANDPAR
(3,12),(12,26),-1.04029 # DEPENDENCYPART_GRANDPAR
(3,14),(14,12),-0.161894 # DEPENDENCYPART_GRANDPAR
(3,14),(14,13),0.364333 # DEPENDENCYPART_GRANDPAR
(3,14),(14,16),-0.522739 # DEPENDENCYPART_GRANDPAR
(3,15),(15,1),-0.483531 # DEPENDENCYPART_GRANDPAR
(3,15),(15,2),-0.434349 # DEPENDENCYPART_GRANDPAR
(3,15),(15,3),-0.778745 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,15),(15,4),-0.0585778 # DEPENDENCYPART_GRANDPAR
(3,15),(15,5),0.0252704 # DEPENDENCYPART_GRANDPAR
(3,15),(15,6),0.00852527 # DEPENDENCYPART_GRANDPAR
(3,15),(15,7),-0.348071 # DEPENDENCYPART_GRANDPAR
(3,15),(15,8),0.0316999 # DEPENDENCYPART_GRANDPAR
(3,15),(15,9),-0.395448 # DEPENDENCYPART_GRANDPAR
(3,15),(15,10),0.156089 # DEPENDENCYPART_GRANDPAR
(3,15),(15,11),-0.419781 # DEPENDENCYPART_GRANDPAR
(3,15),(15,12),-0.407241 # DEPENDENCYPART_GRANDPAR
(3,15),(15,13),-0.138745 # DEPENDENCYPART_GRANDPAR
(3,15),(15,14),-0.193997 # DEPENDENCYPART_GRANDPAR
(3,15),(15,16),-0.125172 # DEPENDENCYPART_GRANDPAR
(3,15),(15,17),-0.0487213 # DEPENDENCYPART_GRANDPAR
(3,15),(15,18),0.0911868 # DEPENDENCYPART_GRANDPAR
(3,15),(15,20),-0.638446 # DEPENDENCYPART_GRANDPAR
(3,15),(15,21),-0.401146 # DEPENDENCYPART_GRANDPAR
(3,15),(15,22),0.0348002 # DEPENDENCYPART_GRANDPAR
(3,15),(15,23),-0.459642 # DEPENDENCYPART_GRANDPAR
(3,15),(15,24),-0.727296 # DEPENDENCYPART_GRANDPAR
(3,15),(15,25),-0.189325 # DEPENDENCYPART_GRANDPAR
(3,15),(15,26),-1.08254 # DEPENDENCYPART_GRANDPAR
(3,16),(16,17),-0.0903856 # DEPENDENCYPART_GRANDPAR
(3,16),(16,18),-0.158026 # DEPENDENCYPART_GRANDPAR
(3,16),(16,21),-0.334603 # DEPENDENCYPART_GRANDPAR
(3,16),(16,22),-0.0944642 # DEPENDENCYPART_GRANDPAR
(3,16),(16,25),-0.333495 # DEPENDENCYPART_GRANDPAR
(3,16),(16,26),-1.06576 # DEPENDENCYPART_GRANDPAR
(3,17),(17,18),-0.197386 # DEPENDENCYPART_GRANDPAR
(3,17),(17,21),-0.710023 # DEPENDENCYPART_GRANDPAR
(3,18),(18,16),-0.298005 # DEPENDENCYPART_GRANDPAR
(3,18),(18,17),-0.448738 # DEPENDENCYPART_GRANDPAR
(3,18),(18,19),-0.439447 # DEPENDENCYPART_GRANDPAR
(3,18),(18,20),-0.832998 # DEPENDENCYPART_GRANDPAR
(3,18),(18,21),-0.410876 # DEPENDENCYPART_GRANDPAR
(3,18),(18,22),-0.0669426 # DEPENDENCYPART_GRANDPAR
(3,18),(18,23),-0.340474 # DEPENDENCYPART_GRANDPAR
(3,18),(18,24),-0.918049 # DEPENDENCYPART_GRANDPAR
(3,18),(18,25),-0.175625 # DEPENDENCYPART_GRANDPAR
(3,18),(18,26),-1.0946 # DEPENDENCYPART_GRANDPAR
(3,22),(22,21),-0.599573 # DEPENDENCYPART_GRANDPAR
(3,23),(23,21),-0.635947 # DEPENDENCYPART_GRANDPAR
(3,23),(23,24),-0.885003 # DEPENDENCYPART_GRANDPAR
(3,25),(25,1),-0.445596 # DEPENDENCYPART_GRANDPAR
(3,25),(25,3),-0.690198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,25),(25,4),-0.00723502 # DEPENDENCYPART_GRANDPAR
(3,25),(25,5),0.0954977 # DEPENDENCYPART_GRANDPAR
(3,25),(25,6),0.073973 # DEPENDENCYPART_GRANDPAR
(3,25),(25,7),-0.19677 # DEPENDENCYPART_GRANDPAR
(3,25),(25,8),0.0625451 # DEPENDENCYPART_GRANDPAR
(3,25),(25,9),-0.40948 # DEPENDENCYPART_GRANDPAR
(3,25),(25,10),0.230782 # DEPENDENCYPART_GRANDPAR
(3,25),(25,12),-0.261248 # DEPENDENCYPART_GRANDPAR
(3,25),(25,13),-0.0652335 # DEPENDENCYPART_GRANDPAR
(3,25),(25,14),-0.373149 # DEPENDENCYPART_GRANDPAR
(3,25),(25,15),0.0972998 # DEPENDENCYPART_GRANDPAR
(3,25),(25,16),-0.319387 # DEPENDENCYPART_GRANDPAR
(3,25),(25,17),-0.265255 # DEPENDENCYPART_GRANDPAR
(3,25),(25,18),-0.0627231 # DEPENDENCYPART_GRANDPAR
(3,25),(25,19),-0.530334 # DEPENDENCYPART_GRANDPAR
(3,25),(25,20),-0.858002 # DEPENDENCYPART_GRANDPAR
(3,25),(25,21),-0.53102 # DEPENDENCYPART_GRANDPAR
(3,25),(25,22),-0.17395 # DEPENDENCYPART_GRANDPAR
(3,25),(25,23),-0.598528 # DEPENDENCYPART_GRANDPAR
(3,25),(25,24),-0.897521 # DEPENDENCYPART_GRANDPAR
(3,25),(25,26),-1.125 # DEPENDENCYPART_GRANDPAR
(4,1),(1,2),-0.361991 # DEPENDENCYPART_GRANDPAR
(4,1),(1,3),-0.161863 # DEPENDENCYPART_GRANDPAR
(4,2),(2,1),-0.464354 # DEPENDENCYPART_GRANDPAR
(4,2),(2,3),-0.168298 # DEPENDENCYPART_GRANDPAR
(4,2),(2,4),-1.78276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,2),(2,5),-0.822733 # DEPENDENCYPART_GRANDPAR
(4,2),(2,10),-1.02547 # DEPENDENCYPART_GRANDPAR
(4,5),(5,1),-0.871516 # DEPENDENCYPART_GRANDPAR
(4,5),(5,2),-0.770982 # DEPENDENCYPART_GRANDPAR
(4,5),(5,3),-0.580631 # DEPENDENCYPART_GRANDPAR
(4,5),(5,4),-1.41742 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,5),(5,6),-0.454873 # DEPENDENCYPART_GRANDPAR
(4,5),(5,7),-0.623738 # DEPENDENCYPART_GRANDPAR
(4,5),(5,8),-0.501424 # DEPENDENCYPART_GRANDPAR
(4,5),(5,9),-0.451157 # DEPENDENCYPART_GRANDPAR
(4,5),(5,10),-0.589139 # DEPENDENCYPART_GRANDPAR
(4,5),(5,12),-0.825788 # DEPENDENCYPART_GRANDPAR
(4,5),(5,13),-0.666779 # DEPENDENCYPART_GRANDPAR
(4,5),(5,15),-0.623956 # DEPENDENCYPART_GRANDPAR
(4,5),(5,16),-0.623048 # DEPENDENCYPART_GRANDPAR
(4,5),(5,17),-0.778604 # DEPENDENCYPART_GRANDPAR
(4,5),(5,18),-0.605527 # DEPENDENCYPART_GRANDPAR
(4,5),(5,22),-0.817833 # DEPENDENCYPART_GRANDPAR
(4,5),(5,23),-0.945478 # DEPENDENCYPART_GRANDPAR
(4,5),(5,25),-0.851779 # DEPENDENCYPART_GRANDPAR
(4,5),(5,26),-1.38 # DEPENDENCYPART_GRANDPAR
(4,6),(6,1),-0.893512 # DEPENDENCYPART_GRANDPAR
(4,6),(6,4),-1.47446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,6),(6,5),-0.356367 # DEPENDENCYPART_GRANDPAR
(4,6),(6,7),-0.619816 # DEPENDENCYPART_GRANDPAR
(4,6),(6,8),-0.602015 # DEPENDENCYPART_GRANDPAR
(4,6),(6,9),-0.307435 # DEPENDENCYPART_GRANDPAR
(4,6),(6,10),-0.690908 # DEPENDENCYPART_GRANDPAR
(4,6),(6,12),-0.793279 # DEPENDENCYPART_GRANDPAR
(4,6),(6,13),-0.679582 # DEPENDENCYPART_GRANDPAR
(4,6),(6,15),-0.646293 # DEPENDENCYPART_GRANDPAR
(4,6),(6,26),-1.51164 # DEPENDENCYPART_GRANDPAR
(4,7),(7,8),-0.524595 # DEPENDENCYPART_GRANDPAR
(4,7),(7,9),-0.398809 # DEPENDENCYPART_GRANDPAR
(4,7),(7,10),-0.603565 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.896759 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.683296 # DEPENDENCYPART_GRANDPAR
(4,8),(8,5),-0.401684 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),-0.617428 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),-0.852868 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.119974 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),-0.602396 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),-0.709173 # DEPENDENCYPART_GRANDPAR
(4,8),(8,13),-0.516765 # DEPENDENCYPART_GRANDPAR
(4,8),(8,14),-0.697664 # DEPENDENCYPART_GRANDPAR
(4,8),(8,15),-0.367232 # DEPENDENCYPART_GRANDPAR
(4,8),(8,16),-0.680869 # DEPENDENCYPART_GRANDPAR
(4,8),(8,17),-0.789258 # DEPENDENCYPART_GRANDPAR
(4,8),(8,18),-0.564043 # DEPENDENCYPART_GRANDPAR
(4,8),(8,22),-0.667819 # DEPENDENCYPART_GRANDPAR
(4,8),(8,23),-0.762781 # DEPENDENCYPART_GRANDPAR
(4,8),(8,25),-0.565647 # DEPENDENCYPART_GRANDPAR
(4,8),(8,26),-1.41022 # DEPENDENCYPART_GRANDPAR
(5,1),(1,2),-0.54827 # DEPENDENCYPART_GRANDPAR
(5,1),(1,3),-0.3025 # DEPENDENCYPART_GRANDPAR
(5,2),(2,1),-0.449538 # DEPENDENCYPART_GRANDPAR
(5,2),(2,3),-0.301838 # DEPENDENCYPART_GRANDPAR
(5,2),(2,4),-0.170622 # DEPENDENCYPART_GRANDPAR
(5,2),(2,5),-1.081 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,2),(2,10),-0.579616 # DEPENDENCYPART_GRANDPAR
(5,3),(3,1),-0.389467 # DEPENDENCYPART_GRANDPAR
(5,3),(3,2),-0.352382 # DEPENDENCYPART_GRANDPAR
(5,3),(3,4),-0.167055 # DEPENDENCYPART_GRANDPAR
(5,3),(3,5),-1.09818 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,3),(3,6),-0.15483 # DEPENDENCYPART_GRANDPAR
(5,3),(3,7),-0.423316 # DEPENDENCYPART_GRANDPAR
(5,3),(3,8),-0.321739 # DEPENDENCYPART_GRANDPAR
(5,3),(3,9),-0.505689 # DEPENDENCYPART_GRANDPAR
(5,3),(3,10),-0.597427 # DEPENDENCYPART_GRANDPAR
(5,3),(3,12),-0.905539 # DEPENDENCYPART_GRANDPAR
(5,3),(3,13),-0.611932 # DEPENDENCYPART_GRANDPAR
(5,3),(3,14),-0.885727 # DEPENDENCYPART_GRANDPAR
(5,3),(3,15),-0.601088 # DEPENDENCYPART_GRANDPAR
(5,3),(3,16),-0.620428 # DEPENDENCYPART_GRANDPAR
(5,3),(3,17),-1.02588 # DEPENDENCYPART_GRANDPAR
(5,3),(3,18),-0.770989 # DEPENDENCYPART_GRANDPAR
(5,3),(3,22),-0.693412 # DEPENDENCYPART_GRANDPAR
(5,3),(3,23),-0.664811 # DEPENDENCYPART_GRANDPAR
(5,3),(3,25),-0.813235 # DEPENDENCYPART_GRANDPAR
(5,3),(3,26),-1.37654 # DEPENDENCYPART_GRANDPAR
(5,4),(4,1),-0.396436 # DEPENDENCYPART_GRANDPAR
(5,4),(4,2),-0.4679 # DEPENDENCYPART_GRANDPAR
(5,4),(4,5),-1.08626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,4),(4,6),-0.0521434 # DEPENDENCYPART_GRANDPAR
(5,4),(4,7),-0.399935 # DEPENDENCYPART_GRANDPAR
(5,4),(4,8),-0.217393 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.752723 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.60703 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.614447 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.364134 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),-0.0473466 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.162764 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),-0.0160481 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),0.0122273 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),0.0348868 # DEPENDENCYPART_GRANDPAR
(5,6),(6,15),-0.0442413 # DEPENDENCYPART_GRANDPAR
(5,6),(6,26),-0.97629 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),-0.06449 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),-0.221171 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),-0.276141 # DEPENDENCYPART_GRANDPAR
(5,8),(8,1),-0.754181 # DEPENDENCYPART_GRANDPAR
(5,8),(8,3),-0.733737 # DEPENDENCYPART_GRANDPAR
(5,8),(8,5),-0.611375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,8),(8,6),0.232437 # DEPENDENCYPART_GRANDPAR
(5,8),(8,7),-0.102241 # DEPENDENCYPART_GRANDPAR
(5,8),(8,9),0.161864 # DEPENDENCYPART_GRANDPAR
(5,8),(8,10),-0.0912992 # DEPENDENCYPART_GRANDPAR
(5,8),(8,12),-0.0441629 # DEPENDENCYPART_GRANDPAR
(5,8),(8,13),0.0357128 # DEPENDENCYPART_GRANDPAR
(5,8),(8,14),-0.338795 # DEPENDENCYPART_GRANDPAR
(5,8),(8,15),0.11372 # DEPENDENCYPART_GRANDPAR
(5,8),(8,16),-0.383802 # DEPENDENCYPART_GRANDPAR
(5,8),(8,17),-0.426796 # DEPENDENCYPART_GRANDPAR
(5,8),(8,18),-0.516476 # DEPENDENCYPART_GRANDPAR
(5,8),(8,22),-0.0457671 # DEPENDENCYPART_GRANDPAR
(5,8),(8,23),-0.192038 # DEPENDENCYPART_GRANDPAR
(5,8),(8,25),-0.0548355 # DEPENDENCYPART_GRANDPAR
(5,8),(8,26),-1.04327 # DEPENDENCYPART_GRANDPAR
(5,9),(9,3),-0.72341 # DEPENDENCYPART_GRANDPAR
(5,9),(9,6),0.403138 # DEPENDENCYPART_GRANDPAR
(5,9),(9,7),-0.0910193 # DEPENDENCYPART_GRANDPAR
(5,9),(9,8),0.321675 # DEPENDENCYPART_GRANDPAR
(5,9),(9,10),-0.13755 # DEPENDENCYPART_GRANDPAR
(5,9),(9,12),-0.291312 # DEPENDENCYPART_GRANDPAR
(5,9),(9,13),-0.0609437 # DEPENDENCYPART_GRANDPAR
(5,9),(9,15),-0.0646259 # DEPENDENCYPART_GRANDPAR
(5,9),(9,18),-0.385415 # DEPENDENCYPART_GRANDPAR
(5,10),(10,1),-0.779106 # DEPENDENCYPART_GRANDPAR
(5,10),(10,3),-0.694984 # DEPENDENCYPART_GRANDPAR
(5,10),(10,4),-0.633661 # DEPENDENCYPART_GRANDPAR
(5,10),(10,5),-0.65883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,10),(10,6),0.226085 # DEPENDENCYPART_GRANDPAR
(5,10),(10,7),-0.002104 # DEPENDENCYPART_GRANDPAR
(5,10),(10,8),0.0981345 # DEPENDENCYPART_GRANDPAR
(5,10),(10,9),-0.0520713 # DEPENDENCYPART_GRANDPAR
(5,10),(10,11),-0.172804 # DEPENDENCYPART_GRANDPAR
(5,10),(10,12),-0.221869 # DEPENDENCYPART_GRANDPAR
(5,10),(10,13),-0.150503 # DEPENDENCYPART_GRANDPAR
(5,10),(10,14),-0.309193 # DEPENDENCYPART_GRANDPAR
(5,10),(10,15),-0.127586 # DEPENDENCYPART_GRANDPAR
(5,10),(10,16),-0.293848 # DEPENDENCYPART_GRANDPAR
(5,10),(10,17),-0.372388 # DEPENDENCYPART_GRANDPAR
(5,10),(10,18),-0.402064 # DEPENDENCYPART_GRANDPAR
(5,10),(10,21),-0.633527 # DEPENDENCYPART_GRANDPAR
(5,10),(10,22),-0.231983 # DEPENDENCYPART_GRANDPAR
(5,10),(10,23),-0.339474 # DEPENDENCYPART_GRANDPAR
(5,10),(10,25),-0.355545 # DEPENDENCYPART_GRANDPAR
(5,10),(10,26),-1.11617 # DEPENDENCYPART_GRANDPAR
(5,12),(12,3),-0.737178 # DEPENDENCYPART_GRANDPAR
(5,12),(12,6),0.319219 # DEPENDENCYPART_GRANDPAR
(5,12),(12,7),-0.0827008 # DEPENDENCYPART_GRANDPAR
(5,12),(12,8),0.174616 # DEPENDENCYPART_GRANDPAR
(5,12),(12,9),-0.0193613 # DEPENDENCYPART_GRANDPAR
(5,12),(12,10),-0.0300885 # DEPENDENCYPART_GRANDPAR
(5,12),(12,11),-0.00848506 # DEPENDENCYPART_GRANDPAR
(5,12),(12,13),-0.0795145 # DEPENDENCYPART_GRANDPAR
(5,12),(12,14),-0.391795 # DEPENDENCYPART_GRANDPAR
(5,12),(12,15),-0.113264 # DEPENDENCYPART_GRANDPAR
(5,12),(12,16),-0.4356 # DEPENDENCYPART_GRANDPAR
(5,12),(12,17),-0.483944 # DEPENDENCYPART_GRANDPAR
(5,12),(12,18),-0.504544 # DEPENDENCYPART_GRANDPAR
(5,12),(12,21),-0.743163 # DEPENDENCYPART_GRANDPAR
(5,12),(12,22),-0.160994 # DEPENDENCYPART_GRANDPAR
(5,12),(12,23),-0.350113 # DEPENDENCYPART_GRANDPAR
(5,12),(12,25),-0.266422 # DEPENDENCYPART_GRANDPAR
(5,12),(12,26),-1.00094 # DEPENDENCYPART_GRANDPAR
(5,15),(15,1),-0.670561 # DEPENDENCYPART_GRANDPAR
(5,15),(15,2),-0.954259 # DEPENDENCYPART_GRANDPAR
(5,15),(15,3),-0.725784 # DEPENDENCYPART_GRANDPAR
(5,15),(15,4),-0.621588 # DEPENDENCYPART_GRANDPAR
(5,15),(15,5),-0.705915 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,15),(15,6),0.201803 # DEPENDENCYPART_GRANDPAR
(5,15),(15,7),-0.00635071 # DEPENDENCYPART_GRANDPAR
(5,15),(15,8),0.0809594 # DEPENDENCYPART_GRANDPAR
(5,15),(15,9),-0.106633 # DEPENDENCYPART_GRANDPAR
(5,15),(15,10),-0.150432 # DEPENDENCYPART_GRANDPAR
(5,15),(15,11),-0.303872 # DEPENDENCYPART_GRANDPAR
(5,15),(15,12),-0.490953 # DEPENDENCYPART_GRANDPAR
(5,15),(15,13),-0.251428 # DEPENDENCYPART_GRANDPAR
(5,15),(15,14),-0.28497 # DEPENDENCYPART_GRANDPAR
(5,15),(15,16),-0.10032 # DEPENDENCYPART_GRANDPAR
(5,15),(15,17),-0.391285 # DEPENDENCYPART_GRANDPAR
