# _root_ Thus , Europe has begun the recent crusade to produce more worthy shows of its own , programs with broader appeal .
#goldHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,16,14,13,13,18,21,19,4,
#predictedHeads=4,4,4,0,4,8,8,5,8,9,13,13,10,13,18,18,18,14,10,21,19,4,
(8,13),(13,13),(13,21),-0.0578325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,22),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,23),0.0387806 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.042713 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,17),-0.0309459 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,18),-0.0436883 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,19),-0.0303196 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,20),-0.0304948 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,21),-0.044751 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,22),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,23),-0.11129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,21),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,23),-0.0277675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,17),-0.0449666 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,18),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,19),-0.0427245 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,20),-0.0422796 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,21),-0.0431965 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,16),(13,23),-0.0925397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,17),(13,18),-0.0125186 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,19),-0.0514259 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,20),-0.0423572 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,21),-0.0224426 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,17),(13,23),-0.079478 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,18),(13,19),-0.0434001 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,20),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,21),-0.0421851 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,18),(13,23),-0.0315177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,19),(13,20),-0.0304948 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,21),-0.0439731 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,22),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,19),(13,23),-0.113415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,20),(13,21),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,20),(13,23),-0.0398538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,21),(13,22),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,21),(13,23),-0.0210256 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,22),(13,23),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.078275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.130227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.0819585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,8),0.124619 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,7),-0.0641501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,3),-0.0644624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),-0.0445099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.111291 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.103004 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,8),0.103802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,12),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,3),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0769887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0274348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,8),0.102956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,9),(13,-1),-0.0815076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,8),(13,7),-0.0642184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,3),-0.0643615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,8),(13,-1),-0.0789332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,7),(13,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,3),-0.0646748 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,7),(13,-1),-0.0770367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,6),(13,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,6),(13,-1),-0.104134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,3),(13,-1),-0.0871999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0482664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.00308845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.0992006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0108812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0309449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0475182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),0.01638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,23),-0.27189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0420914 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.04244 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.0420668 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,23),-0.0461972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0459919 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0244577 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0422377 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0472112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,23),-0.00506661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0441048 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0462687 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0420991 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0744901 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,23),0.00617654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0410013 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0551574 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,23),0.0113525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0208691 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,23),-0.0609757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,23),-0.0448824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,23),0.0773203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.141201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.098257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.104568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),0.109568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.103051 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.0414096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0623922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,-1),-0.080397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0464509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),0.181738 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,23),-0.0463607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.103054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),0.130001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,-1),-0.0641493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,17),-0.00365581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,18),-0.0541233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,19),0.0991784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,20),-0.0405397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,21),-0.0389273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,23),0.0520535 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,17),(16,18),-0.044166 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,19),-0.0579137 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,20),-0.0428337 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,21),-0.0399505 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,17),(16,23),-0.0908709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,18),(16,19),-0.0427255 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,21),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,18),(16,23),-0.0522653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,19),(16,20),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,21),-0.0400388 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,19),(16,23),-0.015928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,20),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,20),(16,23),-0.0233376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,21),(16,23),-0.0312127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,16),(16,15),0.118428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,14),0.0447757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,13),0.0857069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,12),0.0918385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,11),0.10248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,16),(16,16),(16,-1),0.0800318 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,16),(16,15),(16,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,15),(16,-1),-0.0490007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,14),(16,13),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,12),0.102862 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,11),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,14),(16,-1),-0.153161 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,13),(16,12),0.102984 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,13),(16,-1),-0.072204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,12),(16,11),0.102869 # DEPENDENCYPART_GRANDSIBL
(8,16),(16,12),(16,-1),-0.066449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,16),(16,11),(16,-1),-0.0703616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,17),(17,17),(17,23),-0.0254128 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,17),(17,17),(17,-1),-0.0420465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,18),(18,19),-0.0362389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,20),-0.0673105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,21),-0.0537446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,22),-0.0442102 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,23),0.0355378 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,19),(18,20),-0.0304948 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,21),-0.0439724 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,22),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,19),(18,23),-0.109886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,20),(18,21),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,20),(18,23),-0.0398538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,21),(18,22),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,21),(18,23),-0.0164017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,22),(18,23),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,18),(18,17),0.0777794 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,16),0.0775976 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,15),0.103273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,18),(18,18),(18,-1),-0.0380376 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,18),(18,17),(18,16),0.0822233 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,15),0.10303 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,17),(18,-1),-0.0562641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,16),(18,15),0.103463 # DEPENDENCYPART_GRANDSIBL
(8,18),(18,16),(18,-1),-0.0817307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,18),(18,15),(18,-1),-0.0744258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,20),-0.0508686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,21),-0.0244081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,23),-0.219878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,20),(19,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,20),(19,23),-0.04829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,21),(19,22),-0.0421403 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,21),(19,23),0.0303036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,22),(19,23),-0.045206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,19),(19,18),0.13263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,16),0.101339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,15),0.101806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,19),(19,19),(19,-1),0.0158795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,19),(19,18),(19,16),0.103054 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,18),(19,-1),-0.0481885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,16),(19,15),0.102833 # DEPENDENCYPART_GRANDSIBL
(8,19),(19,16),(19,-1),-0.0607177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,19),(19,15),(19,-1),-0.0657847 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,21),-0.0285862 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,20),(20,20),(20,23),-0.0200307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,20),(20,21),(20,23),-0.0284564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,20),(20,20),(20,-1),-0.00169419 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,21),(21,22),-0.0509293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,23),0.0664843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,22),(21,23),-0.0447734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,21),(21,20),0.122903 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,19),0.147086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,18),0.0820315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,17),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,16),0.0916074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,15),0.0776449 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,11),0.119239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,21),(21,21),(21,-1),0.0522708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,21),(21,20),(21,19),0.102661 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,18),0.102771 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,17),0.101868 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,16),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,15),0.102677 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,20),(21,-1),-0.0403522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,19),(21,18),0.11016 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,17),0.10172 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,16),0.107972 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,15),0.103055 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,11),0.100958 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,19),(21,-1),-0.0690404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,18),(21,17),0.0977113 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,16),0.0971271 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,15),0.106831 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,11),0.10218 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,18),(21,-1),-0.0711868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,17),(21,16),0.112318 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,15),0.103051 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,11),0.0999747 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,17),(21,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,16),(21,15),0.103702 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,11),0.101892 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,16),(21,-1),-0.0513984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,15),(21,11),0.102502 # DEPENDENCYPART_GRANDSIBL
(8,21),(21,15),(21,-1),-0.0794367 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,21),(21,11),(21,-1),-0.0439221 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,22),(22,22),(22,23),-0.0270652 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,22),(22,22),(22,-1),-0.0450944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,2),0.107809 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,3),0.103057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,4),0.102939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,5),0.10251 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,8),0.0960486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,1),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(9,1),(1,1),(1,23),-0.0769205 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(9,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,8),0.103065 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,2),(1,23),-0.0568567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,3),(1,23),-0.0664567 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(9,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(9,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
