# _root_ As I watched him on C-Span , I heard him speak those lovely words about the Bill of Rights , which he quotes from the transcript of the hearings .
#goldHeads=9,3,1,3,3,5,9,9,0,11,9,14,14,11,14,17,15,17,18,14,23,23,14,23,26,24,26,29,27,9,
#predictedHeads=9,3,1,3,3,5,9,9,0,9,9,14,14,11,14,17,15,17,18,17,23,23,17,23,26,24,26,29,27,9,
(11,6),(6,8),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,8),(6,31),-0.0603852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,10),0.10306 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,9),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,20),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,9),(6,31),-0.0655503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,10),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,10),(6,31),-0.0603873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,11),(6,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,11),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,11),(6,31),-0.0670447 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,14),(6,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,14),(6,31),-0.0645014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,20),(6,31),-0.0594439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,6),(6,5),-0.0772373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,4),-0.0568002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,3),-0.0442218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,2),-0.0489932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,1),-0.0769638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,6),(6,6),(6,-1),0.0843458 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,6),(6,5),(6,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,3),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,1),-0.0411371 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,5),(6,-1),-0.0700101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,4),(6,3),-0.0420923 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,4),(6,-1),-0.0568376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,3),(6,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,3),(6,-1),-0.0435322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,2),(6,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,6),(6,2),(6,-1),-0.0490306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,6),(6,1),(6,-1),-0.0699558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,7),(7,7),(7,31),-0.097922 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,7),(7,6),-0.0420594 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,7),(7,7),(7,-1),-0.0731043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,7),(7,6),(7,-1),-0.0420594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,8),(8,10),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,31),-0.00934971 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,10),(8,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,10),(8,31),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,11),(8,31),-0.0647206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,8),(8,7),-0.0467298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,6),-0.0422312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,5),-0.0300672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,8),(8,8),(8,-1),0.0356996 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,8),(8,7),(8,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,5),-0.0423166 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,7),(8,-1),-0.0428248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,6),(8,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,8),(8,6),(8,-1),-0.0422312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,8),(8,5),(8,-1),-0.0312937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,10),0.0859013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,11),-0.0641847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,9),(9,12),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,13),-0.0641549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,14),-0.0641662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,15),-0.0556572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,16),-0.064148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,17),-0.0644409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,18),-0.0556613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,21),-0.0728803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,22),-0.0641981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,23),-0.0641526 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,24),-0.0556724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,26),-0.0668311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,31),-0.00386787 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,10),(9,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,10),(9,12),-0.0641642 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,15),-0.0642252 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,16),-0.0641581 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,18),-0.0642252 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,24),-0.0642252 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,10),(9,31),-0.0769486 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,11),(9,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,11),(9,31),-0.0669792 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,12),(9,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,15),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,18),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,24),-0.0641486 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,26),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,12),(9,31),-0.0535938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,13),(9,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,15),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,18),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,24),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,26),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,13),(9,31),-0.058877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,14),(9,15),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,18),-0.0641773 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,20),-0.0641645 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,24),-0.0641871 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,26),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,14),(9,31),-0.0605488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,15),(9,16),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,17),-0.0642038 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,18),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,20),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,21),-0.0642185 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,24),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,26),-0.0645518 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,15),(9,31),-0.0784284 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,16),(9,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,18),-0.0641496 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,24),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,26),-0.0641709 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,16),(9,31),-0.0536163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,17),(9,18),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,24),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,17),(9,31),-0.0796112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,18),(9,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,20),-0.0641526 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,21),-0.0642185 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,24),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,26),-0.0645518 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,18),(9,31),-0.078574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,19),(9,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,19),(9,31),-0.0709067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,20),(9,21),-0.0644356 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,23),-0.0641854 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,24),-0.0664261 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,20),(9,31),-0.0673968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,21),(9,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,24),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,21),(9,31),-0.0588763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,22),(9,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,24),-0.0642252 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,22),(9,31),-0.0769223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,23),(9,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,23),(9,31),-0.0656196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,24),(9,26),-0.0645518 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,24),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,24),(9,31),-0.0785174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,26),(9,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,26),(9,31),-0.075527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,30),(9,31),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,9),(9,8),-0.0332401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,7),-0.0532824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,6),-0.0331816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,5),-0.0660249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,4),-0.0306017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,3),-0.0447932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,2),-0.0332401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,1),-0.0661003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,9),(9,9),(9,-1),0.0191296 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,9),(9,8),(9,7),-0.0425546 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,6),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,5),-0.0423615 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,4),-0.0421649 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,3),-0.0420942 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,2),-0.0421649 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,1),-0.0398198 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,8),(9,-1),-0.0433093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,7),(9,6),-0.0431214 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,5),-0.0395171 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,3),-0.0444709 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,1),-0.0392346 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,7),(9,-1),-0.0438042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,6),(9,5),-0.0409056 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,1),-0.0409056 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,6),(9,-1),-0.0365535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,5),(9,4),-0.0420443 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,3),-0.0421557 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,2),-0.0420443 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,1),-0.0468107 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,5),(9,-1),-0.101007 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,4),(9,3),-0.042138 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,2),-0.0421685 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,1),-0.0401499 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,4),(9,-1),-0.0403433 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,3),(9,2),-0.0422493 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,1),-0.0421349 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,3),(9,-1),-0.041745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,2),(9,1),-0.0398198 # DEPENDENCYPART_GRANDSIBL
(11,9),(9,2),(9,-1),-0.0433093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,9),(9,1),(9,-1),-0.0977394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,10),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,10),(10,31),-0.00246358 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,11),(10,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,10),(10,11),(10,31),-0.0647206 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(11,10),(10,12),(10,31),-0.066189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,14),(10,31),-0.0641637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(11,10),(10,10),(10,-1),0.0469295 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,12),(12,13),-0.054872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,14),-0.0523917 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,15),-0.0229252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,17),-0.044254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,18),-0.0136925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,20),-0.025073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,23),-0.0200393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(11,12),(12,12),(12,31),-0.0841017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(11,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
