# _root_ For the most part , what 's made here stays here , and for good reason .
#goldHeads=10,4,4,1,10,7,10,7,8,0,10,14,14,10,16,14,10,
#predictedHeads=10,4,4,1,10,7,10,7,8,0,10,10,10,13,16,14,10,
(7,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,5),0.0994311 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,6),0.102692 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,12),-0.0641884 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,18),-0.0759576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,4),0.102874 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,5),0.102345 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,18),-0.0513561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,5),0.0963135 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,7),-0.0642059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,10),-0.0642059 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,12),-0.0660606 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,13),-0.0652068 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,14),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,17),-0.0660534 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,18),0.0119402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,7),-0.0646429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,9),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,10),-0.0646429 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,11),-0.0641547 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,13),-0.065069 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,14),-0.064345 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,18),-0.0651932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,14),-0.0641473 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,6),(1,18),-0.0183482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,12),-0.0678946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,13),-0.0646781 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,17),-0.064301 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,18),-0.0356477 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,13),-0.0641499 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,14),-0.0643119 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,17),-0.0641595 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,18),-0.0738409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,12),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,13),-0.0643977 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,14),-0.064303 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,9),(1,18),-0.0591553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,12),-0.0674658 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,13),-0.0646781 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,14),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,17),-0.064298 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,18),-0.037181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,11),(1,12),-0.0641489 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,13),-0.0643977 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,14),-0.064303 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,18),-0.0591553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,12),(1,13),-0.065069 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,12),(1,14),-0.064345 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,12),(1,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,12),(1,18),-0.0651932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,13),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,13),(1,17),-0.0641979 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,13),(1,18),-0.055573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,14),(1,17),-0.0646077 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,14),(1,18),-0.080138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,17),(1,18),-0.0712076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,-1),-0.0712349 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.103056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.100355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0698624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,10),-0.0698624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,18),-0.0642683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,18),-0.0641507 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,7),-0.0641569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,10),-0.0641569 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,18),-0.0687327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,18),-0.0662079 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,10),(2,18),-0.0700321 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,-1),-0.0662934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,4),0.100834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,5),0.102944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,9),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,11),-0.0641467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,14),-0.0641476 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,18),-0.11763 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,4),(3,5),0.103014 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,6),0.102955 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,4),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,4),(3,18),-0.0655659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,7),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,18),-0.0645096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,6),(3,18),-0.0643754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,18),-0.0642171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,8),(3,18),-0.0641598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,9),(3,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,9),(3,18),-0.0493234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,10),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,10),(3,18),-0.0642171 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,11),(3,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,11),(3,18),-0.0493234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,12),(3,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,12),(3,18),-0.0645096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,13),(3,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,13),(3,18),-0.0646526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,14),(3,18),-0.0380465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),-0.0584267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,1),-0.0347292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),-0.0440386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,2),(3,-1),-0.0516742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,1),(3,-1),-0.0327604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.0237022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.0905276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,7),-0.0806604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,8),-0.0567601 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,9),-0.0681168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0810064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0681168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,12),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,13),-0.07327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,14),0.0400343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,16),-0.0650272 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,18),-0.149498 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.102866 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,7),-0.0795916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,5),(4,8),-0.066667 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,9),-0.0651354 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0795659 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0651354 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,12),-0.0641485 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,13),-0.0642051 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,14),-0.0797398 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,16),-0.0708532 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,18),-0.0180687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,18),-0.0384673 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,10),-0.0642587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,12),-0.0651416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,14),-0.0641899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,16),-0.0643044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,17),-0.0641657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,18),-0.0768155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,10),-0.0641805 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,12),-0.0724243 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,13),-0.0643439 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,14),-0.064348 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,17),-0.0641521 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,18),-0.0632876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,9),(4,10),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,12),-0.064152 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,14),-0.0660018 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,16),-0.0647939 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,17),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,9),(4,18),-0.0525314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,12),-0.0651416 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,14),-0.0641867 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,16),-0.0643044 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,17),-0.064165 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,10),(4,18),-0.0567957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,11),(4,12),-0.064152 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,14),-0.0660018 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,16),-0.0647939 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,17),-0.0641497 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,11),(4,18),-0.0525314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,12),(4,13),-0.0642051 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,14),-0.0797398 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,16),-0.0708532 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,17),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,12),(4,18),-0.0180687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,13),(4,14),-0.0704518 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,16),-0.0647089 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,17),-0.0641646 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,13),(4,18),-0.174848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,14),(4,16),-0.0621322 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,17),-0.0643172 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,14),(4,18),0.0651985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,16),(4,17),-0.0641483 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,16),(4,18),-0.0605881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,17),(4,18),-0.0670888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,3),-0.0661003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,2),-0.0728419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,1),-0.0183474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
