# _root_ With today 's tougher drunk driving laws , he adds , `` people do n't want to just sit around and drink . ''
#goldHeads=14,7,2,7,7,7,1,9,0,9,9,14,14,10,14,14,16,17,17,19,19,21,14,14,
#predictedHeads=14,7,2,7,7,7,1,10,10,0,10,14,14,10,14,14,16,19,17,19,19,21,14,14,
(13,14),(14,2),(14,1),-0.0641534 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,2),(14,-1),-0.0894156 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,1),(14,-1),-0.0385553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,16),-0.0504167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,17),-0.0203913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,25),-0.0391714 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,15),(15,16),(15,25),-0.0511853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,17),(15,25),-0.057074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,15),(15,15),(15,13),0.0657203 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,15),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,15),(15,-1),-0.147141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,13),(15,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,15),(15,13),(15,-1),-0.0874386 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,15),(15,12),(15,-1),-0.0671679 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,17),-0.0319299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,18),-0.0592672 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,19),-0.0433269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,20),-0.0592746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,21),-0.0489213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,22),-0.0433269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,24),-0.0420142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,25),-0.0573324 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,17),(16,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,19),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,21),-0.0400581 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,22),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,23),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,24),-0.0421817 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,17),(16,25),-0.0404913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,18),(16,19),-0.0449223 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,20),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,21),-0.0449468 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,22),-0.0449223 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,18),(16,25),-0.049922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,19),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,21),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,23),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,19),(16,25),-0.0469447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,20),(16,21),-0.0449468 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,22),-0.0449223 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,20),(16,25),-0.0499218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,21),(16,22),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,24),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,21),(16,25),-0.0727235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,22),(16,23),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,22),(16,25),-0.0469447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,23),(16,24),-0.0370431 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,23),(16,25),-0.0427141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,24),(16,25),-0.0432582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,16),(16,15),0.0934062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,13),0.117124 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,16),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,10),-0.0641607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,7),-0.0689245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,1),-0.0691876 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,16),(16,-1),-0.2408 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,15),(16,13),0.102131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,15),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,1),-0.0641659 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,15),(16,-1),-0.0734876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,13),(16,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,16),(16,13),(16,-1),-0.0604275 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,16),(16,12),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,12),(16,-1),-0.0641949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,11),(16,10),-0.0641543 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,1),-0.0641487 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,11),(16,-1),-0.069957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,10),(16,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,10),(16,-1),-0.0641726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,7),(16,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,16),(16,7),(16,-1),-0.0604275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,16),(16,1),(16,-1),-0.0524234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,18),-0.0193443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,19),-0.00937962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,20),-0.0189666 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,21),-0.0448223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,22),-0.00938146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,23),-0.0451567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,24),-0.042095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,25),-0.0881857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,18),(17,19),-0.0199073 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,22),-0.0199073 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,24),-0.0430523 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,18),(17,25),-0.0450633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,19),(17,20),-0.0421647 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,21),-0.0407789 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,22),-0.0445206 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,24),-0.0432363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,19),(17,25),0.0294094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,20),(17,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,22),-0.0196562 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,24),-0.042792 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,20),(17,25),-0.0448384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,21),(17,22),-0.0420496 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,24),-0.042012 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,21),(17,25),-0.0528598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,22),(17,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,24),-0.0432363 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,22),(17,25),0.0294076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,23),(17,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,23),(17,25),-0.0461205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,24),(17,25),-0.0269334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,17),(17,16),0.102304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,15),0.0749008 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,17),(17,13),0.0957802 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,17),(17,-1),-0.0301372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,16),(17,13),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,16),(17,-1),-0.0691751 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,13),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,15),(17,-1),-0.0847167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,-1),-0.0777851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,18),(18,19),-0.0504183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,20),-0.0359622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,21),-0.0185356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,22),-0.0504183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,25),-0.00412559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,19),(18,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,19),(18,25),-0.0511861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,20),(18,21),-0.0438028 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,22),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,20),(18,25),-0.0485077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,18),(18,21),(18,25),-0.0249038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,22),(18,25),-0.0511861 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,18),(18,18),(18,17),0.121899 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,18),(18,18),(18,-1),-0.126269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,18),(18,17),(18,-1),-0.0960368 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,21),-0.0187037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,22),-0.050416 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,23),-0.0437322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,24),-0.0431541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,25),-0.0437133 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,21),(20,25),-0.024796 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,22),(20,25),-0.0511838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,23),(20,24),-0.0437322 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,23),(20,25),-0.0452757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,24),(20,25),-0.0437531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,20),(20,19),0.0969541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,18),0.111026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,20),(20,20),(20,-1),-0.134377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,20),(20,19),(20,18),0.103061 # DEPENDENCYPART_GRANDSIBL
(13,20),(20,19),(20,-1),-0.070374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,20),(20,18),(20,-1),-0.074121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,22),-0.11032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,24),-0.0420133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,25),-0.292978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,22),(21,23),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,22),(21,25),-0.116342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,23),(21,25),-0.04333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,24),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,21),(21,20),0.0947206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,18),0.0947206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,21),(21,21),(21,-1),0.00439451 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,21),(21,20),(21,18),0.10307 # DEPENDENCYPART_GRANDSIBL
(13,21),(21,20),(21,-1),-0.0724853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,21),(21,18),(21,-1),-0.0724853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,2),0.103616 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,3),0.110016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,4),0.0920463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,5),0.107479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,6),0.103758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,7),0.0425092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,8),0.0565288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,10),0.175736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,11),0.0565288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,14),-0.0941276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,1),(1,16),-0.0645208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,1),(1,25),-0.0756432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,5),0.103047 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,6),0.102026 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,7),0.102846 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,8),0.120738 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,10),0.103052 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,11),0.120738 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,14),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,23),-0.0649483 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,2),(1,25),-0.0550074 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,6),0.103049 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,8),0.102639 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,11),0.102639 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,3),(1,25),-0.0643397 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,8),0.103036 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,11),0.103036 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,4),(1,25),-0.0881508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,6),0.103026 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,7),0.102952 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,8),0.0989107 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,11),0.0989107 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,5),(1,25),-0.0533752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,6),(1,7),0.102846 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,8),0.120738 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,10),0.103052 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,11),0.120738 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,14),-0.0641474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,23),-0.0649483 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,6),(1,25),-0.0547051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,7),(1,8),0.100464 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,10),0.102821 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,11),0.100464 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,14),-0.064193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,23),-0.0641484 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,7),(1,25),-0.100339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,8),(1,10),0.100899 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,11),0.103013 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,14),-0.064165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,8),(1,25),-0.100691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,10),(1,11),0.0970188 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,10),(1,23),-0.0641923 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,10),(1,25),-0.0179634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,11),(1,14),-0.064165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,11),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,11),(1,25),-0.100691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,14),(1,23),-0.0642004 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,1),(1,14),(1,25),-0.00448344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,1),(1,16),(1,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,1),(1,16),(1,25),-0.0475101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,23),(1,25),-0.0660285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,1),(1,1),(1,-1),-0.0798372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,2),(2,2),(2,3),0.0906542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,4),0.101468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,7),0.0911834 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,2),(2,2),(2,8),0.0887905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
