# _root_ This year has been difficult for both Hertz and Avis , said Charles Finnie , car-rental industry analyst at Alex . Brown & Sons .
#goldHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
#predictedHeads=2,3,12,3,4,4,8,6,8,9,12,0,14,12,14,18,18,14,18,22,22,19,22,23,12,
(12,19),(19,20),(19,26),-0.0444846 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,22),(19,23),-0.0339007 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,24),-0.0422468 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,22),(19,26),-0.0451551 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,23),(19,24),-0.0424073 # DEPENDENCYPART_GRANDSIBL
(12,19),(19,23),(19,26),-0.0803866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,24),(19,26),-0.044446 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,19),(19,19),(19,-1),-0.036754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,20),(20,21),-0.0493547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,22),-0.0903425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,23),-0.0741501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,24),-0.0902403 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,26),0.049091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,21),(20,22),-0.0328298 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,24),-0.0328225 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,21),(20,26),-0.0583716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,22),(20,23),-0.0424825 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,24),-0.0282725 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,22),(20,26),0.0387337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,23),(20,24),-0.0466111 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,23),(20,26),-0.0848257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,24),(20,26),0.0399333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,20),(20,19),0.101325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,18),0.073488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,17),0.0734911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,16),0.155488 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,20),(20,20),(20,-1),-0.0426244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,20),(20,19),(20,18),0.110363 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,17),0.110363 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,16),0.0992659 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,19),(20,-1),0.0170133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,18),(20,17),0.0992773 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,16),0.0989267 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,18),(20,-1),-0.108915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,17),(20,16),0.0989268 # DEPENDENCYPART_GRANDSIBL
(12,20),(20,17),(20,-1),-0.106432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,20),(20,16),(20,-1),-0.0527019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,22),-0.0457868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,24),-0.0457868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,21),(21,21),(21,26),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,22),(21,26),-0.0457868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,23),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(12,21),(21,23),(21,26),-0.0421001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,24),(21,26),-0.0457868 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,21),(21,21),(21,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,22),(22,23),-0.0749544 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,24),-0.0965161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,25),-0.0493547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,26),0.0498042 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,23),(22,24),-0.0466111 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,25),-0.0420711 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,23),(22,26),-0.0861394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,24),(22,25),-0.0353706 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,24),(22,26),0.0418721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,25),(22,26),-0.0583716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,22),(22,21),0.0933969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,20),0.114155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,19),0.101907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,18),0.0734875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,17),0.0734906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,16),0.155487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,14),0.114144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,13),0.114869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,10),-0.0670989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,8),-0.0670989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,7),-0.0641999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,5),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,3),-0.0641681 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,22),(22,22),(22,-1),-0.0502081 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,22),(22,21),(22,20),0.0998001 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,18),0.103044 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,17),0.103044 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,14),0.0998001 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,13),0.0998001 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,21),(22,-1),-0.0530562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,20),(22,19),0.112261 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,18),0.108912 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,17),0.106549 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,16),0.093528 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,14),0.132328 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,13),0.131876 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,10),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,8),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,7),-0.067037 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,5),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,20),(22,-1),-0.064244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,19),(22,18),0.113966 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,17),0.113967 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,16),0.0992659 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,14),0.11153 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,13),0.11153 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,10),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,8),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,19),(22,-1),0.017014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,18),(22,17),0.0992773 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,16),0.0989265 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,14),0.095246 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,13),0.0952995 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,10),-0.064457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,8),-0.064457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,7),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,5),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,18),(22,-1),-0.108979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,17),(22,16),0.0989267 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,14),0.0959324 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,13),0.0959859 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,10),-0.064457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,8),-0.064457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,7),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,5),-0.0641511 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,17),(22,-1),-0.106496 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,16),(22,14),0.101222 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,13),0.101222 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,10),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,8),-0.0641491 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,7),-0.0641544 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,16),(22,-1),-0.0527021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,14),(22,13),0.131865 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,10),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,8),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,7),-0.067037 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,5),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,14),(22,-1),-0.064244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,13),(22,10),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,8),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,7),-0.067037 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,5),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,13),(22,-1),-0.0635474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,10),(22,8),-0.069083 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,7),-0.067037 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,5),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,10),(22,-1),-0.064244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,8),(22,7),-0.067037 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,5),-0.0673606 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,8),(22,-1),-0.064244 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,7),(22,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,7),(22,-1),-0.0386147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,5),(22,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(12,22),(22,5),(22,-1),-0.0527021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,22),(22,3),(22,-1),-0.085587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,23),(23,24),-0.101583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,23),(23,23),(23,26),-0.233873 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,23),(23,24),(23,26),-0.122962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,23),(23,23),(23,-1),0.15258 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,24),(24,26),0.050454 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,24),(24,22),0.119618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,21),0.0933969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,20),0.114487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,16),0.156959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(12,24),(24,24),(24,-1),-0.0426245 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,24),(24,22),(24,21),0.100427 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,22),(24,20),0.132249 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,22),(24,16),0.093528 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,22),(24,-1),-0.060463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,21),(24,20),0.0998001 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,21),(24,16),0.103066 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,21),(24,-1),-0.0530562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,20),(24,16),0.093528 # DEPENDENCYPART_GRANDSIBL
(12,24),(24,20),(24,-1),-0.0642849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,24),(24,16),(24,-1),-0.05123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(12,25),(25,25),(25,26),0.215091 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(12,25),(25,25),(25,-1),0.248568 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,11),0.117356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,12),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,13),-0.0791486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,10),(10,14),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,18),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,26),0.1531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,11),(10,12),0.108059 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,13),-0.0700439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,11),(10,14),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,18),-0.0673916 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,11),(10,26),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,12),(10,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,12),(10,26),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,13),(10,14),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,13),(10,26),-0.00478865 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,14),(10,18),-0.0643654 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,14),(10,26),-0.00258506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,18),(10,26),-0.0763337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,10),(10,8),-0.129056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,7),-0.0348763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,5),-0.0701771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,10),(10,10),(10,-1),0.140659 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,10),(10,8),(10,7),-0.028751 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,5),-0.0474648 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,8),(10,-1),0.0320842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,7),(10,5),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(13,10),(10,7),(10,-1),-0.0387726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,10),(10,5),(10,-1),-0.0482909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,15),0.0785955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,16),-0.0701771 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,17),-0.0241096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,18),-0.0233379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,19),-0.0218283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,20),-0.129056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,21),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,22),-0.129234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,23),-0.0947175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,24),-0.129056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,26),0.141268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,15),(14,16),-0.036202 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,17),-0.152927 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,18),-0.152991 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,19),-0.0650807 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,20),0.0980774 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,21),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,22),0.0961593 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,23),0.0638291 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,24),0.0980774 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,15),(14,26),-0.0851788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,16),(14,17),-0.042107 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,18),-0.042107 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,19),-0.0420155 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,20),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,22),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,23),-0.0420234 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,24),-0.0429451 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,16),(14,26),-0.0482909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,17),(14,18),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,19),-0.0440918 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,20),-0.0440248 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,21),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,22),-0.0440248 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,23),-0.0446846 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,24),-0.0440248 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,17),(14,26),-0.113073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,18),(14,19),-0.0441585 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,20),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,21),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,22),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,23),-0.044308 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,24),-0.0440228 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,18),(14,26),-0.112671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,19),(14,20),-0.0366183 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,21),-0.043324 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,22),-0.0366171 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,23),-0.026923 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,24),-0.0366171 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,19),(14,26),-0.102384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,20),(14,21),-0.0373374 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,22),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,23),-0.0382713 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,24),-0.0586636 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,20),(14,26),0.0320837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,21),(14,22),-0.051038 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,23),-0.0455817 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,24),-0.0507544 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,21),(14,26),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,22),(14,23),-0.0382728 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,24),-0.0586888 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,22),(14,26),0.0310891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,23),(14,24),-0.0586424 # DEPENDENCYPART_GRANDSIBL
(13,14),(14,23),(14,26),0.164197 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,24),(14,26),0.0320842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,14),(14,14),(14,13),0.209877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,14),(14,12),-0.0643461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,11),-0.0651782 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,10),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,8),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,7),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,6),-0.0722505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,5),-0.0641523 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,4),-0.0641472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,3),-0.0644056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,2),-0.0654717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,14),(14,-1),0.153708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,14),(14,13),(14,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,14),(14,13),(14,11),-0.0645176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
