# _root_ Overall , the index has climbed at a 5.1 % compound annual rate since the start of the year , the Labor Department said .
#goldHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
#predictedHeads=5,5,4,5,24,5,6,13,10,13,13,13,7,6,16,14,16,19,17,24,23,23,24,0,24,
(16,24),(24,22),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,10),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,9),-0.0641531 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,7),-0.064937 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,4),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,2),-0.0641859 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,22),(24,-1),-0.0195609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,20),0.102286 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,19),0.10307 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,17),0.102424 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,16),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,21),(24,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,21),(24,-1),-0.0710802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,19),0.0996087 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,17),0.103472 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,16),0.100415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,20),(24,14),-0.069739 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,13),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,10),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,7),-0.0699834 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,6),-0.0643796 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,5),-0.0668248 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,4),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,20),(24,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,17),0.134366 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,16),0.100801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,19),(24,14),-0.0643661 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,11),-0.0644439 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,19),(24,-1),-0.105413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,17),(24,16),0.096776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,17),(24,14),-0.0649759 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,10),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,7),-0.0649864 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,4),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,2),-0.0641654 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,17),(24,-1),0.000665094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,16),(24,14),-0.0643661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,13),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,11),-0.0643007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(16,24),(24,16),(24,-1),-0.101573 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(16,24),(24,14),(24,13),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,10),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,9),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,7),-0.0649863 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,4),-0.0644482 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,2),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,14),(24,-1),0.00240307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,13),(24,11),-0.0643007 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,10),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,7),-0.064369 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,13),(24,-1),-0.102903 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,11),(24,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,7),-0.0646785 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,2),-0.0647409 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,11),(24,-1),-0.0931699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,10),(24,9),-0.0641525 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,7),-0.0643718 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,6),-0.0641533 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,4),-0.0641514 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,10),(24,-1),-0.104723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,9),(24,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,9),(24,-1),-0.0809984 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,7),(24,6),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,7),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,7),(24,4),-0.0644598 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,7),(24,2),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,7),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,7),(24,-1),0.00369808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,6),(24,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,6),(24,-1),-0.077969 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,5),(24,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,5),(24,-1),-0.0680146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,4),(24,2),-0.0646013 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,4),(24,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,4),(24,-1),-0.101419 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,2),(24,1),-0.0642239 # DEPENDENCYPART_GRANDSIBL
(16,24),(24,2),(24,-1),-0.11024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(16,24),(24,1),(24,-1),-0.121469 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,17),-0.0632747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,16),(16,19),-0.076335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,20),-0.0641921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,23),-0.0668348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,24),-0.0660331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,26),-0.171409 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,17),(16,19),-0.0642683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,20),-0.0644238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,23),-0.0642263 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,17),(16,26),-0.092824 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,19),(16,20),-0.0641566 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,23),-0.0644538 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,19),(16,26),-0.0167285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,20),(16,23),-0.0641567 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,24),-0.0641684 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,20),(16,26),-0.0797376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,23),(16,24),-0.0641584 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,23),(16,26),-0.0541602 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,24),(16,26),-0.0611514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,16),(16,15),-0.0118635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,14),-0.0446258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,13),-0.0838059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,12),-0.0300348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,11),-0.0294096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,8),0.0558258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,16),(16,16),(16,-1),0.2858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,16),(16,15),(16,14),-0.0412686 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,13),-0.0428721 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,12),-0.042051 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,11),-0.042051 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,8),-0.044464 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,15),(16,-1),-0.0422913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,14),(16,13),-0.0614062 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,12),-0.0533418 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,11),-0.0533418 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,8),-0.0428571 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,14),(16,-1),-0.0380542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,13),(16,12),-0.0441673 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,11),-0.0441673 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,8),-0.0510677 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,13),(16,-1),-0.0470748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,12),(16,11),-0.0391814 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,8),-0.0454773 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,12),(16,-1),-0.0716248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,11),(16,8),-0.0454773 # DEPENDENCYPART_GRANDSIBL
(17,16),(16,11),(16,-1),-0.0716248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,16),(16,8),(16,-1),0.0277298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,18),(18,18),(18,26),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,18),(18,18),(18,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,19),(19,20),-0.0918811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,21),0.0120258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,22),-0.094643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,23),-0.0948805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,24),-0.0720201 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,26),0.211059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,20),(19,21),-0.0338326 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,22),-0.015886 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,23),-0.0167117 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,24),0.00588315 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,20),(19,26),-0.0607938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,21),(19,22),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,23),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,24),-0.0424505 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,21),(19,26),-0.017866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,22),(19,23),-0.0484189 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,24),-0.0457468 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,22),(19,26),0.00502834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,23),(19,24),-0.0457468 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,23),(19,26),0.00396296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,24),(19,26),-0.0434028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,19),(19,18),0.122492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,15),-0.0706553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,19),(19,19),(19,-1),-0.189776 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,19),(19,18),(19,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,19),(19,18),(19,-1),-0.0867939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,19),(19,15),(19,-1),-0.0867939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,20),(20,20),(20,26),-0.0847496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,20),(20,20),(20,-1),-0.0597256 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,22),(22,23),-0.109829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,26),0.2527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,23),(22,26),-0.0312104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,22),(22,22),(22,21),0.0657499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,22),(22,22),(22,-1),-0.0911038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,22),(22,21),(22,-1),-0.123593 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,23),(23,26),0.245688 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,23),(23,22),0.104342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,21),0.0649489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,20),0.00023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,19),0.103655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,18),0.0649489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(17,23),(23,23),(23,-1),-0.0924721 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(17,23),(23,22),(23,21),0.138494 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,20),0.0915001 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,19),0.137841 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,18),0.138494 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,22),(23,-1),-0.119149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,21),(23,20),0.0957268 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,19),0.101045 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,18),0.101835 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,21),(23,-1),-0.118352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,20),(23,19),0.0855692 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,18),0.0976286 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,5),-0.0641466 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,20),(23,-1),-0.0839656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,19),(23,18),0.0836955 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,19),(23,-1),-0.033383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,18),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(17,23),(23,18),(23,-1),-0.118352 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(17,23),(23,5),(23,-1),-0.0652013 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,17),0.0831399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,15),(15,15),(15,26),0.205857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,15),(15,17),(15,26),-0.101183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,15),(15,15),(15,-1),0.0934435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,26),0.205857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,18),(18,18),(18,-1),0.0934435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,26),-0.0629885 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,20),(20,20),(20,-1),-0.0794243 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,21),(21,22),-0.0489189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,21),(21,21),(21,26),0.0934435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,21),(21,22),(21,26),-0.048406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,21),(21,21),(21,-1),0.205857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,22),(22,23),-0.202493 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,26),0.0568192 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,23),(22,26),0.0103198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,22),(22,22),(22,21),0.115922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,22),(22,22),(22,-1),-0.062798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,22),(22,21),(22,-1),-0.0916448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,23),(23,26),0.0440251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,22),0.0846238 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,21),0.115993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,20),0.158697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,19),0.0877027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,23),(23,18),-0.0647815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,5),-0.0642056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(19,23),(23,23),(23,-1),-0.0744357 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(19,23),(23,22),(23,21),0.114768 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,20),0.055979 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,19),0.094426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,22),(23,18),-0.0641573 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,5),-0.0641716 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,22),(23,-1),-0.0582705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,20),0.102825 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,19),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(19,23),(23,21),(23,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(19,23),(23,21),(23,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
