# _root_ `` Without official knowledge of sex or death , we flirted with both , '' she writes .
#goldHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
#predictedHeads=17,11,4,2,4,5,6,7,11,11,17,11,12,17,17,17,0,17,
(13,17),(17,15),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,15),(17,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,13),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,14),(17,12),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,5),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,2),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,14),(17,-1),-0.0510745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,13),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(13,17),(17,13),(17,-1),-0.0640073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(13,17),(17,12),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,12),(17,-1),-0.0662819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,11),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,11),(17,-1),-0.0646489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,10),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,8),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,6),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,4),-0.0641513 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,10),(17,-1),-0.0661684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,9),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,5),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,2),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,9),(17,-1),-0.0510745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,8),(17,7),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,6),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,4),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,8),(17,-1),-0.0217236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,7),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,7),(17,-1),-0.0647238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,6),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,4),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,6),(17,-1),-0.0217236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,5),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,5),(17,-1),-0.0667654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,4),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,4),(17,-1),-0.0217236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,3),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,3),(17,-1),-0.0649845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,2),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(13,17),(17,2),(17,-1),-0.0662491 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(13,17),(17,1),(17,-1),-0.0681223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,19),-0.0844222 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(14,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(14,13),(13,13),(13,12),-0.0479962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(14,13),(13,13),(13,-1),-0.0853742 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(14,13),(13,12),(13,-1),-0.0479842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,12),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,14),0.103063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,11),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,19),-0.0722984 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,12),(11,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,12),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,12),(11,19),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,13),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,13),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,14),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,14),(11,19),-0.0641465 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,15),(11,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,15),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,16),(11,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,16),(11,19),-0.0668429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,17),(11,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,17),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,18),(11,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,11),(11,10),-0.0420856 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,8),-0.0446869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,6),-0.0446869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,4),-0.0446869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,11),(11,11),(11,-1),-0.0505092 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,11),(11,10),(11,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,10),(11,-1),-0.0420824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,9),(11,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,9),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,8),(11,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,8),(11,-1),-0.0446869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,7),(11,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,7),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,6),(11,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,6),(11,-1),-0.0446869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,5),(11,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,5),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,4),(11,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,4),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,4),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,4),(11,-1),-0.0446869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,3),(11,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,3),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,3),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,2),(11,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(15,11),(11,2),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,11),(11,1),(11,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,14),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,13),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,19),-0.0620534 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,14),(13,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,14),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,13),(13,14),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,15),(13,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,15),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,17),(13,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,13),(13,13),(13,12),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,13),(13,13),(13,-1),-0.0421531 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,13),(13,12),(13,-1),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,16),(16,19),-0.0717183 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,15),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,16),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,16),(16,-1),-0.0934921 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,15),(16,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,16),(16,15),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,16),(16,14),(16,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,14),(16,-1),-0.0641526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,13),(16,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,13),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,16),(16,11),(16,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,16),(16,2),(16,-1),-0.0641471 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,19),-0.045303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,18),(17,19),-0.0420239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,17),(17,16),0.098686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,17),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,8),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,6),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,4),-0.0641496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(15,17),(17,17),(17,-1),-0.0683891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(15,17),(17,16),(17,15),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(15,17),(17,16),(17,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(15,17),(17,16),(17,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
